NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.5753268434;-1.5183275268;-1.5687464206;-1.9617177048;1
1.0786058518;1.2993029265;0.9698827388;1.2663069079;10
0.3618695905;-0.2370549017;-0.0499817809;0.2784268319;11
1.2343598403;1.0574869371;-0.7124957879;0.8249037574;22
-1.0049220994;0.6791325025;1.2347635383;0.9735751203;216
-1.3715178377;-1.2684386976;-1.3633022767;-1.7337274382;1
-1.1811624176;-0.9471672299;-0.8217323569;-1.3106962754;10
-1.2039392471;-1.1739286132;-0.0173120929;-1.3430356384;11
0.8077769864;1.7740079428;-1.2700837431;2.0695969498;22
-1.0743151484;0.1736845697;1.5458935947;0.5055559116;216
-0.9103790314;-1.5378566353;-0.1449667626;0.6784122739;1
0.8601649347;-0.4525694141;-0.3887461885;-0.5520533929;10
-0.2358102932;-0.2471004899;-0.5009444380;-0.3990491833;11
1.0047847787;0.6970029592;0.2752750595;0.3703764771;22
-0.9404325391;-0.8709353771;1.1072096714;-0.9986774891;216
-1.3382683798;-1.3162420317;-0.7978565080;-1.3158633969;1
1.2713923439;1.5435490336;0.9788301820;1.3931615355;10
1.1450138090;0.8220575832;0.1473611829;-0.2367154487;11
1.2618541072;1.3577690216;-0.4016633395;0.9764008899;22
-1.1486985102;0.1217538930;1.3182138064;0.4669819141;216
-0.6490305200;-0.9323661054;1.0185128606;-0.6087751106;1
-0.5338646846;-0.4646704079;0.9483925547;-0.5956420101;10
-0.0093112819;-0.4669903161;-0.9539951518;-0.3879165482;11
1.0504583376;1.5927024330;-1.2109557360;1.6671983903;22
-1.1257521672;-0.9532287478;1.2153518106;-0.9664009210;216
-0.7947666726;-1.7237413463;-0.7476807442;-1.1248503437;1
1.0794616884;0.4985984586;-0.5606916619;1.1614484296;10
0.4611094235;0.0882557411;-0.3122897104;-0.4609380225;11
0.9996662971;1.5146355934;-1.0595020195;1.6588466713;22
-1.2217092260;1.5600418727;1.3720088686;1.7244673205;216
-0.6868940533;-1.1329031582;-0.6569630785;-1.2898663167;1
1.1868547084;1.1380775723;0.9063722126;0.5410081065;10
-1.5844929772;-1.7780690777;-1.1972705640;-2.0250687677;11
0.9722133750;1.1555898485;-1.2853289574;0.9038189797;22
-1.0752950193;0.2981330419;1.2743982155;0.0499611183;216
-0.6231032196;-1.4801454747;-0.1609271964;-1.8434121516;1
0.9977975139;0.5328735869;-1.2750134770;0.5462828764;10
0.2503917079;-0.8751343558;-0.0920645247;-0.9840103994;11
1.0423092850;1.1491811709;-0.8054935156;0.6398831299;22
-0.2615308698;-0.2689439961;1.3541283826;-0.2508712087;216
-0.9582686696;-0.6778760331;-1.3948919353;-0.7372534344;1
1.1434675149;1.6897693759;1.1945576455;1.9503046198;10
0.7857278246;0.2586946025;-0.7342979805;0.0190391254;11
0.8573658943;0.8602671877;-1.0727215788;0.5832331777;22
-0.5228504399;0.8720540847;1.3510130979;1.1997084527;216
-1.2600854343;-1.5206694769;-1.2019026899;-1.6956557998;1
0.7895976944;0.8536876856;0.5988662547;0.4669908848;10
0.4867638485;0.5085834317;-0.8505139392;0.3332108790;11
1.1004565587;1.3038325335;-1.0508569845;0.6097057048;22
-0.1612243420;0.1339650963;1.2086892296;-0.2929437781;216
-1.4501638445;-1.6579518356;-0.7258305503;-1.7871389687;1
0.7796584135;0.1770679988;1.5018187968;0.0768283561;10
-0.5319008084;-0.6585012178;0.7596322243;-0.5460430259;11
0.8718034853;1.5549336663;1.5585947399;1.5852241602;22
-0.5034349396;0.8995843967;1.2352003501;1.4926375955;216
-0.7162116242;-1.2066663201;-0.7883426494;0.3752296242;1
1.1960663215;0.3979552202;0.6253869755;-0.0322194378;10
-0.7574075454;-1.2204424971;-0.5697303076;-1.6363774334;11
0.8919218466;1.2354090178;-1.0224066112;0.8405755652;22
-0.0150664729;-0.3225443455;1.3684951731;-0.4045302792;216
-1.4170632278;-1.5980089344;0.1984009701;-1.6715694781;1
0.7277128542;0.8356684461;0.1945320649;0.5971018754;10
0.4904269944;-0.1394038489;0.8420456643;-0.2726879440;11
0.3464562631;-0.3117658646;-1.2489727693;0.1115090711;22
-1.2671595232;-1.3523631677;1.3640838532;-1.5226020821;216
-1.3805020545;-1.1638003679;-0.5480289177;-1.4416594823;1
1.1318620401;1.5089598085;0.4332233525;1.6224256411;10
0.2375169490;-0.9485558685;0.3686327970;-0.7193210109;11
1.2140802344;0.8854831020;-1.2157414660;0.2937039290;22
-1.1728893307;-1.0718361210;1.1756307310;-0.4441897311;216
-1.2245785525;-0.7235357940;-1.2070004285;-0.9492040946;1
1.1507069827;1.1440013284;0.7840120869;0.7939727938;10
1.0960119967;1.3776452897;0.0841050636;1.0945180585;11
0.6793436168;1.1212375736;-0.8704968824;0.4574012096;22
-0.5883612158;0.5544195277;1.2609194492;0.8631458391;216
0.3847167062;-1.1102771652;1.1317767391;-1.3189493167;1
1.0753396156;1.3722836016;1.3920878143;1.0683864179;10
-0.0094601231;-0.1982226141;-0.5304412397;-0.6866945856;11
-0.5666841569;-1.0251679439;0.6150666950;-0.8003802299;22
-1.1419055658;1.2866894589;1.3695656021;0.9884664775;216
0.5390815107;-1.0951894961;-0.6722274934;-1.2511129053;1
1.1553127893;1.2669785049;1.4530062701;1.3361886382;10
0.3213889338;-0.3346343184;0.7802871857;-0.8127508211;11
1.1067326936;0.6621657629;-1.4283200439;0.1723842215;22
-1.3379706976;-0.0234084389;1.2543432704;-0.8612105268;216
-0.5343318804;-1.0647441451;-0.5805114006;-0.0421141167;1
1.2251606307;0.6902305906;0.5170720315;0.1485670208;10
0.3279544820;-0.5199569613;0.4302808726;-0.4606868430;11
0.9140495634;1.0949305861;-1.2373228526;0.8974587555;22
-0.2073030796;0.0146578933;1.4137988044;0.8612889048;216
0.1020549698;-0.8636560452;1.7080084010;-0.8120780189;1
1.0584130699;1.3575265609;1.3583044961;1.6042420381;10
0.4945862775;-0.1031008674;-0.5631397284;-0.4627590741;11
0.8098731658;0.2633454399;-0.9661202814;0.0893335079;22
-0.9657686095;-0.0874125570;1.2816848136;-0.4139136284;216
-1.3465290634;-1.1084697307;-0.1059417019;-1.2306058917;1
0.8424073593;1.1867074770;0.9425603962;0.9887355984;10
0.6374655070;-0.2680402789;0.0938925296;-0.5794229897;11
1.2059642576;1.6305373254;-1.0025676720;1.5410883305;22
-0.9415033685;-1.0181310727;1.1110977770;-1.0517929866;216
-1.2199438046;-0.5430844072;-1.0273795464;0.7628444749;1
1.1330982485;1.5517651456;1.0985694365;2.4502325982;10
0.0764749653;0.0267533767;-1.4285024488;-0.1854389441;11
-1.3031129285;-0.0648967734;-0.7380372821;-0.3216948623;22
-1.0602910050;0.5985143149;1.3330846106;0.6178331564;216
-0.9450300767;-0.7628585136;0.2421733598;-0.5637152991;1
1.2900677730;1.2118737971;1.4340985561;1.2501417117;10
0.6309991862;-0.3705846298;-1.1325072037;-0.7708307536;11
-0.9945528330;0.1816967942;0.7706629241;0.1772194273;22
-1.2668122272;-0.7937171499;0.6030327679;-1.1602038610;216
-1.3195185301;-1.0147751960;-1.0425383584;-1.1846490105;1
1.1328543144;1.0442728281;-0.3445177863;0.0759312864;10
-0.9141496737;-0.8575890168;-0.4913249765;-1.5079977873;11
0.9088731991;0.7533860963;-0.9733636783;1.1081804302;22
-0.5439569411;-0.6103672555;1.3654662907;-0.7054523132;216
-1.2321611819;-0.8499955881;1.1131138318;0.8247422849;1
1.1258546461;1.4299892517;1.5349348969;1.4939742294;10
0.0899533579;-0.8816422218;-1.3769058465;-0.6196475955;11
1.2619078554;1.2440769883;-1.0235010410;0.3597641424;22
-1.4008147362;0.4926306188;1.3453777447;0.4580381291;216
-1.5417052827;-1.5727434258;-0.5625829133;0.1953492061;1
1.2734058338;1.4013678664;0.6044392062;1.1754965412;10
-0.1653133390;-0.5644595234;0.1778996129;-0.6761809286;11
0.9675744926;1.5115387088;-0.9921513889;1.1781608382;22
0.3655079296;0.6174317611;1.3390559729;1.2662620544;216
0.0498985521;-1.2775860791;0.5925588832;-1.1652095099;1
1.1959588251;1.1094231242;0.6201260325;1.3651819312;10
0.6733941055;0.5538464387;-0.1448659598;0.5342621423;11
1.0428509013;1.6811785520;-1.0446168149;1.2528598329;22
-1.0988904751;-1.2296780461;1.4915657181;1.3230555377;216
-0.9889134074;-0.6251022544;-0.6346472720;-0.5252668914;1
-0.3914526509;0.0217443587;-0.1237357855;-0.8171285213;10
0.3790814151;-0.4035978602;0.4987259329;-0.1842996656;11
0.9945188742;-0.0407554009;-0.8993936678;-0.4294329343;22
-1.0572852408;0.8688029069;0.9680922902;0.5939172780;216
-1.4007981983;-0.9402405681;-1.4130604291;-1.5709003153;1
1.2718430018;1.2858959511;0.9113403477;0.5008552663;10
0.0537105392;-0.9697160764;-0.4497030452;-0.8525717455;11
0.9191184312;0.8692437446;-1.1493844625;0.3553236474;22
-1.0538949703;-0.0535176512;1.2432261683;0.4051468990;216
-1.4199077475;-1.6646525680;-0.4922082005;-1.5280293539;1
1.2558673856;1.6665647834;-0.1008871645;1.9846534190;10
-0.0041266487;-0.2996814022;-0.9467373546;-0.2493103074;11
0.1276887224;-0.7754719812;-1.2963596572;-1.3673013741;22
-0.8242744295;-0.1884801017;1.4251031116;-0.2451389333;216
-0.5971635157;-1.3748348676;0.5571339204;-1.3391244145;1
1.2499716225;1.0206273980;0.5494297110;0.6164337277;10
-0.4126335726;-1.1939536640;-1.3512155482;-1.1646533267;11
1.0456251349;0.5308732860;-0.9745589107;-0.0921616357;22
-1.1316892750;-1.3165671495;1.3691383905;-1.4091317346;216
-1.0251190157;0.1833113622;0.3252396176;0.3949561871;1
0.4426076423;-0.1660194228;0.3505651059;-0.7055330495;10
0.6583570154;0.2404659652;-1.1165515701;0.1682218181;11
0.3613569155;-0.4239480288;-1.3098912250;0.0949043107;22
-1.1994119957;-1.0592942894;1.1111505785;-0.3070815967;216
-1.4952089630;-1.7058488476;-0.3797459438;-1.8328626118;1
0.7979245295;-0.0735922963;-0.0917621165;0.0694185603;10
-0.5836107026;-1.0092812566;-0.5972782563;-1.8767113792;11
1.0233485770;0.5973791579;-1.1441523203;0.4538667549;22
-1.0814925991;1.3854922001;1.3991344058;2.4491740559;216
-1.0893977177;-1.2488985682;-0.7794480077;-0.9449430135;1
1.2703959351;1.9036913623;1.4182197246;2.2766226973;10
0.7459996425;-0.4025618917;0.3111512346;-0.7027790455;11
0.2981159671;-0.6802675774;-1.3506443327;-1.0461235060;22
-1.0308163240;-0.7828449911;1.2544200725;-0.8765504189;216
-0.8757858688;-1.2282012400;0.4234694874;-0.0678241345;1
1.1824266844;1.2875656238;0.8752385664;0.1434716648;10
1.0647346840;1.4636141444;0.0487425024;1.4850394151;11
0.7145156061;-0.3269802744;-1.0079246176;-0.7567377885;22
0.2317286822;0.3238779614;1.1524989023;0.8496628814;216
-1.2091156114;1.3564520191;-0.7629403590;1.6660949945;1
1.1648303535;0.8316182501;0.6866654410;0.6905406563;10
0.3814876802;-0.5135262419;-0.4933746322;-0.8961513920;11
1.1570782106;0.9052987549;-0.9155557070;0.8308782417;22
-0.9561890280;-0.8866236874;1.2549432867;-0.7574285322;216
-0.9053969876;-1.4007175488;-0.1471220212;-0.3540521667;1
0.9121104940;1.2580460318;0.7572561597;1.4776027072;10
-1.1627929397;-1.2911308163;-1.1019975745;-1.6827918201;11
1.2353231733;1.1785574907;-0.8202251160;0.5811071225;22
-1.2353778044;-1.2021422236;1.4390714913;-1.0861238444;216
-0.6950307025;-1.3214273847;-1.0834114693;-0.5288641409;1
0.5710492809;-0.5169372233;0.0073557775;0.1031035279;10
0.7706245830;0.6854475020;-1.0737104057;0.5494764446;11
1.0450049635;1.2277825262;-1.0825234452;0.8279807065;22
0.5684321574;0.8143374137;1.2936227380;1.0432146419;216
-0.8517273516;-1.2743955166;-0.8569893152;-1.6811412119;1
1.2479002500;1.0060632237;0.2099068828;0.6655752063;10
-0.4870541447;-0.9281340638;-0.6083233565;-1.3669604876;11
1.2519851125;1.5775486384;1.3263260269;1.5168943605;22
-1.1180951172;-0.9106162772;1.2699436944;0.1569635932;216
-0.8539062206;-1.3469133121;-0.9887720970;-1.0195343598;1
1.1225884099;1.0460361788;1.2770238869;0.8769517419;10
-0.7605869576;-1.1912370019;-0.9653906615;-1.0582967420;11
1.0668184601;1.5003138799;0.5107358593;1.7225565620;22
-1.1856648622;-1.2842041545;1.4214214116;-1.4192058274;216
-1.3189686448;-0.4641689551;-1.0965638268;1.6893739535;1
1.1551846205;1.1522339718;-0.5866123664;1.7627363143;10
0.8187126760;0.8028039983;-0.6537949924;0.8194495736;11
0.8674002681;1.8052468017;-1.0343685364;1.7060056259;22
-1.2053408346;-0.5140497367;1.4125267698;0.6695043717;216
-1.3441310671;-1.4057982029;-0.3601278106;-1.4518771062;1
1.1334414100;0.9068857705;-0.0965910477;0.3775261227;10
0.6881417822;0.3658953012;-0.6673793617;0.4060619101;11
0.9043252753;0.4864533810;-1.2087476759;-1.0252935474;22
-0.9561311454;1.8219600596;1.3047542406;1.8021176746;216
-0.9401720671;-1.1369313123;0.6595879051;-0.7367421047;1
0.9097910529;0.3948032309;1.1800132502;0.2605751447;10
0.5188473840;0.1749685094;0.4602096860;-0.3282883246;11
0.6848300667;0.2558511996;-1.3492090937;-0.2925221553;22
-0.4795004567;-0.7784972296;0.8620478079;-0.6473401374;216
-1.2955302991;-1.5364845280;-0.9815094997;-1.4533662420;1
1.2497111505;1.5049867591;0.5088350076;1.0417075648;10
-0.4148083071;-1.0447411361;-1.1528357563;-1.0334120282;11
0.5502280586;0.0610340154;-1.3167458113;-0.3624397685;22
-0.9614191405;-1.0681661474;1.1069216635;-1.1139150640;216
-1.0448321984;-0.5467764226;-0.1884703450;0.8309769193;1
1.2500336397;0.9986736824;0.8627342266;0.5382361611;10
0.9029195534;0.6344205425;-0.2639571967;0.4623978879;11
0.7609375052;1.2726432689;-1.0700431060;1.4605135293;22
-1.2494556960;-0.1678488991;1.3300125271;-0.4039920374;216
-1.4388849934;-1.4653774130;0.7091540523;-1.5099982527;1
1.1133974693;1.6823192194;-0.8572053211;1.4976432445;10
-0.5907344052;-0.5564913826;0.6063736587;-0.8970664031;11
0.9591815059;1.0025089700;-0.9319673531;-0.2409765298;22
-1.0192315216;-0.9890468079;1.2809359932;0.0708449011;216
-0.6188943228;-1.4134302049;1.2158030229;-1.7236084919;1
0.7078880407;0.4047606516;0.4705539672;0.8414277815;10
0.2562089160;-0.7030533741;-0.4005113082;-0.5850745289;11
1.1860195442;1.1409760799;-1.0628573107;0.9193741685;22
-1.3435935852;0.5711438065;1.1541405469;1.2742280334;216
-1.1018011464;-1.1951053524;-0.0513642185;-1.2526199824;1
1.1513560955;1.4989638145;0.4763237240;1.3304384214;10
0.3271937384;-0.2158506101;-0.0557083365;-0.3143388906;11
1.0565856314;0.8324889044;-1.1683545781;0.1653153122;22
-1.3588952818;1.1645113007;1.4554015352;1.0075471502;216
0.3244567151;-1.2841490498;0.4941898096;-1.3708358287;1
0.9014518143;0.6209419310;-0.0776881339;0.3033563991;10
0.0214822970;-0.8720925759;-1.1503540888;-1.0215796788;11
0.9510117809;1.0736436374;-1.0279411617;1.4928708337;22
-1.2478556537;-1.3812380346;1.2203007452;-1.5743899165;216
-1.1607505085;-0.0725893906;-0.1850910531;0.4377195002;1
1.1917995420;1.4906430036;0.7729813871;0.8564626698;10
-0.3495580033;-1.1485198324;-0.9135732532;-0.9654948806;11
1.2148451125;1.0426307078;-0.8831116252;0.6720071962;22
-0.3697425162;-0.2749393883;1.4353177893;-0.8307639809;216
-1.4461947473;-0.6907540033;0.0516129804;-0.4789332409;1
1.0308195755;1.0028836821;1.2490295260;0.7598662035;10
0.5323009697;-0.2182311335;-1.0589932056;0.0768552682;11
0.9188166145;1.2327309290;-1.0472616868;1.5472601701;22
-1.1998957294;-0.9913281428;1.4532078755;-0.9547838682;216
-1.4146610971;-1.6488760902;-0.8350335185;-1.6852587618;1
0.8597142768;-0.3037481296;-0.3186258826;-0.8691585645;10
0.6471815262;0.3211668098;-1.0074878057;0.3180683423;11
1.0246592059;1.3397056983;-1.1810317226;1.3265720510;22
-1.2151850225;0.0776976791;1.1367544744;0.4738714095;216
-1.3973500452;-1.5197712701;-1.4060474385;-1.2677266363;1
1.1519555946;1.3651585629;-0.6745747572;1.2306394162;10
0.1731927678;-0.6804549334;-1.0184561039;-0.9029511804;11
0.4319861729;0.0235628141;-1.2922987469;-0.1341175860;22
-1.1372542800;0.7457485838;1.3150121194;1.2058623509;216
-1.5860806161;-1.8045766464;-1.1736587222;-2.1056947020;1
1.0893472210;0.5034366520;-0.7786847869;-0.1058688609;10
0.7836895278;0.3035167719;-0.7544825291;-0.2017745835;11
0.8666767347;1.0671412819;-0.9616897610;0.9405988378;22
-1.1353979002;0.4030413847;1.3851324253;0.6621394293;216
-0.8878378670;-1.4562079896;-0.4339346167;-1.7690988969;1
1.1562678533;1.3132719700;0.0858235103;1.1568195499;10
-0.6120724370;-1.3375400013;-0.7370724559;-1.2669372150;11
0.8949193419;0.3134797031;-1.4062634444;-0.2254931066;22
1.2989817038;1.7502578137;1.2103308742;1.6315667814;216
-1.3212095309;-1.2441705843;-0.9732244745;-0.4244721389;1
1.0131736310;0.4324617883;1.1194932052;0.4312695690;10
-0.2308861320;-0.8482487688;-0.6862918757;-1.2704088747;11
1.2180906763;1.2180565453;-1.0024620691;0.2948252662;22
-1.2968740038;1.3641225944;1.4595248472;1.5981868175;216
-1.2815557694;-0.6885994092;0.0301755978;-0.7231784107;1
1.3085984955;1.2836752314;0.3594309469;0.5438159347;10
