NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.8422231515;-1.0627831408;0.6108824412;0.0686932657;1
0.3158393652;-0.1089152275;1.0805360000;0.5902043809;10
0.5015419848;0.5575326690;-0.8254260930;0.1896352995;11
1.0764620845;0.8624285618;-1.2965388484;-0.0168178881;22
-1.3170327861;-1.0154686395;1.3353687521;-1.0406853277;216
-1.4396879111;-1.2694057462;-1.0482096681;-1.3125627271;1
0.6612475719;1.0989732495;0.1513128011;1.0543699270;10
0.1274557365;-0.6050442723;0.3898914554;-0.6958716753;11
0.9703766799;0.8734949474;-0.8352877499;0.4465434492;22
-1.1431716376;-0.1402783323;0.9621719582;-0.7599890479;216
-0.7203644070;0.2894690903;-0.9468486497;-0.0279854237;1
1.0424970762;0.9017979658;1.2289826856;0.1202265987;10
0.7826268201;0.8632074929;-0.2514979542;0.8170826438;11
0.8290545598;0.2533990160;-1.2758491792;0.0052521596;22
-1.2080954215;-0.0120384522;1.1523023842;0.3803607222;216
-1.0246818751;-1.1371432432;-1.0810995744;-1.3416604629;1
0.8380399014;1.3019571337;1.1451513542;0.4208087683;10
0.5276140689;-0.0424835311;-0.7875063069;-0.1768919899;11
1.1211552988;1.6915117109;-0.0725917463;1.6862769745;22
-1.2180606032;-1.3301790644;-0.8763820135;-0.8727884677;216
-1.0594015687;-0.8091854256;0.9640080334;1.5292826268;1
0.4909305257;0.1410270753;1.0340784639;-0.2743840268;10
0.2552227079;0.0754021291;0.0655390954;-0.5486923301;11
0.9199003246;1.0436858318;-0.7230987191;0.9535056965;22
-1.0444371181;-1.0960657545;-0.8053935454;1.7607850901;216
-1.2016910203;-1.1954963111;-0.6611601694;-1.0530408989;1
-0.3896371228;-0.9250959390;0.3398390772;-1.0208816865;10
-0.5665295211;-0.7985641435;-0.8863596331;-0.4958338804;11
1.1613579271;1.1418478434;-1.2553527810;0.4819103579;22
-1.2162677044;-0.6185364719;1.2760828480;-0.6270204374;216
-1.4370611059;1.5252933752;-1.0658263272;1.5208292959;1
1.1819679241;1.4588060409;0.8752966072;0.9008208828;10
-0.4327667626;-1.2212177292;-1.1899740061;-1.3136959304;11
0.8389155031;1.0527103051;-0.8410713870;1.1885357119;22
-1.1442098511;-0.4843377687;1.4664258722;-0.1355209315;216
-0.7198348765;-0.4642802926;-0.8041469470;0.1775081966;1
1.0377354706;0.8639641689;0.9683711281;0.1615793796;10
-0.1161491750;-0.9726997576;0.2420922279;-0.7469846264;11
0.8857518569;0.2647268999;-0.8942499250;-0.2826088893;22
-1.2229973292;-0.0045551497;1.2242330488;-0.0985090503;216
-1.4444995511;-1.1789940991;0.2126570423;-1.2609745618;1
-0.1838790540;0.1284362103;-0.7176919606;-0.6049138347;10
0.7491621557;0.1649903346;-0.9959829903;0.1590936434;11
0.6379940915;0.2703296401;-1.1925541750;-0.0451662476;22
-1.2688079781;0.3587049386;1.4061397902;0.1475971133;216
-0.7725461010;-1.0845431379;1.1301631818;-0.8911756048;1
1.2071018635;1.4560575268;0.0861176337;0.9284015884;10
1.0166543164;0.9437434062;1.0810385048;0.8791255232;11
1.2548013104;0.9710505055;-1.0006408233;0.3443997956;22
-1.0843020142;-0.6179745288;1.5102935758;-0.5582697256;216
-1.2548734019;-1.4393852064;0.0455162114;-1.8412751664;1
1.3200044530;1.5029269247;0.9560066107;0.3674111331;10
-0.4112728248;-1.0472323376;-0.5212802245;-0.7570098199;11
1.0820200708;1.4440397325;-0.7134206697;1.0888686559;22
-0.1457945480;0.7095076930;1.2765418668;0.9386461116;216
-0.9852589493;-0.9832598380;-1.0531284172;-0.1493752555;1
0.3426494565;-0.4308752754;0.6127620025;-1.1517666652;10
0.6599508474;-0.0055343774;0.3585573814;-0.2758645021;11
1.0452573065;1.2779660554;-0.8347900769;1.1110209522;22
-1.1794048713;-0.9293522412;1.4610142819;0.7534679016;216
-1.3383766208;-1.4096022189;-1.1157240885;-1.7891021219;1
0.5724115215;0.7159450022;-0.9178483240;0.2369373976;10
0.4791140718;0.4756725728;-0.6968041886;0.0115853037;11
0.9666366096;1.1984594440;0.4032126646;1.5266598095;22
-1.1341779569;-1.2741906087;1.3294353300;-1.4388235053;216
-0.6006112763;-0.9288125532;0.5560369402;-1.0519259731;1
