NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.4487735648;-1.7108403759;-0.6179307326;1.0626264706;1
0.2153081202;-0.6856290058;-1.0999340843;-0.0188416659;10
0.0889752788;-0.6524667752;-0.7699632080;-0.9606114466;11
0.7543794690;0.8205245179;-1.1693568598;0.4801258213;22
-0.9747753787;-1.0296675027;0.9538466587;-0.6620165846;216
-0.2110865634;-1.4301121023;-1.0152305466;-0.9694636196;1
0.4538744820;-0.0654256907;1.1593121732;-1.2034468394;10
-1.4419475096;-1.7477914531;-0.3765013088;-1.7322166425;11
0.7098535864;0.4451480499;-1.3246553441;-0.5664223367;22
-1.1571274071;0.0760751000;0.9682482925;0.3652043290;216
-0.1509205173;-0.9853913221;0.9344680245;-1.0883224847;1
1.1392486444;1.1804032000;-1.1149974275;1.6587004519;10
0.7728370574;0.4647377901;0.3053997449;0.6929007098;11
-1.1712633178;-0.1916700592;-0.2223040982;0.5629581864;22
-1.1317746492;-0.9038721827;1.3245079404;-0.6416289236;216
-1.3740731843;-0.7773247065;-0.1432156380;-0.5398750386;1
0.9856969587;0.9355370611;0.9028052267;0.7920911530;10
0.5925462618;-0.0561640657;0.5103500712;0.1217880123;11
1.0576043077;1.0988279296;-1.2063038803;0.5597677157;22
-1.4409717781;0.1783907974;1.3447515235;-0.2070425532;216
-1.4586569123;-1.2695379772;-1.2297283952;-1.2174904431;1
1.0686219430;1.3828623226;1.4463664644;1.5070516624;10
0.9541726988;0.1067619509;-1.1733649286;-0.4635066041;11
1.0106594239;0.8228651831;-1.3344675501;0.7279682245;22
0.4911392958;0.1844641781;1.2604686440;0.7836447045;216
-0.8796862744;-1.3836243579;0.1299758400;-1.2464444257;1
0.9477613294;1.3822504941;-0.0898676758;2.0437423162;10
-0.0620842260;0.0316810442;-1.2128595305;-1.1106926637;11
1.1202666004;0.7831356184;-1.2562723977;0.3069459651;22
-1.2325636519;-0.8674880292;1.3178530338;-0.8827584289;216
-1.4413945951;-1.6438816337;-1.0482545753;-0.6736811668;1
1.0762529768;1.0103822174;0.7420476394;1.0913868120;10
0.2397054742;-0.2336055746;-0.9254223931;-0.5703228255;11
1.0600151777;0.9737959921;0.8568920430;1.5727421632;22
1.3131849883;1.2940573716;1.2868566720;0.5605699438;216
-1.2093371757;-1.2439758922;-0.3242120818;-0.5929604138;1
0.9736304119;0.8342148836;0.8982725169;0.6615216006;10
0.3651601572;0.2094986312;0.2621806640;-0.0438490547;11
1.2305852478;1.5014279620;-0.7293058880;1.2626210343;22
-1.0017543558;1.5745555078;1.2216499310;1.3045028780;216
-1.1004089457;-1.1183601916;-1.3703322029;-1.3159616472;1
1.1355408646;0.6541801197;1.2569237719;0.2551238688;10
0.0325170125;-1.0641375870;0.2471976712;-0.5489116319;11
-1.3667064111;0.7957987857;0.0226985567;0.0069771721;22
-1.3413414566;-0.7473338808;0.9472815556;0.4600424537;216
0.4567691523;-0.8351733776;0.6097388325;-0.6091064086;1
0.7639131793;0.1996251776;-0.7601888139;-0.5561501276;10
0.6835982768;0.2575748846;-0.8041215957;0.0892654974;11
0.9726180905;0.3174891787;0.7044389095;-0.0585289084;22
-1.3719550337;-1.3267411411;1.1890560135;-0.4484671309;216
-1.4619947272;-1.2703294251;-1.4769383238;-1.5701020026;1
1.0975727110;1.3538032726;1.4686424407;1.3851037578;10
-0.0379389359;-0.8040094127;-0.3606628202;-0.8955018696;11
0.6782480155;0.8461146684;-0.7942290393;0.6200823655;22
-1.2462889423;-0.9158224855;0.7225177573;0.9488299419;216
-1.1937010777;-1.4112632922;-0.7806309098;-1.4884407063;1
0.8705890956;0.6867529742;0.4078512756;0.9048641491;10
1.1228685512;1.2963362927;0.0698453558;1.1010043291;11
1.1913689709;1.5988378046;1.1864942526;0.4722971808;22
-0.7475600271;-0.9223449147;1.1335669486;-0.7744945083;216
-0.8117347037;-1.1514157732;-0.9105339302;-1.0515675246;1
-0.2602837609;-0.1674887983;-0.3819036939;-0.2530277480;10
0.7771262106;-0.1433973470;-1.3490866027;-0.9253318486;11
0.9149360942;0.9502153335;-0.6792475672;0.9630026398;22
0.3158531899;0.2765864748;1.1994779376;0.2999195528;216
-0.1929948744;0.2272921774;-0.2028781990;-0.2899302443;1
1.1037889340;1.5646708280;-0.1844874024;1.8030461986;10
-0.1318815556;-0.7072282380;-0.7250189560;-0.6140857560;11
1.0847418412;0.8871689262;1.0716593020;0.3369788064;22
-1.1493215548;-1.6228212597;0.8196236208;0.4617298992;216
-1.5117041837;-1.8107536638;-1.4618702540;-1.9091863353;1
0.2346967190;-0.7528852427;-1.1271965141;-1.4654434984;10
0.7951609819;-0.2013863458;0.1975647350;-0.5154116896;11
0.8614050225;-0.0470764470;-0.9021680320;-1.0100914055;22
0.7081785805;1.4743840170;1.3488399426;1.5568635778;216
-0.2300930007;-1.1902528540;1.1359963677;0.2767563666;1
1.1457494558;1.5009340087;0.7151538763;1.0087941933;10
0.7574042368;0.3195042838;-1.1183012483;-0.4414130555;11
0.9707194795;0.9968546318;-0.7622495663;0.9581062816;22
-1.2620714000;-1.1827032264;1.0943417570;-0.7429678629;216
-1.1315551096;0.0568558249;-0.8033559033;-0.1060171284;1
1.0012720734;1.5645697921;-0.8265157345;2.5020082495;10
-0.3610849602;-0.6948681784;-0.2767202484;-0.6222279110;11
1.1259949577;1.1526351644;-1.3222637370;0.7404258138;22
-1.1866839417;0.2542575389;0.8719790188;-0.8661974884;216
-1.3082966817;-1.1941595759;0.1369899603;-0.9179642587;1
1.0368171603;0.9848313586;-0.2197139783;0.4187415339;10
-0.0378779526;-0.6661739802;-0.9824806547;-0.8959444783;11
1.0688048927;1.1393657816;-0.8972524760;0.4226696856;22
-1.1523016015;0.3909142191;1.0757571741;0.7628882029;216
0.3562200169;0.3137901418;0.7913828063;0.3282926116;1
1.1171279973;1.2499832628;1.4128792391;1.3231293254;10
0.5988112714;0.3370115616;-0.8922612961;0.1018706230;11
0.9910472199;1.1219258611;-0.8136738445;1.2105684126;22
-0.9981156903;-0.6793535533;1.3755682784;-0.3581657449;216
-0.6883900402;-1.1676993939;-0.8547376431;-1.3964610958;1
0.6720968413;0.2333599450;1.1980599887;1.2578353282;10
0.3012903967;0.0157285968;0.5702536836;0.0497995592;11
1.0245554673;1.2479232529;-1.2385385841;0.7346165753;22
-1.2258920875;-0.4413690824;1.2604922765;-0.1925010148;216
-1.0636238666;-1.1641294584;-1.0927309041;-0.3517571404;1
0.8650965401;1.0290233426;1.2484964292;0.7487339471;10
-1.0788330820;-0.9347162005;-0.9693929869;-1.5534304101;11
0.9404433429;0.4455297411;-1.2593729791;0.4871153496;22
1.3248978324;1.0262336289;1.5196366078;0.7629527500;216
-1.2288233477;-1.6264417131;-0.3276766035;-1.6233072510;1
1.0266288968;1.4629052151;1.5413075927;1.3666064045;10
1.0035365837;0.2950872724;-0.5255560917;0.3238573041;11
1.0761269448;0.3687368371;-0.6628891640;0.4350627279;22
-0.4970450194;0.0140895698;1.2776825430;-0.0879162787;216
-1.3717842807;-0.7447350127;-1.2983429400;-0.8710385206;1
1.1885759394;1.3516029350;1.1450712403;0.2960375061;10
0.4639692379;-0.2332744013;-1.2071026581;-0.4838942651;11
1.1306744035;1.4426026105;-0.9608238493;0.8803546950;22
-1.4204936123;0.1255209514;1.1929411934;-0.0563896332;216
-1.1525414689;-1.4979801678;-1.2886630758;-1.1245334051;1
0.5150325219;1.0082323978;0.7768110186;0.5082867968;10
-0.8951963404;-0.9572584345;-1.0983790670;-1.0453341194;11
0.9515422892;1.9134860781;-1.0136566234;2.3133463115;22
-1.2567577286;-1.0964522386;1.3506549172;0.6421113670;216
-1.4909007741;-1.4608214056;-1.4080921808;-1.5616739962;1
1.0482820059;1.1069893858;0.8131530476;1.5299289972;10
-0.4581865107;-0.9819168094;-0.8813052780;-1.4457105293;11
1.0029592758;1.0732658446;-0.7423982824;0.8520369623;22
