NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.3061230820;-1.1579797761;-1.0959471365;-1.2458158466;1
1.2268450779;1.6864832375;1.6147586298;1.6939710862;10
0.5820838509;-0.0165871146;-0.9928922611;-0.6207930824;11
1.1425478508;0.5527732242;-1.0601700861;-0.3909017461;22
-0.9256808372;-0.9948998742;1.1733524602;-0.8773757175;216
-1.4997648767;-1.6006347471;-1.2844407517;-1.6234111822;1
1.4135954082;2.0966022210;1.2869316990;2.9581912428;10
1.0739548090;0.3804774775;-0.7326420607;-0.4011045634;11
1.0243404424;0.7094536968;0.3011898318;0.9303084327;22
-1.2070196481;0.2452006518;1.4420250440;0.8452606630;216
-0.5736564855;-1.4352106098;0.0969795768;-1.6800185988;1
0.3825279268;-0.2884350949;0.3336789226;0.0382724747;10
-0.3961574239;-0.9312999901;-1.4097640810;-1.0719762376;11
0.9604670096;1.3811882398;-1.1909942393;0.5263588557;22
-1.2773334676;-1.2275513499;1.4553938300;0.0475916552;216
-1.2904982528;0.1227115747;-1.2213186763;0.0432645675;1
0.8135034001;0.4990724574;0.7277808989;0.1480894053;10
0.7476711207;0.5944195105;0.9265288984;0.5516290477;11
1.1281968984;1.7446280525;-0.8141564616;1.1488855734;22
-1.2286003731;-0.5879750503;1.3304465430;-0.5932636951;216
-1.2566716045;0.0177542675;-1.2243945095;0.3529291813;1
0.9817595461;0.8236157387;0.3944290389;0.0577853628;10
0.6099963698;-0.2168803647;-0.2462891937;-0.6376277309;11
0.6925268760;0.9166574418;-0.5138481138;0.5670425895;22
-0.6978072597;-1.0867416842;1.4844985401;-1.1713626095;216
-1.1326461296;-0.9930833695;-0.0683729736;-1.1833053715;1
1.2495952635;1.2605045572;0.7678920779;1.2029331760;10
0.1084439484;-0.7313511537;-0.1828103603;-0.6875577679;11
1.2313433246;1.2232967641;-0.5746223353;1.6356328346;22
-0.1904367717;-0.3610786170;1.2507255747;-0.5972628351;216
-1.1069472326;-0.5322855719;-0.9609479496;1.2895933552;1
1.2025161205;0.8624011689;0.4790048098;0.6049843163;10
0.6921676846;-0.0967910735;-0.9547095042;-0.1177030943;11
0.4317246289;0.4957616415;-1.4048610679;0.5905546175;22
-0.3711226135;-0.1349932224;1.4417647070;0.5363885894;216
-0.4048197858;-1.5276023708;0.1783589881;-1.7437406584;1
1.2484466861;1.3691393142;1.6455410671;0.9909787568;10
0.5654190371;0.0672554088;0.5069187193;-0.1853058684;11
1.0792215584;0.4219460018;-1.1292943752;-0.3816827719;22
-1.0225121762;0.7871523236;1.3093351424;1.4742370189;216
-1.0675405865;-1.2783968158;1.3540986397;-0.6815818321;1
1.3031607363;1.7056704154;1.3436417710;1.6608665880;10
0.1481346063;-0.4483208372;-0.8485305850;-0.6917573204;11
0.5195427678;1.2788029255;-1.1184228958;0.7927161541;22
-0.3362476273;0.2360070272;1.1201521163;-0.1968113668;216
-1.4201454920;-0.7868739803;-1.1281807114;-1.1651498225;1
1.2364847747;1.6040017039;-0.3982199265;2.2284347374;10
0.4857370027;-0.4301280151;-0.0996037690;-0.3685557543;11
1.2342962127;1.3350756852;-0.8152653043;0.5068004193;22
-1.4694340803;-1.0135759865;1.2710029327;-0.7939585766;216
-0.4677785333;-0.7816022282;0.9785914733;-0.8914956878;1
0.9542855749;0.4864235854;-0.8521319132;0.4862854689;10
0.4030519606;-0.2073478814;0.4544318916;-0.4728613416;11
1.0182550706;1.5305138127;-0.9011957917;1.1942334524;22
-1.3394694161;0.1786788061;1.3702298903;0.2220507209;216
-1.2747314178;-1.2737416753;-0.8835266245;-1.4236090472;1
1.2411166741;1.3483522790;0.9298747107;1.8746884871;10
-1.1364134635;-1.5379458929;-1.1486991223;-1.7276894405;11
0.9165997066;-0.1760895577;-0.0378653365;0.1394170106;22
-1.0374395056;-0.6889715996;-0.0028982233;0.3266478172;216
-0.1723686052;-1.5385625045;-0.9555049783;-1.7443601152;1
0.9658339985;1.4374221140;0.5495850576;1.5167426844;10
0.1251045855;-1.0679933561;-0.9434185930;-1.0817873396;11
1.1171747321;1.4870399116;0.3054950341;1.3970326650;22
-1.2315073181;0.3534909951;1.3211660118;0.7212326656;216
-1.2349488736;-1.4327830485;0.3020286954;-1.4371186704;1
1.3355088523;1.1001133044;-0.4076161630;0.2878406729;10
0.7712984018;0.0590561400;0.3106391000;-0.0057180651;11
0.8493640745;1.0924306562;-1.0619828028;0.6177833861;22
-0.9103149601;-1.0654046981;1.1899127847;-1.2089399499;216
-0.1491798719;-1.2540045465;0.8905059742;-1.0679315494;1
1.2462623008;0.9918118510;-0.0412207909;1.2569989979;10
0.2948893836;-0.6030959241;-1.3168671688;-1.0369496016;11
1.1261545189;0.6315661979;-0.9793740224;0.6961719956;22
-0.7506627029;0.4670086500;1.5099199640;0.3126098338;216
