NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.0436178329;-1.2585210381;0.8196511938;-0.6195743626;1
-1.3132871013;-1.2234594710;-0.1892275358;-1.3960524275;10
-1.3671299196;-1.5475211198;-0.9285272747;-1.5404264535;11
0.9895622208;0.5788188077;-1.2331251404;0.0963260336;22
-0.9647450362;-0.9954672965;1.1525944441;1.4559306429;216
-1.1915562382;-0.0180529417;-1.0829522325;-0.1218214324;1
0.7243855056;-0.2124776658;-0.8448083847;0.6822311177;10
0.8153955671;-0.0327097806;-0.5889492770;-0.1017847679;11
-0.3478072104;0.8253313393;-0.9678950573;0.6711719793;22
-0.9760513600;0.1660802173;1.3074891613;-0.4000880622;216
-1.4144093918;-0.6088088477;0.2280738648;-0.8039850374;1
0.5153061933;0.2399999689;0.3997927519;-0.3480202447;10
0.4468044005;-0.2022474264;0.0263872279;-0.2930179957;11
1.2263603971;1.7127697630;0.8262568840;1.6073014538;22
-1.1344484475;-1.2574840765;1.3121334845;-1.5205365105;216
-0.3030954594;-0.9966547848;-0.6067856090;-0.6633157310;1
1.1822415183;1.7772732343;0.9609955290;1.6526842698;10
0.1106583752;-0.7362937983;-1.2289554196;-0.9693677584;11
1.1341938173;0.5475761584;-0.4004837062;0.1994346177;22
-1.2288403858;-1.2246469593;1.3279600208;-0.5482309986;216
-0.6128503205;-1.3772252654;-0.9172482040;-1.1356216387;1
1.1450993261;1.4126808823;1.6294487566;1.4283744978;10
1.0995400183;1.1509484305;0.7373900111;0.6043036233;11
-0.9868232638;-0.9465126741;-1.4099871675;-1.4142459023;22
-0.0920913999;0.0649430114;1.3305025335;0.2939233096;216
-1.0633497074;-1.2955840525;0.2979517999;-0.3406749960;1
1.3430434960;1.5751604992;1.3989227613;1.6126384510;10
0.5433799457;0.6799114132;-1.0943087893;0.3681735947;11
1.0125005306;1.0330079866;-0.9444458257;0.6972517386;22
-1.1106667561;1.5997688243;1.3988355894;1.9005520241;216
-1.3444922210;-1.4722410529;-1.5512709667;-1.2052868747;1
1.0510789767;0.9143037592;1.1207234419;0.3354638544;10
0.4351598891;-0.2927251132;0.1714799533;-0.6667820281;11
0.8809664001;1.8354211345;-1.0035435069;1.5563615583;22
-1.1741875872;-0.1208459412;1.2635739132;-0.1806934629;216
-1.4638933467;-0.0349230804;-0.9293166644;-0.3191986260;1
0.7413074150;0.5691349244;-0.3067739520;1.2292183051;10
0.3134582521;0.0633150932;-0.3199272178;-0.0115693418;11
1.1957063981;1.2476144364;0.7892960135;1.2570220429;22
-1.1256263418;-0.0861077277;1.1121273275;0.8117220744;216
-1.4979417480;-1.1290625154;-1.1065467504;-1.4668272454;1
0.1407111517;-0.5945534133;0.0440540591;-0.4923942707;10
0.4269724071;-0.1137711871;-1.0133890847;-0.5132195637;11
0.7404389824;-0.1800754035;-0.8010577946;-0.7781620408;22
-0.6304736561;0.3186975490;1.1961174188;0.9911442157;216
-1.3631593457;-0.6604395001;-0.5940875741;-0.5088179166;1
0.5523189558;0.3536587649;0.9002512682;0.4542899868;10
0.4625781418;-0.1854218883;1.1681788363;-0.5114589049;11
0.8347515927;0.3849906153;-1.3544829043;0.1334465911;22
-0.4575511991;0.8685492226;1.2751968284;0.3720525462;216
-1.2940438049;-1.3146340405;-0.3687095616;-1.2421414993;1
1.1328285411;1.1777477552;1.1418238759;0.7132994104;10
1.1725676807;0.9321606839;-0.4458954047;0.9512451185;11
1.0624103515;0.5254766112;-0.9603595339;0.1785634742;22
-1.3071704970;-1.4364324275;1.3842730452;-1.6319256933;216
-1.0782508410;-1.2058199737;-0.8068256663;-1.5145209261;1
0.9484285789;0.8806972834;1.0553832866;0.9306399078;10
0.9802724975;0.2799118402;0.5513216666;-0.1450126108;11
-1.0345870542;-1.1629811947;-0.4936898008;-1.0827285123;22
-0.9259954087;0.4653885893;0.9688797399;0.8580585806;216
-1.4330848669;-0.4942636169;-1.4095803654;-0.3600697537;1
0.9611127043;0.6771406072;0.7283822518;0.6483200946;10
1.0650866268;0.1124258174;-0.5525356521;0.0987010890;11
0.5297605852;-0.3647103181;-0.9417580266;-0.7111561333;22
-1.3248397593;-0.8563360407;1.3751974855;-1.0428294150;216
-1.0724139722;-1.1282597064;-0.2687670191;-1.3718158580;1
1.1364734527;1.2088064275;0.7288907543;0.9778017228;10
0.8374278680;0.2771298841;-1.0424657444;-0.0357508907;11
0.9994823926;0.8452956376;1.0425060651;1.0344820998;22
-1.1292086261;0.5781944007;1.3408759854;0.7653030373;216
-1.3531222695;-1.1858556755;-0.5309509299;-1.6167583509;1
1.0562603459;1.3026570269;0.2043534319;0.8403511210;10
1.0400857896;0.5892497494;0.8765163067;0.1326212823;11
1.0999533588;1.3239314648;0.7700746174;1.1124554448;22
-0.7862111689;0.6539427728;1.3219790623;0.9465500282;216
-1.3077132673;-1.2677644914;-0.3035728074;-1.2071942551;1
1.3315785162;0.7638216765;0.2659112968;0.0307598315;10
0.8828118192;0.2470858732;-0.0598015316;0.5717497747;11
0.9816085476;1.4101776793;-0.7889166910;1.2272834144;22
-0.9175824683;1.0937594410;1.1174932400;0.6509519128;216
-1.1110049438;-1.5104469552;-0.8320667639;-0.6782538210;1
0.9180501401;0.1070849076;-1.1449217423;0.3181415389;10
-1.1588772882;-1.4425482709;-1.2570441314;-1.4363825194;11
0.8789832007;0.8823976774;-0.9323483081;0.7265868827;22
-1.2058436238;-0.8229358422;1.2047571191;-0.0087174413;216
0.1305321201;0.4940499848;-1.1319331345;0.6822311177;1
0.9854288158;0.9380646749;0.5934256771;0.0366745448;10
0.0670655661;-0.3630210743;-0.1224732592;-0.2664155408;11
1.0771069024;-0.2506501177;-0.7139246733;0.4431758278;22
-1.2783243407;-0.7427775958;1.2371220952;-1.3766026492;216
-1.5688066794;-0.8458604985;-1.4218328553;-0.8060483095;1
1.1079487835;1.6549284912;0.1272644465;1.9500522142;10
0.0370879424;-0.5448851829;-1.0484176455;-0.7473230006;11
1.0343825258;0.3453965225;-0.9740164593;0.2075226443;22
-0.9251896035;0.3828943918;1.1563525200;0.4333454826;216
-0.9665570541;-1.2463228016;-1.1288433762;-1.4544017623;1
-0.0541893291;-0.4018179331;0.3146887978;-0.2379515560;10
