NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.1473065162;-1.3640947041;0.6834570889;-1.6670484385;1
1.1509783974;1.6417047573;0.1914964393;1.6437867770;10
0.4318630292;-0.6045252145;0.1286822058;-0.6084569433;11
1.0392062120;1.3282263354;-0.8738929877;1.6998545410;22
-1.1000250043;-0.6722810231;-0.5385648308;-0.9846382505;216
-1.4666645295;-1.6146025679;-0.3574651889;-1.5227464713;1
1.2084723943;1.3550181739;1.1913908337;1.3858440458;10
0.6635591000;0.0057110738;0.1504491298;-0.1232235614;11
0.7028260290;0.9617763032;-1.2305704078;0.2648810403;22
-1.1292331845;1.5026821017;1.3076267904;1.4298972889;216
-0.3650258703;-1.4738939461;0.6730884180;-1.7593695858;1
0.1489425411;-0.4194862547;0.1737118620;-0.2890458434;10
0.5108082116;-0.4372139385;-0.9529328555;-0.3700366681;11
1.1755082831;0.6427002510;-0.4791210223;-0.1770745231;22
-0.8241593512;-0.4667155643;1.4641281570;0.0453263909;216
-1.1668838998;-1.0141593504;0.3295964505;-1.0646620750;1
1.3527516640;1.8597675099;1.5775958972;1.8689518519;10
0.1070871774;-0.4679786479;-1.1428276556;-0.3813943587;11
0.8748509925;0.8297479032;-0.3575720324;0.4831676423;22
-1.1234538703;1.5599381804;1.3123279021;1.7565882579;216
-1.0864429927;-0.7983835024;0.2304311626;0.0730227351;1
1.0216605299;1.1080881195;1.2766033388;0.4634536108;10
0.0238127028;-0.2704312657;-0.6171141900;-0.2965081654;11
1.0767696767;0.3404560393;-1.4226312160;-0.5721853146;22
-1.1530193625;-0.6211511779;1.3441575361;1.5200016340;216
-0.3576054137;-1.1990035617;-0.9199570827;-1.7693953704;1
1.1968888372;0.7198429405;-0.9965686904;0.8169012917;10
-0.4768146750;-1.0808245670;-1.4177067044;-1.0593435742;11
1.0143356335;0.5788561065;0.3973351956;0.2037867001;22
-0.9617868006;-0.4054142796;1.2977000630;-0.6200153320;216
-1.2891677064;0.3336008897;0.7422841192;0.2731735228;1
-1.1639880106;-1.6865538171;-1.4697540324;-1.6550156724;10
0.6916080935;0.2452184257;-0.5168221894;-0.1901928838;11
1.2123862073;0.8851010102;0.5603782950;0.9225232525;22
-0.3105856448;-0.1973504749;1.4599904017;-0.5404111490;216
-1.3929502289;-1.6456454895;-0.2874730184;-1.8301704182;1
0.9372808810;1.2899832810;1.4391219340;1.1814056159;10
-0.1587862036;-0.6156870896;0.4621308894;-1.3141298709;11
0.7348345383;0.5219450110;-1.4057548080;-0.5470889237;22
-1.2341707389;-1.3629206484;1.4674694430;-1.3352214215;216
-1.3562177223;-0.7695607145;-0.0686722095;0.1687922415;1
1.3005176324;1.6060435126;0.4192429587;1.5206402190;10
0.6812834381;0.1608366538;0.3796914574;0.1447996903;11
0.8396100559;1.0526515488;-1.2952349756;0.9298122442;22
-1.1289008012;0.3458811779;1.3178060570;1.0044080962;216
-1.2381759573;-1.0179486011;-0.3424294021;-1.1979986253;1
1.1695710868;1.5892339291;1.1290719652;2.1210469689;10
-1.2990353348;-1.7998084552;0.0814088373;-1.4709572269;11
0.6839965166;-0.0112876940;0.7640364736;-0.1773117118;22
-1.1510956943;0.0446997369;1.3511752079;0.2410983100;216
-1.4338333716;-1.6664001225;-1.0265916989;-1.6305396211;1
1.3158488110;1.0730111204;0.8325814011;0.8519778541;10
0.5249511199;-0.0239686078;-1.1710440386;0.3452788932;11
1.1446631152;1.7393071748;-0.8149008356;1.1072567735;22
1.3182752089;1.8451057249;1.3451968315;2.3612187915;216
-1.5346327542;-1.0983741950;-1.1275781819;-1.0221596813;1
1.1935068374;1.5822786231;-1.0161938889;0.9961156137;10
-0.7660005878;-1.2189792004;-1.2978235009;-1.1527047028;11
1.1659813475;1.6019983066;1.1351571852;1.6244467738;22
1.1804192459;0.5103769461;1.2983119845;0.9918006035;216
-1.3776190504;-0.4583413759;-1.2989647832;-0.1350191388;1
1.0865542093;0.6674611402;1.0105048787;0.5796213469;10
-1.4370657989;-1.3981200608;-1.2381708621;-1.7078084075;11
1.3207763930;1.4566157192;-1.0121046988;1.0842585905;22
-0.9535312310;-0.8790372304;1.3053539389;0.6140775696;216
-1.2850212250;-1.0195121539;-1.0482954881;-1.4118333776;1
0.1876361090;0.1160389191;-0.1958304804;0.2632115966;10
0.7806909658;0.2669801870;-0.8723874664;0.5247486492;11
0.9600657544;0.8366586953;-1.1432453164;0.9688845243;22
-1.3017733420;-1.1943796743;1.2219820550;-1.1012347509;216
0.3886698228;-1.3463558917;-1.2393995617;-1.7471817347;1
0.1973998677;-0.2124796564;-1.1125375385;0.1068312501;10
0.7872098327;-0.0070533037;-0.9297866798;-0.2620063296;11
1.0668023333;1.3182496445;0.9008737895;1.5073941413;22
-0.4992505460;-0.2159628737;1.2647000075;-0.1037558412;216
-0.2861970221;-1.1338907694;1.1735528346;-1.1976975781;1
1.3197792432;1.3189952533;0.8797673523;2.0856328687;10
-0.9624972698;-0.7852797060;-0.7807934936;-1.3271387598;11
0.9352159499;1.1483176092;-0.9947329257;0.6868306476;22
-1.0227708218;0.1397259091;0.9320089411;1.1727664730;216
-0.6658368881;-1.5129827657;0.6539731542;-1.6940970750;1
0.9991124795;0.5364120474;0.7386902942;0.4430918716;10
-0.2663080379;-0.5706389639;-0.9671915991;-0.2500282993;11
-0.8592548701;0.0903543653;-1.0698924338;-0.3184207539;22
-1.3840589763;0.1409889927;1.0605270378;0.2159106926;216
-1.2882661167;-0.9061017169;-0.7563360574;-1.1778102163;1
1.3400463133;0.8807664636;0.6067677769;0.8970254653;10
0.9357269892;0.6044349397;-1.3746973607;0.6452222728;11
1.1508246702;0.6755014739;-1.0080786435;0.1051709291;22
-1.3456022315;-0.6648082424;1.4030137056;-0.9236625046;216
-0.7243612731;-1.5183689546;-0.7138657874;-1.6171202133;1
0.2924905676;0.1620051452;-0.4739294021;0.1809253567;10
0.9685165991;0.3660849507;-0.7019284605;0.1617313158;11
0.7429280710;0.4499659406;0.7347905084;-0.1696669370;22
-1.1033654562;-0.7570022140;1.4515983346;0.9605099380;216
-1.0922680096;-0.3075392141;-0.1824944757;-0.2136380763;1
1.2437881171;1.3474118513;-0.6890829643;1.6576805623;10
0.5336844904;-0.3464944918;-0.5218146923;-0.5551624628;11
1.1245663915;1.5297410240;-0.3974780596;1.9583993666;22
-1.4165494413;0.4727014447;1.4002503455;0.7773363889;216
-1.1018572670;-1.3692527590;-1.0598248672;-1.6080249382;1
1.2878164366;1.5394617596;0.8831232078;1.2357400777;10
0.6669327902;0.2309405737;-0.2481886257;0.1212632714;11
-1.4037651497;-1.4372700871;-1.3055016595;-1.5555788635;22
-0.5028153566;-0.7819578518;1.4137320459;-1.0359804854;216
-1.3978487274;-1.1817154532;-0.9153142493;-1.0669153679;1
0.7542207928;0.2779695705;1.1629073421;-0.5785529195;10
0.7525007093;-0.0556069036;-1.0528703302;0.2027102282;11
1.1647930773;1.4071273262;-0.9557690634;1.7079828159;22
-1.0539691468;-0.7665226368;1.5066518487;-0.6493537519;216
-0.9050489757;-1.4463509345;-0.9389023684;-1.3873482037;1
1.3562707719;1.3609440946;-0.7629409250;0.7625850752;10
0.1569529780;-1.0699075188;-0.1641222594;-0.7054580064;11
1.2838403017;1.1835782283;0.3155902460;0.6215946274;22
-1.1278247103;-0.8387910479;1.2014778263;-0.9395723941;216
-1.0820513787;-1.1132196001;-0.6766308463;-1.1843967646;1
0.8454475371;0.7834867722;0.6837241975;0.6186297684;10
-0.9910988506;-1.2005782430;-1.2597435253;-1.6232323841;11
0.9877574359;0.4907908045;-1.0310548410;1.0875609872;22
-1.1145127602;0.9011928061;1.2481586994;1.3292927818;216
-0.7353839334;-0.4963340392;-0.6979801095;-0.6593612913;1
0.8914452275;0.5775930229;0.9423581859;0.8125224230;10
0.4141885486;0.4514293370;-0.7045509815;0.6016525298;11
1.1295022831;0.7755465949;-0.2330799911;-0.2521903657;22
-0.4600750223;0.7704942607;1.3518356947;1.3792210070;216
-0.8725668202;-1.5568568357;0.3263765775;-1.3612665673;1
0.8753204839;0.8723421970;0.7171224876;0.5765287709;10
0.4617235116;-0.5869032514;-0.2592712050;-0.7001395055;11
0.9965032708;1.4264352556;0.1093192594;0.8393886067;22
1.1583240678;1.3187114768;1.3550944198;1.3936530282;216
-1.3338317088;-1.2102989786;-0.5043943540;-1.2880026213;1
0.9592264866;1.5273372703;0.4113074045;1.0913560067;10
0.0437806280;-0.5055484285;-0.5747799026;-0.6323217774;11
1.0453760765;1.2069814418;-1.1718842166;0.8848467368;22
-0.2777960348;-0.1349419055;1.4738072020;-0.3265763968;216
-0.8175324596;-1.0749431603;-0.1689982058;0.6532228307;1
1.4065188133;1.6556932686;0.1159678357;1.1625491128;10
-0.2708658436;-0.6331143042;0.1075806251;-0.4233493939;11
1.2679648455;0.8319346514;-0.9353473955;0.0525332789;22
-1.2505738534;-1.1068763610;1.4267232377;-1.6534557004;216
-1.2872232642;-0.7070631172;0.1950077035;-1.2844904037;1
0.1775981342;-0.0200179940;0.4027939244;0.6606486621;10
-0.4696227319;-0.9707415484;-0.4932583529;-0.8020303053;11
0.9820072053;1.6556431904;1.1716490787;1.4258103449;22
-1.0917777443;-1.1716608629;1.5676643132;1.9139264819;216
-1.0431708452;-1.6050376312;-0.1371831413;-1.6905666122;1
1.1227258191;1.3846700343;-0.6068815018;1.0323233838;10
0.4095144088;0.2494583803;-0.8723680403;0.2500293775;11
1.3594491869;1.1325429752;-1.3569953442;0.0130596026;22
-1.3139302603;-0.6513149488;1.1607898993;-1.3832795049;216
-1.2788388961;-0.5273547038;0.8904759796;-0.6218945964;1
0.8942580209;0.2755046100;0.9756059238;0.5565410601;10
0.9548099439;0.5538225693;0.8499677438;0.5951936985;11
1.1686778068;1.1386692087;-0.9458860446;0.1729795346;22
-0.6506885204;0.3763009041;1.4872500501;0.6482327450;216
-1.2112072094;-1.1634035236;-1.1421963080;-1.3298025716;1
1.0121335943;0.4236860125;-0.8816537071;-0.2971011372;10
1.1599984485;0.3286876616;0.2643151047;0.1425646428;11
1.1031525991;1.5115570721;-0.9098409509;0.8847828783;22
-1.3349701215;-0.7388850330;0.9212517487;-0.9211811457;216
-0.1416767745;-1.3767867464;-1.0236049389;-1.8763492371;1
0.1962365262;-0.2999273273;-0.5361899923;-0.2565144985;10
0.1797669350;-0.7507480029;-1.4889712833;-0.6257808423;11
1.2162127698;0.5583574288;-1.1079821225;0.0668831964;22
-1.3262782989;0.3133247817;1.2305441003;0.6310548082;216
-0.7719544032;-0.7529848293;-0.9268242024;-0.6760466053;1
1.1303415509;1.1268841383;-0.5767710759;1.1889135511;10
0.1650714395;-0.2376522998;-0.9830529944;-0.3242957360;11
0.9277414810;1.6482650019;-0.8848590105;0.8953560216;22
-0.9886142856;0.3157174070;1.4101333643;1.2871735390;216
-1.3378286177;-1.3066939550;0.1046812825;-1.3176238432;1
1.3790639549;1.2040657775;0.5305689734;1.1713707086;10
0.5531579955;-0.5367582775;-0.4305655324;-0.3305994824;11
1.1058241297;0.8507251060;0.1121700368;0.2406056873;22
-1.0199414092;-0.7905991240;1.3076462165;-0.8971612267;216
-0.1563805796;-0.9644873373;-0.1646807592;-0.9447723006;1
0.8908136993;1.1413789959;0.2965866820;0.4682429984;10
0.2604779035;-0.0304954669;-1.0494853355;0.6128642580;11
1.0086726534;1.0689380932;-0.7148370915;0.9040225324;22
-0.8390625862;0.7997232385;1.1660543673;1.4070815588;216
-1.3362207136;-1.2348372980;0.1620659264;-1.6503996150;1
1.1844286192;1.0441549470;0.7404872067;0.7702663406;10
0.9099839046;0.4558529116;0.1981255896;0.6500572736;11
0.8151050990;0.6382043412;-1.0489122661;0.2295216760;22
-1.0742362170;-0.1934054254;1.3795518560;0.9991625764;216
-1.0888070688;-1.2148839163;-0.8271926885;-1.2490124451;1
1.2119084064;1.2132022674;1.0339084500;0.9846210835;10
0.2598463753;-0.5132159578;-0.0243904574;-0.2289823618;11
0.7231720402;1.4696193592;-0.9736264885;1.2060276294;22
-1.2859145051;0.3097914863;1.2361145291;1.5930466366;216
-0.8974664822;-1.2218169653;-1.0208901440;-1.3476099707;1
0.9607596045;0.7326907817;1.0596965728;0.6611960207;10
-1.2395927410;-0.4120190382;-1.2807236929;-1.4614423103;11
0.9556741404;1.8107353850;-0.0396787833;1.4024016429;22
-1.2729141643;-0.3354105162;1.2576726227;-0.1537296796;216
-1.1715081821;0.0707125812;-0.9129151283;0.9927037452;1
1.1328219611;1.2930936939;1.0448696163;1.2735716783;10
-1.2541760572;-1.4166545602;-1.2010379079;-1.5868330385;11
1.2274805628;1.7346387735;-1.0647396658;1.8249715899;22
-1.1744373097;-0.9847467525;1.3441866752;0.7127207085;216
-1.3819940452;0.1580044532;-0.8078345986;0.3644546888;1
1.2657378776;0.6929064316;1.2590081658;0.2085578423;10
0.4673574081;0.0405766315;-0.5135683208;0.0104231587;11
-0.6598581440;-1.1208704366;-1.3405754491;-1.2123759107;22
-1.2222215602;0.2348021595;1.4992990770;0.8780321225;216
-0.9046791993;-1.3569835993;0.1897286660;-1.1672553184;1
1.3221308548;1.4994882252;0.9989463604;1.2339429170;10
-1.0737376421;-1.2721010453;-0.6277596825;-1.3867187413;11
0.9593220468;1.3069264064;-0.9614609052;1.1040364805;22
-1.1895067364;-1.0056738771;1.3274073976;-0.7014166756;216
-1.0447288918;0.0987229894;-0.1330356730;0.8484747591;1
-1.1726341305;-1.1912748257;-1.0738359283;-1.4312098713;10
0.1827833132;-0.4355279723;0.2929200092;-0.1546693119;11
0.6031276660;0.7744504387;-0.7016564954;0.3644455662;22
-0.9090001819;0.1219425828;1.4073894304;-0.3254360664;216
-1.0464157369;-1.5104065203;-0.8655300597;0.6906530350;1
1.2624472832;1.1440609619;1.1402079663;0.2834273736;10
-1.3452241455;-1.5026443989;-0.3924515611;-1.2749481191;11
1.1215001558;1.4095978509;-1.0956805566;0.4616929407;22
-1.1199680007;-1.1483244203;1.1910023120;0.0029425915;216
-0.4598132705;-1.2369906608;-0.1222881935;-1.2231953653;1
1.2320051301;1.5057925145;0.4992541305;1.3118502883;10
0.4835735571;-0.5167047393;-0.1976953842;-0.1692837860;11
1.2007153996;1.5437295354;-0.9141923931;1.2228497831;22
0.6978527443;0.5157965205;1.5075843006;0.0787791228;216
-1.5019760976;-1.6736558977;-1.2834287747;-1.8730377177;1
1.1242547822;1.7059161420;-0.8273286711;1.7533314743;10
1.0521109926;0.3242752155;0.2404453074;0.1471442096;11
