NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.3851062339;-0.4438906628;-0.8047875128;-0.3578959316;1
1.3065797393;1.5410936056;1.4772792568;1.3986408778;10
0.7257666292;-0.1362169623;-0.7945810942;-0.4348485052;11
0.9895515808;1.7423593179;-0.9775037566;1.1854099779;22
0.1936249625;-0.5413428906;1.2272460288;-0.5160373340;216
-0.8622532956;-0.5020142138;-0.3031449245;-0.2514259324;1
1.2946442004;1.1377288285;0.9961552217;0.2999599390;10
0.3756989741;0.5620712238;0.5940204089;0.5774073753;11
1.1660872037;1.8731011957;0.2502409383;2.1343492990;22
-1.1873338979;0.1858959572;1.2610319652;-0.6828512414;216
-1.3708474758;-0.5334982669;0.1386959319;-0.1137658234;1
1.1194402800;1.3662229411;-0.8352626100;0.6349695367;10
-0.7483159857;-1.0162926375;0.9058207292;-0.7243229060;11
0.7071310920;0.5785660453;-0.9906990604;0.7886110544;22
-1.0321967838;-0.7453753329;1.1463010569;-0.8657374643;216
-0.9763482525;-1.1281396389;0.0381309943;0.1271370947;1
0.3617347670;0.1831958955;-0.9633185647;-0.1632281924;10
0.8381689550;0.2751424420;-0.0643704718;0.0181762503;11
1.0075565300;0.4847639009;-1.4932546523;-0.6788240719;22
-1.1788707421;-0.7797705636;1.3599390805;1.3387696846;216
-1.4366817013;-1.1009834626;0.2435567913;-1.5409383450;1
0.9247503581;1.1289341830;0.0741129445;1.0974395047;10
-0.2077982839;-0.9368908223;-0.0453271400;-1.0378966893;11
1.1402662811;1.5670719772;-0.8528739678;1.1078846916;22
-1.1214042545;-0.8060822763;1.3134431738;1.1495745325;216
-1.4914557438;-1.0338708172;-1.2230296302;-0.9373174483;1
0.3856888169;0.7619369041;1.2235123249;0.1839174579;10
-0.8718365750;-1.4420079255;-1.4549036982;-1.6207726630;11
1.1795203893;1.7352480442;-0.6248537358;1.1375839306;22
0.0905030680;0.3770114375;1.3635238207;0.8776269553;216
-1.3025780186;-1.6644241214;0.1125215619;-1.8119404919;1
0.8004207907;0.1940072538;0.4332549010;-0.6235800329;10
0.1172532782;-0.0546317638;0.1605167165;-0.4228669941;11
0.8363518656;0.0977883874;-1.0178681237;-0.5727358811;22
-1.1226612820;-0.4205623517;1.3030685704;1.1367203164;216
-1.1816710510;-1.0904943339;-1.0559499820;-0.8893641316;1
0.7989729273;-0.1449116055;0.8421219136;-0.2826160423;10
0.2054360432;-1.0513656616;1.1721726941;0.2211619581;11
0.8340410922;0.7536144916;-1.3002793404;0.9081625365;22
0.2594259992;0.4888751060;0.9709947662;0.7961654063;216
-1.0799887227;-1.1407454827;-0.2020850429;-0.7558220989;1
0.7617931221;0.5138478991;0.5720026077;0.4885914693;10
-1.4611377325;-1.6703409233;0.0538586817;-1.7508056947;11
1.2494285457;1.0927111327;-1.2256388982;0.8266646248;22
-1.2793707178;-0.2111464530;1.1611013248;0.6479237502;216
-0.9020508711;-1.3651783913;0.9337201953;-0.4188761872;1
-1.0210660745;-0.9422242776;0.4470941126;-1.2622454861;10
0.4532239708;0.4951974727;0.4881984931;0.7955654217;11
0.9938619822;1.2382422375;-1.1734679537;0.8108195762;22
1.2017527678;1.5391157826;1.2235795988;1.6355438984;216
-1.4997031721;-1.7475371325;-0.5513040925;-1.9264921021;1
1.2103403818;1.4208130780;0.2515912225;0.6363331381;10
1.1800638566;0.3614777491;0.3241269513;0.5143089921;11
0.9682484900;0.8771284264;-0.9576627480;0.5396719786;22
0.1769268241;0.5204036045;1.3365758004;0.0312395519;216
0.7885557781;0.8734950100;0.0176797150;0.6750594185;1
1.0584101400;1.4684141662;0.7011541667;0.7484393565;10
0.1168259718;-0.0790156546;0.8746776978;-0.2566530712;11
0.5605152142;-0.1397225980;-0.3530237495;0.7615572022;22
-0.9975766684;-1.1034279629;1.0952737694;1.0188960627;216
-1.5542697843;-0.3335214729;-1.2349082868;-0.3241058883;1
1.0415958407;0.9594636420;0.8436451879;0.6016703899;10
0.0565757697;-0.8825395797;0.4204824620;-0.9393173971;11
1.0647160208;0.6055444399;-0.9406904927;-0.5775448488;22
-1.0711563410;0.5386206877;1.3577574825;0.8871539839;216
-0.9760080668;-0.9498688968;0.0756602452;-0.9682530193;1
