NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.0177990504;0.1912544609;0.3409027125;0.3975159900;1
0.4393374092;-0.1593262585;0.3662312447;-0.7096480851;10
0.6535300696;0.2486135678;-1.1010617604;0.1694064005;11
0.3586729368;-0.4181777544;-1.2944246523;0.0956441978;22
-1.1908344410;-1.0557973365;1.1269081301;-0.3087798898;216
-1.4844971223;-1.7046653203;-0.3641675793;-1.8438152816;1
0.7920905517;-0.0665684201;-0.0761491399;0.0700038677;10
-0.5794763854;-1.0056053529;-0.5817260365;-1.8879300065;11
1.0158880801;0.6068038255;-1.1286658278;0.4567838703;22
-1.0737658772;1.3977368014;1.4149265695;2.4641933833;216
-1.0816139573;-1.2460800351;-0.7639176823;-0.9505101513;1
1.2611528988;1.9177901230;1.4340141821;2.2905954425;10
0.7405403223;-0.3967150959;0.3268126364;-0.7068773771;11
0.2958882955;-0.6754144355;-1.3351826580;-1.0523043377;22
-1.0234552504;-0.7783588797;1.2701948434;-0.8817027325;216
-0.8695433981;-1.2253086500;0.4391443884;-0.0680712504;1
1.1738183792;1.2994598356;0.8909677644;0.1445061292;10
1.0569755708;1.4761382725;0.0643723659;1.4942109406;11
0.7092834549;-0.3208630413;-0.9924217523;-0.7611633981;22
0.2299800199;0.3323240191;1.1682614235;0.8549806338;216
-1.2004680415;1.3685927122;-0.7474080496;1.6763646832;1
1.1563490125;0.8418810445;0.7023719749;0.6948932788;10
0.3786584505;-0.5080764857;-0.4778099245;-0.9014225922;11
1.1486528042;0.9158251843;-0.9000417402;0.8360820589;22
-0.9493664184;-0.8825089047;1.2707181205;-0.7618583314;216
-0.8989408615;-1.3984422365;-0.1315156981;-0.3560353522;1
0.9054526216;1.2698346201;0.7729711776;1.4867291265;10
-1.1544796053;-1.2884633936;-1.0865060156;-1.6928342599;11
1.2263332001;1.1900616625;-0.8046996916;0.5847959936;22
-1.2265407430;-1.1991563924;1.4548684549;-1.0925472916;216
-0.6900924482;-1.3188683656;-1.0679176766;-0.5319076200;1
0.5668522931;-0.5114996719;0.0229806668;0.1038931459;10
0.7649875845;0.6951872854;-1.0582154470;0.5529734649;11
1.0373882076;1.2394628292;-1.0670295458;0.8331669492;22
0.5642540532;0.8245383759;1.3094022206;1.0497063510;216
-0.8456584722;-1.2716682136;-0.8414683094;-1.6911736402;1
1.2388195285;1.0169501967;0.2255561162;0.6697764049;10
-0.4836165193;-0.9241678087;-0.5927724642;-1.3750873038;11
1.2428749172;1.5904804335;1.3421094400;1.5262590969;22
-1.1101042944;-0.9065873420;1.2857203310;0.1580798908;216
-0.8478216198;-1.3444454838;-0.9732669299;-1.0255539194;1
