NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.4318799994;-1.6101309605;-1.3705303090;-1.8450886279;1
1.1977627897;1.2660077454;1.1403706709;2.0912829785;10
-0.4651350189;-0.5228234249;-0.5762333741;-1.0103379355;11
1.0008329524;1.2093266343;-0.9043587816;0.8526366285;22
0.2397583805;0.6606652608;1.0151052890;0.7153463886;216
-0.8219006616;-1.2827332491;1.6102490841;0.8565233256;1
1.1296619095;0.3963157971;1.4451842007;-0.4577394488;10
0.9799385508;0.0277922744;0.1153507581;0.2358893071;11
1.1213977978;1.1863958789;-1.3875036952;0.0818789364;22
-1.1363928267;-0.9270572938;1.2401783317;-0.8887686518;216
-1.0131047675;-0.4116647756;-0.8894652129;-0.3413952059;1
1.2840102133;1.4542971172;-1.1982450161;1.7850405844;10
0.5817496646;0.0332870453;-0.7766976008;0.7388774059;11
1.1935239412;1.1223959595;-1.1119679596;0.2609328362;22
-0.9354541559;0.5259074201;1.1342868509;0.7330656938;216
-0.7153544111;-1.1338249571;1.2560670058;-1.1307063765;1
1.0192382626;0.8706788042;-1.0047087984;0.4950054994;10
0.8624255120;0.0124748923;-1.2268955637;-0.4562086035;11
1.2361588710;1.0492305355;-1.0641840339;0.0302885331;22
-1.2713746860;-0.2586778908;1.3542145854;-0.2000166007;216
-1.4404768114;-1.3108188926;-0.3795986527;-1.3352438088;1
0.8031021698;0.5292099474;0.7983986778;0.1279692967;10
0.8450429472;0.7634004828;-0.8967375001;0.7054738114;11
0.8623310415;1.4612590486;-0.9869100878;1.4914024555;22
-1.0318263484;-0.1127775611;1.3264129429;-0.7778694515;216
-0.8464301222;-0.8792074691;0.0527015607;0.2868930391;1
1.0156442777;0.7475166296;0.9682127137;0.7927961607;10
-0.8655172628;-1.1471653545;-0.6772200697;-1.4237120004;11
1.1180707946;1.3661825176;-0.9396307891;0.5571559853;22
-0.8215063501;0.5140568420;1.3141839931;1.2126969434;216
-1.3156279359;-1.4322476652;-1.1735465934;-1.6537329653;1
1.2700573369;1.2701713090;1.4343465121;1.2937217434;10
-0.5617043672;-0.8926328372;-1.0573220509;-1.2879709392;11
-1.4486341303;-1.2783884147;-1.5616146058;-1.4913166956;22
-1.0314402518;-0.7590702509;1.2230257322;-0.7748352611;216
-1.0518705158;-1.2469549262;-1.0335527077;-1.1459231621;1
0.8014345608;0.0623980018;-0.1777997586;-0.7052138835;10
-0.0998875717;-0.6239102157;-1.0294921116;-0.7064605599;11
1.2471790557;1.5971271729;1.0992600827;0.8158046739;22
-1.3646827497;-1.6083635703;1.1959550914;-2.0109332577;216
-0.9790995089;-0.7589342978;0.0010739813;-1.1427423039;1
1.1814317222;1.5567377743;1.3776868118;1.4708781284;10
0.7009549569;0.3058276830;-0.9014206266;0.2910914053;11
-0.2486415813;-0.8563276962;-1.3133424012;-0.8934895220;22
-0.9371135501;0.4785617548;1.2199791061;0.7016237813;216
-1.4394047770;-0.7358789188;-1.3044241813;-0.8786394059;1
0.9178919949;1.3297527528;-0.7339835251;0.7352382108;10
-1.3535639872;-1.4740079242;-1.3732185086;-1.7884381850;11
1.3221064536;1.0445231596;-1.0611138271;0.5175006752;22
-1.2654846581;-1.4224533777;0.4741876662;-1.8397352527;216
-1.4423949725;-0.9786288345;-0.9843303595;0.3060331887;1
0.9502583964;0.4624003306;1.0532494255;-0.1088258878;10
-0.8150700365;-1.3680778044;-0.6427450898;-1.1846251313;11
0.8964102335;1.2299121987;-1.1079356603;0.3641136428;22
-1.2246200225;0.0541898336;-0.7748347256;2.3803652384;216
-0.6604752880;-1.2418453557;-1.0586520023;-0.1844056453;1
1.1573335397;0.8899218318;0.6197371642;1.5160609816;10
0.9190626072;0.7808138084;-1.0817186407;0.4575685401;11
0.7835262473;1.4044419844;-1.1931657338;2.0776612053;22
-1.0442676974;-0.9705396254;1.0798343040;1.1689441013;216
-0.8292734650;-1.0121242783;0.7767704620;0.0346519005;1
1.0959811364;1.0107841332;-0.9029156429;0.5653143824;10
1.1270003069;1.0584356930;-1.1719714028;0.7193614200;11
0.7066355068;1.0538869290;-0.9583349984;0.6642601559;22
-1.0174668384;0.8817589814;1.3817804209;1.0761675427;216
-1.3106004644;-1.6817555827;-0.4112958265;-0.4558419340;1
1.0268492959;0.0164231968;0.6614749990;-0.1407994711;10
0.7258540845;0.0829779015;-0.1464421469;-0.3224750580;11
0.8223987884;1.7186409162;-1.2470334794;1.8079299300;22
-1.2315820848;0.3365134294;0.2831462863;0.5246782314;216
-1.5353169395;-1.6375481680;-0.4817596671;-1.7566296030;1
0.7517923872;0.5868597243;0.7620985519;0.5488142534;10
0.7997669518;0.8895366314;0.2569245505;1.1353205051;11
0.8874601842;0.5504016361;-0.9540763244;0.3835104611;22
-0.8150905736;1.4059714567;1.2561707608;1.7176467242;216
-0.4757814291;-1.2482238218;-0.7088983789;-1.0091370927;1
1.1254682425;0.7688386066;0.6053104934;1.2746732612;10
0.4497210341;-0.0791688231;0.1348708596;0.5480167471;11
1.0219204023;0.2048711805;-0.2216315594;0.5027697268;22
0.4999875342;1.0586282932;1.2359998321;0.4937679897;216
-1.0469046555;-1.4660206799;-0.8878994546;-1.2405147349;1
1.2467724220;0.4460406415;0.5281921799;0.3899913451;10
0.8243333791;-0.3544568462;0.2189973565;-0.3020240648;11
