NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.2226994173;0.3392475123;0.3841878462;0.0272600326;1
1.0808909842;0.5083082513;1.0834791791;0.4492436521;10
1.0508339178;0.5762178394;1.4196118305;-0.1346916173;11
1.0871240548;1.1000402646;-0.9269390467;0.3644850149;22
0.4883326278;0.6316666980;1.3151904627;0.9530669600;216
-1.0534190526;-1.1151555115;-0.5108072367;-1.1201233044;1
1.0613209758;1.3917323432;0.8262907312;1.6467310649;10
0.7841618250;-0.5484004616;-0.8286843707;-1.1160858798;11
0.8693124025;-0.0635643009;-1.1741293979;0.2742976784;22
1.0545754268;1.6318719694;1.4242680184;1.1686781655;216
-1.5031459296;-1.6905525908;-0.3614975320;-1.5110805888;1
0.8091107734;0.7754007962;-0.8406293389;0.1193933350;10
-0.9489942876;-1.4540262986;-0.4753175901;-1.6413057195;11
1.1945695259;1.9731627467;-0.8173675803;1.8537218233;22
-1.1207703804;-1.3052468537;1.3658378950;0.0508571427;216
-1.4463774891;-1.5756474586;-1.3191761252;-1.8017387885;1
1.2153436503;1.4510942593;0.9814410506;1.7401101493;10
-1.0026211938;-0.9480429756;-1.0264884403;-1.5024055818;11
0.7278433655;1.0681918612;-1.0002919886;0.1152376975;22
-0.3920344306;-1.1671519987;1.2989825171;0.0370535153;216
-0.9524774741;-1.6034273923;-0.8923604977;-1.1287164717;1
1.2464548389;0.8285184716;1.1928444498;0.7536327329;10
0.6500424782;-0.1779421416;0.3478014879;-0.4014344415;11
0.8880032813;2.0360658412;-0.9552070465;1.9374074512;22
-1.0648685700;0.4570777243;1.2343952925;1.9775816449;216
-1.1581396386;-1.7518294075;-1.0443603377;-1.6504172048;1
1.1086023162;0.9949316525;0.9356176400;0.4047865148;10
0.7046151779;0.4593423024;-0.7999943889;-0.2064377441;11
0.1520426361;-0.6494350534;-1.3631485693;-1.0627991494;22
-1.1913799041;-0.4342113357;1.3789864710;-0.3958875293;216
-0.7896593370;-1.5813477567;-0.3078434778;-1.8010113246;1
1.0455341412;0.8436101078;0.3460512216;1.0499651510;10
0.7089066637;-0.3247289798;-0.8892004279;-0.5107086120;11
0.6856243118;0.5155404698;-0.9348703905;0.5090593710;22
-0.9429778745;0.2115874775;1.3535620546;0.0931864481;216
-0.6997672927;-1.2731597815;-0.7216591821;-1.4259309397;1
0.9793827629;1.2028842987;0.6556325728;1.3702675045;10
0.9916155806;0.3880858012;-0.9486327585;-0.2452661295;11
1.2013067419;1.4178360450;-1.0291210327;1.0850198175;22
-1.1662059652;-0.3082941379;1.3688493121;0.7444030347;216
-1.4227576513;-1.6138344603;-0.4272739786;-0.1469766639;1
0.7075567206;-0.2256314902;0.3861107416;-0.5038704513;10
0.4988821831;-0.3435172067;-0.4266841629;-0.7034228914;11
1.2658165228;1.6167581314;1.4728918552;1.6339549802;22
1.3040565776;1.8512252117;1.4297729656;1.4777502951;216
-0.8754265552;-1.0616659570;-0.3746604937;-0.8527439493;1
1.1529004490;1.5509854613;0.4044621640;2.2187541131;10
0.3212730028;-0.1174701382;-1.0288381129;-0.6451166601;11
1.1669915217;0.6741108843;-1.1134742785;0.5857795321;22
-1.2523939990;0.3360282592;1.3384138593;1.2162543043;216
-1.5267865998;-1.7438312288;-1.0035959160;-2.1922777812;1
0.7020361200;1.0166227576;0.4500410169;0.6204613734;10
0.6811994983;0.0220622798;-0.4044150211;-0.4612228804;11
0.7783454035;0.6023770456;-1.3237987464;0.3668401793;22
-0.2737852482;-0.0906559804;1.2147875146;-0.0818322720;216
-1.1358405785;-1.2636796363;-1.0707917567;-1.3635327240;1
0.8850075742;0.0425433897;-1.2522632043;-0.1433666243;10
0.7099232875;-0.1888765011;-0.7292260868;-0.7401143516;11
1.0976111128;1.4987558558;-0.3706085073;0.7875507370;22
0.7528798102;0.8816527982;1.4258888130;0.8988345266;216
-1.1235869283;-0.2832672207;-0.7979707933;-0.1098941918;1
0.8533797407;-0.4690403234;0.9260511159;-0.6839177656;10
0.4971489228;0.0574574121;-1.2561041997;-0.5131728959;11
0.1536175697;0.2411324499;-0.9077580460;0.7590432456;22
-0.9548648734;-0.6522102716;1.3224217000;-0.5482275624;216
-1.2409903130;-1.2909489298;-0.8137088044;-1.4148098354;1
0.9934863351;1.0986804077;0.9811293594;0.7187781190;10
0.3647336709;0.3962837956;-0.9540849580;0.1272135719;11
1.1545962108;1.2832102127;-0.7670702012;1.4254274544;22
-0.9669060326;-0.8154264012;1.2650081696;-0.7137801586;216
-0.6869678322;-1.3690990728;-0.4063331211;-1.1606976032;1
1.0840283520;1.3298394280;-1.0151476737;1.1828273383;10
0.2502718289;-0.3242183397;-0.7140395295;-0.6072885375;11
0.1207231229;-0.1040269815;-1.3372638089;-0.7127253359;22
-1.0125916069;0.2516394258;1.4414877618;-0.0790224427;216
0.0851204569;-1.3142829640;-0.8248721468;-1.4217025558;1
1.0605960064;0.7059537373;1.0504015434;0.5721213975;10
0.9581128261;0.5190039421;-0.0656977298;0.7739198823;11
1.0890364742;1.8574750030;-0.8829426264;1.1443717781;22
-0.8874343824;-0.9147570091;0.9001903317;-0.4408902645;216
-0.1690563293;-1.0612940777;0.9226608740;-0.8051769038;1
1.1233391950;0.5028632733;0.5682295479;-0.2290345914;10
0.3851703095;-0.6914352049;-1.3220724563;-0.4290235097;11
0.9893865079;0.8296396597;1.4099158346;0.7143314959;22
-1.0074876553;-1.2678202618;1.3144711752;-1.3403266258;216
-1.2921714890;-1.2231336992;-1.3394936002;-0.8463240805;1
0.4039820166;-0.4077468555;-0.8467624638;0.0767093909;10
0.9076607861;0.2074746042;0.6692654691;0.3367504539;11
1.0319597134;1.7280055260;-1.0731941770;1.3429512352;22
-1.0146623529;0.0608265269;0.6893863388;-0.1842410020;216
-1.1981421191;-1.2843494611;-0.3627299113;-1.7841341622;1
0.3066111209;-0.2852598273;0.6592673725;0.0308246056;10
0.3919408575;-0.2987695893;-0.0903836777;-0.4319788318;11
1.0142979579;0.5221288377;-1.1317633627;0.8559959964;22
-1.3120956492;-0.1403379357;1.0629890751;1.2117531215;216
-1.4827509559;-1.7840330388;-0.4548658481;-1.2104197605;1
1.0380636228;1.0835832210;1.3791111475;1.3948921574;10
0.6393887606;-0.2989250015;-0.0227850360;-0.7833711735;11
0.9594169378;1.7594820502;-1.2009348464;1.4484880599;22
-1.2942672340;-1.0123447801;1.2521377182;-1.1346634890;216
-1.1746056112;-1.3654801884;0.9826878157;-0.1074753743;1
0.2100693568;0.1579813638;1.0240900057;-0.3140933074;10
1.1191602045;0.7028732452;-0.1493460738;0.7982899228;11
0.8678416311;0.9734847667;-1.4256210886;1.0379256235;22
-1.3661767029;0.2212563375;-0.9924901166;0.3718596802;216
-0.9765264604;-1.0892072219;0.8819875620;0.1097544384;1
-0.7085627553;-0.7051669843;-1.1245752826;-1.0245800149;10
0.9730705290;0.4950982130;-0.9937416769;0.6732025059;11
0.8214935848;0.9824709230;-0.8272266146;1.6332366096;22
-1.4559812509;-0.6378401920;1.3930845065;-0.7989479942;216
-1.0605729178;-1.3111081144;-0.9726042141;-0.0347744512;1
1.1563294711;0.8875806642;0.8521563107;0.7407475286;10
0.6934489819;-0.3573488939;1.2718174249;-0.6106621513;11
