NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.4112488265;-1.4940626222;0.2645361282;-1.9087237822;1
0.9757565201;-0.1553766992;1.0313548751;-0.1965824666;10
0.5548258966;0.6030823732;-1.2972449306;0.2965835584;11
0.8283663766;0.0049185316;-0.6195340737;-0.2681635686;22
-1.1438169869;-0.5022245611;1.2166692085;1.4445461467;216
-0.9845225391;-1.1357416518;-0.3681715081;-1.2839499097;1
1.2528424392;0.8664091749;0.9098092917;0.9088526354;10
-0.0240368068;-0.6102879985;0.3181701682;-0.8764724832;11
1.1476610773;0.9672446105;0.8120232901;0.6505661780;22
-0.9204420090;-0.1553031174;1.1796536340;-0.1600930634;216
-0.8146204983;-1.2315282404;-0.1744249823;-1.4001736906;1
-0.5960507395;-0.3318372965;0.9218356883;-0.4999402324;10
0.5521298856;0.1585630952;-1.2605320259;0.0512398438;11
1.1038970627;1.3542115613;-0.8927503471;1.0012129430;22
-1.3575363880;-1.5658275668;0.8327277983;-2.1392611480;216
-0.8427049725;-1.0809175131;1.5988797256;-1.1259347668;1
1.1983231050;0.5175859233;1.2796860132;0.4550086945;10
0.5049804689;0.0900414121;-1.1088140437;-0.6804770524;11
0.9476802530;0.6390299372;-1.4373810625;-0.3739697927;22
-1.2991310227;-0.9331085563;1.1598855106;-1.1001424613;216
-1.0969999552;-1.3286053416;-0.3936525245;-1.1807154617;1
1.1651584762;1.7058535638;1.4306142163;1.2814340417;10
0.5813264130;0.2278432373;-0.2087165283;0.3154805220;11
0.9619481835;1.6578272561;-0.9493779809;0.5217444212;22
-1.2589493789;-1.3725223859;1.2182298498;-0.2835103631;216
-0.4322588364;-1.2433692582;0.7873746157;-1.3574691618;1
0.5641942272;0.9645617031;-1.0093207951;-0.4481133528;10
0.9356118079;0.4509830285;-1.1242029129;0.4517380662;11
0.9365145817;0.9306348099;-1.2053657199;0.3254321774;22
-0.4005468527;0.5521637328;1.0148688277;1.1424369969;216
-0.6740955398;-1.0072734013;0.5838007789;-0.8896761309;1
0.8669845803;-0.1811077063;-0.5656635730;-0.4445538655;10
-0.3371680242;-1.0793836146;-0.9748873726;-0.9174438585;11
0.8431800750;0.8217846128;-0.9892500019;0.5173929015;22
-0.3867508267;-0.2659136188;1.2773876142;0.3747152350;216
-1.1767436117;-1.1218686429;-0.3272968932;-0.8281119105;1
0.7146127666;-0.2494992060;1.3304068561;0.9445965963;10
1.0252695628;0.4801214412;-0.4105736597;0.3943390050;11
1.0519178058;1.0177727011;-0.9957999662;0.6944634145;22
-0.8947909208;-1.0620069776;1.2708281914;0.6140860928;216
-1.3570850011;-1.2915031086;-1.4242149248;-1.5250911930;1
1.2386812002;0.8052003957;1.3760059578;1.0179294878;10
0.9279177124;0.0440244550;-0.5298492194;-0.2507202176;11
0.9222425477;1.5484733063;-1.3314418923;0.4779776371;22
-1.2427568986;-0.4315350436;1.3339632266;1.6991053924;216
-1.4480722958;-1.4684391579;-1.0672205880;-1.6313912726;1
1.0149738373;1.2620078427;1.3493993880;1.5463456181;10
0.0660682316;-0.9906891842;-0.9193852923;-0.5577772410;11
1.2196449822;1.6007956620;-0.9955587762;1.1600760266;22
-0.5724349960;-0.4827310310;1.2386222297;-0.1268183804;216
-1.0625263042;-1.4195977897;0.5780169476;-1.8209386270;1
0.6920885587;0.5293590193;1.2104171848;-0.2869300799;10
-0.0160390511;-0.8101815851;-0.7841817328;-1.2200002738;11
1.0306451708;1.5000564488;-1.2066899004;1.1967238363;22
-0.5209276436;0.7573212517;1.3191749678;0.4334188204;216
-1.6807454341;-1.3526835870;-1.0130947096;-1.4779792362;1
0.8789955762;0.7260716059;1.3276260770;0.6748955528;10
0.3448530070;0.0737968036;0.4369302432;0.0675650313;11
1.0715079986;1.5666084023;-0.5479904924;1.1732983103;22
-0.6059894590;1.0356417705;1.3466517134;0.9142291384;216
-1.3274781220;-1.2051802779;-0.9302199264;-1.4614117799;1
0.7768344032;-0.2243172328;0.8042200835;-0.4197585893;10
-1.1737234228;-0.9819838853;-1.1384473119;-1.6321273969;11
1.1095722274;1.3050192643;-1.0141162202;1.1772584728;22
-1.3105264910;-1.2276227422;1.2266667714;0.0538768461;216
-1.3459275369;-1.0854343067;0.5845101613;-1.2978524096;1
0.9273514270;0.6180591098;1.1292780239;0.5854424703;10
0.8806164656;0.1119235224;-0.4799323433;-0.0980815777;11
0.2925618829;0.9950925108;-0.7765109442;0.1593755752;22
-1.4060153444;-1.3483082970;0.9219350018;-1.7865830526;216
-1.4960095878;-1.4157262523;-1.3873175807;-1.4682978037;1
1.0482164330;0.1107348925;-0.4508618518;-0.3746220547;10
0.6630890002;0.2005500310;-1.1438102430;0.0745349173;11
0.0546112106;0.2330845291;-0.8821379861;1.0881967476;22
-1.0388818361;-1.3150323202;1.3249777160;0.8486768014;216
-1.2940549715;-0.6899884627;-0.9753319189;-1.0481851293;1
1.0313632864;1.2194548927;0.2711381139;1.2579712436;10
0.5211278105;0.2001198602;1.1329999170;-0.3334084106;11
1.0376006331;1.4329781020;-0.6853032822;1.1943104667;22
-1.3385247912;-0.5383475895;1.1618528645;0.7655879331;216
-1.0690960358;-1.1322436838;-0.8132427658;-1.2949638204;1
0.8563072276;0.2947064987;0.3811302223;-0.3208383889;10
0.6858183839;-0.2251436136;-0.3216596676;-0.3141014537;11
1.1233313218;1.1750680565;-0.9388554750;0.7312509947;22
-1.1085759782;0.4414287082;1.2533726548;1.0271916090;216
-1.1204966967;-1.2688059378;-0.8815657510;0.3808930885;1
0.7786809861;1.2884746683;1.2160922441;1.5874288098;10
-0.2520897948;-0.2875919639;-1.1037348656;0.5066305775;11
1.0586188500;0.9113393847;-1.2807257787;0.5328701484;22
-0.9135891347;-0.6533843223;0.7000590986;0.7290426217;216
