NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.6483245358;-0.6579509182;1.2946300860;-0.4303206026;1
1.1976899081;1.5216668406;1.4757819514;1.3864543250;10
-0.0300849862;-0.2416867492;-1.3833434477;0.1682884906;11
0.9775089799;1.0889194472;-0.6598431535;0.8152432507;22
-1.0786442066;0.5093737404;1.3302183019;1.2585020901;216
-1.2793831471;-0.4950542679;-0.9212309695;-0.5776331255;1
1.2749856006;1.6679073461;1.5621554613;1.5171592075;10
-0.0460038450;-1.1531560657;-1.2843434141;-0.9300362438;11
1.0879839373;0.9827741759;-0.8289990993;0.8681032597;22
-0.9141813738;-0.8767064548;1.0995327233;-0.7497745295;216
-0.4691178331;-1.1801372354;0.6798295759;-0.3820208131;1
-0.1066785606;-1.4723337642;1.4160237866;-1.7051267487;10
0.0851501655;-0.9501586032;0.0493746794;-1.0562818372;11
0.8057658499;0.1292332131;-0.8138309039;-0.3757723031;22
-0.1704083262;-0.4762617187;1.4295023481;1.1982099327;216
-1.2461161175;-1.0010920455;-1.3111513100;-1.6416690466;1
0.9049693024;1.3534821712;0.3198075729;0.8999055147;10
0.2526513313;0.0213531591;-0.1883101237;-0.1158397924;11
0.6606906741;0.1084771799;0.8026337117;0.0039646057;22
-1.3050564339;0.8237933373;1.1869123114;1.2944700185;216
-1.2555570999;-1.1406779023;-0.9475671158;-1.1642773772;1
1.0618801852;1.1950981870;1.0294538315;0.8755537591;10
0.6513290980;-0.1297681658;-0.6840131024;-0.3357579828;11
0.9319548816;0.7406185966;-0.9172307251;0.5768089175;22
-1.1815170627;-0.8898986124;1.5340478469;-0.4791892726;216
-1.4081884050;-1.5815079326;-0.4856327472;-1.7291573621;1
1.0746729462;0.7531804312;-0.9808495349;0.3680205988;10
0.5224569717;0.0634174552;-0.5162675918;-0.0687052904;11
0.9559731754;1.0157517808;-0.7716670755;0.7120373175;22
-1.1291674631;-1.2592734466;1.4315289460;1.9836779189;216
-0.2389735131;-1.2235012240;0.1446103433;-0.8843881715;1
0.7958860436;-0.7656357394;-0.4338124923;0.0954534357;10
0.8464009415;-0.0292846449;-1.0350044692;-0.1706358302;11
1.1235871817;1.5329791855;1.0587071235;1.1649304235;22
-1.0406336998;-0.6127907881;1.3253178821;-0.4337889386;216
-0.0833791020;-1.2268201812;0.5888396588;-1.4494608417;1
1.2287168462;1.3463087612;0.3223588720;1.0364093081;10
-1.3531640694;-1.5002799416;-1.2205513084;-1.7635838078;11
0.8768971117;0.9940140057;1.0726670621;0.5698722456;22
-0.8631273495;-0.7434851864;1.1739343823;-0.6557532637;216
-1.3413116452;-1.3799105680;-1.2845022686;-1.5759358224;1
0.6302780894;0.9140187703;0.5241810741;0.8827565203;10
0.8739089300;1.1373204415;-1.3730804859;0.9909539211;11
0.8855900039;0.6621963795;-0.8677981011;0.0778548422;22
-0.9029182275;-0.5428918761;1.0786505806;-0.9302931576;216
-1.0882983321;-1.4967322832;-0.9721703041;0.3944551910;1
1.1767099472;0.9843248820;0.5497373893;1.5451444578;10
0.7836742018;0.1289152626;0.3853855879;-0.3877830221;11
