NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.0290440579;-1.3829546035;0.7865684325;-1.4689962578;1
0.8592263697;1.1533219482;0.5462944902;0.9120201940;10
0.3314405506;-0.6073748317;-1.4446233172;-0.4728586020;11
1.0850670098;1.0045772440;-0.7302429474;0.4726550002;22
-1.1385290589;0.3527907287;1.1014124399;0.5749257225;216
-0.9798484087;-1.4430521718;0.8099341307;-1.1078288741;1
1.0901442000;1.1763454314;0.5440840933;0.6591947340;10
-1.3394594779;-1.6490977748;-1.1632625544;-1.7217848668;11
0.7551808798;0.0975988442;-1.2481588731;-0.4526642570;22
-1.0167216054;-0.8288721736;0.8000774679;0.5674357579;216
0.0879035649;0.0618194097;-1.0319716167;0.0833610951;1
1.0101435941;0.6526340472;0.4298739268;0.2987643703;10
-1.3664776761;-1.5902612298;-1.1454133620;-1.3726401201;11
1.0655497655;1.2117213384;-0.9773520442;0.6434409339;22
-1.0624081153;-0.3969016358;1.5224788274;1.1434444390;216
-1.0960619304;-1.2156980772;-0.8748104968;0.0268316697;1
1.0445602181;0.4882134222;0.8852678737;0.3034444466;10
-0.0835479823;-0.5676441909;-0.4315832198;-1.1496731783;11
1.2315345157;0.9040596755;-0.9161819177;0.4842630635;22
-0.9481672337;0.2860069346;1.1645510530;-0.0830948467;216
-1.2307017977;-1.2747531996;-0.4389164251;-1.1592360114;1
0.9195702932;0.9880774547;0.8375261457;1.3655085314;10
1.0421364545;0.3336175700;-0.6999235113;0.0231097192;11
1.0099057290;1.7190786515;-0.9457519060;1.1679042865;22
-0.9165639800;1.9182923105;1.3349745546;1.0752424611;216
-1.4079482316;-0.9019330615;0.4973432103;-0.9509541909;1
1.1878247471;1.3013380611;-0.8403264072;1.1400357220;10
0.9325913586;0.1852876023;-0.7187972654;-0.2200976312;11
0.9791883179;0.7844305982;-1.1427570910;0.5679424591;22
-1.1889277591;1.5672962823;1.4401960897;1.6984572660;216
-1.0350823329;-0.6060465539;-0.1990978435;-0.7150249118;1
1.0722592027;1.6087419149;1.5547952102;1.4478889294;10
0.3199615074;-0.7784536597;-0.9408757513;-0.9396777866;11
-0.5298649935;-0.8415272430;-1.2567443204;-1.2140887166;22
-1.1981880948;0.5111360236;1.2724810359;0.6571771421;216
-1.0261664916;-0.9840565035;-1.1051708563;-0.7547687093;1
0.7303731869;1.0137911209;0.5298635567;0.6154526036;10
0.8485142365;0.0188269219;-0.6810639871;0.0080284498;11
0.8735146822;0.5381779678;-1.1890995333;0.1465421251;22
-0.6004576233;-1.0247791493;1.2101108441;-1.3594935278;216
-1.4231059822;-1.6194889477;-1.1437010158;-1.6974724232;1
1.1966421615;1.1536245938;1.4191498854;0.6517600459;10
0.6781740937;0.2893472452;0.1104810553;0.1403327325;11
0.5546810786;1.3006767244;-1.0963861886;0.1203226425;22
-1.1086072656;0.1371669531;1.3186052845;0.0358509506;216
-0.4130157977;-1.4470201918;-0.8878404547;-1.1239419715;1
0.1964069755;-0.6043035394;-0.8173496630;-1.1610324973;10
0.6475715140;-0.2730187066;-0.6592161581;-0.3157904510;11
1.0614978560;1.2525784934;1.3089715588;1.4096468100;22
-1.4212317690;0.0593982449;1.3964245383;0.1551836833;216
-1.2492962893;-1.6600826889;-1.2112983695;-2.0454932145;1
1.2659306341;0.7898221734;0.6455441589;1.3503904109;10
-0.5453467327;-0.9713509931;-1.2725301595;-1.2353425276;11
0.9434142222;0.9276716362;-1.0244012444;1.4098034267;22
-0.9419253245;0.6532953839;1.2552911678;0.4246289417;216
-0.9656790288;-0.8567940318;-0.5108871393;-0.6288764996;1
0.0816247456;-0.2359334124;1.3289220514;-0.3490116225;10
0.8133676126;0.1669327076;-0.1493354523;-0.2846237224;11
1.1043997035;0.9961816311;-1.1092691030;1.2903325028;22
1.2327976616;1.4982874827;1.4146199946;1.6169612918;216
-0.6763201961;-0.6796735011;-0.3689094541;-0.9923654959;1
-0.7803246748;-0.6398980238;0.7064059683;-0.8913937711;10
0.9779005653;0.8287289457;-0.8307638316;0.6956864312;11
1.0152330877;1.2608732245;-0.9066335721;0.6369643716;22
-1.2827696551;-0.1607427963;1.3323087969;0.0220686786;216
-0.9231011701;-0.8003338152;-0.2457628330;-1.0751973186;1
0.9671515220;-0.1903628325;-0.5468653813;-0.1824267022;10
0.7091703811;0.6477973223;-0.7207799820;0.0400427512;11
1.1664989076;1.0812922972;-0.9393246788;0.4761282064;22
-1.0553992961;-0.4528238158;1.2819013113;1.0543387345;216
-1.5050915316;-1.8049507272;-1.4105613849;-1.2580151019;1
1.1886736795;1.3116504294;-0.9771480806;0.7773298094;10
0.2991237015;-0.7196115102;-0.5000865516;-0.8781366259;11
1.1606794141;1.2290786236;-0.7735733682;1.2580326061;22
-1.0588155316;-1.1940701265;1.1789091465;0.0438199781;216
-1.1567831572;-1.2455983409;-0.9541855664;-1.3427078999;1
1.1993324981;1.2472821956;1.2268975281;0.5056550657;10
0.9206816975;0.7366294082;0.9416140223;0.3218238800;11
1.2319364258;1.3738553078;-1.3013506999;1.3118350580;22
-1.1089804678;-0.3312667741;1.4485633434;-0.3377352182;216
-1.2833110033;-1.1048737449;-0.5738028153;-1.1517552595;1
1.0734403261;0.9534973934;0.3907176462;2.2362054021;10
1.0340654444;1.1645142306;-0.8520946364;0.6410087683;11
0.1967309642;-0.6662001676;-0.8681840493;-0.8051716569;22
-1.3443070053;0.0891920222;1.3065571982;0.1173561375;216
0.3488088064;-0.9940269944;-0.1154869703;-1.0564678007;1
-0.2517309344;0.1821098236;0.4652734812;-0.3473072640;10
0.5832700069;-0.3896157234;-1.0814446642;-0.5641753662;11
1.2799482725;1.4976261460;-1.2249734219;0.8269496734;22
-0.3068582294;-0.5540699756;1.0419356861;0.2637743511;216
-0.9930171145;-1.5522119534;-1.1375394158;1.3914239932;1
0.9620415227;1.0112746789;1.1260446101;0.9761777753;10
1.1383611028;1.3687271464;0.8321139935;1.4727633507;11
0.9144725973;1.7301476339;-1.1536857488;1.3089791059;22
-0.8337007903;0.5648331981;1.4113945227;0.2361453180;216
-1.4675621552;0.1732994741;-0.9611013577;0.3967603772;1
0.8858385567;1.2893723511;-0.7021671116;0.9332647923;10
0.4474941285;-0.6565547405;-1.0853958673;-0.4026390321;11
1.1651660426;1.6547440449;-0.9459985597;1.1162023414;22
-1.2987271246;0.3420524147;1.2179895336;0.1179733916;216
-1.1991723643;-1.2227542032;0.2062633417;-0.9718671302;1
0.4884807516;0.1264062209;-1.0072777831;-0.4080561283;10
0.8404227209;0.1266304029;0.5520576496;0.1090093872;11
0.7465644204;0.7041062161;1.0713823476;0.0966735169;22
-1.2699782525;-1.1858034182;1.1826990760;0.8509857345;216
-1.3729943605;-1.2669292506;-1.3002028114;-1.3920605941;1
1.1639028967;1.4830206939;0.9169581354;1.2463047772;10
0.7268339178;-0.0805024825;-1.0540044361;-0.5247355894;11
1.1073607143;1.6923841894;-0.7555629021;1.7362203225;22
-0.9356054940;-0.1964157444;1.1199019834;-0.7538750727;216
-1.1671877062;-1.5788167428;-0.3522081502;-1.5143414064;1
1.2765156325;1.8835329038;-0.0647332208;2.1120544019;10
-0.6543914915;-1.0457681816;0.0328467919;-1.4931060209;11
0.7142106613;0.1488748539;0.0347014382;-0.0485931032;22
-1.3599404861;-0.8551238765;0.7882618053;-0.9794215841;216
-1.4955359150;-1.4150294317;-0.3078057343;-1.3955522259;1
0.6733265663;0.7168229356;0.4297885466;-0.0722790798;10
0.5848243325;0.0318799142;-1.0147770053;-0.1512139099;11
-0.8636594936;-0.8097942922;-1.1304765809;-0.8487755961;22
-1.0645940138;-0.4904191239;1.4969691391;1.0588161303;216
-0.5446454407;-1.0586642466;-0.8653427880;-1.2286264339;1
1.0562320141;1.1102285785;0.3234428397;-0.0980379249;10
0.4502910944;-0.2002268370;-0.3736480519;-0.5078117702;11
0.3789028468;1.2664441452;-0.9346856912;1.3412605771;22
-1.0467910390;-0.8216367021;1.2652853875;-1.1305198740;216
-1.4202639039;-0.9884336555;-0.5125378220;-0.9772658009;1
