Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2348;2642;2615;2890;2750;2100;1
2771;3747;3691;4028;1150;481;10
2643;3311;3298;3551;2417;1559;11
3795;4621;4454;4887;1299;603;22
1370;1584;1617;1787;2429;2212;216
2004;2199;2241;2404;3111;2804;1
2600;3526;3365;3791;1135;488;10
2090;2719;2788;3017;1798;1011;11
3340;4083;3995;4312;1358;628;22
1291;1497;1458;1690;2433;2380;216
2617;2920;2868;3184;3049;2411;1
1982;2390;2235;2660;1991;1243;10
2236;2777;2719;2967;2033;1269;11
3509;4423;4377;4643;1552;754;22
1570;1752;1640;1980;2509;2127;216
1737;2000;1998;2290;3006;2734;1
2618;3796;3738;4058;1069;487;10
2313;2736;2656;2981;2335;1570;11
3035;3768;3551;3968;1380;679;22
1263;1472;1449;1692;2715;2614;216
1158;1317;1366;1567;2505;2460;1
2303;2967;2794;3311;1479;711;10
1936;2347;2386;2586;1892;1116;11
3334;4107;4033;4193;1443;690;22
1277;1485;1480;1725;2465;2246;216
2305;2573;2537;2857;2894;2315;1
2725;3574;3577;3846;1406;678;10
2641;3158;3104;3499;2917;2109;11
3363;4244;4128;4469;1526;741;22
1470;1728;1784;1995;2723;2391;216
864;949;963;1049;1762;1671;1
1772;1990;2050;2291;3309;2605;10
2169;2729;2690;3011;1697;923;11
3502;4302;4188;4537;1553;712;22
2345;2698;2546;2958;2713;1944;216
2171;2366;2356;2624;3547;3289;1
2474;3236;3247;3587;1410;680;10
1917;2207;2222;2442;2395;1598;11
3260;3867;3690;4096;1686;942;22
1335;1514;1545;1743;2556;2275;216
1234;1363;1372;1574;2463;2370;1
2717;3836;3780;4238;1282;521;10
2319;2929;2941;3257;1998;1176;11
2968;3863;3645;4088;1362;667;22
993;1171;1141;1354;2149;2029;216
1469;1649;1673;1861;2705;2367;1
2515;3438;3440;3772;1101;503;10
2228;2463;2323;2661;3240;2769;11
2569;3154;3041;3384;1726;954;22
1293;1461;1479;1778;2787;2577;216
1825;2042;1927;2266;2906;2532;1
