Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1688;1863;1848;2053;2931;2833;1
3152;4206;4338;4608;1563;724;10
2229;2798;2745;3035;1737;896;11
3671;4493;4329;4747;1208;527;22
2271;2574;2723;2898;2379;1660;216
2033;2267;2256;2596;3167;2223;1
3143;4111;3981;4406;1631;819;10
2281;2829;2825;3170;2159;1199;11
3539;4392;4289;4578;1194;520;22
1266;1426;1483;1606;2513;2364;216
1407;1604;1548;1858;3055;2971;1
2689;3444;3385;3724;1337;602;10
1662;1913;1906;2265;2963;2179;11
3020;3560;3113;3808;1475;700;22
1383;1530;1598;1851;2684;2436;216
1886;2105;2133;2446;3138;2703;1
2079;2510;2485;2803;2002;1266;10
2245;2875;2791;3151;1697;941;11
3237;3948;3703;4038;1471;753;22
1029;1178;1217;1383;2212;2127;216
1849;2030;2083;2255;2980;2671;1
2660;3416;3327;3729;1544;747;10
1662;1893;1903;2090;2000;1296;11
3667;4615;4603;4869;1266;505;22
1549;1760;1840;2035;2959;2709;216
1841;1980;1990;2208;2855;2526;1
2153;2581;2594;2907;1949;1137;10
2619;2952;2914;3199;3617;2998;11
3486;4407;4422;4646;1206;516;22
2298;2605;2571;2886;2244;1326;216
1247;1452;1351;1673;2781;2673;1
2800;3450;3306;3729;1904;955;10
2305;2705;2786;2913;2170;1409;11
2841;3436;3185;3558;1631;910;22
1311;1516;1474;1721;2645;2331;216
1329;1505;1530;1742;2780;2561;1
2891;3635;3464;3842;1895;987;10
1911;2314;2206;2616;2065;1249;11
2883;3466;3259;3773;1443;704;22
2213;2567;2486;2802;2070;1301;216
1169;1358;1355;1595;2564;2419;1
2425;3069;3008;3367;1716;968;10
2379;2593;2558;2788;3504;3135;11
3624;4645;4613;4850;1477;674;22
1682;1868;1844;2081;3026;2832;216
2285;2569;2560;2851;3548;3045;1
1065;1207;1213;1432;2096;1768;10
1953;2474;2429;2745;1720;944;11
3218;4066;3838;4238;1532;801;22
3371;4081;4005;4426;1784;758;216
2016;2204;2043;2414;3120;2796;1
2679;3659;3568;3971;1427;678;10
2414;3327;3301;3599;1465;722;11
3053;3699;3568;3864;1758;1009;22
2225;2577;2491;2916;2246;1407;216
2530;3071;3162;3336;2085;1075;1
2857;3555;3691;3803;1564;819;10
2133;2592;2552;2912;2283;1481;11
2822;3407;3198;3559;1800;1010;22
1225;1421;1533;1743;2818;2706;216
1173;1274;1236;1372;2020;1909;1
3078;3922;3786;4141;1515;723;10
2565;3129;2961;3301;2244;1467;11
3351;4148;3994;4361;1454;705;22
1198;1365;1357;1613;2361;2128;216
1488;1750;1873;2016;2948;2509;1
2092;2441;2372;2689;1720;943;10
2184;2755;2692;3021;1885;1170;11
3166;3921;3796;4112;1256;583;22
1498;1740;1741;1990;2541;2152;216
2023;2256;2230;2474;2855;2409;1
2374;3049;2979;3381;1502;740;10
2364;3042;3102;3397;1804;979;11
3269;4047;3906;4191;1283;601;22
1489;1709;1749;1978;2919;2727;216
1119;1300;1360;1565;2743;2541;1
2723;3688;3682;4013;1330;600;10
2208;2589;2582;2807;2246;1554;11
2028;2338;2474;2675;2364;1678;22
1517;1684;1691;1887;2734;2613;216
2061;2389;2372;2691;3609;3162;1
2856;3845;3796;4097;1557;795;10
1411;1623;1555;1722;1695;1157;11
2472;2987;3491;3338;2037;1408;22
1161;1320;1322;1454;2131;2009;216
1306;1525;1514;1828;2716;2295;1
2245;3013;2987;3332;1135;530;10
2366;2825;2691;3136;2177;1430;11
2835;3240;3450;3542;2210;1456;22
1690;1844;1730;2073;2819;2477;216
1192;1292;1420;1509;1933;1587;1
2284;2948;2972;3250;1622;817;10
2288;2946;2910;3089;1599;902;11
3613;4494;4307;4676;1397;631;22
2032;2275;1924;2545;3297;3000;216
1657;1885;1935;2182;3355;3154;1
3049;4199;4151;4606;1462;625;10
2069;2580;2470;2869;2326;1622;11
3712;4608;4505;4939;1275;587;22
1227;1373;1377;1587;2273;2064;216
1929;2111;2136;2300;3098;2793;1
2961;4054;4055;4363;1486;664;10
2242;2693;2707;2859;1869;1093;11
3372;4122;3858;4305;1342;654;22
1255;1431;1414;1705;2470;2279;216
1518;1755;1896;2014;3006;2691;1
2429;3423;3303;3664;1029;443;10
2154;2790;2727;3053;1737;902;11
3124;3891;3938;4150;1372;637;22
1129;1288;1291;1435;2313;2275;216
1502;1661;1701;1926;2824;2281;1
2102;2552;2326;2810;1948;1164;10
2186;2602;2554;2849;2135;1456;11
2919;3431;3198;3666;1452;747;22
1146;1307;1282;1567;2615;2519;216
2111;2518;2421;2813;3734;2897;1
2232;2905;2974;3198;1732;1013;10
1952;2382;2434;2630;1782;1031;11
3534;4360;4073;4488;1361;653;22
1269;1454;1556;1678;2631;2381;216
1789;2023;2039;2286;3073;2670;1
1602;1871;1872;2182;2244;1598;10
2174;2657;2590;2900;2178;1388;11
2840;3514;3733;3900;2028;1207;22
1661;1895;1938;2183;3251;2964;216
2489;2861;2874;3121;3294;2706;1
2802;3687;3632;3976;1531;789;10
2199;2840;2835;3089;1493;795;11
3707;4620;4644;4833;1295;564;22
1466;1691;1724;1942;3012;2922;216
2143;2435;2510;2838;3499;2523;1
2834;3741;3755;3990;1324;583;10
2665;3519;3540;3812;1982;1096;11
3214;3982;3929;4204;1367;670;22
1509;1696;1789;1957;2900;2665;216
