Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1703;1875;1924;2089;2830;2579;1
2573;3448;3531;3813;1549;739;10
2539;3016;2881;3180;2464;1759;11
3117;3855;3725;4094;1315;614;22
2208;2490;2304;2855;2454;1555;216
1905;2150;2209;2390;3213;2827;1
2713;3520;3609;3811;1815;963;10
2240;2839;2892;3132;1541;798;11
3097;3885;3771;4112;1396;667;22
1448;1622;1545;1852;2476;2215;216
1022;1231;1260;1477;2358;2216;1
2684;3572;3645;3850;1321;609;10
2196;2725;2679;2999;2047;1246;11
3345;4153;4043;4373;1158;466;22
1648;1870;1893;2247;3130;2847;216
1999;2244;2352;2570;3308;2886;1
2666;3351;3638;3597;2060;1175;10
2231;2909;2792;3134;1501;776;11
3383;4105;4183;4540;1615;785;22
1319;1451;1491;1676;2397;2271;216
1945;2131;2074;2324;2934;2579;1
2231;2716;2924;2859;1675;943;10
2131;2739;2722;3044;1654;845;11
3497;4319;4143;4534;1247;578;22
1669;1928;1952;2257;3288;3010;216
1869;2101;2182;2377;3339;2818;1
2740;3389;3351;3705;1737;855;10
2148;2406;2363;2660;3368;2753;11
3416;4312;4318;4507;1590;751;22
1484;1678;1528;2027;2751;2471;216
1423;1582;1549;1765;2405;2080;1
2590;3530;3523;3800;1279;569;10
2138;2435;2418;2742;2858;2123;11
1695;1840;1818;1965;2443;2042;22
1167;1339;1381;1569;2495;2282;216
2060;2282;2237;2538;3236;2841;1
2687;3539;3524;3762;1981;1117;10
2219;2606;2606;2905;2541;1715;11
3620;4567;4562;4734;1285;533;22
1620;1787;1777;2004;2867;2739;216
1595;1825;1882;2147;3122;2721;1
2473;3372;3273;3734;1297;565;10
2343;2993;3001;3389;2016;1055;11
2694;3055;2950;3346;2572;1770;22
1628;1870;1917;2205;3389;3042;216
1875;2123;2059;2359;3269;2915;1
2640;3294;3289;3662;1672;882;10
1928;2057;1985;2198;2635;2283;11
3634;4824;4872;5026;1357;540;22
1883;2049;2006;2272;3109;2933;216
1130;1253;1222;1382;2207;2178;1
2453;3157;3060;3318;1634;782;10
2435;2784;2718;2999;2899;2259;11
3276;3959;3870;4173;1404;677;22
1319;1466;1480;1667;2478;2408;216
1979;2237;2201;2466;2992;2539;1
2746;3654;3624;3924;1570;733;10
2153;2897;2758;3099;1363;663;11
3169;3910;3986;4223;1500;801;22
1611;1843;1923;2177;3127;2952;216
1818;2075;2152;2410;3411;3053;1
2748;3494;3419;3741;1604;826;10
2439;3226;3246;3515;1412;677;11
3044;3678;3409;3924;1805;965;22
1316;1532;1654;1780;2831;2667;216
1975;2162;2183;2374;3136;2785;1
2882;3605;3558;3861;1871;962;10
2526;3302;3271;3574;1856;1026;11
3218;4008;3978;4289;1328;639;22
1672;1896;1864;2220;3106;2511;216
