Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1329;1456;1419;1560;2060;1929;1
2861;3825;3711;4125;1451;700;10
2022;2462;2620;2696;2042;1428;11
3357;4156;4075;4293;1419;650;22
1039;1179;1207;1319;2164;2099;216
1788;2000;2034;2210;2957;2617;1
2840;3960;3892;4253;1218;554;10
2667;3293;3446;3648;2600;1720;11
3135;3969;3689;3947;1189;527;22
1511;1785;1952;2166;3620;2917;216
1995;2251;2135;2425;2876;2597;1
2747;3226;2942;3485;2347;1570;10
1647;1885;1632;2134;1652;1015;11
2870;3396;3180;3607;1615;878;22
1783;2099;2124;2333;2283;1679;216
1640;1837;1819;2086;2763;2379;1
2717;3411;3346;3738;1623;766;10
2042;2461;2374;2725;1799;1066;11
2594;3183;3255;3388;1761;974;22
1439;1627;1619;1870;2730;2616;216
2301;2592;2633;2841;3624;2947;1
2885;3625;3538;3991;1501;695;10
2173;2728;2668;2927;1844;1116;11
2994;3634;3552;3830;1447;698;22
1386;1534;1651;1771;2623;2448;216
1827;1998;1924;2223;3020;2736;1
2950;3880;3766;4129;1641;787;10
2085;2602;2567;2909;1676;882;11
3317;4098;3975;4310;1407;653;22
1378;1562;1611;1791;2676;2529;216
2418;2790;2860;3125;3317;2616;1
2233;2760;2361;2924;2157;1591;10
2181;2849;2766;3090;1577;857;11
3271;4123;3892;4513;1466;694;22
1532;1715;2027;2058;3042;2784;216
2556;2929;2831;3197;2823;2092;1
3050;4019;3910;4276;1410;642;10
1254;1403;1371;1578;2161;2015;11
3161;3940;3684;4174;1514;788;22
1455;1739;1765;2073;3155;2889;216
1949;2156;2081;2376;2902;2430;1
2682;3399;3013;3622;1682;959;10
2520;3259;3189;3513;1810;987;11
2850;3495;3329;3764;1516;783;22
1595;1866;1939;2173;3008;2772;216
2175;2438;2442;2753;3516;3168;1
2801;3936;3729;4353;1428;678;10
2234;2816;2801;2989;1914;1257;11
3290;4039;4073;4323;1706;903;22
1422;1632;1646;1828;2710;2524;216
1851;2125;2117;2459;3646;3350;1
2729;3679;3523;3911;1515;762;10
2105;2696;2656;2991;1780;971;11
3186;3983;3987;4232;1632;876;22
1801;2024;2046;2293;3220;2866;216
1117;1308;1307;1562;2085;1988;1
2396;2948;2877;3242;1775;949;10
2626;2866;2926;3147;3180;2417;11
3382;4192;3871;4392;1357;654;22
2138;2432;2342;2573;3271;2738;216
1413;1559;1652;1740;2548;2451;1
2665;3306;3332;3628;1955;1062;10
1675;1915;1757;2082;1787;1077;11
3437;4305;4097;4528;1217;531;22
1393;1589;1578;1836;2643;2450;216
1973;2182;1881;2331;2899;2518;1
2934;3918;3810;4249;1252;565;10
2325;3003;2951;3268;1862;1076;11
3572;4497;4339;4731;1301;631;22
1128;1286;1231;1446;1990;1953;216
1999;2228;2124;2501;3298;2953;1
2858;3738;3665;4024;1634;811;10
2229;2388;2428;2612;3222;2735;11
3012;3639;3482;3803;1203;548;22
2410;2783;2806;3039;2191;1409;216
1769;2015;2045;2322;2999;2624;1
2595;3639;3627;3827;1240;586;10
2129;2718;2665;2959;1475;763;11
3386;4156;4113;4449;1440;679;22
1477;1635;1673;1829;2963;2904;216
1627;1744;1810;1974;3005;2883;1
1995;2616;2393;2713;1660;969;10
1656;1950;1929;2105;2013;1513;11
3127;3853;3770;4081;1280;618;22
2460;2903;3000;3176;1812;976;216
1753;1984;1923;2245;3359;3259;1
2093;2468;2588;2849;2534;1639;10
2341;3016;2943;3263;1643;860;11
3381;4300;4053;4545;1406;662;22
1400;1679;1779;2105;3443;2879;216
1766;1937;1918;2135;2858;2549;1
1957;2348;2399;2658;2577;1906;10
2438;2929;2843;3160;2159;1332;11
3026;3642;3709;3845;1688;881;22
1304;1508;1499;1769;2903;2751;216
2424;2719;2865;2997;3690;3421;1
2863;3733;3783;4145;1332;598;10
2449;2984;2943;3315;2007;1063;11
3148;3895;3795;4086;1331;639;22
2063;2389;2431;2683;3083;2272;216
1789;1997;1976;2273;3362;3037;1
3141;3946;3848;4216;1854;866;10
2478;3186;3197;3496;1868;1082;11
3109;3805;3716;3987;1248;573;22
1440;1643;1718;1971;3165;2958;216
2038;2314;2403;2696;3745;2733;1
3232;3687;3578;3955;3432;2473;10
2372;2816;2735;3129;2675;1830;11
3478;4255;4114;4499;1390;671;22
1481;1669;1620;1827;2490;2231;216
1819;1985;2012;2175;2861;2455;1
2651;3539;3460;3835;1343;601;10
2303;2869;2796;3149;2084;1159;11
3893;4836;4772;5092;1268;553;22
1727;1934;1955;2158;2510;1881;216
2006;2256;2301;2438;3252;2878;1
2831;3913;3771;4140;1348;741;10
2885;3592;3536;3892;1932;987;11
2767;3188;3123;3506;1888;1062;22
1086;1230;1178;1395;2215;2217;216
2003;2291;2390;2627;3495;3084;1
2831;3737;3464;3988;1609;793;10
2246;2747;2707;3002;2342;1491;11
3290;3971;3855;4173;1608;804;22
1141;1306;1218;1529;2329;2119;216
1294;1421;1453;1608;2551;2535;1
2408;3140;2808;3474;1646;851;10
2212;2777;2663;3024;1591;876;11
2986;3735;3644;3984;1303;583;22
2270;2672;2669;2997;3051;2307;216
2197;2495;2520;2779;3328;2769;1
2423;2847;2940;3115;2368;1664;10
2351;2968;2902;3271;1911;1028;11
3198;3849;3843;4243;1706;947;22
1798;2055;2164;2334;3019;2482;216
2657;3000;3063;3321;2877;2087;1
2284;2742;2724;2991;1774;1068;10
2397;3075;3247;3301;2413;1616;11
3316;4102;4032;4300;1617;980;22
2560;2918;2937;3231;2301;1503;216
1655;1816;1914;2064;2848;2624;1
2331;2786;2917;3105;1597;940;10
1855;2243;2230;2586;2223;1413;11
2394;2996;2280;3286;1978;1220;22
1140;1294;1316;1525;2410;2190;216
1904;2078;2080;2271;2953;2588;1
2564;2918;3018;3277;2921;2153;10
2129;2857;2884;3156;1360;711;11
3423;4205;4202;4369;1363;655;22
1884;2196;2364;2531;3098;2115;216
1850;2091;2102;2358;3447;3275;1
2464;3236;3012;3506;1404;663;10
2579;3407;3395;3641;1544;743;11
3297;4096;3986;4358;1394;663;22
2495;2859;2932;3173;2550;1613;216
1705;1935;2003;2274;3378;3114;1
2401;3177;3186;3460;1304;619;10
2493;3251;3144;3524;2030;1157;11
2717;3304;3026;3501;1398;724;22
3400;4059;4167;4383;1858;853;216
2059;2253;2276;2433;3093;2724;1
2913;3624;3623;3924;1810;961;10
1972;2215;2223;2526;3422;2738;11
3947;4958;4764;5121;1144;462;22
1494;1664;1800;1973;2933;2767;216
2296;2506;2465;2749;3754;3421;1
2715;3696;3701;3980;1264;553;10
1584;1823;1785;2035;2540;2259;11
2991;3535;3485;3815;1514;818;22
