0.7078585732;0.7179265409;0.7650588874;0.7878594249;1
0.3168854273;0.2943088034;0.2888156837;0.2939619841;10
0.4264251359;0.3899563159;0.3730337335;0.3689120651;11
0.5082754644;0.4808322816;0.4975518146;0.4937161233;22
0.3438106213;0.3256206035;0.3282604448;0.3391926291;216
0.3527218672;0.3399407000;0.3603367499;0.3836453162;1
0.4982974514;0.4648346356;0.4565679454;0.4679115791;10
0.5617052354;0.4999672655;0.4955594829;0.4747367175;11
0.6215153895;0.5893917148;0.5792197322;0.6102630852;22
0.5917980962;0.5789692576;0.5932650910;0.6043666705;216
0.0560512986;0.0638437264;0.0692587942;0.0827449475;1
0.9719013436;0.9327356038;0.9436518446;0.9429438151;10
0.5145985200;0.4926655728;0.5052382660;0.5115045285;11
0.3503389916;0.3334503835;0.3523727322;0.3314012119;22
0.4464950197;0.4342392850;0.4513009042;0.4628561454;216
0.4578129217;0.4381363148;0.4519157616;0.4706189530;1
0.6279505803;0.5953433716;0.6065814028;0.6083912301;10
0.1825045380;0.1761346007;0.1892733992;0.1848028909;11
0.4926057795;0.4682650908;0.4661630666;0.4713998343;22
0.6142787580;0.5915259053;0.6061810380;0.6123133261;216
0.3747031059;0.3668757225;0.3982506343;0.4089952572;1
0.7109267211;0.6977516092;0.6969749898;0.6945213584;10
0.5683587445;0.5332048782;0.5479490241;0.5467595073;11
0.5116059498;0.4841968907;0.4749764491;0.4810819284;22
0.3796986998;0.3748937091;0.3750998316;0.3864762881;216
0.2483434465;0.2439239237;0.2688528887;0.2746050260;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.3566084459;0.3224211854;0.3136733131;0.3094970768;11
0.3881973409;0.3613407606;0.3454021959;0.3433079697;22
0.4073159990;0.3789541744;0.3920981321;0.3944442181;216
0.5075405185;0.4889931741;0.5227266389;0.5331750680;1
0.6254292548;0.5911739499;0.5748628560;0.5755594168;10
0.3150598743;0.3064298489;0.3112271684;0.3150326584;11
0.7837373936;0.7652179358;0.7900030905;0.7960631182;22
0.6255913052;0.6231825181;0.6563172542;0.6795009224;216
0.6037642092;0.5774123380;0.5911809877;0.6091120144;1
0.4359669227;0.4229754901;0.4312226282;0.4373068276;10
0.1869377654;0.1689770837;0.1719714939;0.1549561772;11
0.5289017577;0.5235296305;0.4521868913;0.5254604978;22
0.6889038931;0.6893514344;0.7328300632;0.7522606331;216
0.1983105265;0.1860805565;0.1924134136;0.2056584426;1
0.3929304094;0.3825827337;0.3889276812;0.4039860947;10
0.4868592717;0.4666801051;0.4845749095;0.5005469533;11
0.4430703099;0.4162927571;0.4049334017;0.4051926422;22
0.5760273911;0.5653579221;0.6101705845;0.6147563285;216
0.1065843583;0.1271474539;0.1720183804;0.1850648088;1
0.5149450938;0.5043077818;0.5382043466;0.5629357911;10
0.3897638053;0.3602745820;0.3483499802;0.3487962280;11
0.4002343386;0.3935837471;0.4255330605;0.4383729546;22
0.4976944425;0.4773822711;0.4857988329;0.5017788349;216
0.3591938647;0.3299012076;0.3460637825;0.3448079473;1
0.7261725935;0.7183255725;0.7303071829;0.7411863634;10
0.3222235250;0.3156542379;0.3386518236;0.3616909242;11
0.5375645147;0.5186448247;0.6109565852;0.5571727212;22
0.5191238877;0.5084810450;0.5069097019;0.5161502198;216
0.2954023169;0.2833105951;0.3046292496;0.3206638543;1
0.7293618466;0.6917242556;0.6896793579;0.6883209088;10
0.3932861558;0.3798682040;0.3669431685;0.3723903439;11
0.5372509001;0.5310050251;0.5555165303;0.5836047885;22
0.4789718681;0.4547619482;0.4829517014;0.4880215679;216
0.0943366356;0.1006085676;0.1080713352;0.1252446366;1
0.5919979283;0.5641620791;0.5625284522;0.5619745818;10
0.4060575156;0.3677276596;0.3483805301;0.3446203247;11
0.6907497341;0.6664722937;0.6762484420;0.7010284350;22
0.6058003166;0.5989919763;0.6296228097;0.6413406339;216
0.4648470010;0.4545096219;0.4632383227;0.4772622289;1
0.7155582992;0.6968824972;0.6885777741;0.6907528851;10
0.3448129586;0.3158470280;0.3187926449;0.3191014307;11
0.4603297099;0.4513752540;0.4535537544;0.4839269514;22
0.4550561848;0.4282313373;0.4377866378;0.4390751309;216
0.4037064611;0.3552948334;0.3359436755;0.3233110608;1
0.3371044259;0.3028440418;0.3301772722;0.3037668126;10
0.5109142292;0.4834981014;0.4684936673;0.4730863969;11
0.2768570954;0.2734949294;0.2922454354;0.3100406050;22
0.7626588454;0.7744715772;0.8042984240;0.8379573752;216
0.1892488873;0.1817584177;0.1952925014;0.1965440315;1
0.7526864177;0.7340732544;0.7422713843;0.7563831165;10
0.3679617501;0.3381444631;0.3233532081;0.3258479864;11
0.7581389580;0.7348307766;0.7600876656;0.7783437000;22
0.3527900739;0.3348249997;0.3434156985;0.3309052890;216
0.7325762541;0.7269073770;0.7689782550;0.7837038576;1
0.9398304887;0.9444466342;0.9492159792;0.9357061959;10
0.1238646299;0.1225407382;0.1344451716;0.1410795359;11
0.6677387224;0.6261583166;0.6143336571;0.6141667349;22
0.2942692017;0.2810409390;0.2972356931;0.2973974152;216
0.5646940784;0.5347221507;0.5624681212;0.5760326929;1
0.3160362673;0.2949271082;0.2946312646;0.2870713525;10
0.3677763202;0.3542023032;0.3573011931;0.3691531787;11
0.4505962751;0.4226701738;0.4153367873;0.4213156386;22
0.5247934372;0.5330370631;0.5466285898;0.5709449243;216
0.3979677350;0.3871424423;0.3951516149;0.4070895668;1
0.6271099985;0.5928006397;0.5786031581;0.5853985207;10
0.4510647404;0.4504764402;0.4908972660;0.5204347704;11
0.6522593342;0.6270743354;0.6415720329;0.6443991127;22
0.3401085875;0.3402028941;0.3676704461;0.3861350289;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.4700728781;0.4549146683;0.4539808991;0.4643947462;10
0.4146944525;0.3933005551;0.3978677056;0.4016222500;11
0.8199116859;0.7849650553;0.8099152584;0.8282266891;22
0.3632289647;0.3434617236;0.3483305516;0.3557911850;216
0.3323324434;0.3278839840;0.3434467449;0.3587611179;1
0.6494503472;0.6349280396;0.6221050625;0.6355460892;10
0.3669739038;0.3358920745;0.3507376978;0.3343532795;11
0.6568488894;0.6419375529;0.6560451876;0.6817302480;22
0.5404514514;0.5451072250;0.6129812512;0.6295822980;216
0.3727431986;0.3341728643;0.3202423218;0.3132330675;1
0.7300285869;0.7265181475;0.7557842754;0.7502780736;10
0.4598365492;0.4341637060;0.4197515549;0.4341730949;11
0.5218545653;0.5016116223;0.5068912113;0.5215966896;22
0.3095508054;0.3034837052;0.3198761799;0.3185729824;216
0.5324923311;0.5063526792;0.5180204689;0.5439402708;1
0.5428692366;0.5236041444;0.6263594240;0.5292391433;10
0.4266922505;0.3950753754;0.3814530325;0.3802375760;11
0.7705919202;0.7452111504;0.7552970816;0.7694625672;22
0.5763852469;0.5748355269;0.5814495725;0.6005901752;216
0.2874393447;0.2734693905;0.2911821659;0.2985983030;1
0.5870346968;0.5538940798;0.5413747097;0.5470358537;10
0.4696156972;0.4342580444;0.4205858320;0.4177191195;11
0.5943214788;0.5744368081;0.5772663298;0.5864814380;22
0.3546966804;0.3394279441;0.3534245097;0.3625814191;216
0.3395384558;0.3164906645;0.3302379562;0.3320031500;1
0.5540512355;0.5234200511;0.5167184086;0.5048619377;10
0.5411195451;0.4945854494;0.4706477118;0.4628778697;11
0.6413176288;0.6263872121;0.6378603591;0.6634108565;22
0.6680856595;0.6568813071;0.6726904332;0.6909278779;216
0.4883172901;0.4751776015;0.5173688743;0.5409345832;1
0.4865332130;0.4745270643;0.4953874664;0.5139970101;10
0.3721585208;0.3602992676;0.3482596748;0.3517932834;11
0.4847084877;0.4695424734;0.4926435987;0.4850482614;22
