0.0692636499;0.0559635801;0.0278108421;0.0428879942;1
0.4923803283;0.4605186960;0.4397089173;0.4578164625;10
0.5275714241;0.4926514176;0.4843248275;0.4752778307;11
0.5418252980;0.5051855136;0.5148244311;0.5212753255;22
0.8017532698;0.8071759354;0.8399143636;0.8757550707;216
0.4852886232;0.4560363134;0.4802797658;0.4936898758;1
0.6862938632;0.6445414756;0.6354326370;0.6304272512;10
0.6740752371;0.6483389102;0.6857956200;0.7002958381;11
0.5746843655;0.5488050995;0.5461444079;0.5634725037;22
0.4299064749;0.4257454133;0.4474820083;0.4826202062;216
0.1999873429;0.1938176139;0.2102616542;0.2186352712;1
0.4748078219;0.4558065715;0.4566557991;0.4609002909;10
0.5440344379;0.5131972308;0.4941262560;0.5119584285;11
0.5095279711;0.4968511792;0.4935033214;0.5221211810;22
0.1011991504;0.0766923716;0.0569667862;0.0626495487;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.4683604801;0.4313274314;0.3956585653;0.4060545118;10
0.5030099043;0.5009525306;0.5503936004;0.5891792955;11
0.4252211607;0.3841626224;0.3556829961;0.3612900460;22
0.2831172229;0.2709202368;0.2705059595;0.3026800266;216
0.2918003606;0.2731288736;0.2701659417;0.2898380601;1
0.6501713945;0.6313891812;0.6316939896;0.6393724574;10
0.3034173828;0.2859460869;0.2707088881;0.2876596002;11
0.6479339488;0.6213211475;0.6224127715;0.6441899418;22
0.4678861873;0.4563935162;0.4589606590;0.4778678902;216
0.0997539018;0.0979008619;0.1002555330;0.1188202149;1
0.6949914957;0.6665348610;0.6724580482;0.6773581918;10
0.4091807695;0.3828500139;0.3590835502;0.3666517249;11
0.3949610724;0.3614864779;0.3443570962;0.3474505364;22
0.4306713559;0.4231958029;0.4270911826;0.4372734829;216
0.0791007861;0.0795353635;0.0904207222;0.0967193445;1
0.3710186564;0.3427151191;0.3229841321;0.3383229074;10
0.4753534849;0.4460074353;0.4361924219;0.4558512475;11
0.6956490288;0.6652121054;0.6987507750;0.7054050499;22
0.4172857000;0.4059183458;0.4205638814;0.4230199769;216
0.4174726824;0.3930325160;0.3913362567;0.4128035435;1
0.6881777871;0.6676076410;0.6373071188;0.6569750571;10
0.4312001323;0.3916954069;0.3741746038;0.3868169691;11
0.5014664034;0.4939563298;0.5057944621;0.5276781381;22
0.6743544325;0.6710064608;0.6900524543;0.7269804716;216
0.4131545832;0.3824010691;0.3938622009;0.4084257753;1
0.5615343658;0.5424438573;0.5364010458;0.5538910457;10
0.4420049055;0.4071855073;0.3766364971;0.3831766562;11
0.5169548804;0.4748633402;0.4471307762;0.4654734368;22
0.6267770741;0.6260342419;0.6553680972;0.6644538235;216
0.3749643888;0.3443226728;0.3441207469;0.3510110623;1
0.7628872406;0.7451690779;0.7300216288;0.7477047313;10
0.1519237032;0.1398057401;0.1316673156;0.1521075259;11
0.6712761937;0.6365334674;0.6322760676;0.6402384762;22
0.6796834144;0.6765867660;0.7060906294;0.7449380078;216
0.1371639215;0.1235252562;0.1022721870;0.1192170881;1
0.6081392334;0.5694158691;0.5717233471;0.5727548788;10
0.4325321410;0.3891600802;0.3623120644;0.3669797967;11
0.4552563927;0.4273181157;0.3948026330;0.4056602954;22
0.6444132951;0.6344111981;0.6585784641;0.6811809382;216
0.3122849308;0.2843194403;0.2848491606;0.2963867513;1
0.7544080552;0.7185180250;0.7229513769;0.7197286779;10
0.4960558187;0.4845447990;0.4929149373;0.5208428423;11
0.6666667811;0.6448260154;0.6558507898;0.6622093573;22
0.3997766073;0.3897433060;0.3830464933;0.4016423256;216
0.5906823677;0.5619557542;0.5812060737;0.6078760450;1
0.3860054157;0.3683303396;0.3672523914;0.3908707032;10
0.1197876580;0.1126933199;0.0978072199;0.1140268638;11
0.6306053605;0.6032882576;0.6048899552;0.6107998185;22
0.3634009924;0.3367000442;0.3335613842;0.3337753546;216
0.4488663393;0.4252782866;0.4340084920;0.4526823624;1
0.6462634276;0.6103954951;0.5962990333;0.5997199190;10
0.3194836969;0.2951537087;0.2771974285;0.2894422340;11
0.6188385843;0.5847943585;0.6033381749;0.5997657343;22
0.2969969033;0.2698284267;0.2661394410;0.2800110067;216
0.3659696071;0.3405048499;0.3348289654;0.3554506598;1
0.5073329881;0.4705651904;0.4538366981;0.4616093913;10
0.4209440921;0.3883870143;0.3600834667;0.3656156206;11
0.5283431931;0.4892265799;0.4731932499;0.4896568522;22
0.6421651179;0.6308652424;0.6385985660;0.6584201029;216
0.4420378936;0.4173109248;0.4259541839;0.4410077939;1
0.7037034547;0.6697614280;0.6509954275;0.6564305383;10
0.3651880670;0.3509657069;0.3547372946;0.3796380909;11
0.6094873830;0.5926857240;0.5972773575;0.6287889301;22
0.6520876358;0.6486351590;0.6749611289;0.7067792857;216
0.2314983690;0.2246751972;0.2251166790;0.2472993873;1
0.5964565853;0.5500242289;0.5222695581;0.5195585313;10
0.3506934493;0.3248901702;0.3031065951;0.3184077793;11
0.4328271904;0.4108473555;0.3989268739;0.4185590278;22
0.6748452405;0.6881302077;0.7125853223;0.7536473972;216
0.5878521094;0.5733944705;0.5871850834;0.6181146373;1
0.8249101070;0.8138712309;0.8588160020;0.8290566529;10
