0.4440170409;0.3853235366;0.3767338895;0.3667665227;1
0.7605251519;0.7290869255;0.7430967917;0.7171153449;10
0.4549376108;0.4218129518;0.4259348642;0.4244113081;11
0.3750165847;0.3470939167;0.3401770622;0.3488870889;22
0.5065183401;0.4961510515;0.4969922896;0.5124525159;216
0.2446041491;0.2158790172;0.2016168469;0.2131982143;1
0.3845292129;0.3620089886;0.3620617130;0.3887181632;10
0.2586685453;0.2385397896;0.2334077088;0.2455227589;11
0.7516708094;0.7157959427;0.7058905800;0.7071403942;22
0.4023333255;0.3821569657;0.3809780387;0.3885478191;216
0.5908102465;0.5754082853;0.5771287542;0.5832009293;1
0.5081960933;0.4567039271;0.4346785177;0.4265026023;10
0.2204246272;0.1980868065;0.1908008224;0.1970759251;11
0.5878661013;0.5520027282;0.5524053196;0.5548543299;22
0.2296623692;0.2092897650;0.2097607673;0.2199160397;216
0.3305683690;0.3046561648;0.2963658413;0.3133086300;1
0.6420701416;0.6125559186;0.6183709357;0.6087899737;10
0.3468184594;0.3008281846;0.2829674669;0.2785971850;11
0.5667597361;0.5356230289;0.5790190020;0.5541921091;22
0.4614140619;0.4437887064;0.4325689355;0.4397309122;216
0.3813473180;0.3585782737;0.3616876121;0.3795354542;1
0.5369652192;0.4959998440;0.4812544966;0.4850225699;10
0.5223275871;0.4987469990;0.5146855383;0.5243273863;11
0.7745325265;0.7255488280;0.7163759740;0.7129390969;22
0.5820064009;0.5472001763;0.5797394164;0.5830664752;216
0.2858178215;0.2679996962;0.2630540830;0.2904773809;1
0.6574180638;0.6137400466;0.6120884657;0.5969869908;10
0.5226966131;0.4820852230;0.4850351105;0.4773308113;11
0.8545554704;0.8302967268;0.8459451844;0.8375341735;22
0.7498424891;0.7438646485;0.7713965326;0.7771180551;216
0.4014302077;0.3757205335;0.3718598690;0.3990084619;1
0.4459292618;0.4068985129;0.4026908517;0.3949344246;10
0.5142845360;0.4496719259;0.4356505053;0.4207499663;11
0.6513184833;0.6112292089;0.6070599585;0.6122493720;22
0.7410538885;0.7197612864;0.7433937136;0.7495140500;216
0.0430481898;0.0391804137;0.0370450906;0.0502249041;1
0.5079591026;0.4639929634;0.4607673408;0.4363151439;10
0.5821396481;0.5255630196;0.5069957116;0.4955260760;11
0.4957765857;0.4646740324;0.4554893586;0.4630217767;22
0.4595208153;0.4401138304;0.4495953948;0.4599524924;216
0.4959078244;0.4596470572;0.4757515655;0.4734275077;1
0.8452455862;0.8185355078;0.8346998617;0.8180096560;10
0.3374306339;0.3119518808;0.2992779515;0.3071355347;11
0.5232358518;0.4884615718;0.4974047934;0.4903543432;22
0.5171140288;0.5069468252;0.5082266895;0.5135131149;216
0.3575520065;0.3109354462;0.3039623415;0.2971484244;1
0.7147736741;0.6863041200;0.7054483535;0.7083849061;10
0.5503932490;0.5139835409;0.5200220586;0.5127349715;11
0.3513181433;0.3231364466;0.3175495918;0.3254618144;22
0.4639125032;0.4378745865;0.4403451309;0.4510723506;216
0.4146080291;0.3612619329;0.3465136974;0.3377209742;1
0.4810574579;0.4546762924;0.4460591016;0.4451780090;10
0.3918283689;0.3557933407;0.3550060617;0.3514541942;11
0.7048832269;0.6840939771;0.7046678228;0.7060916693;22
0.5825356189;0.5709790113;0.5866890656;0.5928064725;216
0.5450679167;0.5243915848;0.5281606323;0.5409947118;1
0.6638779853;0.6153513886;0.6208522358;0.6081083882;10
0.2898498632;0.2607514370;0.2608560325;0.2738807890;11
0.4861742841;0.4612851576;0.4699227849;0.4690985355;22
0.2111903700;0.1930822710;0.1877564593;0.1901380278;216
0.3371571775;0.2942454184;0.2709787737;0.2739410502;1
0.4751817133;0.4606853544;0.4834709513;0.4863124956;10
0.2905922305;0.2694153809;0.2666066443;0.2711147017;11
0.5284921725;0.4923604260;0.4756977306;0.4768429249;22
0.2263535361;0.2094012163;0.1979923821;0.2173808484;216
0.3423823295;0.3164918764;0.3111912244;0.3290118594;1
0.7516391175;0.7224873390;0.7185013558;0.7057982190;10
0.3888648657;0.3575470112;0.3562065128;0.3571551039;11
0.4837358471;0.4505796703;0.4656674110;0.4591185864;22
0.4440943733;0.4190392888;0.4323934009;0.4393835758;216
0.4618548459;0.4288648857;0.4339008906;0.4538917217;1
0.6055961169;0.5604810299;0.5529300516;0.5411180722;10
0.5140445845;0.4813896920;0.4794257454;0.4684444870;11
0.7135184867;0.6812726748;0.7169887415;0.7012535546;22
0.3948803131;0.3938408993;0.3941159375;0.4068673921;216
0.0723864373;0.0782655070;0.0786807498;0.1087866998;1
0.7118309533;0.6667981003;0.6544316720;0.6508955944;10
0.4214905128;0.3753509151;0.3636086954;0.3645797998;11
0.3698332753;0.3399620250;0.3225401543;0.3311438010;22
0.8039129081;0.8017526179;0.8680421359;0.8780585285;216
0.0849228453;0.0793131870;0.0708285361;0.0938564979;1
0.7175409628;0.6905445916;0.6831296400;0.6849039401;10
0.1480775073;0.1239670666;0.1019624044;0.1105523286;11
0.4614396936;0.4225085373;0.3988986426;0.3953024476;22
0.2302247510;0.2214246738;0.2406479715;0.2457846116;216
0.3359058013;0.3168904653;0.3345425633;0.3317103224;1
0.3527175916;0.3228001305;0.3086119474;0.3131433299;10
0.2763380610;0.2519204345;0.2374001333;0.2496132617;11
0.5481936142;0.4995675347;0.4840568994;0.4789055997;22
0.6391224621;0.6276393234;0.6623020050;0.6713918655;216
0.0714603467;0.0761967238;0.0874033907;0.0999455558;1
0.8162106442;0.7917337659;0.7917638412;0.7786321046;10
0.3333788146;0.3072926156;0.3014436505;0.3156407535;11
0.5972711232;0.5657562408;0.5886867343;0.5744716088;22
0.7000712874;0.6607620488;0.6951037074;0.6786921930;216
0.4632141189;0.4346214708;0.4466655418;0.4686710953;1
0.5324650023;0.4914130530;0.4829595533;0.4695217413;10
0.4679441624;0.4460523259;0.4499088879;0.4639045543;11
0.6657655996;0.6278884202;0.6175213539;0.6203076550;22
0.2378888273;0.2282662666;0.2266959764;0.2474145610;216
0.6682015013;0.6569413769;0.6777096550;0.6934627907;1
1.0000000000;1.0000000000;1.0000000000;0.9783166882;10
0.4796471016;0.4398869656;0.4242371096;0.4216797636;11
0.4202266120;0.3921293905;0.3966842707;0.4055682556;22
0.4251040426;0.4035599814;0.4080924816;0.4072406740;216
0.2915301998;0.2798588589;0.2928339630;0.3164301780;1
0.6878370936;0.6569758985;0.6485283061;0.6397541561;10
0.4085382386;0.3743293093;0.3687213891;0.3676545404;11
0.6513632489;0.6173211748;0.5832791851;0.6373572770;22
0.3034010126;0.2869078583;0.2968793508;0.3268125965;216
0.5419682149;0.5102448308;0.5350260522;0.5485165711;1
0.6402104385;0.6247401176;0.6621075770;0.6824536739;10
0.4864213897;0.4405306094;0.4219715347;0.4164749728;11
0.5898886701;0.5675768849;0.5716370166;0.5716442319;22
0.3789376434;0.3614798077;0.3661625045;0.3901691186;216
0.4950783609;0.4724544617;0.4802916861;0.4823907258;1
0.7724247029;0.7517411586;0.7512609505;0.7389228122;10
0.3752333029;0.3370026283;0.3134546104;0.3083592229;11
0.4347811320;0.3957442038;0.3781043597;0.3834774183;22
0.5780688068;0.5517177418;0.5578917539;0.5559665965;216
0.3131599259;0.2968146628;0.3025772493;0.3031512775;1
0.6971767872;0.6607862647;0.6701839009;0.6496245209;10
0.4407746826;0.4113748127;0.4103805189;0.4213157882;11
0.5843900513;0.5575625915;0.5532018010;0.5634196299;22
0.4682738051;0.4491260040;0.4466661366;0.4499505664;216
0.0295146712;0.0325003207;0.0372941500;0.0585475942;1
0.7312369934;0.6970090329;0.7211832425;0.7037439902;10
0.3154951110;0.3009445417;0.3032993649;0.3125260175;11
0.7151491919;0.6777171445;0.7013136562;0.6927184806;22
0.7658704132;0.7573083579;0.8162569811;0.8112763642;216
0.3226352756;0.3071637086;0.3116872881;0.3288139000;1
0.3038335971;0.2765538652;0.2840179573;0.2772638463;10
0.3347220430;0.3077424826;0.3000768910;0.3037834566;11
0.3279054146;0.3134814746;0.3081265104;0.3293425149;22
0.5728307235;0.5702949763;0.5991430489;0.6119737119;216
0.4667334179;0.4194342326;0.4155831432;0.4081203981;1
0.6005420059;0.5587512234;0.5518288167;0.5399506755;10
0.4134612556;0.3877046117;0.3861577846;0.3978451826;11
0.4614101986;0.4224104408;0.4100137195;0.4141150283;22
0.6149505127;0.6012275011;0.6346637324;0.6459784619;216
0.2917204696;0.2647790169;0.2602517477;0.2648031672;1
0.9383835386;0.9097872655;0.9262000528;0.9070714462;10
0.4811202670;0.4557141966;0.4805623672;0.4779973019;11
0.3410905417;0.3108553240;0.2804036985;0.2987554681;22
0.6246883482;0.5903663535;0.6209788623;0.6154029138;216
0.4192245773;0.3945198272;0.4057865630;0.4276616177;1
0.4608606801;0.4406322436;0.4410269856;0.4532297862;10
0.5052929131;0.4572416114;0.4408178486;0.4338556525;11
0.4953816809;0.4627239153;0.4696786333;0.4771845847;22
0.2958841654;0.2620039307;0.2576480592;0.2639378606;216
0.5488711179;0.5283784466;0.5181825464;0.5282265047;1
0.4035931222;0.3771329284;0.3795997298;0.3692317543;10
0.4598734004;0.4386221219;0.4466624881;0.4616328610;11
0.5579125754;0.5277912938;0.5129702854;0.5169244560;22
0.3576689782;0.3280021940;0.3240549426;0.3226865230;216
0.3927297749;0.3491074525;0.3390661643;0.3316169489;1
0.5773657454;0.5387777490;0.5280586618;0.5227962900;10
0.3168177589;0.2854017618;0.2762836450;0.2841155433;11
0.4816111956;0.4476144754;0.4244951322;0.4382829150;22
0.8643844948;0.8971568722;0.9480505597;0.9401392749;216
0.5888516802;0.5482479345;0.5713854319;0.5828086437;1
0.8827153209;0.8670962722;0.8757441306;0.8678589782;10
0.3059692428;0.2821419296;0.2694690516;0.2868636377;11
0.3811979570;0.3449127738;0.3271427768;0.3323580565;22
0.2342025430;0.2103172178;0.2163039836;0.2219661799;216
0.8012207164;0.7567345056;0.7749833747;0.7754608515;1
0.5686092949;0.5238367761;0.5008762878;0.4955465837;10
0.5628196588;0.5327856622;0.5234678907;0.5101798207;11
0.1928913926;0.1797546794;0.1777095111;0.1952119705;22
0.4905649947;0.4757921637;0.4674837751;0.4752440530;216
0.7026105672;0.6970114318;0.7102270410;0.7226653485;1
0.6211712253;0.5917336223;0.5847615933;0.5966908310;10
0.3049107799;0.2725699780;0.2551094503;0.2549221831;11
0.6595345623;0.6153063248;0.6226140279;0.6082870487;22
0.3217984170;0.3014643118;0.3110713946;0.3289762916;216
0.3986282591;0.3725470141;0.3663047071;0.3824681126;1
0.7750545218;0.7492154800;0.7818564175;0.7595698671;10
0.2845359641;0.2512005679;0.2494625617;0.2531475842;11
0.5286013957;0.4886565214;0.4863159829;0.4835716986;22
0.7822043349;0.7428753022;0.7768105407;0.7941665164;216
0.4788800922;0.4510388877;0.4886359062;0.4617056558;1
0.5819851980;0.5299787111;0.5034083589;0.4924803923;10
0.4531339690;0.4326365706;0.4347493774;0.4394808953;11
0.3939268123;0.3638187500;0.3324164074;0.3416768044;22
0.5352611527;0.5237731034;0.5185997646;0.5341060429;216
0.4977084459;0.4605610988;0.4689196100;0.4830128219;1
0.5636803310;0.5267330295;0.5231903250;0.5246294755;10
0.2708692197;0.2396457404;0.2314375448;0.2402685219;11
0.7313707021;0.7017585109;0.7148670362;0.7173959772;22
0.6022532116;0.5758387796;0.6122387281;0.6046419261;216
0.2505695585;0.2349744783;0.2368891595;0.2507316977;1
