0.6967504252;0.6790746356;0.7038068211;0.7062061826;1
0.5335380377;0.4940382299;0.4685539358;0.4664751922;10
0.3224175311;0.2865176999;0.2827390544;0.2761784717;11
0.5029646820;0.4832761469;0.4969351595;0.5081820843;22
0.6610605676;0.6387298071;0.6619533375;0.6655884640;216
0.2914011626;0.2708765533;0.2773244952;0.2916505471;1
0.6871219104;0.6676751258;0.6881631576;0.6756106880;10
0.3530750857;0.3120333770;0.3065364118;0.3009485562;11
0.4161506096;0.3902697013;0.3916821161;0.3989667817;22
0.4497468768;0.4395892209;0.4442775574;0.4603603859;216
0.3096310074;0.2804054895;0.2854894098;0.2832171592;1
0.5012279302;0.4754424211;0.4819615493;0.4908181003;10
0.3208590055;0.2854577092;0.2689203443;0.2672654232;11
0.7087170912;0.6728899737;0.6881732825;0.6748923791;22
0.3351018356;0.3128208262;0.3272586169;0.3197430094;216
0.3280046102;0.2883643569;0.2698444435;0.2683204717;1
0.7587759999;0.7443538906;0.7639466592;0.7535430614;10
0.3889005527;0.3478368911;0.3518229517;0.3448479887;11
0.6338916214;0.5984570244;0.6171778864;0.5991420852;22
0.3116259493;0.2943181692;0.2985431408;0.3186148182;216
0.5600618884;0.5411485664;0.5650133929;0.5805455636;1
0.6469653830;0.6236183993;0.6371531575;0.6429235230;10
0.3334547998;0.3058609559;0.2941882388;0.2965172874;11
0.8363205568;0.8135303172;0.8505146388;0.8441618916;22
0.7334465618;0.7369075021;0.7581014499;0.7596983030;216
0.3715630957;0.3376233534;0.3346113294;0.3421940637;1
0.4471113946;0.4119526958;0.3947855450;0.3821423937;10
0.2063116723;0.1811927866;0.1658450690;0.1670759290;11
0.2679939870;0.2363969928;0.2119160429;0.2150456046;22
0.4483521258;0.4337120968;0.4335258825;0.4482796514;216
0.3317419093;0.3055067187;0.3003451315;0.3082514933;1
0.7030928413;0.6750367612;0.6943311010;0.6916107541;10
0.5929118632;0.5519237725;0.5523273513;0.5501307922;11
0.4832470673;0.4546292745;0.4844902417;0.4569739643;22
0.6264528195;0.6049433243;0.6268355366;0.6314564598;216
0.1053501533;0.0969455277;0.0910372047;0.1053073577;1
0.9442538527;0.8964657097;0.8982995042;0.8767920776;10
0.1901066820;0.1629233799;0.1399455439;0.1404561021;11
0.5807443239;0.5326230720;0.5332465800;0.5227048213;22
0.7094157183;0.7030702560;0.7400035830;0.7546434854;216
0.6726201476;0.6539659360;0.6815575476;0.6899575698;1
0.5112671329;0.4612586918;0.4389582177;0.4297019896;10
0.4838642880;0.4385743522;0.4455290797;0.4302516324;11
0.6415979852;0.6084838039;0.6347258384;0.6193340345;22
0.7283883784;0.7201616921;0.7528677364;0.7543431993;216
0.1955348011;0.1849082359;0.1979383940;0.2061023240;1
0.9499974397;0.9182908502;0.9324852206;0.9090505115;10
0.6895007946;0.6391672905;0.6536881437;0.6410352082;11
0.4686210256;0.4380740425;0.4305873926;0.4328804662;22
0.6533455815;0.6499556376;0.6915959270;0.6873158716;216
0.3848901485;0.3273488497;0.3167989215;0.2950059386;1
0.4679915549;0.4451707202;0.4688403120;0.4595513917;10
0.3102806871;0.2889835649;0.2825580468;0.2874491564;11
0.5370765999;0.5000552264;0.5113847640;0.4912462034;22
0.4639125032;0.4378745865;0.4436914701;0.4510723506;216
0.3214271462;0.2941049347;0.3043445541;0.3007754918;1
0.5241114705;0.4903773440;0.4630053967;0.4617723664;10
0.3995493209;0.3609563603;0.3476092309;0.3458793442;11
0.5670158854;0.5357246615;0.5404356155;0.5429305409;22
0.4459100422;0.4371905532;0.4489439838;0.4541980873;216
0.7506271276;0.7088968425;0.7367654891;0.7360133422;1
0.2919694954;0.2579211497;0.2432326164;0.2450362978;10
0.4885981565;0.4491544020;0.4386196668;0.4337863226;11
0.6119264422;0.5954749095;0.6206264031;0.6241707037;22
0.5825356189;0.5709790113;0.5891603719;0.5928064725;216
0.5563367789;0.5148138608;0.5462204661;0.5435715373;1
0.6811710959;0.6492224900;0.6707010701;0.6565248190;10
0.2572921307;0.2424858023;0.2466607609;0.2563573074;11
0.4693548644;0.4308157942;0.4450710864;0.4370878191;22
0.2788672772;0.2635764938;0.2831339386;0.2937700659;216
0.1123118157;0.1085886308;0.1078405247;0.1257805509;1
0.9484336194;0.9131424968;0.9543733975;0.9229560673;10
0.2344305000;0.2082045217;0.2000962465;0.2008745625;11
0.4765814295;0.4466007876;0.4435619293;0.4403633791;22
0.4659093164;0.4450902308;0.4453865962;0.4563181360;216
0.0640680155;0.0509538049;0.0499623356;0.0505465823;1
0.4402631916;0.4289411204;0.4444147296;0.4565334099;10
0.4775702159;0.4409616872;0.4236045490;0.4228186755;11
0.6098985866;0.5795795028;0.5974473368;0.5858424864;22
0.4734429045;0.4403423057;0.4537020077;0.4522075172;216
0.2896703254;0.2702918290;0.2767864400;0.2816170495;1
0.5484626884;0.5022258543;0.5353750519;0.4599744345;10
0.4847296868;0.4435462412;0.4247403056;0.4186196680;11
0.5584277134;0.5334735502;0.5335440545;0.5387406272;22
0.2958841654;0.2620039307;0.2620867973;0.2639378606;216
0.6421162229;0.5951590561;0.6289347426;0.6281249697;1
0.6839056873;0.6458282800;0.6294973668;0.6216684427;10
0.4180746974;0.3814940916;0.3862589584;0.3798205155;11
0.4822768340;0.4500468379;0.4591728420;0.4414008412;22
0.4509949162;0.4246024284;0.4412025281;0.4455538944;216
0.0766849471;0.0728403635;0.0757645446;0.0939755320;1
0.4996096386;0.4723423293;0.4663896041;0.4624049351;10
0.4232557217;0.3955626785;0.3951004262;0.4000962518;11
0.6550021061;0.6318403896;0.6417495577;0.6533626809;22
0.6988090180;0.6906428173;0.7222968219;0.7326416999;216
0.4949925296;0.4607428008;0.4924180159;0.4938248198;1
0.6555278118;0.6478434805;0.6643454792;0.6655355213;10
0.1779300318;0.1604419037;0.1504288551;0.1635526546;11
0.6290915069;0.5953861991;0.6211821677;0.6068982116;22
0.4170820204;0.3910876458;0.4188174860;0.4265459180;216
0.2582737603;0.2379850302;0.2456492358;0.2444890612;1
0.5007006109;0.4652704647;0.4742541151;0.4611851742;10
0.5194636514;0.4812095302;0.4725575239;0.4564133249;11
0.6557882101;0.6290821873;0.6600732154;0.6526888222;22
0.4966575941;0.4777074271;0.4935529292;0.4937577967;216
0.4889733064;0.4732234745;0.4853222239;0.4898827226;1
0.2152546140;0.1883713489;0.1741233931;0.1886189196;10
0.3944354206;0.3779825309;0.3951802064;0.3949734166;11
0.7572130397;0.7255572529;0.7270311952;0.7250359287;22
0.6404133528;0.6132459031;0.6334189149;0.6436676210;216
0.7064666212;0.6714951950;0.7180412187;0.7123971803;1
0.6121407870;0.5732243496;0.5631997822;0.5586293370;10
0.4111158629;0.3712215197;0.3568764192;0.3517658612;11
0.5437597388;0.4885644031;0.4766886804;0.4639565547;22
0.4826937960;0.4714334308;0.4848803838;0.4826959744;216
0.4205307310;0.3859862200;0.4064562448;0.4025836761;1
0.6236703827;0.5898621993;0.5898737793;0.5753946113;10
0.3406408862;0.3051587284;0.2889927593;0.2910993964;11
0.4337728093;0.3972590719;0.3789153320;0.3791701030;22
0.3351186489;0.3168433829;0.3463889916;0.3642522828;216
0.3382185196;0.3084070636;0.3104662818;0.3080224478;1
0.5903037314;0.5360624654;0.5461141598;0.5195177083;10
0.3386587833;0.3047943553;0.3067414325;0.3119817249;11
0.3764858154;0.3484881783;0.3402301190;0.3601665515;22
0.9069344478;0.9345300319;0.9926596390;0.9967272365;216
0.4264355402;0.3965484077;0.4118292003;0.4158588077;1
0.4893099912;0.4468876457;0.4373814982;0.4310074364;10
0.3281212249;0.3067047204;0.3052379213;0.3190481100;11
0.6906568879;0.6608765391;0.6787177100;0.6873760544;22
0.4140480086;0.4005815980;0.4115463820;0.4196096604;216
0.1810110042;0.1505264406;0.1364026561;0.1384426786;1
0.7198178271;0.6787775272;0.6843163085;0.6751229287;10
0.3956796420;0.3530944245;0.3364997441;0.3334651042;11
0.6874556734;0.6416099065;0.6776276621;0.6516889698;22
0.3314199043;0.3063178952;0.3096504560;0.3218894193;216
0.6854042514;0.6531175443;0.6911331643;0.6765080447;1
0.7230612105;0.6790411234;0.6791035536;0.6549992470;10
0.5250390685;0.5072543680;0.4997751264;0.4964408950;11
0.3825842742;0.3542878910;0.3582472145;0.3593638212;22
0.4802089954;0.4487643699;0.4590445763;0.4683948355;216
0.4671344832;0.4344038521;0.4464094719;0.4570234663;1
0.8286388802;0.7832512040;0.7937976381;0.7676014973;10
0.5557462495;0.5394154839;0.5785557294;0.5902934979;11
0.3750182421;0.3390435727;0.3481334511;0.3475176620;22
0.6264105035;0.6077670505;0.6155568557;0.6117418218;216
0.4398785439;0.4161487486;0.4272473192;0.4288999455;1
0.4195848114;0.3806610208;0.3571905412;0.3631999828;10
0.3272896496;0.3036721646;0.2898463409;0.2917553828;11
0.4765814295;0.4466007876;0.4435619293;0.4403633791;22
0.3282416508;0.3171890331;0.3372541663;0.3499788065;216
0.5706942412;0.5354513972;0.5474525848;0.5521563477;1
0.6611214837;0.6383483065;0.6450167154;0.6460402494;10
0.3473570705;0.3259874248;0.3230121840;0.3306669788;11
0.5800057066;0.5501677550;0.5609786996;0.5596974423;22
0.3801319911;0.3665291238;0.3613314527;0.3716479390;216
0.6043749338;0.5822993748;0.6012782955;0.6082629878;1
0.5086810982;0.4658214817;0.4696186679;0.4654902617;10
0.5153067637;0.4859015067;0.4908150808;0.4834100159;11
0.8007206160;0.7583911562;0.7740100368;0.7497837134;22
0.3285106487;0.3077918005;0.3189319110;0.3289383379;216
0.3903057475;0.3627811096;0.3874953660;0.3902839023;1
0.5825454244;0.5437209577;0.5752025584;0.5507641195;10
0.4380495264;0.4138156358;0.4233388035;0.4341876980;11
0.6385496811;0.6021133333;0.6317112592;0.6314924263;22
0.2296623692;0.2092897650;0.2144858374;0.2199160397;216
0.4006757053;0.3834110508;0.3867053003;0.3968673456;1
0.4590941670;0.4460112555;0.4564200696;0.4728537375;10
0.3564518717;0.3407511427;0.3404891510;0.3551339621;11
0.3084964278;0.2756219671;0.2527841099;0.2550981582;22
