0.5482429311;0.5230778619;0.5510547384;0.5741595399;1
0.4285138542;0.4261750532;0.4107625451;0.4496205669;10
0.3841033485;0.3616604602;0.3629351003;0.3673668937;11
0.4091552687;0.3848238578;0.3782799972;0.3933915436;22
0.4291957620;0.4014468441;0.4031691199;0.4201557042;216
0.3873345804;0.3630694917;0.3782857266;0.3959840942;1
0.6326168313;0.6000228590;0.5870952681;0.5895634920;10
0.1677586703;0.1554497708;0.1547944353;0.1666103797;11
0.4338365234;0.4101812412;0.4254853111;0.4273151303;22
0.2955486678;0.2736287192;0.2748918785;0.2874861942;216
0.4865886010;0.4724945934;0.4904468794;0.5012406927;1
0.5397893020;0.5078981442;0.5321323783;0.5338620785;10
0.2274611004;0.2071335678;0.2029733453;0.2046127908;11
0.2879434304;0.2565413155;0.2432568278;0.2423574236;22
0.5046205383;0.4781749267;0.5037464485;0.4989380918;216
0.3472192259;0.3333849078;0.3518002762;0.3783282653;1
0.6226709643;0.6134760803;0.6197527844;0.6453410559;10
0.2958978900;0.2854691148;0.2983391428;0.3252570966;11
0.6275906565;0.5935425584;0.5900154701;0.6034045353;22
0.3119258844;0.2891467546;0.3073630701;0.3127035393;216
0.7171654607;0.7131070061;0.7439692741;0.7632854932;1
0.5361216538;0.5003406624;0.5040878669;0.5091166261;10
0.4978637198;0.4911947110;0.5150951579;0.5458460196;11
0.4168154420;0.3986613057;0.3940578220;0.4168145157;22
0.5797309695;0.5737892215;0.5908609673;0.6044697396;216
0.2852808575;0.2627957616;0.2580341127;0.2748827004;1
0.4597111364;0.4367591935;0.4519086875;0.4741374036;10
0.3104164883;0.2828510131;0.2832052158;0.2848479523;11
0.4254080974;0.3918492335;0.3764567791;0.3838236808;22
0.5836837067;0.5527363985;0.5798138437;0.5921281380;216
0.6084234681;0.6077869547;0.6454410922;0.6629698884;1
0.5425999952;0.5252563214;0.5301788711;0.5415746337;10
0.4491580631;0.4107831961;0.3963235775;0.4038356393;11
0.3875019703;0.3629192501;0.3995862220;0.3795230815;22
0.4147802843;0.3986409368;0.4056662602;0.4298158979;216
0.3764386721;0.3732747221;0.3981243332;0.4421370045;1
0.3010925133;0.2857543693;0.2893462764;0.3066166156;10
0.2840023954;0.2543963751;0.2487093071;0.2516579646;11
0.2116214842;0.2030335763;0.2049576832;0.2220924335;22
0.6569612020;0.6379525637;0.6695225259;0.7001498483;216
0.3873409429;0.3607933875;0.3745525112;0.3885945427;1
0.4705751676;0.4458358956;0.4453208090;0.4602550914;10
0.3829512794;0.3618234803;0.3590979379;0.3747222813;11
0.4303590325;0.4055359217;0.4004996081;0.4171634887;22
0.4447489476;0.4222559179;0.4281329568;0.4362244880;216
0.0757139283;0.0742176353;0.0769579192;0.0863750597;1
0.5386967613;0.5149936304;0.5241964082;0.5313994662;10
0.5375170890;0.5155054466;0.5158756204;0.5310648027;11
0.4753587077;0.4562150899;0.4562442747;0.4754198279;22
0.2259656546;0.2238835290;0.2377027552;0.2645229062;216
0.3237892537;0.2954101906;0.2969488039;0.3115067977;1
0.6155940435;0.5881746592;0.5942554698;0.6006377461;10
0.2285887520;0.2080954346;0.2220024108;0.2183962231;11
0.5430588358;0.5217132361;0.5302606020;0.5435148109;22
0.4940981548;0.4885939855;0.4998628826;0.5211832799;216
0.3279056359;0.3165768518;0.3213502983;0.3435085146;1
0.4318423574;0.3983561933;0.3904329598;0.4049128373;10
0.2619416014;0.2464155038;0.2537287411;0.2619627133;11
0.4915383276;0.4690119351;0.4800050034;0.4923101356;22
0.5448015146;0.5264029915;0.5323795891;0.5535090971;216
0.1330107410;0.1084659387;0.0969287066;0.0938884334;1
0.4464382880;0.4395401245;0.4459872870;0.4921586649;10
0.4317943765;0.4101715972;0.4227280437;0.4346662595;11
0.6841871564;0.6482187619;0.6559499157;0.6621633330;22
0.1145590034;0.0987930669;0.0955835282;0.1048447428;216
0.2315233842;0.2141230350;0.2136590948;0.2362883548;1
0.6477074588;0.6242800348;0.5558526820;0.6681377014;10
