0.5567531550;0.5433321161;0.5184914891;0.5282265047;1
0.4093889017;0.3878061895;0.3798260489;0.3692317543;10
0.4664773901;0.4510355924;0.4469287903;0.4616328610;11
0.5659244519;0.5427283462;0.5132761206;0.5169244560;22
0.3628052662;0.3372850034;0.3242481456;0.3226865230;216
0.3983695518;0.3589875630;0.3392683171;0.3316169489;1
0.5856569782;0.5540257297;0.5283734928;0.5227962900;10
0.3213674050;0.2934789338;0.2764483666;0.2841155433;11
0.4885273499;0.4602824390;0.4247482180;0.4382829150;22
0.8767974465;0.9225473615;0.9486157917;0.9401392749;216
0.5973078562;0.5637639315;0.5717260944;0.5828086437;1
0.8953915115;0.8916360147;0.8762662532;0.8678589782;10
0.3103630993;0.2901268449;0.2696297103;0.2868636377;11
0.3866721318;0.3546741704;0.3273378208;0.3323580565;22
0.2375657973;0.2162694177;0.2164329450;0.2219661799;216
0.8127266077;0.7781508932;0.7754454232;0.7754608515;1
0.5767747812;0.5386619114;0.5011749125;0.4955465837;10
0.5709020032;0.5478640605;0.5237799846;0.5101798207;11
0.1956614001;0.1848419272;0.1778154623;0.1952119705;22
0.4976097295;0.4892575856;0.4677624910;0.4752440530;216
0.7127003722;0.7167375933;0.7106504815;0.7226653485;1
0.6300915246;0.6084803102;0.5851102307;0.5966908310;10
0.3092894364;0.2802839970;0.2552615477;0.2549221831;11
0.6690057764;0.6327201452;0.6229852332;0.6082870487;22
0.3264195876;0.3099960710;0.3112568567;0.3289762916;216
0.4043527409;0.3830904890;0.3665230996;0.3824681126;1
0.7861846547;0.7704190713;0.7823225638;0.7595698671;10
0.2886220290;0.2583098099;0.2496112924;0.2531475842;11
0.5361923504;0.5024860182;0.4866059267;0.4835716986;22
0.7934371423;0.7638994598;0.7772736786;0.7941665164;216
0.4857570265;0.4638037657;0.4889272332;0.4617056558;1
0.5903427683;0.5449776697;0.5037084932;0.4924803923;10
0.4596411774;0.4448806435;0.4350085769;0.4394808953;11
0.3995837792;0.3741152058;0.3326145956;0.3416768044;22
0.5429477445;0.5385964367;0.5189089561;0.5341060429;216
0.5048557639;0.4735954655;0.4691991820;0.4830128219;1
0.5717750351;0.5416401318;0.5235022534;0.5246294755;10
0.2747590240;0.2464279686;0.2315755289;0.2402685219;11
0.7418735156;0.7216190197;0.7152932431;0.7173959772;22
0.6109018396;0.5921356266;0.6126037475;0.6046419261;216
0.2541678505;0.2416245048;0.2370303939;0.2507316977;1
0.5552127032;0.5295584626;0.5011899920;0.4984695516;10
0.2614992782;0.2487566074;0.2515006398;0.2676868107;11
0.7149447190;0.6898715924;0.6831018967;0.6729809365;22
0.2580502508;0.2375422064;0.2236678862;0.2363813141;216
0.7020278097;0.7049955816;0.7183835564;0.7125203424;1
0.9485208117;0.9309501289;0.9174720793;0.9016076134;10
0.3690279654;0.3514221993;0.3391345427;0.3406051993;11
0.7411705989;0.7011296502;0.6711548479;0.6625235527;22
0.5518637812;0.5263717490;0.5245764259;0.5178292951;216
0.4298971867;0.3873006458;0.3629316874;0.3631768240;1
0.6190085834;0.5816149179;0.5454366718;0.5378521800;10
0.2569354386;0.2456521806;0.2332684316;0.2430984911;11
0.0526040098;0.0279813723;0.0040584526;0.0000000000;22
0.8212637239;0.8235693156;0.8509594778;0.8492205809;216
0.4913997723;0.4683848593;0.4634717604;0.4767416005;1
0.5082731468;0.4827522743;0.4562419073;0.4572844582;10
0.4252750339;0.4005769943;0.3957834613;0.3938816295;11
0.3115598982;0.2916632298;0.2655657652;0.2795683756;22
0.4362776714;0.4165067969;0.4181639503;0.4273970735;216
0.4221433817;0.3880963832;0.3812261889;0.3768707817;1
0.6325979767;0.6075781085;0.5897011538;0.5856071490;10
0.4739228196;0.4425630373;0.4187022524;0.4198237275;11
0.4914848506;0.4644677780;0.4552451506;0.4632138257;22
0.2592532638;0.2432150604;0.2507424144;0.2605227718;216
0.5841361645;0.5824063401;0.5982048699;0.5953515526;1
0.4408043767;0.4098453086;0.3912736609;0.3931184079;10
0.4014844176;0.3791293636;0.3674929701;0.3630945322;11
0.7877607287;0.7634772962;0.7568665283;0.7509701920;22
0.4358537798;0.4153166283;0.3960296187;0.4022645572;216
0.3194146125;0.2879251375;0.2731659253;0.2736133569;1
0.9269233084;0.9063958818;0.8981517207;0.8720494565;10
0.2218112029;0.2073822520;0.1925388845;0.2037896096;11
0.4312296709;0.4028659985;0.3829420720;0.3752995152;22
0.5506059954;0.5390811718;0.5540907403;0.5456460017;216
0.0797370234;0.0678209227;0.0385552059;0.0581878219;1
0.5119474020;0.4964481803;0.4790786475;0.4985317638;10
0.2314839497;0.2170921580;0.2209475809;0.2239731096;11
0.5717371270;0.5489881823;0.5408452002;0.5474561598;22
0.5684406651;0.5611518307;0.5626490576;0.5501076463;216
0.3455818610;0.3257318353;0.3355347975;0.3445231034;1
0.5911616623;0.5697326067;0.5396512492;0.5342902830;10
0.3168501471;0.2934383569;0.2861227983;0.2867748588;11
0.6116803415;0.5771911957;0.6030435868;0.5851447405;22
0.5971744302;0.6129470500;0.6330761825;0.6629398900;216
0.2003879776;0.1829628355;0.1821883169;0.1896638971;1
0.5765461270;0.5395299838;0.5198130245;0.5139962376;10
0.4937141791;0.4511028308;0.4178365096;0.4124681623;11
0.6049264964;0.5856982089;0.5722580778;0.5676352415;22
0.2740616231;0.2548551036;0.2518692584;0.2560760469;216
0.6338894983;0.6170689398;0.6196900565;0.6339087358;1
0.8117848094;0.7926740076;0.8125842860;0.7897738995;10
0.3881482399;0.3547765400;0.3539478900;0.3527255644;11
0.5792780803;0.5563563498;0.5414039064;0.5550533034;22
0.3280323331;0.3115160132;0.3036907914;0.3118352125;216
0.3564573606;0.3528544169;0.3729105666;0.3936342951;1
0.5656967434;0.5461737386;0.5502168546;0.5430570183;10
0.4170363718;0.3896826544;0.3910606989;0.3740463842;11
0.2693190450;0.2691111526;0.2432496278;0.2951764242;22
0.3456644785;0.3245215444;0.3161108891;0.3272574074;216
0.3869587286;0.3419468201;0.3196330742;0.3133104733;1
0.6165201021;0.5668021489;0.5343419871;0.5239214310;10
0.4388842588;0.4130363477;0.3934515673;0.3904172296;11
0.7649944729;0.7424749124;0.7631638943;0.7425802438;22
0.5582411572;0.5363183422;0.5200274764;0.5279163898;216
0.3071848533;0.2808218560;0.2756396436;0.2753335473;1
0.6126397245;0.6048154426;0.6162227275;0.6085763528;10
0.3854118589;0.3608091007;0.3545374896;0.3561861268;11
0.5054631688;0.4757172500;0.4696944098;0.4649874917;22
0.6050842799;0.5998511457;0.5944285576;0.5910623451;216
0.2856546015;0.2381895564;0.2077262709;0.1942419218;1
0.5858585348;0.5459121371;0.5029113520;0.4949002980;10
0.3530507787;0.3229702787;0.3190342961;0.3091801977;11
0.8446673151;0.8192817646;0.8151317096;0.7992104074;22
0.6341171661;0.6151414636;0.6069352400;0.6095553172;216
0.1705773731;0.1472610463;0.1364964006;0.1426530146;1
0.6879504798;0.6736441359;0.6746168607;0.6572319340;10
0.5611639067;0.5087139114;0.4688394463;0.4585850928;11
0.4423636080;0.4135635291;0.3860122698;0.3843591812;22
0.8428540479;0.8636053991;0.8958489094;0.9046900407;216
0.4634357823;0.4267344548;0.4130597783;0.4037599596;1
0.5737578982;0.5358025074;0.5101149910;0.5071371578;10
0.4836887806;0.4400239259;0.4080115248;0.4011916467;11
0.4068787160;0.3844750693;0.3676225933;0.3772826851;22
0.7344215062;0.7453497181;0.7495545507;0.7554323640;216
0.5692823073;0.5452497698;0.5578547387;0.5729702990;1
0.5305685261;0.5050095766;0.4912819471;0.4907104167;10
0.4732276824;0.4480977363;0.4346550484;0.4463950661;11
0.4762006657;0.4500404966;0.4203947120;0.4262060666;22
0.4303906478;0.4227578359;0.4091628378;0.4170025403;216
0.6335523284;0.6295398542;0.6261710914;0.6360781897;1
0.4474860857;0.4376412362;0.4311167594;0.4429110238;10
0.6396626754;0.6240376745;0.5902101605;0.5841994934;11
0.8766319070;0.8523149246;0.8564814931;0.8562597757;22
0.7917894628;0.7947008601;0.8152718999;0.8245860486;216
0.3236635088;0.3106061253;0.3167180144;0.3235646610;1
0.7180984350;0.7048314351;0.6735246604;0.6644474291;10
0.2148941946;0.1874146507;0.1551918558;0.1638979932;11
0.5392851517;0.5298229655;0.5182005698;0.5299115641;22
0.3490861178;0.3231381387;0.3081689260;0.3169614171;216
0.3697795964;0.3445989882;0.3486318100;0.3524514191;1
0.6373546307;0.6205397459;0.5940462422;0.5894805077;10
0.4852756627;0.4388468922;0.4073757144;0.4061207904;11
0.4766025816;0.4557627251;0.4391423616;0.4500626160;22
0.3188583139;0.3103547809;0.3104001157;0.3120081651;216
0.6420018975;0.6140365875;0.6184420416;0.6217629222;1
0.5717750351;0.5416401318;0.5235022534;0.5246294755;10
0.5021042754;0.4826995251;0.4696787620;0.4638458583;11
0.5387928293;0.5013323141;0.4776458739;0.4726052838;22
0.4469870816;0.4382015638;0.4359980113;0.4401731340;216
0.1997343340;0.1848315205;0.1725661266;0.1918939678;1
0.6219432927;0.6004938464;0.5937091101;0.5840715670;10
0.4641720125;0.4241974625;0.3870002673;0.3856430855;11
0.4670670544;0.4384475095;0.4083408161;0.4119590769;22
0.5356201170;0.5185223450;0.5016564130;0.5001740764;216
0.2690648853;0.2490328630;0.2471051714;0.2629519265;1
0.6888295676;0.6487737832;0.6262110972;0.6114847031;10
0.6260610183;0.5685961146;0.5434601695;0.5264832771;11
0.4302413847;0.4035327097;0.3769961924;0.3854258326;22
0.4602514659;0.4513933406;0.4504691001;0.4648987714;216
0.6623668927;0.6525769297;0.6731419316;0.6730135295;1
0.4212235046;0.4029703789;0.3751368470;0.3894701217;10
0.5251165132;0.4721051192;0.4491102346;0.4408938173;11
0.5399002328;0.5161872368;0.5287798258;0.5303115209;22
0.6268082215;0.6271490554;0.6592273341;0.6575311624;216
0.5318083415;0.5128758308;0.5052826645;0.5153763106;1
0.5910501847;0.5542680741;0.5360960362;0.5321032316;10
0.3446243537;0.3089349156;0.2778963319;0.2865914192;11
0.6043914141;0.5786333316;0.5855220543;0.5790872730;22
0.5414236555;0.5116446096;0.4920737154;0.4999285766;216
0.4335963985;0.4065231659;0.4187968652;0.4232370133;1
0.6946772642;0.6899293472;0.6757547940;0.6707910224;10
0.3752193796;0.3525723306;0.3154058346;0.3239388818;11
0.8581167900;0.8116278389;0.7862952541;0.7730616707;22
0.7691704675;0.7784160831;0.8400020235;0.8175112436;216
0.5218292940;0.4804010243;0.4657414671;0.4554424076;1
0.5442754404;0.5297405168;0.5067627932;0.5083516510;10
0.5892864072;0.5413035515;0.5474799998;0.5309776356;11
0.7522976126;0.7289629606;0.7301805323;0.7250192084;22
0.6009639430;0.6096776259;0.6021724144;0.6155586746;216
0.4648811010;0.4438164723;0.4461733854;0.4594112425;1
0.6934059463;0.6799201905;0.6683272017;0.6466192727;10
0.3070733641;0.2833911843;0.2655430592;0.2748759823;11
0.4277849403;0.3934425152;0.3868739982;0.3854307681;22
0.7102115011;0.7097844767;0.7275040652;0.7308395688;216
0.4445052981;0.4343679189;0.4242234779;0.4466003567;1
0.6894235553;0.6389806480;0.6027553162;0.5946007543;10
0.3513663425;0.3414091825;0.3398457650;0.3535409056;11
0.5558372440;0.5311499028;0.5465711157;0.5417303136;22
0.2712440434;0.2478638568;0.2263220930;0.2380835245;216
0.3554220238;0.3217153915;0.2914488586;0.3008807891;1
0.6376744614;0.6152469772;0.5979508061;0.5978291515;10
0.3979058297;0.3628709482;0.3408695294;0.3379055665;11
0.5327989852;0.5117641011;0.5008997027;0.5122592702;22
0.4839156031;0.4648142791;0.4623194868;0.4521566036;216
0.1383850119;0.1240403610;0.1138488267;0.1291108576;1
0.4901006440;0.4497094469;0.4087217452;0.4090582120;10
