0.0605546090;0.0506991078;0.0410698464;0.0438302322;1
0.7421770224;0.7187362511;0.7195277755;0.7270208092;10
0.4501675297;0.4152997134;0.4047127928;0.4060346260;11
0.5271789428;0.5049432624;0.5174111106;0.5255200038;22
0.3166766232;0.3008749523;0.3052210946;0.3140162010;216
0.3612946144;0.3242696316;0.3240608350;0.3118802324;1
0.5420794161;0.5367839140;0.5429161744;0.5489681864;10
0.3667566324;0.3535764018;0.3729968429;0.3804791147;11
0.5799196682;0.5518905795;0.5807082725;0.5925250043;22
0.6546827468;0.6704395154;0.7057591088;0.7274161932;216
0.1430641089;0.1293230691;0.1270881382;0.1305521689;1
0.5078253412;0.4956167380;0.5189380704;0.5331040080;10
0.2919472394;0.2709234802;0.2662029357;0.2700629657;11
0.4858728852;0.4517233078;0.4694441067;0.4687755987;22
0.3869737718;0.4176615487;0.4841056463;0.5433563604;216
0.1565286214;0.1576083167;0.1635763378;0.1769937383;1
0.6678240308;0.6441332681;0.6478222799;0.6432533996;10
0.3843282253;0.3497864157;0.3402610003;0.3347995334;11
0.4952478408;0.4686675355;0.4510393904;0.4639863900;22
0.6752970825;0.6930431574;0.7367158632;0.7634055992;216
0.5584791878;0.5441361228;0.5578999173;0.5788100183;1
0.3403377819;0.3301087663;0.3313954048;0.3392195169;10
0.1912536080;0.1817409862;0.1850325816;0.1834689019;11
0.2825833817;0.2568145748;0.2416138968;0.2412428289;22
0.7001471450;0.6984173706;0.7254892953;0.7435866256;216
0.0701542816;0.0716170617;0.0786105359;0.0881815215;1
0.7187040692;0.6768897695;0.6683838589;0.6705958303;10
0.3804722464;0.3449379814;0.3377531354;0.3328126418;11
0.5342601655;0.5066016725;0.5121339297;0.5210000118;22
0.2534728812;0.2428248511;0.2626359150;0.2686541135;216
0.6930731515;0.6774807911;0.7031808692;0.7244116113;1
0.5046969120;0.4543546506;0.4403951658;0.4329025599;10
0.4000692274;0.3885382837;0.4134934755;0.4185298198;11
0.5136336906;0.4832164009;0.4966266811;0.4976460196;22
0.3645306662;0.3504645651;0.3855039292;0.3643122483;216
0.3467631321;0.3172846037;0.3108834682;0.3116493155;1
0.7899351369;0.7517717456;0.7632480311;0.7575443201;10
0.3396288951;0.3175510242;0.3111411627;0.3140509673;11
0.4119127834;0.3895688709;0.3878559900;0.3953109666;22
0.3299347215;0.3061062849;0.3070535886;0.3152558272;216
0.4116885582;0.3918667938;0.3987851475;0.4090370233;1
0.7121823832;0.6832738093;0.7089001262;0.6970403071;10
0.1999117557;0.1915732711;0.1880533475;0.1942438404;11
0.6727975299;0.6484024135;0.6698831901;0.6798119113;22
