0.1997343340;0.1848315205;0.1725661266;0.1860652328;1
0.6219432927;0.6004938464;0.5937091101;0.5810715441;10
0.4641720125;0.4241974625;0.3870002673;0.3812118308;11
0.4670670544;0.4384475095;0.4083408161;0.4077176351;22
0.5356201170;0.5185223450;0.5016564130;0.4965689148;216
0.2690648853;0.2490328630;0.2471051714;0.2576357208;1
0.6888295676;0.6487737832;0.6262110972;0.6086824066;10
0.6260610183;0.5685961146;0.5434601695;0.5230678794;11
0.4302413847;0.4035327097;0.3769961924;0.3809930109;22
0.4602514659;0.4513933406;0.4504691001;0.4610391748;216
0.6623668927;0.6525769297;0.6731419316;0.6706550302;1
0.4212235046;0.4029703789;0.3751368470;0.3850664708;10
0.5251165132;0.4721051192;0.4491102346;0.4368610770;11
0.5399002328;0.5161872368;0.5287798258;0.5269237357;22
0.6268082215;0.6271490554;0.6592273341;0.6550609914;216
0.5318083415;0.5128758308;0.5052826645;0.5118808001;1
0.5910501847;0.5542680741;0.5360960362;0.5287283697;10
0.3446243537;0.3089349156;0.2778963319;0.2814457212;11
0.6043914141;0.5786333316;0.5855220543;0.5760512992;22
0.5414236555;0.5116446096;0.4920737154;0.4963216442;216
0.4335963985;0.4065231659;0.4187968652;0.4190769174;1
0.6946772642;0.6899293472;0.6757547940;0.6684164926;10
0.3752193796;0.3525723306;0.3154058346;0.3190625649;11
0.8581167900;0.8116278389;0.7862952541;0.7714248021;22
0.7691704675;0.7784160831;0.8400020235;0.8161949824;216
0.5218292940;0.4804010243;0.4657414671;0.4515146038;1
0.5442754404;0.5297405168;0.5067627932;0.5048054729;10
0.5892864072;0.5413035515;0.5474799998;0.5275946549;11
0.7522976126;0.7289629606;0.7301805323;0.7230358175;22
0.6009639430;0.6096776259;0.6021724144;0.6127857630;216
0.4648811010;0.4438164723;0.4461733854;0.4555120654;1
0.6934059463;0.6799201905;0.6683272017;0.6440703961;10
0.3070733641;0.2833911843;0.2655430592;0.2696457828;11
0.4277849403;0.3934425152;0.3868739982;0.3809979820;22
0.7102115011;0.7097844767;0.7275040652;0.7288981592;216
0.4445052981;0.4343679189;0.4242234779;0.4426087767;1
0.6894235553;0.6389806480;0.6027553162;0.5916766767;10
0.3513663425;0.3414091825;0.3398457650;0.3488781032;11
0.5558372440;0.5311499028;0.5465711157;0.5384248903;22
0.2712440434;0.2478638568;0.2263220930;0.2325879471;216
0.3554220238;0.3217153915;0.2914488586;0.2958381580;1
0.6376744614;0.6152469772;0.5979508061;0.5949283598;10
0.3979058297;0.3628709482;0.3408695294;0.3331299889;11
0.5327989852;0.5117641011;0.5008997027;0.5087412771;22
0.4839156031;0.4648142791;0.4623194868;0.4482050999;216
0.1383850119;0.1240403610;0.1138488267;0.1228292784;1
0.4901006440;0.4497094469;0.4087217452;0.4047958467;10
0.3521220290;0.3264395106;0.3150153722;0.3119289863;11
0.7349813529;0.7092115420;0.7151591541;0.6986849500;22
0.6797360667;0.6683114100;0.6496708232;0.6477090024;216
0.2175156163;0.1884378268;0.1598948975;0.1625218773;1
0.6023066580;0.5669526783;0.5424439558;0.5374953261;10
0.5529971466;0.5077538106;0.4800606625;0.4707888301;11
0.6179162903;0.5923979782;0.5659700352;0.5609051347;22
0.4859137002;0.4820960134;0.4743679917;0.4856596598;216
0.3637186063;0.3492317060;0.3503825607;0.3555958709;1
0.5379239641;0.5119756634;0.4758848026;0.4762242755;10
0.3814756639;0.3644977296;0.3549859377;0.3637154923;11
0.6568352280;0.6164186263;0.5997774015;0.5873847230;22
0.7812817086;0.7885176807;0.7950189564;0.7982831192;216
0.3800252012;0.3676732140;0.3634573772;0.3807015277;1
0.2902229618;0.2780142851;0.2720051248;0.2840938654;10
0.3054122009;0.2948840032;0.2894113027;0.2921663449;11
0.6305881135;0.6143887343;0.6253595044;0.6190864672;22
0.4943721277;0.4760574100;0.4679467692;0.4709336459;216
0.2948273802;0.2792724759;0.2845409669;0.2922138444;1
0.5143872390;0.4699169111;0.4280585848;0.4190170203;10
0.4237233868;0.4023151238;0.3792638190;0.3847538809;11
0.4520003806;0.4264088215;0.4064131049;0.4077874866;22
0.7236767716;0.7299980047;0.7471851693;0.7644531144;216
0.7716874635;0.7375251611;0.7512468191;0.7649389244;1
0.5859232268;0.5636632265;0.5680366075;0.5570260332;10
0.5154364681;0.4734628919;0.4323723005;0.4155651622;11
0.5686240812;0.5484120764;0.5260024758;0.5275796324;22
0.7052275075;0.6763841715;0.6896907421;0.6797722849;216
0.4663784101;0.4207810106;0.3943714238;0.3846471149;1
0.8378796209;0.7885598620;0.7741589277;0.7429465151;10
0.2943758456;0.2838018139;0.2805487852;0.2745829268;11
0.5908283311;0.5573539191;0.5242350625;0.5124496369;22
0.7155972925;0.6943981413;0.6972339896;0.6964468279;216
0.4054285606;0.3846042284;0.3999066778;0.4056145484;1
0.8332089750;0.8079142157;0.7734495874;0.7474553528;10
0.6668308180;0.6641505781;0.6972119842;0.6949681446;11
0.2448139551;0.2269854163;0.2189830630;0.2344837380;22
0.5004276264;0.4962284423;0.4763504357;0.4808459097;216
0.0986115940;0.1089136452;0.1109423620;0.1380855211;1
0.5694285243;0.5568373841;0.5287338310;0.5546757272;10
0.3300730437;0.3051047692;0.2785299951;0.2846260184;11
0.5496379036;0.5130318149;0.4825298287;0.4826095508;22
0.5549989815;0.5502253812;0.5471911572;0.5483577518;216
0.6061593354;0.6057766153;0.6210212595;0.6285260671;1
0.6933538662;0.6703774553;0.6573946070;0.6392465362;10
0.5503563802;0.5280995327;0.5074461556;0.4912894445;11
0.7628924693;0.7297693153;0.7228271407;0.7117594729;22
0.7724432592;0.7592675288;0.7689452673;0.7749733530;216
0.5494485618;0.5314276952;0.5259446822;0.5364100208;1
0.6109595955;0.5979844550;0.5933908893;0.5943726905;10
0.3379678678;0.3134004034;0.2887708145;0.2928525570;11
0.6250903681;0.6056729755;0.6141313095;0.6040717501;22
0.5977751354;0.5723490306;0.5540237382;0.5530243310;216
0.5837458094;0.5477400517;0.5530953922;0.5583919886;1
0.8409514328;0.7969693540;0.7795547352;0.7735226787;10
0.3594924796;0.3430208899;0.3370824096;0.3427619513;11
0.4759926603;0.4690512861;0.4692079531;0.4998072302;22
0.6704436661;0.6591308378;0.6478111761;0.6479606244;216
0.4085328767;0.3822396327;0.3710954727;0.3825707092;1
0.8457336906;0.8188162678;0.8176214851;0.7994986608;10
0.3026835487;0.2774149377;0.2671117473;0.2636802463;11
0.7699376570;0.7393705374;0.7326550913;0.7184170968;22
0.1579924444;0.1566861467;0.1611128268;0.1710798809;216
0.3367594959;0.3201454725;0.3130650263;0.3327710185;1
0.9215107550;0.9093680782;0.8925153186;0.8649775135;10
0.2139094504;0.1991607194;0.1860780568;0.1941208222;11
0.5031401610;0.4735772686;0.4801762492;0.4618694654;22
0.3315238296;0.3007848573;0.2893929162;0.2907733828;216
0.5170014191;0.4713630171;0.4702985996;0.4603121226;1
0.6974231275;0.6484167305;0.6191168569;0.6139859327;10
0.3553646583;0.3373075770;0.3199246798;0.3231208432;11
0.5746127265;0.5394235366;0.5392808746;0.5437431154;22
0.6674849907;0.6695862972;0.6941826470;0.6967090656;216
0.5333401695;0.5063309299;0.5164991433;0.5219548376;1
0.4226830944;0.3986923386;0.3858982104;0.3899855637;10
0.3257170470;0.3036036550;0.2852198593;0.2909621097;11
0.4830963908;0.4571571324;0.4480792797;0.4365524287;22
0.3153400639;0.3013746646;0.3063450711;0.3103595635;216
0.3430579161;0.3221555190;0.3165684396;0.3104207347;1
0.7625595833;0.7479867449;0.7314357385;0.7236565277;10
0.3527619487;0.3314152282;0.3188247004;0.3210359607;11
0.5930022085;0.5566383418;0.5618251929;0.5325822957;22
0.4554439653;0.4356109142;0.4549327217;0.4632629066;216
0.5179834998;0.4703992559;0.4478977034;0.4422992260;1
0.8064412848;0.7635525576;0.7590780589;0.7302424897;10
0.4971517318;0.4449043332;0.4065044155;0.3939270903;11
0.5929808215;0.5545822030;0.5518755545;0.5294740344;22
0.4945082069;0.4587107576;0.4485442701;0.4469182956;216
0.3718416650;0.3416100541;0.3168959056;0.3116355309;1
0.6312225376;0.5928773607;0.5727180272;0.5543296821;10
0.3685705876;0.3449739562;0.3319386107;0.3261888659;11
0.5655833802;0.5338082859;0.5154991852;0.5058573724;22
0.8163349572;0.8054242929;0.8279520254;0.8314332753;216
0.4772625020;0.4591365855;0.4882711360;0.4881122289;1
0.2829615983;0.2693327846;0.2701518188;0.2656280749;10
0.5381444262;0.5072809643;0.4784517300;0.4787310610;11
0.9180639347;0.8929667609;0.9112048628;0.8816621424;22
0.3966814042;0.3694301755;0.3549386867;0.3588495923;216
0.4109453213;0.3950869231;0.3869136399;0.3972021745;1
0.6763634596;0.6609466979;0.6497073909;0.6432802273;10
0.3680320962;0.3348598066;0.3063461030;0.3027681602;11
0.2273667313;0.2088614282;0.1898806791;0.1941753019;22
0.3987102726;0.3763522814;0.3623285884;0.3719898924;216
0.4045934176;0.3533151495;0.3286179388;0.3119321016;1
0.6860648092;0.6806286615;0.6626038107;0.6434284552;10
0.3248005267;0.2908715557;0.2602447737;0.2587982633;11
0.6045352078;0.5698998618;0.5706131438;0.5480623911;22
0.5621042136;0.5529170627;0.5351025492;0.5524874954;216
0.6582094487;0.6556038508;0.6713355381;0.6838687929;1
0.5007309393;0.4659244363;0.4479608653;0.4392232384;10
0.5172252914;0.4782520779;0.4503357931;0.4478631988;11
0.4935372382;0.4662644412;0.4648808879;0.4564686167;22
0.2895010109;0.2661273243;0.2540658905;0.2670676985;216
0.5565016655;0.5290301634;0.5518915696;0.5389531339;1
0.9046080785;0.8731875533;0.8610958246;0.8177711021;10
0.3820499195;0.3620498652;0.3527110039;0.3451665698;11
0.3652430879;0.3567887324;0.3485494509;0.3642695600;22
0.6963701839;0.6878932211;0.6886193027;0.6852032470;216
0.1051955239;0.1036859808;0.1006762226;0.1073995785;1
0.4686251230;0.4428060955;0.4575175054;0.4216441855;10
0.4562607738;0.4178830502;0.3860405199;0.3807956156;11
0.3754382553;0.3588510821;0.3216889483;0.3365262754;22
0.4687448151;0.4451770808;0.4351286191;0.4401872661;216
0.3552076247;0.3278511309;0.3220909631;0.3193212504;1
0.5482786523;0.5141475865;0.5050390884;0.4981694309;10
0.4048292581;0.3849292002;0.3696945383;0.3650774936;11
0.7363007012;0.7168810474;0.7131689633;0.7138875764;22
0.2274523321;0.2201980161;0.2190735957;0.2306723418;216
0.4239998881;0.3967367664;0.3969822214;0.3953767934;1
0.7552102948;0.7274737703;0.7331193753;0.7045482657;10
0.4662430065;0.4219119231;0.3968521938;0.3989487969;11
0.5134632607;0.4949876324;0.5036254446;0.5103996293;22
0.4941355654;0.4890066983;0.4845557750;0.4967886304;216
0.2605853662;0.2307440515;0.2223314892;0.2208431985;1
0.4822741006;0.4686168912;0.4581479379;0.4490272661;10
0.4399166528;0.4199396580;0.4054259812;0.4129307127;11
0.3334392822;0.3099389834;0.3021611436;0.3070528955;22
0.6301646455;0.5973536914;0.6257484296;0.6103786585;216
0.3250648774;0.3100121651;0.3023455687;0.3105402132;1
0.5136720753;0.4830889326;0.4596966303;0.4645741963;10
0.4478012178;0.4111398798;0.3782874718;0.3706776112;11
0.4306312965;0.4015966849;0.3937728553;0.4038827879;22
0.1869431180;0.1611579721;0.1375132526;0.1435693987;216
0.3178263369;0.3040730894;0.3061734883;0.3238130260;1
0.6573428122;0.6470046771;0.6412505292;0.6377396379;10
0.3939780584;0.3688688703;0.3575582438;0.3497326285;11
0.4832494789;0.4484063149;0.4285785370;0.4204460642;22
0.4273338341;0.4187701843;0.4184386285;0.4148384374;216
0.3293071624;0.3076016181;0.3059661700;0.3078631200;1
0.5299839420;0.5244151040;0.5354345211;0.5345743812;10
0.3430761689;0.3136737232;0.2856347729;0.2861401277;11
0.4759646536;0.4495471823;0.4205725968;0.4171076051;22
0.0531094227;0.0413828425;0.0176056351;0.0301058607;216
0.6313305222;0.6076383301;0.6109827096;0.6144381510;1
0.6236299347;0.5916222060;0.5756400849;0.5551777686;10
0.5837738611;0.5383024144;0.5017995819;0.4943200438;11
0.4905570010;0.4619009858;0.4586746407;0.4488473930;22
0.9590186893;0.9834368068;1.0000000000;1.0000000000;216
0.4242942775;0.4087381975;0.4066490481;0.4180512394;1
0.8419446653;0.8070596933;0.7901651232;0.7652732760;10
0.4499952259;0.4247340174;0.4070361115;0.3983231963;11
0.8221807244;0.7778060833;0.8025508675;0.7304839430;22
0.7854091174;0.7733835853;0.8043855898;0.8081662302;216
0.5901681664;0.5595701302;0.5601868275;0.5504873421;1
0.5171717606;0.5011512042;0.4912424757;0.4991241525;10
0.4195402811;0.4010428473;0.3761733513;0.3718637845;11
0.7040617800;0.6800308021;0.6722784987;0.6627571323;22
0.6677976191;0.6585720270;0.6633029702;0.6531878662;216
0.5489099008;0.5208825126;0.5374538936;0.5371597893;1
0.4629558913;0.4456957558;0.4515227471;0.4534087993;10
0.4031499811;0.3787915185;0.3584151659;0.3619015070;11
0.6902987926;0.6630687291;0.6243207028;0.6220573079;22
0.7468095777;0.7215880889;0.7367298164;0.7292827758;216
0.3713916970;0.3251863722;0.3108712980;0.2894390536;1
0.7620083359;0.7123720369;0.6834636938;0.6690116698;10
0.4328109985;0.4306804901;0.4140575972;0.4253704034;11
0.4301450535;0.4011202000;0.3972880878;0.3878248873;22
0.7493412013;0.7532852129;0.7697446872;0.7676934328;216
0.5291459841;0.5024629519;0.4990555606;0.5144921560;1
