Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6869845545;-0.7611179719;-0.6810633658;-0.6856799987;1.6616869441;1.5778916519;1
0.7728956752;1.0805632262;1.1004260756;1.0725592433;-1.2542985149;-1.2391189354;10
-0.9389318638;-0.9388013905;-0.9590592652;-1.0041736894;-0.5456977450;-0.3344982932;11
0.8359504828;0.7803537461;0.7633472354;0.6238904890;-1.3905986370;-1.2094822884;22
-1.9113883871;-1.8090373802;-1.8015144978;-1.8124058033;-0.6703116140;-0.2824984648;216
-0.2741851208;-0.4522956102;-0.4592763958;-0.5408161585;0.9419623370;1.2870842598;1
2.7512738506;3.2758536347;3.3114484065;3.2625420365;-1.3803300510;-1.5368900029;10
-0.7512976764;-0.6611938554;-0.6921656073;-0.6896590026;-0.6914987345;-0.5800979841;11
0.4208354917;0.3285143759;0.2786789772;0.2868809599;-0.8315420795;-0.8796981792;22
0.4085011446;0.3558662627;0.3537041602;0.3705564628;0.3221459963;0.0201583526;216
-1.0564799923;-1.0317736932;-0.9937692617;-0.9212364040;1.6668566034;2.4035622847;1
0.7236914396;0.7695265512;0.8473480739;0.9496657236;1.1478161122;0.8742850483;10
-0.3761103509;-0.4368261309;-0.5098508880;-0.5297403597;-0.1861274270;-0.1886002007;11
1.3204618205;1.2489644419;1.2046560134;1.1275297338;-1.2639789032;-1.1798408203;22
-0.9484924914;-0.9688170547;-0.9597171206;-0.9854209580;0.6079093274;0.9893270736;216
0.7268877121;0.6417161120;0.7463876239;0.7947721851;1.3021015916;0.4046860993;1
0.4933996540;0.6644652388;0.5936444543;0.5923672256;-1.0163031846;-1.0102221124;10
-0.8485538847;-0.7703499300;-0.8373947183;-0.8608137695;-1.0198416422;-0.7162636433;11
2.5806121199;2.5172319665;2.5436764204;2.4340485436;-1.8168225003;-1.6878543337;22
-0.7147067934;-0.7201904254;-0.6863229029;-0.6327045570;1.2521445307;0.8043219499;216
-0.3885725323;-0.4336277028;-0.4045784307;-0.4198154677;0.7392564664;0.4222864252;1
-0.5644281710;-0.6249841709;-0.6529882725;-0.6879864200;-0.0058637425;0.2518117341;10
0.8751888175;0.6897541806;0.6335273094;0.5698131965;0.7081531380;0.6511860074;11
0.3545237366;0.3443070343;0.4037919446;0.3332453715;-0.3672894769;-0.5422084400;22
-0.4499431406;-0.5210726156;-0.4609942382;-0.4602012993;1.3567546751;1.4005237772;216
0.3911251079;0.2536393396;0.3316496590;0.4076502547;1.9055532458;1.0328967031;1
0.5338418636;0.6358040713;0.5630659835;0.5710992282;-0.8299321216;-0.8545454555;10
0.1203300253;-0.0374357123;-0.1250633223;-0.1611263826;0.3919961345;0.3651280699;11
1.2251050884;1.2174626400;1.2763186105;1.2589897466;-0.6442515980;-0.7170200480;22
-0.4816667666;-0.4750562620;-0.4818446253;-0.4260911767;-0.1126823729;-0.0939576156;216
