Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9135781127;-0.9219147260;-0.8623013508;-0.8057637252;1.0110960805;0.6546905727;1
0.5213727454;0.5124932029;0.4813566020;0.4387988483;-0.5046258935;-0.5994719761;10
-0.7098574560;-0.5887176441;-0.5766754493;-0.6216739377;-1.0638888278;-0.9005024715;11
1.4205805785;1.2777852176;1.1674896067;1.2210605741;-0.7902353638;-0.9173210722;22
-0.4623958970;-0.4499118286;-0.4645617653;-0.5013682717;-0.3909540123;-0.2348563299;216
-0.6388202200;-0.6854903327;-0.6145329010;-0.5576421038;1.2696126829;0.9260366968;1
0.0864448987;0.1202744380;0.0904331031;0.1072783614;-0.2418762535;-0.3575530933;10
-0.5308134988;-0.4933075348;-0.5263480267;-0.5311209121;-0.4042894964;-0.2493180741;11
1.9248832175;1.8639989202;1.7251917892;1.7354279294;-1.5770924106;-1.5302733489;22
-1.0783474132;-1.1235167116;-1.1239973506;-1.1495006484;0.6704176410;1.0344052798;216
-0.8103934334;-0.8607723971;-0.8309318265;-0.7902865654;1.9271954334;2.6930332100;1
-1.4005336215;-1.3312277028;-1.3374406478;-1.3568003423;-0.6749920473;-0.3490323851;10
-0.3351474168;-0.4881360205;-0.5571501378;-0.6077012643;0.2088678845;0.2494803277;11
0.6111484795;0.5725720278;0.5838137986;0.5522479895;-0.9244891859;-0.9752920130;22
0.4993381761;0.5072071233;0.4816394926;0.5288745008;0.3210056468;-0.0125840093;216
-0.0413132480;-0.0921155219;-0.0039741490;0.0644129406;1.4223698787;0.6543000290;1
1.5044102003;1.5864612513;1.5905981910;1.6226521716;-0.2185478262;-0.6340832281;10
-0.3107582177;-0.2739957228;-0.1613689176;-0.1173741915;0.9309464233;0.9201531282;11
2.1755818932;2.1490611589;2.1805961119;2.0870482939;-1.5969295799;-1.5681569872;22
0.4494709123;0.4332150407;0.5482626170;0.6336540795;0.4307688371;-0.1820984217;216
-0.3369735223;-0.4360895125;-0.3100380483;-0.2708460928;2.6183420109;1.9007356227;1
1.5292205914;1.6017295265;1.5950429369;1.5392821696;-0.4685046283;-0.7636077330;10
-1.0024233098;-0.9679053590;-0.9938614424;-1.0335035572;-0.6424030101;-0.4931518696;11
1.2651409234;1.1338997718;1.0704291889;1.1197387393;-0.1297983241;-0.3237421739;22
-1.2185378226;-1.1509725878;-1.1136737664;-1.0680627421;0.8302140836;0.7746610660;216
-0.4803666508;-0.4846880003;-0.3374761077;-0.2687889176;2.3156603768;2.7062528870;1
1.4113025918;1.5905373485;1.6716200195;1.6219382906;-0.6771393812;-0.9403252192;10
-0.6865440132;-0.6367419592;-0.7163837284;-0.7406261349;-0.8968274053;-0.7148077267;11
0.7025207830;0.7024973660;0.6724954945;0.7082179170;-1.1127571254;-1.0486156061;22
1.1355286872;1.2995468037;1.3933453611;1.4465375754;-0.3841836892;-0.8700356529;216
-1.7215196944;-1.6587721803;-1.7419151428;-1.7721376682;-0.9180249157;-0.4891487223;1
0.9238460534;0.9285537271;0.8900891862;0.8803664727;-0.2785212397;-0.5376124742;10
-1.0852310445;-0.9476919851;-0.9892996660;-0.9898221368;-0.7782948781;-0.5869356995;11
0.6595348414;0.5480983724;0.6547225782;0.5436504903;-0.6587345018;-0.4524820706;22
0.0262991284;-0.0125444877;0.0213107431;0.0644015541;0.0483487713;-0.1626615916;216
-0.8270692318;-0.8660262951;-0.8335950624;-0.8285709372;1.5401558286;1.9978532485;1
0.7804112922;0.8086120586;0.7702510830;0.6699789268;-0.9032564525;-0.9246100658;10
-0.8348632314;-0.7625308315;-0.8002932361;-0.8135950985;-0.2322781626;-0.2015234495;11
0.9036008454;0.9281489739;0.9205085853;0.9323364859;-1.1264940067;-1.1277226902;22
0.4694565701;0.4564396137;0.6438848204;0.7723419444;0.3534896948;-0.3488404120;216
-1.2130264074;-1.1720740076;-1.1435342766;-1.1203566623;0.8253086092;1.3411706842;1
