Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5660497143;-0.7004476155;-0.7419114664;-0.7538142033;1.2073564190;1.6099058245;1
-0.9174796487;-0.9118132085;-1.0447137013;-0.9610500719;-0.3759487733;-0.1558353031;10
-0.0038392147;-0.1335574981;-0.2324872552;-0.2641202584;0.0792246731;0.0407147274;11
0.4305702709;0.4263653649;0.3998875310;0.3476863919;-1.6411145292;-1.2169617009;22
-0.8592362234;-0.8571101573;-0.8871067023;-0.8756833413;0.1568893098;0.2971551669;216
-0.6523254088;-0.6367195499;-0.5581777696;-0.4478867689;2.4548429229;2.8351715267;1
0.0465739978;0.0127498610;-0.0531110851;-0.0395179262;-0.2554989206;-0.2630850765;10
1.1552202862;0.7377359405;0.7034913730;0.6366249403;2.5014370328;2.3392035187;11
0.5874297184;0.4460113808;0.3688096507;0.4266503941;-0.1177570975;-0.0113210318;22
0.3189348370;0.3364915416;0.3192818598;0.3560452138;0.1979935142;-0.1618668213;216
-0.4887330565;-0.5199158478;-0.4520937246;-0.3655763476;2.6571768038;3.1052937501;1
1.6620741810;1.5990262064;1.6230420618;1.6972089392;0.1355414955;-0.4198442694;10
0.3340390391;0.3834713942;0.3932570715;0.3955988491;-0.0894625088;-0.3019035563;11
-0.3173431006;-0.4170303377;-0.4142505659;-0.4620572051;-0.7001353980;-0.4802964315;22
-0.2105911930;-0.2288778481;-0.2018553643;-0.1804588561;0.4144664109;0.2619241693;216
-0.1844293604;-0.2497234655;-0.2413588569;-0.1711459383;1.0362382020;0.5544264658;1
0.7093986015;0.7350746336;0.7696025654;0.8085091677;0.0351540741;-0.3274443416;10
-1.5147748610;-1.4069490881;-1.4078361299;-1.4402822969;-1.0405013675;-0.6091430061;11
0.9297719084;0.8088417699;0.8108678150;0.7399012563;-1.1304839080;-1.0892422844;22
0.3823465959;0.3115508516;0.3499048117;0.3211564192;0.0308942336;-0.0993173485;216
-0.5804423897;-0.5856971409;-0.5086318193;-0.4749826713;0.6877347203;0.3754703208;1
1.8663199586;1.9414238026;1.8381739700;1.8456868391;-0.5251044390;-0.8440863929;10
-0.3521765039;-0.3376857419;-0.3949344565;-0.3883725311;-0.3838790121;-0.3192526753;11
0.9704558467;0.8724026197;0.7590212968;0.7373206265;-1.5868081618;-1.3453460063;22
-0.4580629839;-0.4312364698;-0.4727852452;-0.4410673781;-0.4118811296;-0.4184471448;216
-1.2484334194;-1.1771786253;-1.1055004321;-1.0923364302;1.1619379449;1.7112989639;1
1.6310737342;1.6805390469;1.7052365627;1.6978051000;-0.5099241023;-0.8324762608;10
-0.4249008422;-0.5147333312;-0.5937761062;-0.6333473635;0.0743852909;0.1244184897;11
0.5184449402;0.4137422194;0.3184764657;0.2691386258;-1.5507368542;-1.2571372553;22
-0.7684905056;-0.8129196460;-0.7701095792;-0.8221394129;0.2933798135;0.6568468070;216
-0.6745618856;-0.7715381137;-0.7164975010;-0.7195221402;2.3684778031;2.9102092755;1
0.2377196987;0.3236103685;0.2502332352;0.2315876588;-1.1705968867;-0.9990778188;10
-0.5995140152;-0.5543460317;-0.6011346030;-0.6169366062;-0.6502655425;-0.4728281171;11
1.1575122013;1.0965011991;1.2122765340;1.2403757094;0.3745733937;-0.2036227820;22
0.4622762180;0.5264508313;0.6630227203;0.6363678735;-0.3963688829;-0.8056810608;216
-1.3003534751;-1.2700709207;-1.2777943691;-1.2339965651;0.7162103085;0.9618624125;1
0.0644539228;0.1433844016;0.1690457372;0.1877597748;-0.3842213455;-0.5141180329;10
-1.4819961728;-1.4115915384;-1.4811000214;-1.5194046321;-1.1548059214;-0.5830777584;11
1.3290467324;1.2145373579;1.1795420533;1.0935997901;-1.6812420734;-1.4548007670;22
2.0913702119;2.1180734172;2.2591570666;2.2476775625;-0.3803151462;-0.8982935411;216
-1.0064165286;-1.0098109911;-0.9845845155;-0.9460474601;0.9772504992;0.9162188833;1
-0.1877107673;-0.1497887411;-0.1633463188;-0.1214854437;-0.0321625301;-0.2602450440;10
-0.9001925319;-0.8666659255;-0.8516729997;-0.8087950783;0.1898136469;0.3777933608;11
1.0336337319;0.8342901301;0.8035897269;0.7389822827;-0.8163057208;-0.8842738647;22
-0.5407112338;-0.5414582031;-0.5073847524;-0.4512325788;0.6940316784;0.5410116653;216
-1.2202381238;-1.0936809201;-0.9640756636;-0.8852726303;1.4771461990;1.5271682414;1
-0.2409661386;-0.2223080842;-0.2353070725;-0.1917948998;-0.3315687125;-0.4417043543;10
-0.2662440141;-0.2721501536;-0.3368844158;-0.3940684095;-0.7470736396;-0.6167390001;11
0.5809725739;0.4882950126;0.5344230333;0.5487875971;0.2148414198;0.0326020285;22
-0.9103272947;-0.9483532841;-0.8740813965;-0.9289660690;1.1176896955;1.7106512852;216
-0.4517068221;-0.5669605926;-0.5341369692;-0.5497663788;1.7409284692;1.4489836648;1
1.3011719657;1.4511389059;1.4526519751;1.4395509581;-0.6377877046;-0.8883775138;10
-0.8195006371;-0.7892150394;-0.7069632673;-0.6392532259;1.2355666819;0.9104989455;11
1.8498580098;1.8232298075;1.8801813650;1.8058868485;-1.2839418621;-1.1509102964;22
-1.7373811038;-1.6793964661;-1.7610503894;-1.7423695451;-0.0316995090;0.7114183812;216
-1.4364613434;-1.3745577875;-1.3619441499;-1.3283577094;0.5816246056;0.9346210325;1
0.6458965895;0.8132144177;0.6944443713;0.7451474716;-0.7738107830;-0.9177188562;10
-0.3603845710;-0.1728035901;-0.2523348986;-0.2819597856;-1.3186230909;-1.0202067093;11
1.6282848033;1.6020293010;1.6008907043;1.6139389325;-1.1204935411;-1.2047338472;22
-0.1152037781;-0.1948984584;-0.1386088476;-0.0710529836;2.5347111578;1.0783116824;216
-1.2257218183;-1.1295120443;-1.0428308593;-0.9563278894;1.6142021604;2.0809867314;1
0.6698209965;0.6058821287;0.5424401395;0.5286583149;-0.3892755520;-0.5599444700;10
-0.2788181392;-0.4214092388;-0.5087194673;-0.5529945514;0.0735488531;0.1657205614;11
1.4693906603;1.3846831906;1.3596100736;1.4219036011;-0.7043857368;-0.7766790556;22
0.5663763673;0.5599652326;0.6228056711;0.6801291422;0.8788007923;0.1160540806;216
0.1444736407;0.1806524506;0.1964458749;0.2220692743;0.2030719543;-0.1718813560;1
1.5986894384;1.7857101182;1.8134872240;1.7580777723;-0.9739035374;-1.1545966034;10
-1.3385412850;-1.3067803434;-1.3333696093;-1.3788641772;-0.6362323069;-0.1606942161;11
0.6512871521;0.6383085057;0.5258643258;0.5803126851;-0.9225242590;-0.9407908008;22
-1.6246572795;-1.6173339237;-1.6612654852;-1.7136152574;0.1093307418;0.9674872033;216
0.4606246465;0.1378884844;0.0495578051;-0.0040188815;1.5917816534;1.6474593425;1
-0.4470607074;-0.5241532870;-0.3775871019;-0.6204876842;-0.2512005302;-0.0119143104;10
-0.3220477318;-0.2347788681;-0.3049376285;-0.3059813535;-0.5820982705;-0.5168688966;11
-0.6943138217;-0.7396664500;-0.8089586116;-0.8105207581;-0.7846617699;-0.4993238388;22
1.7450092639;1.8131226603;1.8713395136;1.9546771400;-0.1677491015;-0.8138438344;216
-0.9230220802;-0.9259259169;-0.8818829261;-0.8662546466;1.6725538563;2.2648868924;1
1.2761017687;1.5370010554;1.4911494515;1.4730746670;-0.9889624005;-1.0063448047;10
-0.3478212796;-0.3559203005;-0.4609826183;-0.4674173734;-0.6219715332;-0.5153968779;11
1.1744060951;1.2065798879;1.1930344403;1.2852147733;-0.4804574605;-0.6264677987;22
-1.2604402821;-1.2695957973;-1.3056841825;-1.3016024413;-0.4950225550;-0.1013773744;216
1.2672373080;1.2120286603;1.3515205518;1.3685640234;1.0353728158;0.1205990418;1
1.8990712229;2.3847175365;2.3839169367;2.3509400575;-1.4313738164;-1.3993709245;10
-1.3895817130;-1.3020128597;-1.2716071524;-1.2567757208;-0.0431725334;0.0150617740;11
1.5533228431;1.3621040286;1.2748413852;1.2247153130;-0.9857573885;-0.9397208710;22
-0.8098533442;-0.8269598373;-0.8291013739;-0.8531333104;-0.3713150691;-0.2593135365;216
-1.8310100041;-1.7773098487;-1.7741199844;-1.8178559797;0.3021045968;1.0193550825;1
0.2265475473;0.2681979419;0.2350956939;0.1587307173;-0.9878044058;-0.8501962205;10
-0.7511511963;-0.7077095928;-0.7311867693;-0.7233219045;-0.2355522649;-0.2044982373;11
0.9681756797;0.9351898868;0.8826188699;0.8263018870;-1.3381982058;-1.2034560164;22
0.0058191149;0.0730112729;0.1211432012;0.1723546848;-0.2078290888;-0.6446321783;216
-0.3583765132;-0.3682558449;-0.3660170275;-0.3434889755;0.2541451236;0.0796867231;1
1.0751945034;1.0495188725;0.9672688123;0.9737506655;-0.4455975934;-0.6308958924;10
-0.1477839516;-0.0522280997;0.0270347088;0.0948036350;0.5024656096;0.1938414340;11
0.8972790221;0.8596283105;0.9017798984;0.8534606975;-1.2807326429;-1.2005613998;22
-1.1252675174;-1.0066698096;-0.9508417396;-0.8807450713;-0.3884557197;-0.3486309906;216
-1.4118940536;-1.3660235552;-1.3531772587;-1.3183910562;1.0626399943;1.5698480804;1
0.6099871495;0.6863082531;0.6077804663;0.6463275598;-0.7680097614;-0.8849072549;10
-0.2783637884;-0.2425403296;-0.2454891086;-0.2424206410;-0.1801185273;-0.1692636587;11
2.7676207269;2.6283290912;2.6097792451;2.6587914999;-0.2318152003;-0.6003405680;22
-0.4867020754;-0.5210653565;-0.5323875611;-0.5279650611;0.3680362126;0.4572200070;216
-1.2218379868;-1.1580511749;-1.1089792810;-1.0548470891;0.5596061013;0.5481232562;1
0.7707088463;0.8161957685;0.5575160894;0.6492906999;-0.7941442610;-0.9292548285;10
-1.2135274938;-1.2126026308;-1.2009966641;-1.2805202707;0.0234071631;0.1880649939;11
0.9462541080;0.8913766527;0.9116902036;1.0072963116;0.3488280723;-0.1509561199;22
0.4786232859;0.5231753640;0.6072781666;0.6926464586;0.3880361730;-0.3004190899;216
0.2950022762;0.0194500556;-0.0517996692;-0.0736450914;1.7365254982;1.7836375821;1
1.3599802685;1.5520428285;1.5373618010;1.5237570530;-0.8865419769;-1.0242288405;10
-0.0964569373;-0.1059628421;-0.1619029410;-0.1126010041;0.4787580383;0.4202090867;11
0.3532413537;0.3040614448;0.3491566653;0.4206972890;0.1662190366;-0.0496371644;22
-0.6120982624;-0.5861009459;-0.5875604530;-0.5532264674;0.0186705448;0.1816796227;216
-0.1358016506;-0.2291207743;-0.2092946790;-0.1357266531;2.0844639430;1.3607655011;1
1.2518787557;1.3911989543;1.6090427244;1.4309767655;-0.6405666981;-0.7550286867;10
