Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0515913556;0.0547957272;0.0090674953;0.0738739037;-0.4739149233;-0.5818779182;1
-0.4098059196;-0.4110163223;-0.4271984828;-0.5018694040;-0.0229209595;-0.1185410517;10
0.8512137008;0.8175548418;0.8671288497;0.9042287668;0.9435210714;0.6422571215;11
0.6903046755;0.5813240788;0.5076332734;0.5094755097;-0.2621770635;-0.3900590825;22
0.2368070750;0.1426282187;0.2895690851;0.2681045524;0.9336163815;0.5382696997;216
0.3116790594;0.0563668016;0.0367090311;-0.0085979870;1.3968849405;1.4251293714;1
0.7799493102;0.6428696085;0.5789007560;0.6017128422;0.3822623478;0.1332393096;10
-1.5936916003;-1.5315133701;-1.6098225499;-1.6271967207;-0.8212105798;-0.3238644584;11
0.4202771847;0.3365048601;0.2009402881;0.2379010840;-0.7312405035;-0.7075967082;22
1.3812544652;1.4187284879;1.7083899679;1.7394560159;0.1349842498;-0.5193102735;216
-1.0817271911;-1.1182991309;-1.0747798913;-1.0802011331;1.4869463710;1.8896762056;1
1.4672563829;2.0282060062;2.0722381025;2.1063926917;-1.3629671173;-1.4674451794;10
-1.3176570452;-1.2717608224;-1.3252071937;-1.3078166650;-0.1111001548;0.1148616294;11
-0.4557023103;-0.5112342123;-0.5878364777;-0.6044924116;-0.0867097181;-0.1342952611;22
-1.4888931384;-1.4143444612;-1.4008430247;-1.3934530049;-0.3565508917;-0.1525459170;216
-0.5362420255;-0.5899652929;-0.5295796476;-0.4708636268;2.1164725411;2.3839520549;1
0.8784652211;0.8399885662;0.7476417445;0.7197374048;-0.5147332449;-0.6688348421;10
0.6858356095;1.0097777953;0.9620379346;0.9135668590;-1.4297550486;-1.3529778374;11
-1.5161957044;-1.4367633145;-1.4413920465;-1.4523594265;-0.6092717477;-0.2616966240;22
-0.1039009899;-0.0549478165;-0.0859314175;-0.0568332882;-0.6016494769;-0.6919671954;216
1.0733077726;1.1942093357;1.2007964215;1.2764144510;-0.4940413711;-0.8753270267;1
0.3384835281;0.3320120370;0.3263387491;0.3436221611;-0.3020308702;-0.4870598799;10
-0.8292389806;-0.7671472991;-0.8548628638;-0.9308650544;-1.3260419515;-0.8833778839;11
1.7570288751;1.5797257420;1.5768218953;1.6078449031;-0.5931726702;-0.7749088016;22
-1.4808845139;-1.3944710219;-1.3921960789;-1.3295065292;0.0641215756;0.2246833203;216
-0.3718447036;-0.5137174781;-0.5434554531;-0.5210450323;1.9350067808;2.4861769054;1
0.4735446307;0.5177397532;0.5870755673;0.5619889987;-0.8604800244;-0.9712922070;10
-1.2090469755;-1.2097561295;-1.2096818891;-1.2440842933;0.1669346632;0.3932335839;11
1.2584223206;1.1674276564;1.0572317107;1.0820487431;-1.1118044604;-1.1373522382;22
0.7502870867;0.5758315467;0.7132022166;0.8504586675;3.0438797508;1.7599866415;216
-0.7700915366;-0.8183704848;-0.7751862729;-0.7645687283;1.9375304644;2.5027565265;1
0.8647651106;0.7918470479;0.6632755413;0.6404361012;-0.5023069218;-0.5623611533;10
-0.3994590810;-0.3444635384;-0.4102772365;-0.4275665050;-0.8262839336;-0.6152274079;11
0.7182851949;0.6865592913;0.5139332033;0.5164095630;-1.6897440068;-1.4628573164;22
-0.0507016434;0.0073745608;-0.0081629197;0.0356910901;-0.3779282624;-0.5107580879;216
-2.3209866544;-2.1573201820;-2.2079922492;-2.2005143497;-0.2668800042;0.8323384091;1
0.4949283692;0.5731162022;0.6835510771;0.5610016803;-0.7660763014;-0.8454941056;10
-1.3360351620;-1.3182213038;-1.3573975884;-1.3761205506;-0.2907278392;0.2071781303;11
1.9531998949;1.9368811568;1.9243547576;1.9693494860;-0.9675482442;-1.0949816141;22
-0.6599241700;-0.6784965885;-0.6027080749;-0.5991801812;0.9516891811;1.1430767119;216
-1.3463321214;-1.3155687502;-1.2770181926;-1.2830138171;0.5488433282;0.9274588089;1
0.6336631689;0.6745110329;0.6647361779;0.6301433490;-0.7692127966;-0.8539513437;10
-1.6624254416;-1.5493501056;-1.5512782836;-1.5154261646;-0.1668523108;-0.1368507699;11
1.2421991422;1.2778216425;1.2439120637;1.2558990587;-1.4224405867;-1.3357548140;22
-0.5278001597;-0.6121297583;-0.5693934667;-0.5549257267;1.6944733622;1.9635586834;216
-0.5549130314;-0.5803194287;-0.4690142546;-0.4235283875;0.2281546181;0.0248646777;1
1.8637031589;1.9412084963;2.0937426620;2.0490610244;-0.4619477969;-0.8225771058;10
