Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3353961021;0.1905149171;0.2824614920;0.3225794212;2.1730696041;0.8860536045;1
1.4350488100;1.6033511187;1.6569531541;1.6629192233;-0.6231458580;-0.8811650301;10
-0.6618756125;-0.6255117982;-0.6448452571;-0.6678726953;-0.5262073121;-0.4384878993;11
2.1618223660;2.1183987808;2.1254742333;2.0242501441;-1.8590724837;-1.6738670014;22
-0.6835970420;-0.6190618385;-0.6645437896;-0.6206418621;-0.6923678647;-0.6070260388;216
0.1131048586;0.0448553868;0.1449453646;0.1939015087;1.4187453715;0.6769927024;1
0.9775695819;0.9790554633;0.8884018499;0.8368621746;-0.8786516771;-0.9126315730;10
-0.0043043329;0.0151489610;0.0342083554;0.0579949712;0.2767490970;0.0909526929;11
2.5714419614;2.5745636851;2.6482610567;2.5138459617;-1.7875503389;-1.6911284358;22
-0.8557358544;-0.8286185925;-0.8359730595;-0.8256618492;0.1038628521;0.2081428055;216
-0.7157993620;-0.7429125750;-0.7182439430;-0.6686986514;1.5144895219;0.9876363456;1
0.9944374296;1.0763259769;1.1467232378;1.0223535216;-0.4237440434;-0.5288365807;10
-1.7010318045;-1.5964045453;-1.6081266551;-1.5978081531;-0.2499398909;0.0052618971;11
0.7990435218;0.8273564395;0.8404137348;0.8482604122;-0.9894355544;-1.0258072168;22
-1.4567115992;-1.3930650804;-1.4025257951;-1.4061064671;-0.0996224530;0.1673076624;216
-2.4445402058;-2.2583667405;-2.2804306632;-2.3204195038;-0.9434684543;0.0349782824;1
-0.3726428343;-0.3051506753;-0.2958942727;-0.2711997116;-0.4125692983;-0.4336484475;10
-0.7274907278;-0.6552302846;-0.7026953431;-0.6976987577;-0.6230973987;-0.5397459585;11
-0.0848514526;-0.1635001391;-0.3000289906;-0.3396448493;-1.4986832140;-1.2135402906;22
-0.7417515822;-0.7586493504;-0.7211846442;-0.6720697679;0.2181867114;0.1214864232;216
-0.7767561572;-0.8246785518;-0.7997353068;-0.8328064377;0.8052290135;0.7009937987;1
0.9153140916;0.9973676775;0.9066843934;0.9035425422;-0.7830512743;-0.9355063724;10
-1.2601992697;-1.2179899267;-1.2423917753;-1.2089629308;-0.0033470008;0.1151584788;11
1.7649353428;1.7475064550;1.7541161452;1.7578459246;-0.8617319669;-0.9892747815;22
-1.5077696615;-1.4306050184;-1.4650936206;-1.4745058723;-0.0781190268;0.5196168459;216
-0.0422832747;-0.1694693782;-0.0779537322;-0.0558251686;2.0401544611;1.1735097165;1
0.2452612741;0.3653853794;0.4867012229;0.4369558355;-0.5747845716;-0.7043758740;10
0.0698209983;-0.1594542498;-0.2600778440;-0.3036969800;0.7745761250;0.8400472509;11
2.4335277967;2.3329515212;2.1610329114;2.2337986960;-1.5213247418;-1.4530353676;22
0.2131662267;0.2200565089;0.2915917068;0.2745105111;-0.0869865502;-0.4127765685;216
-1.2452647774;-1.2165468926;-1.1980206157;-1.1741697024;0.7076852126;1.2816447785;1
0.4106184067;0.3944236980;0.3505597985;0.3262654380;-0.4050307799;-0.5470951345;10
-0.1358771990;-0.2099723775;-0.3134072731;-0.3530057968;-0.0966984683;-0.0472847766;11
0.4130899450;0.2724187683;0.2413290899;0.2524770272;-0.4821351903;-0.4740316190;22
-0.8028048542;-0.7901892731;-0.7556410754;-0.7078904311;0.1769517679;0.0766481490;216
-0.1064360367;-0.2226358263;-0.1815031679;-0.0901147957;2.3743777393;1.2918425518;1
0.4422778345;0.3164810573;0.2395075694;0.2232363550;0.2315410820;0.1125207537;10
-0.2167099737;-0.2302532335;-0.1645774691;-0.1587596836;1.2419449641;1.2869540754;11
0.5973513494;0.4858892668;0.3900719451;0.3680319116;-0.9476265466;-0.8859082656;22
-0.3889541615;-0.3505908478;-0.3571529752;-0.3836519780;-0.6485224355;-0.5889415235;216
-0.8450257805;-0.8294002429;-0.7969337812;-0.7369516060;1.3107972352;1.6586781138;1
-0.0511576509;0.0482595653;0.0319172569;0.0952434823;-0.1909804802;-0.2674751847;10
0.9878976044;0.6457170967;0.5976560156;0.5750554140;1.8651833546;1.7500759863;11
1.5558950652;1.5398143952;1.5060308063;1.4519004299;-1.1491483698;-1.1127190964;22
-0.4380614197;-0.4989198228;-0.5179915854;-0.5077629898;-0.0842192113;-0.1157193414;216
-1.4895949440;-1.4344838065;-1.4391324892;-1.4580870201;0.1271645623;0.6158170473;1
-1.1561914581;-1.0775687859;-1.0212184096;-1.0113039767;-0.1424344446;-0.1051710944;10
-0.8800583193;-0.7684122333;-0.8137817413;-0.7953201917;-0.8730713456;-0.7204445541;11
0.7417449769;0.7110234635;0.7817398528;0.7097459214;-0.3631520925;-0.4249833449;22
1.5261754838;1.6126173678;1.6334180088;1.6485514585;-0.5783921010;-0.9267259580;216
-0.0098652965;-0.1846763505;-0.1412073050;-0.1536098700;2.1901140217;1.8762001152;1
0.7306848211;0.8071400507;0.7776442204;0.7253867635;-1.0880869386;-1.0919999206;10
-1.2314990771;-1.1312433875;-1.2133760370;-1.2463137172;-1.3944472116;-0.9675046778;11
0.2127345480;0.1489541919;-0.0153203271;0.0421214793;-0.8834482215;-0.7617009953;22
-0.6263702450;-0.5862773950;-0.5737344025;-0.5598206895;-0.3517826009;-0.3451663196;216
0.2821854849;0.3398162128;0.3896196495;0.4500180143;0.4794358298;-0.1635925882;1
1.1613739056;1.2072227597;1.1286480766;1.0895029705;-0.7318244855;-0.8851304361;10
-0.8161719045;-0.7429718720;-0.7698721373;-0.7773544093;-0.6015576089;-0.4856670929;11
-0.0547255939;-0.1464272557;-0.2182749140;-0.2456421877;-1.0612011659;-0.8418844216;22
-1.5846814886;-1.4888448121;-1.4575133553;-1.3997545020;0.8489101408;1.4814715089;216
-0.3877440051;-0.4534196198;-0.4183648988;-0.4065987643;0.9631829884;0.8506518357;1
1.3882761070;1.3967691788;1.4175544673;1.3954652501;-0.0456458046;-0.3709043905;10
-0.9688028163;-1.0103020157;-1.0817969564;-1.1308494957;-0.3304671036;-0.0774757880;11
0.9857731576;0.8839146146;0.7839905138;0.7796266035;-1.2464671300;-1.1778454082;22
-0.6713624121;-0.5658442666;-0.5622067962;-0.5517519331;-0.5710536105;-0.5445493837;216
-0.0440255207;-0.1713726242;-0.0892204137;-0.0275830697;2.3207844171;1.4845937994;1
-0.8996318625;-0.8094917169;-0.7864281781;-0.8587194854;-1.1512509863;-0.9630622723;10
-0.4237777585;-0.4092085677;-0.4972351676;-0.5417884102;-0.6012431417;-0.4724240004;11
0.1662591502;0.1456758478;0.1285234922;0.0337205647;-1.5420169677;-1.0526957022;22
-0.5774630321;-0.4515494508;-0.4489555042;-0.4081070576;-0.4740980439;-0.4730996223;216
-1.7651621388;-1.7070382408;-1.7632338467;-1.7702817769;0.3226542833;1.0754265927;1
0.1929477307;0.3063744109;0.3054317117;0.3006450925;-0.5820197045;-0.6759493009;10
-0.3025070832;-0.2066157481;-0.1262699428;-0.0823784570;-0.0992309082;-0.2776934740;11
1.2506471387;1.2043657552;1.1713373778;1.1986846795;-0.9571508298;-1.0230729924;22
-1.0126732637;-0.9948304268;-0.9599731582;-0.9184852219;0.7026922601;0.9344127034;216
0.4142761751;0.2661070471;0.3985758852;0.5269120183;3.3990052976;1.8831273588;1
1.4613497156;1.6536441698;1.6679496235;1.5958608450;-0.7289387467;-0.9186351164;10
-1.2697340804;-1.2621351712;-1.3577099303;-1.4094872679;-1.0078208532;-0.6178415233;11
-0.0430366284;-0.0618252491;-0.0247934732;0.0028890563;-0.1058990666;-0.2269449915;22
-1.1348731708;-1.1169854405;-1.1301344464;-1.1292430765;-0.2436142485;-0.0655597024;216
-1.5503258608;-1.4430992820;-1.4291226023;-1.3943838829;0.6090981098;1.1461200373;1
1.2807378270;1.1894474363;1.1102531724;1.0664502281;-0.0474443273;-0.2883800385;10
-1.3031592258;-1.2799649870;-1.3422166002;-1.3906849328;-0.8337013883;-0.4168172959;11
-0.5084346214;-0.5345485657;-0.5581806319;-0.5634344585;-0.1775761584;-0.1788610026;22
-1.1094708668;-1.0878047224;-1.0808712246;-1.1031542598;-0.2833849980;0.1107795296;216
-1.1786319960;-1.1131513370;-0.9730916843;-0.9483136428;0.6300162666;0.3770416649;1
1.1185698512;1.3721679649;1.3645530838;1.4164923673;-0.9022172164;-1.0649158109;10
-0.5504393078;-0.5863867521;-0.6567573770;-0.6955983752;-0.3805896984;-0.2856291813;11
0.7717546235;0.6157643916;0.6149996461;0.5927725741;0.6532694160;0.4149728119;22
0.1131759695;0.0282341281;0.1288799679;0.1302974594;0.8726796044;0.3268566102;216
-0.3519013826;-0.4276894609;-0.3716334611;-0.3037779578;2.5663162828;1.6159890834;1
0.0909065715;0.1537335379;0.2760244337;0.2936127841;0.0940191434;-0.2868182153;10
-0.5755869958;-0.5947836214;-0.6557215305;-0.7173329554;-0.6519516339;-0.4966929686;11
0.5537889597;0.4680760355;0.3829218793;0.3449913115;-1.3150541240;-1.1851575714;22
-0.0552644261;0.0067661425;0.0130908002;0.0525423674;-0.1283760206;-0.2266495832;216
-1.9205061425;-1.7980481468;-1.7473659797;-1.7881238725;-0.3690221359;0.0081725301;1
2.2731294656;2.4870297683;2.4971480645;2.4846327769;-0.7982706765;-1.1894985684;10
-0.9931070363;-0.8959823108;-0.8847764490;-0.8805781895;-0.3790386132;-0.2801436933;11
2.2681325713;2.2094519405;2.2940014730;2.1692087573;-1.4193338851;-1.4173837648;22
0.9544468062;0.8091925213;0.9119091526;0.9211125965;1.1248019146;0.5584251382;216
0.6205256795;0.3208636786;0.2918843937;0.2966003031;2.3098997903;2.3639190790;1
1.4526743953;1.6719068561;1.6840930569;1.7044774929;-0.8262390114;-1.1354209119;10
-0.7334054105;-0.8027971863;-0.8484854161;-0.8977580524;-0.2053261590;-0.0066564037;11
-0.1140164959;-0.1887886228;-0.2850954806;-0.3373693884;-1.2736670395;-1.0387284606;22
-1.1486691186;-1.0939724474;-1.0872075361;-1.0068266936;0.9285135662;0.9904979365;216
-0.7773102014;-0.7867493740;-0.6869963478;-0.6498872083;1.8468373427;2.0097724048;1
1.1243186788;1.5597482073;1.4792972705;1.4831964184;-1.4581402726;-1.3807386711;10
-0.8653409071;-0.7813656009;-0.7680265878;-0.7667873264;-0.5634531891;-0.5059603398;11
0.5976513193;0.6460572203;0.5910666424;0.5806644287;-1.5448015606;-1.3461998671;22
0.8286367497;0.9386361617;0.9521107186;1.0042897176;0.0484658644;-0.3071815724;216
0.1555209401;0.0922427167;0.2007748163;0.2540467932;0.0793338452;-0.3282484123;1
-0.1429212948;-0.0973970844;-0.1716969290;-0.0925001431;-0.2922762721;-0.3032613230;10
-0.5394790112;-0.5238769011;-0.5896102673;-0.6173341534;-0.5429782182;-0.4239646287;11
-0.1014724073;-0.1429655799;-0.1650230771;-0.1852394830;-0.8151084474;-0.6569055319;22
-1.2519554730;-1.1946159628;-1.2002975262;-1.1565763809;0.4135539191;0.4093812552;216
-0.9981691804;-1.0219973525;-0.9684939745;-0.9729903213;1.3292498449;1.3613059940;1
0.7174375471;0.9319517619;0.9518120177;0.9708624664;-0.9391822623;-1.0517506147;10
-0.8648818163;-0.7887762646;-0.7740336819;-0.7932456243;-0.8075169820;-0.7110933294;11
0.9807898994;0.8950611117;0.8017036097;0.7816047897;-1.2642286389;-1.1267977271;22
-0.4526467259;-0.4417109946;-0.3704314989;-0.3083270102;0.2062710093;-0.0399408617;216
-1.1479410732;-1.1284353873;-1.0769055216;-1.1010742983;0.8208464350;1.1965889667;1
-0.4546582007;-0.3552444744;-0.3361748053;-0.2937272198;-0.5496461708;-0.5616526302;10
-1.5518265394;-1.5020501659;-1.5577945251;-1.6110993480;-0.9179567686;-0.4770954859;11
0.4857954453;0.3818628499;0.4275025820;0.4146881673;0.3981470870;0.2270105136;22
0.0357279721;0.0985833590;0.0738219847;0.1278232952;-0.3538573666;-0.5121885534;216
-0.1597515655;-0.2865793400;-0.2544747615;-0.2005808496;2.6253998880;3.3169704369;1
0.9811176293;1.1010413357;1.0542920915;1.0600300260;-0.7667728659;-0.9259877117;10
-1.4407566481;-1.3232999321;-1.3315512086;-1.3259373012;-0.7256888934;-0.4928290389;11
2.6811580626;2.7016792132;2.8608095120;2.6460068074;-1.1122663644;-1.2699160103;22
-0.3713405620;-0.4156894327;-0.3518989483;-0.2969181704;1.7068282064;1.7307780853;216
-0.1477304731;-0.2020712142;-0.0532248482;0.0170195337;1.8419322976;1.0836242933;1
1.4858009840;1.6690687758;1.7076717253;1.6090634655;-0.6905235363;-0.8319297819;10
0.1737929635;0.0113985516;-0.0790108114;-0.1495725634;0.0087370821;0.0097113566;11
1.3156133287;1.2395272417;1.1391952486;1.1369397140;-1.2750733695;-1.0710300438;22
0.0499304344;-0.0800914870;0.0246308262;0.0609046544;1.3516854992;0.8781079007;216
-1.0365390119;-1.0595233822;-1.0284430945;-1.0314308074;0.8983995550;1.4102532150;1
0.6907286439;0.7092727320;0.6783855742;0.6292315843;-0.5356375689;-0.6719089688;10
-0.0881390407;-0.2670684996;-0.3123568904;-0.3548195468;1.0436020414;1.0800654225;11
1.4309170398;1.4319852505;1.5058199007;1.3840232242;-1.1367672751;-1.1377686051;22
-0.7590335001;-0.7985554295;-0.7495224891;-0.7676506733;1.1590471839;1.5845838482;216
-0.4896706022;-0.5235108639;-0.4921733039;-0.4581435806;1.0981495485;0.6634481900;1
0.8317629142;0.8687394265;0.8116577219;0.8134440296;-0.5916354409;-0.7071178145;10
-0.3881035818;-0.3422418420;-0.4086104111;-0.4071752189;-0.4272863645;-0.3836281014;11
1.2111245472;1.1430823098;1.1303909285;1.1485100768;-0.0870674733;-0.4296129722;22
-0.1712644406;-0.1818185549;-0.1292647591;-0.1739234067;-0.3443373090;-0.3830476977;216
-0.6312076171;-0.6691962977;-0.6344457807;-0.6055944913;0.8312904689;0.5075685959;1
0.5155396720;0.4508932818;0.4410755953;0.4073481568;-0.4579201386;-0.5551622849;10
-0.1871338911;-0.1444570728;-0.1558909620;-0.1550399873;0.0496273774;0.0575205194;11
0.6450045261;0.6196620956;0.6677471342;0.6603923507;-0.2187645627;-0.3792094398;22
-1.3145817175;-1.3165767594;-1.3606539459;-1.4109357337;-0.4759024046;0.0294016223;216
0.2446233469;-0.0265467899;-0.0296884457;-0.0877445711;1.7611203777;1.9821039596;1
1.1096135296;1.3643427119;1.4111374058;1.4317795589;-0.7801581722;-0.9685998604;10
-0.2828852999;-0.3468215950;-0.3399801624;-0.3367559523;0.8018239465;0.8617805290;11
0.6221582588;0.5618443787;0.4627681991;0.4618711882;-1.5192415486;-1.3757543591;22
-0.1584942191;-0.0873524418;-0.1027854270;-0.0413562772;0.0883574943;-0.0288255430;216
-1.0967367729;-1.1247840295;-1.1525195908;-1.1654244084;0.5353928512;0.6175254821;1
-0.7661241308;-0.8024566983;-0.7682524275;-0.7078568141;1.5061033837;1.0286304019;10
-1.3456491289;-1.2817318570;-1.2879072007;-1.2902423031;-0.3119767268;-0.0192724178;11
2.1969639583;2.3103068149;2.2376815280;2.2174931217;-1.7927744743;-1.5900785750;22
-0.4016214210;-0.3695497444;-0.3788413212;-0.3708795980;-0.2983752098;-0.3078653295;216
-0.8311782711;-0.8562802135;-0.8450790096;-0.8114304785;1.0395284961;1.4101408302;1
0.5605154712;0.3277197185;0.2272004942;0.1951194705;0.1758330425;0.0363854461;10
-0.9054009775;-0.9109372218;-0.9272821817;-0.9546795093;-0.3330670750;-0.1676787258;11
0.7595115869;0.7116330354;0.6756183411;0.6901272953;-0.5936170037;-0.6458882970;22
