Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6130830188;-0.6933954792;-0.7025790722;-0.6715819142;1.9062959220;2.5596417933;1
0.0862143550;0.0207390734;-0.0273395130;-0.0397423985;-0.1158015550;-0.1866776872;10
0.2691993921;0.2775122052;0.2295152331;0.1662337576;-0.5647826559;-0.5380519012;11
1.0330575188;0.8513819786;0.8547572383;0.8376918679;0.1829036876;-0.1007917548;22
-1.0143554072;-0.9832382786;-1.0355473804;-0.9984866460;-0.0093395413;0.4302605257;216
-0.3132130556;-0.3994616070;-0.3085162173;-0.2477455422;2.4725153612;1.6670804930;1
0.9271507098;0.9962228502;1.0402463922;0.9406061808;-0.9276635936;-0.9701847956;10
0.1541892413;0.1241401501;0.2166336485;0.3358686122;2.1607970542;2.0086814122;11
0.6126050899;0.5654385877;0.5829556596;0.4836637329;-1.4218957607;-1.1034967456;22
-0.7085339448;-0.6861414001;-0.6053530512;-0.5135988640;1.0162194628;0.4996992110;216
-0.5916132572;-0.5887491438;-0.4688555282;-0.4219006743;1.7700586199;2.0186015731;1
-0.1981379453;-0.1535869152;-0.1351149858;-0.1745871013;-0.5297700884;-0.4545759737;10
-0.2020907582;-0.2010297691;-0.2403931268;-0.2215770621;0.3001099452;0.2173355025;11
1.0407758079;1.0202217304;0.9896861128;1.0107997664;-1.1086089021;-1.1063682282;22
-1.0785718928;-1.1270903128;-1.1561724790;-1.1826315383;0.9181009638;1.5682257079;216
-2.0800637110;-1.9372995413;-1.9631720401;-1.9502954340;-0.2752654622;0.3078695550;1
-0.0685204228;-0.0990565167;-0.2312226872;-0.2316560259;-0.6580824301;-0.5565259687;10
-0.2835616276;-0.2613044279;-0.1681576548;-0.1445638011;0.8349116009;0.3491947308;11
0.7498092925;0.5548362503;0.4512642935;0.4105987090;-0.7030524224;-0.6720922501;22
-1.2936570074;-1.2506587622;-1.2231648102;-1.2026074429;0.9398486331;0.7059010314;216
-1.5135017672;-1.4632132539;-1.4778001915;-1.4730474890;0.2460215670;0.8198345486;1
1.2821007582;1.4741088612;1.5809764641;1.5043393150;-1.0274226982;-1.1723457188;10
-1.6122288268;-1.5071547641;-1.5387602763;-1.5427756226;-1.0359138320;-0.7804490463;11
2.6677997657;2.5898525161;2.5235325151;2.5445995818;-0.9392499432;-0.9889375612;22
-0.8112226259;-0.8431213044;-0.7904960678;-0.8019372227;1.0800368791;1.4036973211;216
-0.0027423228;-0.0735208776;0.0683271984;0.1386373524;2.9412804094;3.3614796775;1
0.4874940007;0.5116046209;0.6477594931;0.5071546085;-0.3857388490;-0.3967632836;10
-0.5619588634;-0.5497549221;-0.6296504870;-0.6605894850;-0.8762671648;-0.7326962211;11
1.1667269464;1.0612919825;1.0691640920;0.9889257183;-0.8492295038;-0.7934815010;22
-0.4401487958;-0.3799330383;-0.3561117395;-0.3884356918;-0.6682048781;-0.6514307857;216
-1.6187120238;-1.4963145717;-1.4574614590;-1.4026236537;0.8745780815;1.5516620617;1
-0.8467447757;-0.7711584465;-0.8839688941;-0.8951399481;-1.0630430855;-0.7715895083;10
-0.9623964813;-0.9345669174;-0.9680559434;-0.9787082435;-0.4731467934;-0.2756507002;11
1.8154152137;1.7226258254;1.7466723674;1.8072100262;0.3589615760;-0.1614429985;22
-0.7081520521;-0.6429749270;-0.6512697710;-0.6157281535;-0.3064081650;-0.1629706828;216
-0.8330516572;-0.8689811229;-0.8634193695;-0.8270172853;1.3365933967;1.4689532990;1
1.3598763942;1.4832043637;1.3358294339;1.3723712265;-1.0134162774;-1.1659350489;10
-0.6902850734;-0.7243808986;-0.7355885775;-0.8077700480;-0.2104117176;0.0467985852;11
0.5478088994;0.5366110539;0.5118500174;0.5490044271;-0.6208135756;-0.6678690067;22
-1.8731755916;-1.7639530634;-1.7835712966;-1.7501201838;0.4061857600;1.4162516001;216
-0.5087694233;-0.5807626450;-0.5630338938;-0.4870335178;2.4810876570;1.4555365769;1
0.1904608177;0.2622174277;0.1749642833;0.2039611072;-0.9650575464;-0.8755924589;10
0.0606125599;-0.0100142283;-0.1175596761;-0.1515987697;-0.5236436872;-0.5254132673;11
2.0436498697;1.8106220461;1.6924635962;1.7249397309;-0.7859412412;-0.9520754092;22
-1.3218148727;-1.2435037610;-1.3054391661;-1.3084988720;-0.6855500945;-0.2596133849;216
-0.4645825283;-0.5791058306;-0.5587488945;-0.5742257419;1.6566542817;1.4483657959;1
2.0392371043;2.1390644497;2.0409315251;2.0970312976;-0.4300018099;-0.8097059326;10
-1.5758331671;-1.4733368885;-1.4287741151;-1.4213337417;-0.1827627442;-0.0950208463;11
1.9517427276;1.8440763974;1.8288023007;1.8172420878;-1.4309390886;-1.3954356278;22
-0.3424783041;-0.3487943890;-0.2434434804;-0.1295776454;1.2619243037;0.5667669242;216
-0.6339308222;-0.7047482298;-0.7035997783;-0.6801581730;1.4033949051;2.0984231165;1
0.0802342410;0.0816437622;0.0638095481;0.0192608367;-0.6482440375;-0.5786403331;10
-0.3338785742;-0.4725811408;-0.5653943930;-0.6106075681;0.1622864458;0.2287535122;11
0.9163577856;0.8536557629;0.7293185570;0.6990670760;-1.7977978100;-1.5367685713;22
0.7641854302;0.7816856320;0.9204295751;0.9540573579;0.2945679888;-0.3344034452;216
-0.7207926472;-0.7887464351;-0.7650365982;-0.7632486684;0.7681093146;0.6762704815;1
0.8766358745;0.9134532575;0.8706445496;0.8792524284;-0.7607072459;-0.8857695422;10
-0.7872070429;-0.6940107140;-0.6723625192;-0.6227623443;0.0380628492;0.0341690553;11
1.8762842313;1.9090587538;1.9143647365;1.8754317916;-1.3615078570;-1.3191077256;22
0.0323600206;0.0411356214;0.0337208445;0.0381205490;-0.6860730164;-0.6788053219;216
0.1517700987;0.0382411923;0.1371374877;0.2094078878;2.6833167140;1.5428113751;1
-0.0071731783;0.0213647954;0.1495018389;0.2588726421;1.1663658665;0.5198856211;10
-1.9218329453;-1.8033067057;-1.8242986751;-1.8307930839;-0.6340269060;-0.2390267791;11
1.4504475837;1.3767792524;1.3622851239;1.3292959135;-0.7051456639;-0.8197250080;22
-1.4873611190;-1.4794443836;-1.5450257115;-1.5389970903;-0.4016091093;0.0211381337;216
-0.3525524787;-0.4165411882;-0.3661476259;-0.3207001978;2.2265942855;1.4294669022;1
0.2266100102;0.2245966473;0.1554661525;0.1762568064;-0.6309372673;-0.6937383214;10
-0.8785684899;-0.8419405437;-0.9003899517;-0.9025656732;-0.7253704914;-0.5744567566;11
1.3180129794;1.2808611814;1.2914615493;1.2036292909;-1.5640814466;-1.4456606834;22
-1.4573075030;-1.4290735352;-1.4842938053;-1.4751989707;-0.2088807795;0.2100670750;216
-0.4323883629;-0.5117610828;-0.4997360390;-0.4586165763;1.4817275177;1.0509790325;1
0.3535657724;0.2875373927;0.2210372755;0.2096204139;-0.1496981202;-0.3270855126;10
-0.2220291705;-0.3019028156;-0.4028971883;-0.4399461966;-0.3924240407;-0.3106216789;11
-0.2402726046;-0.2356136194;-0.5617294839;-0.3784571036;-1.0691244034;-0.8337633121;22
-1.4084008267;-1.3611182003;-1.3971430836;-1.3854060003;-0.1704998446;0.2790061702;216
-0.1193509352;-0.2055561502;-0.1382146226;-0.1198630089;2.3594809335;1.3209653007;1
0.9119551737;0.9863816385;0.9197358305;0.9143072543;-0.9564898933;-1.0536533799;10
-0.7588928113;-0.7437680320;-0.7723130806;-0.8254412698;-0.5111654088;-0.3172985403;11
1.2327221753;1.2196052621;1.3025686923;1.2056124061;-1.5088134857;-1.3699369202;22
-0.7954222274;-0.8153715271;-0.8026810368;-0.7555057754;1.2762958507;1.6742356328;216
-0.6620856874;-0.6503681806;-0.5625426357;-0.4838574396;1.8812054464;1.8019015252;1
0.8380133425;0.7505996730;0.6726073435;0.6040968116;-0.3959195415;-0.5028143793;10
-0.5858863943;-0.6030648864;-0.6643809085;-0.6548865959;-0.0123390247;0.0229506614;11
0.8915120534;0.7822560788;0.7416856274;0.7246411131;-1.4115053119;-1.3337370183;22
0.5285470516;0.5314931791;0.6540808640;0.7543008201;0.2803383391;-0.4019540692;216
-1.6374037916;-1.5564794746;-1.6007209407;-1.5734764931;0.0593898158;0.8345914215;1
1.3825376636;1.7836945396;1.8708809216;1.8230869855;-1.2609900749;-1.2741228223;10
-1.0723228743;-1.0688199039;-1.0978086107;-1.1388403225;-0.4654862740;-0.2857253127;11
0.6397401439;0.5721859022;0.4856968944;0.4808056197;-1.0462900679;-0.9649364607;22
-0.2995478528;-0.3626558660;-0.2821830461;-0.2669733277;0.8521861623;0.6849371266;216
-0.6179548227;-0.6756808043;-0.6314463975;-0.6433885135;0.9963303831;0.5248519474;1
-0.9421816219;-0.9420156943;-0.3479186825;-0.8132918895;-1.1454151046;-0.8674881644;10
-0.6832731301;-0.5901218499;-0.6330266756;-0.6340979821;-0.9524106617;-0.8096338876;11
2.0258935965;1.8834548001;1.9253085641;1.9322172734;-0.7249258792;-0.9370254336;22
0.7182123914;0.7603914404;0.9096226934;0.9058209771;-0.3106812185;-0.7324004874;216
-1.3707237886;-1.3075156171;-1.2952383045;-1.2212963209;0.7257188542;1.2302396888;1
-0.9454076593;-0.9706578052;-1.0487058281;-1.0657903043;-0.8260018569;-0.4777930292;10
-1.1502822754;-1.0916661676;-1.1508511556;-1.1491094660;-0.6294390190;-0.4183743302;11
0.0562663894;0.0554376259;-0.0131574002;0.0008486530;-0.9264961433;-0.8115986752;22
-0.8389658043;-0.8852409337;-0.8682019429;-0.8836259881;0.5717754308;0.7496561593;216
-0.2877152041;-0.4044094600;-0.3690988953;-0.3619298290;2.0375202607;1.6600531421;1
0.7504350692;1.1467625982;1.0370505880;1.1486807984;-1.3437803119;-1.3790848576;10
0.0006812920;-0.1742708068;-0.2047294966;-0.1986920229;1.2314529378;1.0537805759;11
0.4907690674;0.3886993485;0.3264231359;0.3186959573;-0.7746991270;-0.6776368147;22
0.0403579554;0.0164866052;-0.0224866174;-0.0206129700;-0.3714713222;-0.4094048478;216
-0.0206896983;-0.1281601164;-0.0459196009;0.0379348384;2.1230690291;1.6541251705;1
0.8615318095;0.7933902460;0.7516968791;0.7483763612;-0.7608264003;-0.8898698123;10
-0.9693941261;-0.9146461623;-0.9082043163;-0.8774524113;0.2825398232;0.1250034835;11
0.7926807412;0.7098747074;0.7598559327;0.6134454465;-1.7776909315;-1.5214665768;22
-0.5228178008;-0.5339238683;-0.4989027970;-0.4504212248;0.5827393525;0.4873655750;216
-1.4810040712;-1.4146018767;-1.4349812981;-1.3890739802;0.8189745880;1.4984164514;1
-0.1855428491;-0.2065366278;-0.2340569169;-0.2924432465;-0.9469010574;-0.8329875553;10
0.3007184443;0.5556295340;0.5287299102;0.4761316087;-1.3068815008;-1.2064491601;11
0.7755211762;0.8071243805;0.8656017768;0.8727588699;-0.2286661227;-0.5392180384;22
-0.5807945302;-0.5632399402;-0.5751805621;-0.5665584635;-0.4089994866;-0.3360297571;216
1.2351127040;1.3735244910;1.3747323126;1.4583974094;-0.9836356565;-1.1680258218;1
0.2466755067;0.1669453386;0.0956461218;0.0861863283;-0.2986470912;-0.3724064681;10
-0.4426726876;-0.3998616295;-0.4213737492;-0.4170773350;-0.4599161980;-0.4731435752;11
0.7831867078;0.6895809986;0.6757004988;0.6443749387;-0.2238025485;-0.3180801989;22
-0.4229772776;-0.4591012469;-0.4628091898;-0.4564886483;-0.1415399349;-0.1833068219;216
-0.8400116945;-0.9085575615;-0.9274973026;-0.9310023909;0.9687950482;1.5570112738;1
1.0365085457;0.9514654389;1.0402112735;0.8873642008;-0.6983877401;-0.7705909434;10
-0.7798324044;-0.6954855722;-0.6857660028;-0.6828980516;-0.3427857043;-0.3252225386;11
0.9942210702;0.9435438205;1.0255889443;0.9828616093;-0.2977979184;-0.4394904279;22
-0.9411586376;-0.8852311595;-0.7869025979;-0.7322869460;1.3317255955;1.3827199397;216
-1.1127477341;-1.0639846790;-1.0438018231;-0.9747057357;1.1008559101;1.4286159832;1
1.4017488734;1.5524398036;1.5668372512;1.4970833665;-0.6290777052;-0.7373652165;10
-0.4035304282;-0.3944266478;-0.3394279385;-0.2876304718;0.6765542829;0.6940079730;11
0.4677441552;0.3716489061;0.3500229208;0.3507209584;0.1656813581;-0.0626860674;22
-0.1853408903;-0.3009034446;-0.3570929225;-0.3473795079;0.8723157233;0.9058971714;216
-0.4811657690;-0.6369150565;-0.6552100195;-0.7189058191;0.9148581027;1.3373165171;1
1.3023807519;1.7051712488;1.6907192606;1.6786777010;-1.2793834634;-1.3064167317;10
0.0426970315;0.1264808256;0.2150355534;0.2489373058;0.6650552601;0.3620231603;11
1.2985501095;1.1695133296;1.2027441632;1.1890514887;-0.7364728776;-0.8714932829;22
-0.5328977657;-0.5663354074;-0.5523636826;-0.4868485832;1.4031524472;1.4693929732;216
-0.4479902019;-0.5308012257;-0.4739908833;-0.4696690113;1.8730026777;1.1410182627;1
-0.1338697449;-0.2660773138;-0.2917542659;-0.2996740721;0.8015658943;0.8252367990;10
-1.8186877027;-1.7897464817;-1.8304962226;-1.8971195710;0.3249015396;1.4398126107;11
-1.7642954225;-1.6970175865;-1.7446489486;-1.7718145542;-0.8309289447;-0.3276976302;22
-0.9014374067;-0.8433221691;-0.8024328923;-0.7195695501;1.5546983604;1.8272334983;216
-0.6508923628;-0.7790464275;-0.8527980294;-0.8766562763;0.7651338622;0.9705588007;1
-0.1981379453;-0.1535869152;-0.1351149858;-0.1745871013;-0.5297700884;-0.4545759737;10
-0.6836502534;-0.6056617038;-0.5736698513;-0.5664053100;-0.0796496155;-0.0614525882;11
-0.2811582506;-0.3255576551;-0.3878538163;-0.3961569653;-0.4098830864;-0.3417743176;22
-0.1427294096;-0.1375029637;-0.1520065278;-0.1202950595;-0.1263740338;-0.3130545793;216
-1.3014082571;-1.2611393372;-1.2363104044;-1.2227816601;0.1274695598;0.3688262569;1
2.0392371043;2.1390644497;2.0409315251;2.0970312976;-0.4300018099;-0.8097059326;10
-0.8809583016;-0.8174917139;-0.7869010771;-0.7298312695;0.3724165473;0.3830348312;11
