Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9055219421;-0.8762798134;-0.7657270978;-0.7141536795;0.4060140737;0.0661831034;1
1.2206119289;1.4598664963;1.4590802483;1.4829689812;-0.9357680168;-1.0573179313;10
0.1196973437;0.1413579192;0.1082715020;0.1290190512;-0.0111383708;-0.1520442765;11
0.8045368932;0.7819444523;0.7468249398;0.7651014031;-0.9945147418;-1.0238988689;22
0.7741039386;0.8162060072;0.8158189362;0.8477879066;-0.2114236964;-0.4987375258;216
0.4048225340;0.2567267954;0.3758844384;0.4026499563;2.3013279289;1.1637754901;1
1.3494849275;1.6821011214;1.6755545107;1.6387201802;-1.3296838897;-1.3438097892;10
-0.2969480809;-0.4004582790;-0.4829144212;-0.5176609598;-0.0939857978;-0.0188222740;11
0.4719475746;0.4471306148;0.5186449009;0.4670177049;-1.3653138413;-1.2197296231;22
-0.7749472853;-0.7547289253;-0.7385949968;-0.6628883746;0.7336202822;0.4387437173;216
-0.4302992214;-0.4875014578;-0.3545152257;-0.3298199547;2.0732291237;2.7552716433;1
0.8164489500;0.7875722154;0.6740982982;0.7696014328;0.8873738911;1.0892131364;10
-1.6317804745;-1.5541986315;-1.6223643305;-1.6606381158;-1.0265863920;-0.5855997650;11
-0.7413089522;-0.7695826054;-0.8716548054;-0.8695859933;-0.9750883627;-0.6964220666;22
-0.4003616681;-0.3758195159;-0.3957546623;-0.3993604808;-0.4947271293;-0.4468521735;216
0.2121263918;0.0180636131;-0.0254972958;0.0096045398;2.1988524138;2.2377673941;1
1.3815105182;1.5101455174;1.5277971311;1.4400863507;-0.7361947042;-1.0301116788;10
0.0476193652;-0.0361652233;-0.1518616670;-0.1806610891;-0.4802621067;-0.4952850702;11
-0.3913852410;-0.4092841865;-0.4096398931;-0.3763437246;-0.0923668373;-0.1946651424;22
1.0095567096;1.0325262487;1.0872164867;1.1324681886;0.0143678027;-0.4341509299;216
-0.3583896474;-0.3683572454;-0.3330729549;-0.2702831955;0.2115904066;-0.0868003177;1
0.8618368788;0.9169764001;0.9232207102;0.8748236000;-0.5256047720;-0.6846745669;10
-0.6853775815;-0.7082148695;-0.7129398146;-0.7586352074;-0.2501191214;-0.1760237230;11
0.3728091333;0.3000415888;0.2806283221;0.2935346473;-0.0280548673;-0.2126469584;22
-0.7658913336;-0.7935160842;-0.7458270904;-0.7083737905;1.2159119480;1.3660075164;216
0.6345768316;0.3308731377;0.2997942181;0.3051257217;2.3061888023;2.3712763751;1
0.8880946831;0.8321337561;0.8798314423;0.8852129307;-0.0348299275;-0.2768081929;10
-0.0689401973;0.0268457744;0.0136764140;-0.0395082203;-0.8478253516;-0.8137347465;11
0.8548023892;0.7851083937;0.8016799643;0.7475018527;-0.8539069490;-0.8932997489;22
-1.3393488470;-1.2829317832;-1.2605958262;-1.2757337008;0.7883909857;1.4467855078;216
-0.3716468119;-0.3604625509;-0.1714445729;-0.0627908506;2.8874208865;3.2736896674;1
0.0378511594;0.0408371144;-0.0008243191;-0.0002957609;-0.3433180475;-0.3743352838;10
-0.3370438422;-0.3101196239;-0.3547113251;-0.3468342188;-0.4285822969;-0.4819570075;11
1.4843461430;1.5383260978;1.6681255640;1.5389391677;-0.9183768836;-0.9703906366;22
-1.0422208346;-0.9705312940;-0.8115955285;-0.7657365273;1.2066092239;0.7643363966;216
-0.4748119139;-0.5382792741;-0.5082461271;-0.4325468503;1.9971646632;2.2481130327;1
1.2797926254;1.3787128848;1.3287256541;1.2944956332;-0.7688726973;-0.9538510769;10
-1.3230848171;-1.3243868618;-1.3732975084;-1.4114283396;0.0566972438;0.6161420021;11
0.1233713337;0.2728066109;0.3387061910;0.2652750335;-0.8530723162;-0.6734582841;22
-0.5919791400;-0.5866117506;-0.4820709384;-0.4284276381;1.8092254627;1.9185526554;216
-0.4488655982;-0.6112372151;-0.6469916531;-0.7119348350;0.9939161941;1.4368203862;1
1.4186353175;1.6596217369;1.6605254103;1.6187576202;-0.8114621716;-0.9964307007;10
0.5207290462;0.5431690518;0.4571749550;0.4253694481;-0.4929530668;-0.5882084239;11
-0.1113265233;-0.1394143605;-0.1629255337;-0.1985668741;-0.8167139041;-0.7895293577;22
-0.0713686094;-0.0644222056;0.0317606237;0.1093780337;1.7165298182;1.8175168644;216
-0.9073324094;-0.9333052279;-0.9111343016;-0.9000637431;1.3609467618;2.1030372288;1
1.1487196363;1.4803205067;1.6577541718;1.5410386575;-0.8020137602;-0.9523919202;10
-0.6536308797;-0.5864697980;-0.6607623480;-0.6863056168;-0.5103780369;-0.2577809836;11
0.8989398808;0.7498201353;0.7284574509;0.7210616280;-0.4199705095;-0.5241556787;22
0.3241842809;0.3224233314;0.3323872615;0.3225338187;-0.1180693818;-0.2685602265;216
-0.3807042676;-0.3903625752;-0.2703945440;-0.2067562136;1.7381983709;1.7244624462;1
-0.1334357333;-0.0990577005;-0.1228842319;-0.1622690830;-0.5538262445;-0.5381978141;10
-1.0254384928;-0.9205855601;-0.9123082022;-0.9186805595;-0.4368057631;-0.3886954308;11
0.7787093099;0.7497260070;0.7421641696;0.7978579635;-0.6745917935;-0.7431188928;22
0.9833760165;0.9407541815;1.0505481502;1.1331685198;1.5379481683;0.5741294282;216
-1.9910343546;-1.9212956270;-1.9658840432;-2.0060088446;-0.5495342953;0.0313390080;1
-0.1524978249;-0.2208809813;-0.1528724097;-0.1298152297;2.0308225862;1.0675007847;10
-0.5588505517;-0.6490486990;-0.7188470494;-0.7955507204;-0.1412508471;0.1803579564;11
1.5775708726;1.6187805647;1.5533025768;1.5734838009;-1.0381059406;-1.0727519432;22
-0.4518393745;-0.5341490400;-0.4857574069;-0.5055968614;0.7573771919;0.8923869859;216
-0.2463557958;-0.2837935467;-0.2014585046;-0.1331438833;1.7497942653;1.0886652529;1
