Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2386892430;-0.0318850849;-0.0350028071;-0.0935377111;1.7578292262;1.9444658709;1
1.1049537166;1.3592698958;1.4067230269;1.4239281418;-0.7948537996;-0.9730227640;10
-0.2895965218;-0.3522210207;-0.3454883413;-0.3422117931;0.7942277679;0.8367535841;11
0.6167803338;0.5566183898;0.4577614407;0.4553335640;-1.5372539547;-1.3755940470;22
-0.1650221899;-0.0927023427;-0.1081454469;-0.0472122527;0.0775594978;-0.0438272033;216
-1.1046469489;-1.1303319449;-1.1585353058;-1.1697577733;0.5266010118;0.5952480427;1
-0.7735472531;-0.8079430911;-0.7740281178;-0.7128099788;1.5016677943;1.0017252782;10
-1.3539259989;-1.2873097290;-1.2940074828;-1.2944065954;-0.3245713000;-0.0343816148;11
2.1939060140;2.3054145548;2.2337834330;2.2085774134;-1.8120144120;-1.5875056797;22
-0.4085075632;-0.3749535083;-0.3843737739;-0.3762892164;-0.3109087436;-0.3197259229;216
-0.8386972302;-0.8617768795;-0.8509026881;-0.8162433472;1.0329990623;1.3789411584;1
0.5550467350;0.3224490424;0.2220465932;0.1889431759;0.1654276094;0.0206497253;10
-0.9130292804;-0.9164443202;-0.9331572067;-0.9592983395;-0.3457562952;-0.1811173577;11
0.7543360089;0.7064356367;0.6707445351;0.6832804861;-0.6074754918;-0.6539438676;22
-1.4651520849;-1.3986642024;-1.4086976713;-1.4101138152;-0.1112640456;0.1500981896;216
-0.7866973471;-0.8275844051;-0.8244913554;-0.8164309992;0.7997440014;0.6321536752;1
1.8707688794;1.9877986461;2.0019770492;1.8944365549;-0.9992657132;-1.1499533951;10
-0.4626059207;-0.5944611901;-0.6417753040;-0.7194337281;0.3510974662;0.6310365427;11
1.5860963265;1.5074685476;1.6163887000;1.5443249343;-0.6076902053;-0.7698800618;22
-0.5448198392;-0.4947478117;-0.5610661832;-0.5524778086;-0.7379603955;-0.6451978844;216
-1.5484267607;-1.4721924725;-1.4453945126;-1.4162972092;0.4756625223;0.8315426619;1
0.1337665464;0.0652279248;-0.0035348045;-0.0172659303;-0.1382967820;-0.0591053383;10
-0.2298173257;-0.2148357629;-0.1212081629;-0.0496343890;1.2608292428;0.9280611669;11
3.4941027484;3.4644217100;3.4030009028;3.3937300325;-1.3977057808;-1.4270231877;22
-0.1662197570;-0.2571535171;-0.1578931141;-0.1237908946;1.7988605480;1.0304493095;216
-1.6175438971;-1.5837736726;-1.6301207826;-1.6120718024;0.5427979075;1.4937700893;1
0.5603567200;0.7047244375;0.6032608956;0.6324751742;-0.6934309247;-0.7375077907;10
-0.3676253061;-0.3804450162;-0.4536942106;-0.4443082317;-0.0215739437;-0.0584018935;11
2.2006052605;2.2277601707;2.2564140030;2.2658563008;-0.8725593052;-1.0752631440;22
1.6783900272;1.6995226788;1.8131693482;1.8129605999;-0.6576565570;-1.0182606134;216
-0.7332377595;-0.6856828698;-0.5719134681;-0.4491454587;2.4064595894;2.7351259546;1
0.3370886534;0.3478915108;0.3098693801;0.2200817954;-0.8471225363;-0.8013755728;10
0.9677025090;0.5769039002;0.5230822207;0.4835487783;2.3401773164;2.3661831768;11
1.0483407803;0.9644782382;0.9121218466;0.8918593780;-0.9364606216;-0.8499544453;22
1.2199943306;1.1606933454;1.2834447169;1.3315036967;1.0342004869;0.1239046668;216
-1.3437517519;-1.2939707013;-1.2194272588;-1.2106953145;1.2509523423;1.7181376701;1
-0.0632045674;-0.1483655150;-0.2462915123;-0.3188949365;-1.1204178882;-0.8844528071;10
0.8814926857;0.5820667010;0.5188076957;0.4796412545;1.2263656606;1.0043089383;11
1.4247845913;1.3375188806;1.2992862458;1.2989793137;-0.7305022309;-0.9237479943;22
-0.6335874839;-0.5917225256;-0.5793885911;-0.5649743771;-0.3645558106;-0.3566070270;216
0.1331226211;0.0171551277;0.0947510847;0.0967794012;1.8568041754;1.1802889747;1
2.2057857902;2.3245640173;2.3541653222;2.3253201849;-0.5298571476;-0.8752493351;10
-1.0952658871;-1.0173074176;-1.0798215854;-1.1001348608;-0.9318606112;-0.6471968876;11
0.4385870843;0.4093172422;0.3610006933;0.3519261647;-0.8841692847;-0.8171307417;22
-0.0556341009;0.0160664970;0.0528709574;0.0333342068;-0.7018009405;-0.7175825571;216
0.0650032010;-0.1660641771;-0.1506258864;-0.2177050620;1.7597485606;1.8659569600;1
0.5279398941;0.5761642296;0.6568378835;0.6501743414;-0.0220960518;-0.3268494974;10
-0.1980310017;-0.1784795870;-0.1909959852;-0.2210436004;-0.2580913908;-0.1629147699;11
