Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6744106357;0.6608301597;0.7649397554;0.7847885632;0.8054731925;0.1950792501;1
0.4248056615;0.5631965575;0.5446807433;0.4931748849;-0.7906341237;-0.9060564455;10
-0.2107401700;-0.2241075988;-0.2148933893;-0.2533421052;-0.2057196198;-0.3205787014;11
1.5947869362;1.5040137627;1.4779206817;1.5334938178;-0.6364786532;-0.7872014244;22
0.5266012313;0.4950022558;0.5770325054;0.6393285079;0.9885211094;0.3651809368;216
-0.9843138214;-0.9634361670;-0.8997424527;-0.8858653450;0.7770210900;0.7475642405;1
0.8075440076;1.0093674177;1.0107363004;1.0092677189;-0.9904743398;-1.0959701721;10
-0.6022465007;-0.6602875091;-0.7110423964;-0.7577697826;-0.0141642987;0.0973488098;11
-0.0898081118;-0.0851300940;-0.1632099062;-0.1456015429;-1.3800246106;-1.1698439969;22
0.8235686691;0.8682444065;0.8659532445;0.8929810852;-0.4421851720;-0.7853856200;216
-0.7585572484;-0.8452654652;-0.8576781791;-0.9023966627;0.8264597695;1.0491763715;1
0.2274256629;0.2231154855;0.2387266521;0.2306688373;-0.1157988398;-0.1787975957;10
-0.5158020584;-0.6075169601;-0.6882918465;-0.7236604865;0.0270546693;0.1937369325;11
2.7878829961;2.7467781354;2.7529948903;2.6668638491;-1.7795946087;-1.7012598127;22
-1.0859616941;-1.0823575700;-1.0310564832;-1.0515429542;1.0162017703;1.5419942884;216
0.0219176726;-0.1934624800;-0.2658112854;-0.2652883858;1.4074343053;1.5158524334;1
1.4771757901;1.7343213266;1.7266887779;1.7542607444;-0.8760410969;-1.0461949304;10
-1.0325430787;-1.0712648020;-1.0905681462;-1.1319001400;0.1587250315;0.5370995535;11
1.0478647254;1.0749386419;1.0265775494;1.0508500777;-0.8595318008;-0.9119448332;22
-1.1729363030;-1.1229166778;-1.1117836369;-1.0811323552;0.6486905333;0.4998771161;216
-0.6661280790;-0.7793670243;-0.7585375972;-0.8035947822;0.4352604443;0.8986723997;1
1.0714018421;1.1387616022;1.2001683470;1.1640439740;-0.1088862428;-0.3457779037;10
-1.1256149404;-1.0699448637;-1.1339364924;-1.1804155401;-0.9829353180;-0.6653379549;11
2.6798372835;2.7622363304;2.8091562330;2.7362853265;-1.7556829243;-1.6158847262;22
0.1472981915;0.1469119105;0.2051308672;0.2938542692;-0.1359911907;-0.3392558233;216
-0.6698207692;-0.7992484299;-0.8894949711;-0.9058307812;0.9300684340;1.4490987383;1
-0.0099432424;0.0583955376;-0.0692932921;-0.0440773422;-0.8899622044;-0.8786063196;10
-1.3149081994;-1.2615606861;-1.3193057473;-1.3868726026;-1.1182375514;-0.7682636555;11
-0.7838601997;-0.8394279350;-0.9455153625;-1.0135292957;-0.9446343833;-0.6498875940;22
-0.4891919250;-0.4565266290;-0.4740136326;-0.4190045229;-0.0990727954;-0.1549683356;216
0.0652821624;-0.0615222183;-0.0169633955;-0.0208186266;1.5740090208;1.7395618436;1
0.4672448103;0.5371667213;0.6498669915;0.5644165528;-0.2283498964;-0.4292721123;10
0.0091799166;-0.0421801422;-0.0723927347;-0.0408279721;0.5774114001;0.5333593392;11
0.8972263847;0.8407308148;0.8667403702;0.7922321556;-1.2140722358;-1.1534702914;22
0.6594659784;0.6377383356;0.7773765084;0.7515955302;0.6358763484;0.0131433177;216
-1.8892162965;-1.7723641037;-1.8073500250;-1.7952615915;-0.2488542058;0.3658348085;1
1.1347620238;1.1770180378;1.1502392500;1.1981906088;-0.6578772466;-0.8477398956;10
-0.9328498218;-0.8510003761;-0.9423352226;-1.0282391966;-1.5848426703;-1.1419403464;11
1.4068855410;1.3413343380;1.2865487157;1.2416996953;-1.5671629211;-1.4428731759;22
-0.2161411349;-0.2364178922;-0.1212129652;-0.0413976489;1.0139033571;0.4383221744;216
-0.3916404247;-0.4763074387;-0.4731688826;-0.4328748392;1.6386715373;2.0753328199;1
0.5154992063;0.4128122258;0.3160961078;0.2645403730;-0.3377860863;-0.4150755391;10
-0.7241018819;-0.7290386093;-0.7942747127;-0.8278294788;-0.5012786579;-0.3690907696;11
0.8715817129;0.8112278394;0.9189076459;0.8704558764;-0.0599890614;-0.3261441594;22
2.0596625319;2.2407148558;2.3429371743;2.3054418958;-0.8697060413;-1.2139425797;216
-1.0657937516;-0.9990063829;-0.8582303043;-0.8557203096;1.3317294776;1.6996113312;1
1.5674565454;1.7216209614;1.6827393032;1.7301264677;-0.6050195118;-0.8491977646;10
0.1093570805;0.0526877742;0.0663166996;0.0522019618;0.6535083141;0.7747526832;11
0.9806390090;0.9475075103;0.8965559758;0.9510155248;-0.7286925558;-0.7757408902;22
-0.2431006961;-0.2273372946;-0.0916654936;-0.0968940088;0.6345255957;0.3210490560;216
-0.1417710163;-0.3761280610;-0.4239203879;-0.5245968951;1.1461463243;1.5900668729;1
0.1069236475;0.1735454183;0.2291720819;0.2203453310;-0.4186295942;-0.5243154375;10
-1.1115794687;-1.0456750216;-1.0882693939;-1.1022344652;-0.6410250042;-0.4242626944;11
0.9316012924;0.8403708614;0.6938623807;0.7644627165;-0.9483114113;-0.9407829775;22
-0.3888846720;-0.3815430095;-0.3857568491;-0.3602417990;-0.0718246127;-0.0666295978;216
-0.5455679459;-0.6340133352;-0.5891080914;-0.6069092743;1.3269130933;1.2174847268;1
0.3095473926;0.2168660077;0.0971558864;0.1069837975;0.5084144075;0.1171589661;10
-0.4581086732;-0.4988011737;-0.5854416293;-0.6231867450;-0.0334274273;0.0843761807;11
1.2374252285;1.2593539226;1.1558786719;1.1382062380;-1.7573010849;-1.4934537739;22
-0.2994058677;-0.2113383056;-0.2166692308;-0.1767484300;-0.5229934774;-0.6218133352;216
-0.0337369449;-0.0738273510;0.0155895664;0.0511082036;1.2555614362;0.7953548449;1
-0.6883027272;-0.7200620981;-0.8012071758;-0.8340685242;-0.6439024327;-0.4517694885;10
0.0320151466;-0.0239061484;-0.0943299506;-0.0876387773;0.2405760292;0.1581600526;11
0.2802249312;0.2779866848;0.2359835626;0.3897481275;0.1862296539;-0.1567042040;22
0.2859778156;0.3425101842;0.3596470390;0.4442959519;0.3079598385;0.1138958604;216
0.1366855546;0.0025682209;0.1092392370;0.1622435148;2.6538189994;1.7688756885;1
0.5789740407;0.7829514444;0.7797726470;0.8131398930;-0.7659064397;-0.8569160774;10
-0.8196224303;-0.7182468719;-0.7682909252;-0.7627905904;-0.7419293996;-0.6667695120;11
-0.2329559686;-0.2637416432;-0.3599991207;-0.2212786269;-1.6716658526;-1.4318888514;22
-1.2006117448;-1.1420208224;-1.1149781784;-1.0821655886;0.2199304011;0.2837126460;216
-0.3974524771;-0.4545539158;-0.3642205496;-0.3009239589;2.3952769258;3.0633557647;1
1.9984543780;1.9977131576;2.0466771591;2.0656273379;0.1799578519;-0.4127888465;10
-1.3146754727;-1.2651984959;-1.2953278292;-1.3402415551;-0.7813936472;-0.4323682059;11
-0.1236821664;-0.1831314168;-0.2577987807;-0.2194396217;0.0980815207;-0.0020925449;22
-0.0785799401;-0.1089344536;-0.1060935484;-0.0810834830;0.0927527312;-0.0801782646;216
-0.4592004348;-0.5567680218;-0.5141564721;-0.5117412806;1.8257469388;2.5876756781;1
0.2563076898;0.2746759880;0.2591425112;0.2681929489;-0.2672247287;-0.4550854588;10
-0.6601407838;-0.5675060573;-0.6857894747;-0.7113665198;-1.2311731641;-0.9528633336;11
2.3266538948;2.2572723573;2.2585493549;2.1746704639;-1.7992732222;-1.6409105071;22
-0.6194065313;-0.6627417899;-0.6475763355;-0.6711942396;-0.9382621860;-0.7289108135;216
-1.0753800362;-1.0180145892;-0.9074348579;-0.8852017349;1.5357161219;1.9453715969;1
0.0167668089;0.0106332404;0.0374004581;-0.0299564096;-0.5491166434;-0.5113230550;10
-0.1684749463;-0.2175931136;-0.3088753717;-0.3399625543;-0.5521077173;-0.5055119114;11
0.7565999521;0.8055784562;0.7612563944;0.8221914826;-0.7513051255;-0.7615237882;22
-1.2338234641;-1.2637074374;-1.2873808428;-1.3100418420;0.1313894658;0.4065363300;216
-0.5084776579;-0.6300809520;-0.6026297282;-0.6239789495;1.2040503280;1.3000287356;1
0.8508842143;0.7478526606;0.6609700029;0.7262031125;-0.0559402023;-0.3368399280;10
-0.4830162093;-0.4984455715;-0.5687170376;-0.5495804584;-0.1121202483;-0.1233535381;11
1.8976927198;1.8305758835;1.8157615937;1.7625341352;-1.2734276204;-1.1173855216;22
-0.1779765724;-0.1801615572;-0.1590332813;-0.1256405484;0.5399876314;0.3394944293;216
-1.6797352718;-1.5519857515;-1.4847246482;-1.4592823251;1.0896521732;1.7834954660;1
-0.0964519811;-0.0895150501;-0.0902607971;-0.1155804411;-0.5588045566;-0.5871807316;10
-0.5925938475;-0.5543408401;-0.5731874364;-0.5822326522;-0.3173368625;-0.2648758394;11
0.2549551295;0.2712736095;0.3326212912;0.3918035628;0.1910504579;-0.1582063270;22
-0.2949956537;-0.2909574696;-0.1701492110;-0.0604324292;1.0824794695;0.3860279151;216
-0.6410981855;-0.7924505828;-0.8141009115;-0.8856899145;0.9652331892;1.4642265157;1
0.5324890133;0.8613173114;0.8732433577;0.9349790775;-0.5944024448;-0.6750095633;10
-1.6591153165;-1.5736533081;-1.6183060284;-1.6321714271;-0.8322851424;-0.5345457600;11
1.9464591459;1.9747076170;2.0019336714;1.8965922584;-1.8272738147;-1.6076396281;22
-0.7907252939;-0.8103736292;-0.7138658374;-0.6682528772;1.6665223633;1.3146415508;216
-1.1979739054;-1.1595484219;-1.1043477900;-1.0929082646;0.8659310276;1.1090919986;1
0.8784632391;0.8734175562;0.9393989055;0.9128775316;-0.2058850435;-0.5023051011;10
0.0733151771;0.1667431566;0.1489831773;0.1175556585;-0.7636646593;-0.7222691731;11
1.1200704498;1.0401608283;1.1430453204;1.0829130051;-0.3275228446;-0.6067859836;22
-0.0893790275;-0.0679422430;-0.0335362597;-0.0058133852;0.4638628419;0.0059178871;216
-1.0970845414;-1.0809581730;-1.0167782442;-1.0329262935;0.9633101996;1.4559572739;1
-1.3548024251;-1.3234820151;-1.3673717193;-1.3552716146;-0.5468629811;-0.2313339474;10
-0.6120987464;-0.4888002153;-0.4762746851;-0.4803370258;-0.7062528130;-0.6685085640;11
1.0791509974;1.1202663628;1.1247513055;1.1475698653;-1.2595568653;-1.1984130328;22
0.3670597042;0.3201492002;0.3783111450;0.4542788603;1.4569656570;0.5416475240;216
-1.9484024151;-1.8283114738;-1.8490429769;-1.8173092869;0.1099663207;0.9307326232;1
1.0934072558;1.0926966786;1.0507745801;1.0722460077;-0.2658594586;-0.6078784103;10
-0.3798887644;-0.4611647705;-0.5364274275;-0.5685991943;-0.0677357060;-0.0003244731;11
0.4096044201;0.2006562387;0.0991213768;0.0683475551;0.1043964412;-0.0200423816;22
0.2570553001;0.3128468983;0.3200623472;0.3378813695;-0.2824201338;-0.4210676122;216
-0.4327122013;-0.5040877349;-0.4679042938;-0.4234280280;1.3804905561;1.2486179992;1
0.3853153427;0.4992186996;0.4713494628;0.4644880991;-0.9358378303;-0.9304321685;10
-0.7311818290;-0.7632786209;-0.8389420141;-0.8613611386;0.0530774751;0.1035818025;11
1.0459643166;0.9804522463;0.8585431898;0.8288129356;-1.7463327131;-1.5361943059;22
-1.2873786594;-1.2046201700;-1.0721564372;-1.0390610655;0.9892906180;0.7884206549;216
-0.6631733288;-0.7527292590;-0.7513751469;-0.7727793981;0.6425608730;0.5491559330;1
1.1297704793;1.2344817061;1.2984998014;1.1261538994;-1.2708520063;-1.2654035478;10
-1.5101292427;-1.4743764928;-1.5088968221;-1.5391639226;-0.3219944313;0.0393352477;11
-0.4055085871;-0.4849848871;-0.4376737545;-0.4573843733;1.0601592399;0.8219584100;22
2.3141316192;2.6716270457;2.8324583134;2.9014192421;-0.3707017085;-0.9760789001;216
-1.1876188616;-1.2104457982;-1.2106595257;-1.2466234037;0.7096701104;1.0365309389;1
-0.3270132829;-0.3874840159;-0.4077248193;-0.4393391984;-0.1024042227;-0.0333593646;10
-1.0578478646;-1.0320351091;-1.0177339694;-1.0376607919;-0.0461033077;0.1454516744;11
1.5132584368;1.4850242919;1.4479155899;1.5294167722;-0.7610360250;-0.9815484369;22
-1.9734064521;-1.8184211427;-1.8534828846;-1.8573322779;-0.6211324829;0.0677328320;216
-1.8686322075;-1.8186117189;-1.8945222984;-1.9552909394;-0.9112883758;-0.2018348883;1
1.7072620566;1.7642533035;1.7013179961;1.7060984201;-0.7146851988;-0.9795325729;10
-0.4954036122;-0.6173844539;-0.6864319820;-0.7286371420;0.1513709650;0.2733723358;11
2.2589723839;2.1290803115;2.2546074386;2.0547267248;-1.5330205458;-1.4719236703;22
-0.9678140217;-0.9789611192;-0.9378560283;-0.9337363653;1.2376325964;0.8862714813;216
0.6780047267;0.5686077842;0.6963022618;0.7189942122;1.3081084579;0.4324174956;1
1.6695912040;1.6842520813;1.6690243827;1.6395684791;-0.4857811245;-0.8015752440;10
-0.2177066188;0.0642772848;-0.0282179654;-0.0208504621;-1.5084514292;-1.2929118840;11
0.0045398809;-0.0229207632;-0.0083706186;-0.0715481959;-1.0786293069;-0.7333744254;22
-0.3405917761;-0.3830551946;-0.3237954803;-0.3449614154;0.5323888181;0.6128246739;216
-1.6161882146;-1.5378377959;-1.5751505670;-1.5513423300;0.5417225519;1.1790730007;1
1.1699186618;1.2671213001;1.2501676634;1.2677756572;-0.8588709969;-1.0399890784;10
0.0355901880;0.0010907141;0.0294987658;0.0722221833;0.6711346565;0.5223294879;11
-0.4332027962;-0.5342430624;-0.5215784193;-0.5072106026;1.4242338252;1.1978188722;22
0.5033711711;0.5141779446;0.5547496773;0.5501110691;-0.0840692470;-0.3818925196;216
-0.8860168533;-0.8794084189;-0.8507250117;-0.9140209724;0.5016725553;0.5734441844;1
-0.2844503552;-0.2744765597;-0.2654497743;-0.3767720232;-0.7575077106;-0.6484917814;10
-0.5334324726;-0.4706843403;-0.5217179017;-0.5743238353;-1.0835100645;-0.9271590924;11
-0.1236821664;-0.1831314168;-0.2577987807;-0.2194396217;0.0980815207;-0.0020925449;22
-0.3231872672;-0.2577743414;-0.2394755727;-0.1438531550;0.5635132549;0.3352029693;216
0.3359540419;0.1904259093;0.2819162550;0.3223940431;2.2010290804;0.9020830700;1
1.4349084793;1.6012421409;1.6523040830;1.6588442577;-0.6185992186;-0.8793193541;10
-0.6606844132;-0.6244341107;-0.6426218247;-0.6651838394;-0.5208490019;-0.4330892734;11
2.1612205400;2.1155534255;2.1194262940;2.0191266174;-1.8648743132;-1.6783835931;22
-0.6823920498;-0.6179933726;-0.6622615431;-0.6180900672;-0.6884008243;-0.6029801089;216
0.1138039516;0.0449746323;0.1448107109;0.1940895464;1.4403888573;0.6913442342;1
0.9777197468;0.9778390578;0.8860474505;0.8351843782;-0.8762443993;-0.9110384491;10
-0.0035306861;0.0153106786;0.0344043303;0.0585774018;0.2888305970;0.1006006367;11
2.5705800302;2.5710661385;2.6406522273;2.5073016566;-1.7927533102;-1.6957835687;22
-0.8544215554;-0.8272505177;-0.8331789748;-0.8225150984;0.1144967679;0.2187313234;216
-0.7145739215;-0.7416670364;-0.7158013634;-0.6660073986;1.5369346777;1.0044811195;1
0.9945768835;1.0749705011;1.1435975655;1.0201374402;-0.4175278037;-0.5241630980;10
-1.6991807495;-1.5939387462;-1.6030271434;-1.5924206790;-0.2422683813;0.0142220822;11
0.7993070493;0.8263569222;0.8382026140;0.8465495387;-0.9879558750;-1.0251224467;22
-1.4550156855;-1.3908900012;-1.3980401480;-1.4012753001;-0.0906923288;0.1775684353;216
-2.4422170289;-2.2549545162;-2.2733238465;-2.3129350539;-0.9416038903;0.0441769727;1
-0.3716352955;-0.3045310166;-0.2947127069;-0.2696619774;-0.4062594920;-0.4282109799;10
