Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5388243231;-0.5923052204;-0.5700274031;-0.5003627456;2.3335407222;2.9081781272;1
-0.4751609636;-0.5182285214;-0.5143655124;-0.6047573047;-0.2858426696;-0.0712831025;10
-1.3538002830;-1.3403783881;-1.2747738278;-1.3442964293;0.1331691165;0.5803881988;11
0.1022901643;0.0912454037;0.0022384059;0.0525187084;-0.0460511369;-0.1650263072;22
-1.2225213617;-1.1179422531;-0.9676917071;-0.8899437975;1.7143006793;2.1343201238;216
-0.4861718107;-0.4799019252;-0.4235781797;-0.3859901591;1.3252832870;0.7113849181;1
0.8054528855;0.8263738983;0.6721277871;0.8056053844;-0.3642601084;-0.5260220950;10
-1.0469392824;-0.9865041169;-1.0650323533;-1.0823892825;-0.7778815558;-0.5475867684;11
0.8789283739;0.8904814560;0.9178093276;0.9425180155;-0.9032703558;-1.0510309899;22
-0.3898346537;-0.3258269864;-0.2937160368;-0.2781268838;-0.5635425730;-0.6019057454;216
0.3306702922;0.1319906439;0.1696824867;0.1303919401;1.3069902513;1.1700618449;1
0.1927345027;0.1536742738;0.0899972378;0.0848180233;-0.4135516425;-0.4896122998;10
-0.1223108757;-0.1608951571;-0.2245571205;-0.2289393693;-0.0234334654;-0.1200735634;11
1.3217010925;1.2778972368;1.3670944701;1.2814293778;-1.1462626268;-1.1776044349;22
-0.8548348396;-0.8546783770;-0.8243027324;-0.7489435281;1.7304935395;2.3143877837;216
-0.3828913510;-0.2921728385;-0.1979172880;-0.0425037090;2.0531607399;2.3533856112;1
0.3465760073;0.5058059778;0.4744176690;0.4455536002;-1.0714442505;-1.0303524446;10
-0.0629825590;-0.1360166417;-0.1291943081;-0.0795117735;1.3335056138;1.1250846427;11
-0.5419516460;-0.5519176061;-0.6021653938;-0.6384685064;-1.3161355222;-1.0122579258;22
-1.9276961851;-1.8402930496;-1.8252527014;-1.9039084851;0.0145556780;0.9241659294;216
-0.6018813598;-0.6458624900;-0.6270619650;-0.5808555092;1.6560211189;2.2427496583;1
1.6107145132;1.8418881698;1.7992570893;1.8360146933;-0.9257237547;-1.1336172678;10
0.0319050211;0.2153610708;0.2034485411;0.1622870012;-1.1028987478;-1.0430539428;11
0.5621082312;0.4098917441;0.3136176875;0.2950413010;-0.4534243357;-0.4371416874;22
-0.4607307111;-0.4126986307;-0.3393530792;-0.3139819426;0.5247610919;0.6209249218;216
-1.5064661165;-1.4770632394;-1.4947070345;-1.5260194531;0.0918073853;0.5549921968;1
1.8729924455;1.9743385849;1.9225558466;1.8769732741;-0.9028335950;-1.1670211051;10
-1.0544226455;-1.0258307594;-1.0919015430;-1.1013106898;-0.3375706207;-0.2136716576;11
0.6157898271;0.5866505385;0.5075770267;0.5346622715;-1.0894103148;-0.9927312748;22
1.7083876413;1.7298874221;1.8366805154;1.8411961858;-0.6622398898;-1.0242702858;216
-0.2995789816;-0.4494024509;-0.4160439010;-0.4302263178;1.8184122419;1.6978317325;1
0.1040607660;0.1522980541;0.1755801912;0.1905436481;-0.5767587837;-0.7059166110;10
-1.3810676568;-1.2851457698;-1.3070673339;-1.3201407856;-0.6081583091;-0.3727891654;11
3.1052668365;3.0573488981;2.9815318646;3.0320614618;-1.2662439505;-1.3940123693;22
0.1907921044;0.1801138535;0.1679370473;0.2109933643;0.0898243080;-0.0816845343;216
1.2535917666;1.2243500906;1.3127897853;1.4480333438;1.2765610327;0.2618447702;1
0.7886321695;0.8938256576;0.7869684772;0.7902663550;-0.9170587602;-0.9880414361;10
-0.8978113267;-0.7992418200;-0.8179940323;-0.8554386043;-0.9752306409;-0.8296664926;11
2.1822336387;2.1902908475;2.2056769747;2.2380291469;-0.8096356352;-1.0343297657;22
-0.7816625135;-0.7399791497;-0.7012583702;-0.6680207417;0.6063488542;0.8734258171;216
-0.3360085444;-0.4292364589;-0.3686401972;-0.3898249328;1.5307999383;1.2483536856;1
-0.2045257259;-0.2375733765;-0.3297053273;-0.3066589367;-0.4897914394;-0.4673746944;10
-0.6936413758;-0.7044726825;-0.7445840863;-0.7802246479;-0.4504914777;-0.3602120077;11
-0.5669328865;-0.6008231585;-0.6344983843;-0.5825525319;-0.1518686068;-0.0431836027;22
-0.4620255924;-0.3911075302;-0.3165273050;-0.3489671256;-0.0209721728;-0.0290491544;216
-0.2823703433;-0.3534233394;-0.2816195844;-0.2053186141;2.5710240538;1.5488985110;1
0.4018985879;0.3486268267;0.3175787378;0.2662146056;-0.6101759296;-0.6762045766;10
-1.0774764855;-1.0116009713;-1.1020221110;-1.1591258440;-1.0037221838;-0.7273928591;11
0.7176768582;0.5638705123;0.3977580545;0.3932487927;-0.6416773453;-0.5479378691;22
-0.3402462350;-0.3613599102;-0.3568120947;-0.3731693098;-0.1541905340;-0.0213663603;216
-0.6442019224;-0.7160636747;-0.6892525325;-0.6498805804;1.2323183631;0.9098351670;1
0.6357919571;0.6715094380;0.7816029905;0.7560923741;0.1001618264;-0.0282464633;10
-0.5114439242;-0.4073435632;-0.4080194534;-0.3430424300;0.1168257030;0.0318670552;11
0.8025366902;0.6485964005;0.6153152228;0.6169277000;-0.6356959040;-0.6945212426;22
-1.0035053706;-1.0711317419;-1.0680784724;-1.1030311262;0.4215086855;0.5932485519;216
-0.5004153158;-0.5686715833;-0.4726719629;-0.4446128299;1.6283495729;1.2180338578;1
0.5259756957;0.6883263676;0.7267918538;0.7073851098;-0.7628999879;-0.8841070609;10
0.0585682901;0.0574498267;0.0863167386;0.1160571640;0.0075302230;-0.3088637960;11
-0.8991009364;-0.9448664434;-1.0262684315;-1.0423496704;-0.8009562475;-0.5005185135;22
0.7853843327;0.7130552681;0.7455520846;0.7783996728;0.4031702442;0.2036423868;216
0.3974320062;0.2996198965;0.3770014082;0.4020343190;1.1705590788;0.6113682169;1
-0.1308531877;-0.1233134070;-0.1665881075;-0.1705021909;-0.4752969138;-0.5656230782;10
-0.5939964810;-0.5767857338;-0.6549691534;-0.6698458055;-0.4039605411;-0.2614795577;11
0.0865252025;-0.0195064804;-0.0265029969;0.0270596157;0.9851196155;0.7039779028;22
-1.3604889470;-1.2994295291;-1.3016207895;-1.2720841137;0.3414143707;0.6115527065;216
-0.9484753356;-0.9523513008;-0.8596622012;-0.8586438397;1.0210855212;1.3642525288;1
0.4727609628;0.6316182100;0.7377382736;0.7129664632;-0.7933386885;-0.9319084231;10
-0.6013146022;-0.5657429518;-0.5571997584;-0.6047081902;-0.5888618410;-0.4952429121;11
1.5721645911;1.5497921407;1.5714819489;1.5444146248;-1.0790433344;-1.2153142884;22
-0.5449755799;-0.4954408859;-0.5635111734;-0.5569923039;-0.7413088982;-0.6501259638;216
-0.4557558442;-0.5898312829;-0.5903726711;-0.5816696141;1.5829564122;1.8212758048;1
1.0240413720;1.1504635773;1.0778345181;1.1175121012;-0.6604294164;-0.8944248702;10
-0.9822914495;-0.9106488673;-0.9250720423;-0.9964900527;-1.1719227312;-0.7930248035;11
1.6577160369;1.6168283236;1.6076448268;1.6547393768;-0.6957167800;-0.9365874941;22
0.2118096249;0.2720055705;0.2890361388;0.3314046816;-0.2817375873;-0.5384436181;216
-0.3005293028;-0.4100449680;-0.3622106154;-0.3213135609;2.7758727133;1.9488260900;1
0.7657179112;0.7284244290;0.6570148577;0.6591676715;-0.2899518858;-0.3660373613;10
-0.8326605757;-0.7012957488;-0.7067243412;-0.7273060841;-0.5656180765;-0.4904970492;11
0.3316799642;0.2919547981;0.2574219757;0.1925363881;-1.7695129641;-1.4595159969;22
1.7679226313;1.8664933112;2.0788808814;2.1273732789;0.9823058011;0.1133763482;216
0.2474014663;0.0435926446;0.1017374471;0.1534879027;3.0392768025;3.4617195075;1
1.0642057202;1.2071548631;1.1554455579;1.1226880453;-0.8899612623;-1.0398736301;10
-0.3647193009;-0.5260556286;-0.5605882491;-0.6293487308;0.5116123331;0.6558870839;11
0.5828693230;0.6279264047;0.6668558350;0.5508441122;-0.9124536398;-0.8786179153;22
-0.6696608242;-0.6682309832;-0.5910774981;-0.4924568976;1.1741843997;1.1607015891;216
0.3764638637;0.3140595528;0.3368200144;0.3887977105;0.3340314229;-0.1372134011;1
0.5098900385;0.6048456438;0.6780756305;0.6943589449;0.0156552390;-0.3083730988;10
-0.2597921711;-0.2693155522;-0.3392328279;-0.3718402985;-0.6300933062;-0.5887879070;11
0.4766554937;0.4549644625;0.4292665267;0.6512147182;1.0165391896;0.4495572329;22
-1.0881709744;-1.0438142274;-1.0484120151;-1.0123037923;0.4198112047;0.8176038482;216
-0.7656839556;-0.8130604460;-0.7700681782;-0.7171598917;0.3966919416;0.2782589401;1
1.1797631376;1.4318394237;1.3941050051;1.3885763751;-1.0191580131;-1.0982373939;10
-0.8375801644;-0.7776607894;-0.7897219839;-0.7236235113;0.3843982162;0.3491864583;11
0.1338239818;0.0591374413;0.0800547364;0.1092991923;0.0077202623;-0.0956609663;22
-0.3459566603;-0.3036231907;-0.2585296961;-0.2309863047;0.2411348474;0.2231393525;216
-1.0330554704;-1.0975632863;-1.0686106386;-1.1230717903;0.0840579038;0.2215436490;1
-1.1658080797;-1.1227746652;-1.1915846051;-1.1071982680;-0.3651737643;-0.1547881496;10
-0.5477646902;-0.6019298809;-0.6923030676;-0.7105102889;0.0688608800;0.0597263714;11
0.4768862083;0.5865773946;0.5850339306;0.7622337756;-0.1354700607;-0.6377077990;22
0.9137994546;0.8805391902;1.0026299794;1.0921517934;1.5425397247;0.4865123577;216
-1.1998173377;-1.1206288751;-1.0417085296;-1.0111681750;1.1029980477;1.4660465405;1
-0.4208725217;-0.4135831292;-0.2160204114;-0.4041772013;-0.7860891362;-0.7093847666;10
-0.9816528165;-0.9401952825;-0.9044592537;-0.9167884348;-0.2316996247;-0.1321957042;11
1.5341389971;1.6247512718;1.5461295808;1.6120715321;-0.9043486279;-1.0354877315;22
0.1399526539;0.0916228771;0.1222578570;0.0985700998;0.0225420946;-0.0104891324;216
-0.2233308431;-0.2653041260;-0.2178704461;-0.1554283868;2.1042403736;1.1074843193;1
0.8134520250;0.8404375380;0.8664757506;0.8705219643;-0.1214425089;-0.3517338091;10
-1.0697468648;-1.0471665448;-1.0810490196;-1.1346003873;-0.4203052372;-0.0329037899;11
1.0002955499;0.9120112828;0.9554809703;1.0606585356;1.2602352702;0.6088266816;22
-0.8245782542;-0.8523670954;-0.8644989218;-0.8443709702;0.0755242373;0.2413154428;216
-1.9220228462;-1.8399708267;-1.8964382827;-1.8799070314;0.0396656998;1.0690797210;1
1.6616971513;1.6848767847;1.7412234405;1.6190141102;-0.8119514923;-0.9783595016;10
-0.8468376117;-0.8048587341;-0.7773376655;-0.7515007324;0.1750428527;0.1916909418;11
1.8940169572;1.8470204325;1.8402772397;1.8426744078;-0.9795613597;-1.0984560166;22
-1.2053541790;-1.1495146859;-1.0450370234;-1.0101257974;1.0919733080;0.8315791160;216
