Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5435165619;0.2134367565;0.1738289169;0.0982459483;1.7253709986;1.8147058947;1
0.8249463737;0.9254379098;0.9783213962;0.8976567867;-0.7649520929;-0.8941591820;10
-0.7481195716;-0.8252745088;-0.9218486722;-0.9481160753;-0.1042914857;0.0633418531;11
1.1251240835;1.1325252431;1.0978700993;1.0495898509;-1.1802835185;-1.0069875409;22
0.2425394543;0.2565180323;0.2743789798;0.3599986490;0.4205749733;0.0188999724;216
-1.4219436975;-1.3806243348;-1.3254181806;-1.3714169934;0.3917357833;0.9559380013;1
0.3458585201;0.2812606617;0.2555002092;0.2027581262;-0.1430789512;-0.2275366480;10
0.0049419771;-0.0186154208;-0.0759346276;-0.1215646370;-0.5274283926;-0.4897802005;11
0.8938566230;0.8261038040;0.8240806371;0.7837313316;-0.2223430239;-0.3860912505;22
-1.3028970047;-1.2791718851;-1.2681695515;-1.2751711694;-0.2191964915;-0.1065284356;216
0.3234241588;0.2085150909;0.3259007445;0.3644766224;1.7635160554;0.8143245895;1
1.7210030104;1.9273184017;2.0062652908;2.0940712078;-0.0069493480;-0.5094509569;10
-0.8788954703;-0.8273433987;-0.8637474286;-0.8563810754;-0.4879593520;-0.3277862909;11
0.3966264846;0.3970988380;0.3416599676;0.3459395106;-1.4358337912;-1.2364980234;22
0.7177993572;0.7778943069;0.8206307941;0.8590961765;0.1506459283;-0.3001253435;216
-0.6142947835;-0.5896594491;-0.4516874195;-0.3909039048;2.2666786257;2.5802185572;1
0.5674986480;0.5898274791;0.4676077600;0.5646072447;-0.5490467297;-0.7611582465;10
-0.3258925060;-0.3993988424;-0.4822352667;-0.5275408543;-0.1948227709;-0.1410346323;11
0.2400610743;0.1479927013;-0.0076124204;0.0859193608;-1.0329284156;-0.9638364945;22
-0.3990613029;-0.4753223509;-0.4512060312;-0.4543633364;0.5388932300;0.5732480601;216
0.1623869608;-0.0242277581;-0.0087172926;-0.0219306142;1.4144065244;1.3203295945;1
-0.3114509848;-0.2973904655;-0.3063091069;-0.3340755445;-0.7478460550;-0.6158258350;10
-0.4365650653;-0.3140676551;-0.3381077166;-0.3624748687;-1.0406469702;-0.9368498109;11
1.6821766572;1.7605848094;1.7305277247;1.7530146701;-1.5033980979;-1.3977071642;22
-1.4782467886;-1.3687263755;-1.3037188217;-1.3135899082;-0.3171080925;-0.1639331730;216
-0.4001499690;-0.4758764488;-0.4168025224;-0.3539041433;2.5672630512;1.8109323702;1
1.4487824790;1.3872046281;1.3740653422;1.4369094358;0.4438094844;-0.1406684147;10
-0.3503612478;-0.4677212461;-0.5069950622;-0.5273341875;0.5804949034;0.7603661431;11
1.4160823051;1.3281890616;1.3112304880;1.3757865092;-0.1271821603;-0.4365509883;22
-0.1222456500;-0.0817642181;-0.0814459775;0.0084566333;0.2882317041;0.1955628876;216
-1.2615405628;-1.2860017537;-1.2891903894;-1.3128421705;0.2585012868;0.5806432785;1
0.2537928152;0.4173611131;0.4369005873;0.4405589699;-0.9091097964;-0.9438538017;10
-0.3253999122;-0.3895540541;-0.3888865317;-0.3350337330;0.8418331785;0.6572887339;11
-0.4838140004;-0.5324519835;-0.4974887548;-0.4996297862;1.2548230173;0.9800621792;22
0.1579532228;0.0074632712;0.1093490604;0.1451983359;2.0829465429;1.1701637351;216
-1.1561193453;-1.1434924824;-1.1510699725;-1.1078786604;1.0587763206;1.6368021158;1
0.0439214618;-0.0212117225;-0.0501723409;-0.0323227605;0.9632591869;0.4615396504;10
0.2527246177;0.0605942071;-0.0305964767;-0.0442250056;0.6671643218;0.5866137981;11
1.4200929712;1.3926432252;1.6114218115;1.2875391229;-1.8574592237;-1.6105599470;22
-0.3441927212;-0.4865381545;-0.5100487964;-0.4902416162;1.8056646460;2.3733098148;216
-1.2320961010;-1.1676196341;-1.1263332777;-1.0722122908;0.5592034200;0.3290621464;1
1.1535609194;1.5027571720;1.5339408048;1.5841363256;-1.0249987434;-1.2558113088;10
-0.7231216039;-0.6811611652;-0.6986923566;-0.7352140187;-0.6988846828;-0.5514158586;11
0.2541735960;0.1141392374;0.0823977710;0.0527892035;0.0844037999;-0.0056379167;22
-0.5195176390;-0.4919537574;-0.4302825024;-0.4362550891;0.4621025787;0.4667844627;216
-0.9480230017;-0.9470678370;-0.9337983892;-0.9398088635;0.9020565507;0.7916945714;1
0.4507346965;0.5655331873;0.6519276740;0.6404386883;-0.0663328261;-0.1872154455;10
-0.6210721342;-0.6467476476;-0.7299750203;-0.7567998292;0.0519908022;0.0708079649;11
0.7309831344;0.6865700389;0.5988269821;0.5556938890;-1.4534252865;-1.3075551311;22
-0.7628725208;-0.8348977658;-0.8023621385;-0.7730270631;1.6930321419;2.5003428812;216
-0.3195575105;-0.3754021022;-0.2866126757;-0.2244346289;1.4702772120;0.8573923145;1
0.9585351817;1.0195634463;0.9841452249;0.9454080007;-0.5834123663;-0.8150667540;10
0.5683796110;0.3580084347;0.2742947712;0.2586210886;1.0220659661;0.7818309726;11
1.0341724554;0.9357650093;0.8837982564;0.8679066825;-0.8693787425;-0.8846734337;22
-0.3911980223;-0.3716734491;-0.3791365752;-0.3400189513;0.2397222832;0.3380957596;216
-0.5054892044;-0.5330736031;-0.4770129269;-0.4052710919;2.0998704027;2.3990562811;1
1.6629593802;1.5772293484;1.6527930647;1.6730547515;0.3149354563;-0.2612351184;10
-0.1833945606;-0.0616455253;-0.1055717348;-0.1427429057;-1.0273702717;-0.9374881864;11
1.3580822027;1.3918944328;1.1530919671;1.3268827493;-1.1723565529;-1.0989896380;22
-1.2273792775;-1.1396938745;-1.1011979708;-1.0122355660;1.2509598154;1.6101991284;216
-1.9297876445;-1.7717961459;-1.7422233326;-1.7364524601;0.1057437199;0.9060821459;1
0.2186638680;0.2813960494;0.2372704780;0.2516326684;-0.5023567230;-0.5463399529;10
