Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.0035677921;-1.0336701885;-1.0147257562;-1.0288485102;1.2055030988;1.7754948632;1
1.7710250484;2.0143372430;2.0638848902;2.0061163234;-1.1948477754;-1.3224865464;10
-0.0375129760;-0.1812002431;-0.2605383159;-0.2865098001;0.2383519776;0.1715742082;11
2.1694067760;2.1233217474;2.1204392450;2.0192391463;-1.8552710411;-1.6677179480;22
-1.0483619727;-1.0272253023;-1.0568652787;-1.0314191402;0.0870767801;0.2769314063;216
0.1356630879;-0.1025761394;-0.1205497383;-0.1894187601;1.1765587757;1.3103347981;1
1.0248352423;1.3282917952;1.3933276790;1.3056232091;-1.3486382348;-1.3375206311;10
-0.4185853896;-0.3629098968;-0.3268050070;-0.3121770181;0.1872846372;0.0050162665;11
0.7946201411;0.8219261796;0.8291049015;0.8362304163;-0.9987138783;-1.0274159673;22
1.4057342477;1.5636195307;1.6179653606;1.7252071696;-0.4567769236;-0.9562040012;216
0.0224771434;-0.1382733400;-0.1168876431;-0.0733207033;2.6726565481;3.2907103756;1
0.3422375317;0.4344070035;0.4932044982;0.4910376706;-0.5784350822;-0.6913903866;10
-1.3920426851;-1.3538996042;-1.4253819004;-1.4575572728;-0.8293389524;-0.4478516964;11
0.9749263509;0.7915963888;0.7923379598;0.7736330815;0.1555592133;-0.1081832951;22
1.0965441790;1.1202503654;1.3640531261;1.5266382052;1.8462560319;0.5052497765;216
-1.8317397729;-1.6857124254;-1.6875479113;-1.6520123847;0.3259832164;1.0149710233;1
1.5455281450;1.9318788428;1.9103713746;1.8620196339;-1.3035286769;-1.3085052403;10
0.3153553328;0.0933055052;0.0312837750;0.0044589336;0.9370789763;0.8822170327;11
0.2387243632;0.2089473268;0.0314101182;0.0856124859;-1.2926520843;-1.0313551112;22
1.4344755789;1.6692356270;1.7935294406;1.9281488264;-0.6786089117;-1.1414263553;216
-0.3903468372;-0.4442817067;-0.3636470603;-0.2920325020;1.1491196229;0.5966866803;1
-0.1062525976;-0.0331090906;-0.0156685497;-0.0047148125;-0.6629939447;-0.7315793452;10
-1.3598471243;-1.2740979869;-1.2904091660;-1.3069462326;-0.7531005606;-0.4790759513;11
-0.0970630565;-0.1768763526;-0.3169056248;-0.3587649622;-1.5003022030;-1.2129017232;22
-0.3358325816;-0.3801338215;-0.3776232209;-0.3436974507;0.8353509572;0.9324901053;216
-0.7909473897;-0.7889971860;-0.6374086574;-0.6213374231;2.0788354954;2.6740275320;1
0.8962823292;0.8287043767;0.7999976484;0.7592865457;-0.6763317449;-0.7641304005;10
0.0146835926;-0.1587968640;-0.2149113513;-0.2665146319;0.6969814198;0.7069751830;11
0.7547398803;0.7052747574;0.6635049536;0.6771534680;-0.6088486331;-0.6520449866;22
-1.0928766817;-1.0505700073;-1.0009774517;-0.9811786408;0.3816223222;0.3958926467;216
-0.2908282056;-0.2648535490;-0.1901813335;-0.0821910017;1.6914996984;1.6161937108;1
1.2948364978;0.8591888989;0.7772170570;0.7327026945;2.0438810206;1.9118525480;10
-0.0859596423;-0.0228996467;0.0472999902;0.0145453570;-0.0568916280;-0.0524519775;11
0.4045423902;0.3112596234;0.2585765925;0.2647279130;-0.8365366320;-0.8762325440;22
-0.6819137683;-0.6434872009;-0.5476474046;-0.5973886335;0.4972812204;0.6000299104;216
-0.3131342786;-0.4530651279;-0.4959459975;-0.5010409068;0.8632916367;1.0489029138;1
1.4524672663;1.5377244597;1.4961244433;1.5045821945;-0.8539742203;-1.0716944784;10
-1.0165811390;-0.9997286719;-1.0485322773;-1.0727559239;-0.4039539313;-0.2232882320;11
1.0147404575;0.8870707665;0.8352621463;0.8355231075;-0.0642141800;-0.3023465169;22
-1.3525597635;-1.3441814605;-1.3635594803;-1.3788225063;0.0731942392;0.5175255367;216
-0.8362945875;-0.8731457141;-0.8489682261;-0.8227864071;0.1327154257;0.1088153345;1
1.3893744925;1.6178633754;1.7091898430;1.6792183070;-1.0047588359;-1.1343041506;10
-1.5706344509;-1.4654869537;-1.4841598737;-1.4972253704;-0.6413873386;-0.3654058021;11
0.9569975196;0.9446025970;1.0140630983;0.9895664874;-0.5131816303;-0.6542016655;22
-0.0997129645;-0.1090968795;-0.0491046747;0.0183640591;0.3325219337;-0.1031960545;216
-0.7767862184;-0.8303656665;-0.8084743643;-0.8119490563;1.4410159499;1.5608780100;1
1.1239114810;1.3980047896;1.3642511243;1.3507556845;-1.2894636438;-1.2753024723;10
-0.6298369749;-0.7394037835;-0.8091623377;-0.8294593662;0.5257475557;0.8648045300;11
-0.4100853442;-0.4283271497;-0.4306120839;-0.3998153804;-0.1110435779;-0.2023049159;22
-0.6193179864;-0.6105224633;-0.5722806949;-0.4765612071;0.8903364572;0.4294566338;216
0.2012061677;-0.0521658373;-0.1222801856;-0.1190859224;1.5332563434;1.6400650653;1
0.7557343282;0.8520699342;0.9133792575;0.8542697430;-0.8132653637;-0.9472516179;10
-1.2805728715;-1.2278643985;-1.2923517347;-1.3464686844;-1.1070399808;-0.7143373430;11
2.5569651786;2.4930787394;2.5134040343;2.4025837182;-1.8098893157;-1.6767795337;22
2.4975209242;2.6627892084;2.7260916440;2.7162772992;-0.6743037605;-1.1102389480;216
-0.9548091560;-0.9492468279;-0.8938205315;-0.8757805711;0.4648536544;0.3210920671;1
1.6940696748;1.8561277772;1.8664195328;1.7573911932;-0.9334535970;-1.0822481543;10
-0.6124863002;-0.7071559887;-0.7674096903;-0.8025644824;0.0996907339;0.1628202944;11
1.7856170141;1.7844310380;1.8307619360;1.8206642574;-1.0557224761;-1.1849099628;22
0.4309542924;0.5203397976;0.6249082786;0.6054243908;-0.8567944752;-1.0518064797;216
-0.1253099194;-0.1665969571;-0.0687434998;0.0246116348;1.7742779014;0.8401244903;1
0.6689178611;0.8055426703;0.7922046351;0.7582805599;-0.9963367669;-1.0414487305;10
-0.7670869517;-0.8262400483;-0.8351485700;-0.8260219378;1.1208370874;0.9790541648;11
1.2362407067;1.1432967253;1.0285516546;1.0546429415;-1.1024502317;-1.1282940442;22
-1.1512378602;-1.0971300674;-1.0949660564;-1.0362017336;-0.1757738510;-0.1066775179;216
-0.8758507939;-0.9192130465;-0.8790647507;-0.9108679356;0.7500288863;1.0691343996;1
0.2536373944;0.2544479958;0.2416410435;0.2325773207;-0.1002377360;-0.2353944145;10
-0.8227005295;-0.7722786324;-0.7405426898;-0.8366892713;-0.8729515971;-0.6347358745;11
0.4472492448;0.4637760993;0.4879613496;0.5357328644;-0.2627502522;-0.4509065648;22
-1.1366693985;-1.1702002831;-1.1450424160;-1.1853155018;0.4472909947;0.7143408765;216
-0.8989877159;-0.9486833796;-0.9168082531;-0.9294777787;1.3912180700;2.0035958296;1
-0.3162142246;-0.3339673739;-0.3961650000;-0.4004459118;-0.4684126214;-0.4227282641;10
-0.3141515384;-0.2326691282;-0.1688287986;-0.0698971986;1.0433051696;1.0881902624;11
1.4631826423;1.5180767633;1.6444458363;1.5144096592;-0.9244789265;-0.9653621373;22
0.0228640037;-0.0806736306;-0.0153171288;0.0431910197;1.2000224491;0.6541442882;216
-1.3183962889;-1.2264932592;-1.1883754058;-1.1286343739;0.9846282249;1.4002755250;1
1.7774981176;1.7262610150;1.7083388096;1.6748697939;-0.6559849365;-0.9249264423;10
-0.9487119183;-0.9121359305;-0.9334918919;-0.9892312012;-0.8522463910;-0.5690322967;11
0.2096014624;0.1560666842;0.0399462260;0.0041676230;-1.5868465437;-1.2928762443;22
0.3254678961;0.3927285509;0.4441911004;0.4548834525;-0.3587248996;-0.7054043596;216
-0.9683828803;-0.9979438239;-1.0325577767;-1.0029654322;1.2571365016;1.7742854920;1
0.2126405466;0.1983211868;0.1991348655;0.2358927784;0.1175657229;-0.0645606513;10
-0.9893549312;-1.0014288209;-1.0239132633;-1.0757635538;-0.4360138572;-0.2181104947;11
1.6421818511;1.6823034864;1.5632131252;1.5499996029;-1.8919838397;-1.5950712287;22
-0.3131923732;-0.2618867693;-0.2880826794;-0.2773566631;-0.2520887095;-0.5363774098;216
-0.4616948625;-0.5429387266;-0.4733819197;-0.4895014668;0.8447251247;0.5630487229;1
1.5659022572;1.5451236087;1.5774303484;1.4840474262;-0.2958318521;-0.5949140305;10
-0.0153932387;0.0067982639;-0.1070866017;-0.1213458217;-0.6957176887;-0.6587787413;11
1.4083390866;1.2647162758;1.1543814944;1.2082432736;-0.7821145114;-0.9087281669;22
-0.9942852875;-0.9751171874;-1.0040450924;-0.9850170856;0.0896373387;0.3193010889;216
-0.8411285230;-0.8856146706;-0.9011047212;-0.8595112808;1.6611829898;2.2982054459;1
0.7922753114;1.0260227209;1.0497782905;1.0880710109;-0.7252049164;-0.9285299296;10
-0.2084300969;-0.1619067343;-0.1762949885;-0.1958778698;-0.0503026211;0.1363697454;11
0.1039952009;0.2533411531;0.3167588301;0.2414489975;-0.8601685180;-0.6732789487;22
-0.8403570945;-0.8208893442;-0.7599375240;-0.7173383939;0.2275801949;0.1938264478;216
-1.1533324634;-1.1246899973;-1.1708818223;-1.1856845636;-0.6180353466;-0.3445469361;1
1.9768657357;2.1299662426;2.1976861636;2.2078052232;-0.4468942139;-0.8088530860;10
-1.0389380537;-0.9795787064;-1.0763693605;-1.1004534895;-0.6248933089;-0.2410882805;11
1.2060735232;1.1974060701;1.2517367521;1.2326208845;-0.6515134762;-0.7150861029;22
0.2331492372;0.2737038606;0.2467353515;0.3102204102;0.0337553857;-0.2355493583;216
-1.8494571492;-1.7495433354;-1.7660783053;-1.7779955308;-0.2285668911;0.3507171579;1
1.7408118323;1.9548512308;1.9127863485;1.8877073256;-0.9858542227;-1.1578902109;10
-0.8618912996;-0.7632923999;-0.8708729579;-0.9051554127;-1.3325691908;-0.9241196317;11
-0.3626707026;-0.4140201737;-0.4701128680;-0.4257358460;0.4023793853;0.3101074011;22
-0.9548247516;-0.9580308012;-0.8820257428;-0.8954197233;1.7617957446;0.8672511198;216
1.0346529224;0.6876573096;0.7055936201;0.6723877434;2.3013201362;2.2478497354;1
-0.8046346294;-0.7489223252;-0.7083142039;-0.6734180926;-0.8156822132;-0.7651126879;10
-1.0645638895;-1.0576152580;-1.1161319716;-1.1673398093;-0.9375113541;-0.5685374219;11
2.3619177762;2.2809124884;2.1740941446;2.2426406590;-1.2950368631;-1.3787581244;22
-0.3017430680;-0.2633969071;-0.1900994881;-0.1600233422;0.7142207250;0.6699504765;216
-0.7346765676;-0.7691740379;-0.7295835972;-0.6912950954;1.6770223542;2.3381030971;1
0.7504160989;0.8891613056;0.9673019564;0.8752383459;-0.8538587027;-0.9559489459;10
-0.0988116711;-0.2298139998;-0.3220600274;-0.3673905602;-0.0194382305;0.0035052025;11
0.7358457555;0.6723823662;0.5938777679;0.5654638968;-1.0313679078;-0.9627766061;22
-0.1384255327;-0.2045615786;-0.1137059641;-0.0628197744;1.3189108409;0.7225570647;216
-1.0483148981;-1.0369082376;-0.9489364743;-0.9526265205;0.9313536263;0.7894652979;1
-0.3084625143;-0.2780377244;-0.4071390034;-0.4352642957;-1.1563568354;-0.9285062810;10
0.7863264329;0.5232716147;0.6228114976;0.5949135507;1.9734001218;2.0039062508;11
1.2442815486;1.1736356657;1.2003373009;1.2335371250;0.2147115617;-0.2901540244;22
1.2238102082;1.1630879020;1.2788120842;1.3301301479;1.0009116241;0.1252417498;216
-0.4639631961;-0.4285021609;-0.3537031836;-0.3371226831;0.6000803376;0.1387938265;1
1.2612060547;1.3810818293;1.4099720914;1.3768759506;-0.6031784650;-0.8122721505;10
-0.4321531735;-0.3506155587;-0.4366438738;-0.4631668995;-1.0648798160;-0.9450894631;11
