Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-2.1401124594;-2.0219382628;-2.0319328195;-2.0638914355;0.1953697751;1.2171754592;1
-0.1946886374;-0.1578480755;-0.1509583123;-0.0648648571;-0.0516642314;-0.0911742807;10
-0.3282099623;-0.2922817878;-0.3179975945;-0.3581689031;-0.7531771781;-0.6008816311;11
1.0292148464;0.9025893854;0.8533198894;0.8549444691;-0.0567931878;-0.3034532409;22
-0.7736658648;-0.8269933202;-0.8160901519;-0.8199827555;0.2655665818;0.4173884998;216
-0.8355040913;-0.8638386613;-0.8047562224;-0.8166554313;0.5950312514;0.4616025227;1
1.1578124970;1.1663334824;1.0439906957;1.0877807123;-0.7317157570;-1.0029890488;10
-1.5716737483;-1.4753329594;-1.4639664189;-1.4849284335;-0.6380821995;-0.4379099101;11
0.2907872574;0.2904909646;0.3177783860;0.2691807593;-0.7456017363;-0.7558479282;22
-1.3896681161;-1.3412749849;-1.3448590189;-1.3741633500;-0.5503460670;-0.2394047608;216
0.2254170724;0.2633306002;0.3107803476;0.3244583035;0.5698280520;-0.0472936089;1
-0.2174573201;-0.1864734643;-0.0767974468;-0.1630777047;-0.3200456748;-0.2993049559;10
-1.2005468686;-1.1316422778;-1.2178633088;-1.2387315606;-1.0790829697;-0.7178361021;11
0.0934510066;0.0268152217;-0.0762620525;-0.1378691754;-1.4175770881;-1.1058753848;22
-0.1120666980;-0.1669134089;-0.1654782046;-0.1315779107;0.6748187012;0.7545246519;216
-0.9984220306;-0.9540927942;-0.8766508029;-0.8481390213;0.2506050259;0.0208114632;1
0.7773992562;0.9343453579;0.8976304214;0.9522066542;-0.7854027284;-0.9266827735;10
-1.4813486776;-1.3970368292;-1.4754686616;-1.5145265324;-1.2192255390;-0.8010278886;11
1.7504256698;1.7627251232;1.7759609612;1.7382293991;-1.1805249261;-1.1967056002;22
-2.1372595422;-2.0143855662;-2.0555420982;-2.0554209037;-0.0234226247;0.7113630825;216
-0.0531094832;-0.0943407095;0.1073233622;0.1763914762;1.2038235160;0.5080891813;1
-0.0723135419;-0.0811037929;-0.0392434709;-0.0950245065;-0.6060114201;-0.5653200361;10
-0.2969184717;-0.2113868464;-0.1692205036;-0.0647594147;0.9103784411;0.7711926830;11
0.3144142133;0.3259210372;0.2237135196;0.2842898191;-1.2332519141;-1.0620110651;22
-1.4306565142;-1.3282973434;-1.3048692178;-1.2010106983;1.2774092125;1.9830899110;216
-1.5066457430;-1.4768526881;-1.5677270494;-1.5156839464;0.1689456393;0.7570356138;1
-0.5590905867;-0.5784155985;-0.4474304484;-0.3852094488;1.9498363588;2.0394061995;10
-1.1108900960;-1.0908761279;-1.1265399060;-1.1326900404;-0.3906286149;-0.0822669459;11
1.0170519912;0.9260437895;0.8220352399;0.7917598630;-1.3401635031;-1.2891484631;22
0.6330002081;0.4839135511;0.5907850486;0.6581986734;2.2832143633;1.1612739590;216
1.3881139054;1.4532197447;1.5540154537;1.5466228797;-0.4143906422;-0.9167836906;1
1.6208451489;1.7216639146;1.7811111968;1.6280127137;-0.8980898100;-1.0435667823;10
1.2110621789;0.8943733979;0.8377840616;0.8481836854;2.0261522846;1.7334353704;11
0.1639430205;0.1443629882;0.2097016660;0.1095239147;-0.7285636285;-0.6559872506;22
-1.0413178998;-0.9867177918;-0.9760800444;-0.9308501643;0.6649348793;1.0317765772;216
-1.0345419516;-0.9637467892;-0.8602041398;-0.7964901565;-0.2224444916;-0.3927199613;1
0.2944895041;0.3484709279;0.3209644207;0.3407646887;-0.7338088121;-0.8371200166;10
-1.1882608446;-1.2090832413;-1.2753797022;-1.3182739584;-0.2729567694;0.0988313392;11
-0.4455351223;-0.4442445528;-0.4844450492;-0.4745112682;-1.0522448122;-0.8877290595;22
1.2162465327;1.1144555454;1.2275319884;1.3319876875;1.8760160470;0.8034344895;216
-0.4850043439;-0.5709516052;-0.5305026082;-0.5330227183;0.7808272438;0.4600093720;1
0.0198466595;0.0236244424;-0.0322260961;-0.0101302910;-0.0747697377;-0.0776215855;10
-0.6188934009;-0.5781863589;-0.6290384053;-0.6007212479;-0.3711803755;-0.3113253668;11
0.0086943246;-0.0048188007;-0.0500598195;-0.0367579520;-0.5239026188;-0.4554205387;22
0.1919872850;0.1694964148;0.1239049608;0.1426705958;-0.1507946327;-0.3249131763;216
-0.5932937856;-0.5608002639;-0.4202429890;-0.3422235128;2.3156394641;2.6364700301;1
1.6166052641;1.7190144757;1.7086158518;1.5748934098;-0.9634527707;-1.0973408882;10
0.7628588758;0.8374926938;0.8461005922;0.8440476198;-0.3648944735;-0.5524146250;11
1.1674145433;1.1096170000;1.0834402608;1.0916559794;-0.8739988971;-0.9497054176;22
-0.9573712999;-0.8718928994;-0.7695513009;-0.6786638274;1.6180289801;1.7513148234;216
-2.0619044279;-1.9744223981;-1.9711707774;-2.0334795882;0.1681794747;0.9764231445;1
1.3390680404;1.4661255280;1.5367250920;1.4125262896;-0.6732574117;-0.8025697690;10
-1.4203738553;-1.3746767525;-1.3854483599;-1.4181798134;-0.3329047589;-0.0758863264;11
1.5505148287;1.5346135248;1.4933238751;1.4954557327;-1.2332274893;-1.2228102947;22
0.1440619060;0.2260246956;0.2672299538;0.3166618562;-0.0080821466;-0.5048017499;216
-1.4879832599;-1.3960008533;-1.3228170552;-1.3088863716;0.3145955547;0.3521380754;1
-0.0918890332;-0.0407374032;-0.1032079329;-0.1081256751;-0.6758525578;-0.6595650625;10
-0.5370233470;-0.4570064990;-0.3854865152;-0.3539171451;-0.0524063883;-0.1720112738;11
0.3557143406;0.3668285542;0.3535358819;0.3466107833;-0.9097411176;-0.8468286067;22
-0.8216975619;-0.8190320346;-0.7745442896;-0.7165713038;0.3341045304;0.2360474327;216
-0.9574461865;-1.0252594025;-1.0597782097;-1.1122289905;0.5672913517;0.9855904931;1
-0.1476527161;-0.0741611306;0.2212088372;0.0153459967;-0.4530756768;-0.5279582839;10
-0.1950845695;-0.1607941853;-0.1334990782;-0.1591732984;0.0954612109;0.0915613119;11
2.2637549878;2.3540229327;2.3379869284;2.3123402386;-1.4176477607;-1.4154662053;22
-1.8332330027;-1.7474156572;-1.7541317925;-1.7735893401;-0.3617758592;0.0531768156;216
0.2926638334;0.1534517550;0.2593356837;0.3668967841;3.2648880877;3.7728745395;1
