Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.7405757781;-1.6829316256;-1.7444946879;-1.7586665105;-0.0455159356;0.4540006493;1
0.1142892018;0.3371746037;0.2464230077;0.3263851275;-0.8732844113;-0.8181181664;10
-0.1608054106;-0.2681830536;-0.3512384571;-0.3871910666;-0.2667863246;-0.2886550232;11
0.8398523582;0.8099882208;0.7043902924;0.6967242068;-1.3262142454;-1.2112690675;22
-0.0916024054;-0.1013221523;-0.0758614424;-0.1340276145;-0.2851228024;-0.3503211150;216
-2.0944195267;-1.9976227525;-2.0757743860;-2.0782384951;-0.1837045353;0.8942974243;1
0.9487937643;1.0758869512;1.1535875262;1.0208360243;-1.0163025678;-1.0529157600;10
0.7504191824;0.5681674757;0.5093666658;0.4725901360;0.9267614565;0.8686650514;11
-0.1192176937;-0.1951885844;-0.2605300473;-0.2622711159;-0.1222487413;-0.1605413146;22
-0.9805177298;-0.9519150682;-0.8976453918;-0.8493974379;0.3935948458;0.3127565544;216
0.7491057010;0.7244535089;0.8533742171;0.8921731661;0.9579950388;0.2038449200;1
0.0031291604;0.0224632491;0.0632329838;0.0550931882;-0.5869689056;-0.6386281164;10
1.4661325087;1.0338231732;1.0270883950;0.9932142606;2.6729945027;2.5011426238;11
0.7029572746;0.6574883838;0.6748951965;0.6418487212;-1.3914157064;-1.2429376256;22
-0.4953526924;-0.4645443082;-0.2923561309;-0.2250941153;1.2258528544;0.4842479737;216
-0.8300109020;-0.8572562356;-0.7921127400;-0.7911984770;1.1011077876;1.2025613788;1
0.3785586373;0.4247163665;0.3524242184;0.3843525279;-0.9740034748;-0.9767493056;10
-1.0934101231;-1.0982099499;-1.2094638588;-1.2454678362;-0.6041546597;-0.3449614189;11
0.9909845024;0.9185599931;0.8307309439;0.9343355093;-0.1061951301;-0.1936195709;22
-0.6134939047;-0.5989178431;-0.5974069645;-0.6327688913;-0.4346876730;-0.3038305307;216
-1.3650109238;-1.3009471666;-1.2935386205;-1.2214344904;1.0498229066;1.4991226456;1
0.7906043957;0.9014367595;0.9655134469;0.9623951327;-0.4279250075;-0.7364534480;10
-0.5149291443;-0.4528578151;-0.5317261954;-0.5635929984;-0.7717783250;-0.5575555783;11
2.3824885001;2.3510189169;2.3551012589;2.2661891525;-1.9606004668;-1.7523523325;22
2.2725812450;2.5956254112;2.6259319676;2.7773415693;-0.4473922116;-0.9358974266;216
0.3726970565;0.1309657980;0.1371303804;0.1111467830;1.6219771406;1.4094045497;1
1.0629612548;1.2209051684;1.2158054176;1.2124699272;-0.8732391748;-1.1255019953;10
-0.4896282795;-0.5363106732;-0.4773154793;-0.4691135317;0.9124042609;0.9027176542;11
0.9798303171;0.9757505432;1.0520147683;1.0272044023;-0.5395930976;-0.6854959481;22
1.0676670882;1.1876883034;1.2071752270;1.2689674348;-0.8055138011;-1.0873650603;216
-0.3207036749;-0.3778479324;-0.3158568320;-0.2398138085;2.1199858108;1.3359918207;1
0.7366769873;1.0435921254;1.0546852403;1.0495958351;-1.2827582090;-1.2577484117;10
-1.0940156735;-1.0892289238;-1.1069897872;-1.1329791261;-0.3074893520;-0.0243405003;11
0.0210785358;-0.1020824200;-0.0840089328;-0.1278418210;0.8076899374;0.6273335781;22
0.9908215696;1.0214689457;1.0889582957;1.1635083744;0.1554789514;-0.4498059354;216
-0.3402271511;-0.3128414703;-0.2820980799;-0.2012944371;1.1388941169;0.8369189770;1
0.8539767598;0.8028174053;0.6887908236;0.6560969079;-0.8431258276;-0.8884346941;10
-1.0513258047;-0.9370590723;-0.9156647182;-0.8859808986;-0.0702346575;0.0208211019;11
0.7356710897;0.6708216826;0.6584286431;0.6468122091;-0.4563580170;-0.5640145618;22
-0.8655042988;-0.8906532592;-0.9399134187;-0.9381128946;0.1129183685;0.2385062536;216
0.1587435115;-0.0511575749;-0.0887574990;-0.0664982392;1.9783204901;1.9890146016;1
0.9635711542;1.0182890095;0.9668484580;0.9574766186;-0.6262971635;-0.8169477095;10
-0.8492340871;-0.8345488259;-0.9459579489;-0.9593923704;-0.5007001437;-0.1473728101;11
0.3334699459;0.3848418799;0.3698128423;0.3358925375;-1.4519874281;-1.2823922855;22
-0.3331771706;-0.3468160986;-0.3995962367;-0.3785029673;-0.3973003916;-0.3391085295;216
-0.9955295615;-0.9999466775;-0.9331976251;-0.9360183871;1.2688313554;1.7846379958;1
0.4120984294;0.2454701382;0.1741551616;0.1209478429;0.1967120899;0.1518009697;10
-0.5219759605;-0.5774786241;-0.5819105038;-0.6084472605;0.0580565724;0.0645896406;11
2.5317504559;2.6283589572;2.6205925760;2.6641085593;-1.0024701989;-1.0352074685;22
0.4962255896;0.4141132750;0.4191200694;0.4353473216;-0.1090637519;-0.2899042035;216
-1.3146746218;-1.3375592147;-1.4327456374;-1.4438677875;0.2098547451;0.8306118568;1
0.1314894419;0.1759548088;0.0839117262;0.0927647343;-0.7288573927;-0.7755835971;10
0.6903623708;0.4598737734;0.3978628821;0.3855844192;1.6662913941;1.5353331548;11
0.1320415998;0.1633597720;0.1160604878;0.1232209812;-1.4983665060;-1.2767731223;22
-0.3793116882;-0.3119583545;-0.3020032906;-0.2673874888;-0.4080070303;-0.4954827726;216
-1.7670930770;-1.6675431162;-1.6463197635;-1.6433901439;-0.0621871916;0.5277999506;1
0.2008042308;0.2289981377;0.1335733940;0.1459468849;-0.6442739224;-0.6590005273;10
-0.5869713366;-0.5526972344;-0.5581154740;-0.5353892001;-0.0537525491;-0.1585050675;11
1.2141315190;1.1723786609;1.1641157303;1.1610010493;-0.7395661603;-0.8524642004;22
2.2307314870;2.4064267338;2.4757551627;2.5066040182;-0.6398443809;-1.1408465780;216
-2.3431649858;-2.1604798208;-2.1711464929;-2.1934457474;-0.6247727747;0.2257505092;1
-0.7318517956;-0.6697509111;-0.5792162396;-0.6102998285;-0.0661650382;-0.1104064370;10
-0.9703016799;-0.9000645553;-0.9093664167;-0.9120247600;-0.8987877904;-0.7317298061;11
1.9666693050;1.9607629227;2.0394032492;1.9638803891;-0.7331391456;-0.9352785648;22
-0.3397060271;-0.3876511893;-0.3523708362;-0.3554521427;0.1327652938;0.0831356610;216
-0.6959900271;-0.7015891029;-0.6023813092;-0.5544660116;1.8769471907;1.8994755555;1
0.6474896329;0.4243579418;0.3256761657;0.2930444783;0.1221038797;-0.0410076994;10
-0.1952721905;-0.1827539156;-0.2461923667;-0.2690542757;-0.8179083465;-0.7167142034;11
0.5128636363;0.4537789239;0.4084110740;0.3550244244;-1.4403268390;-1.2525612216;22
-0.0748863925;-0.0935346572;0.1243982997;0.1978026770;1.3790468430;0.6558170499;216
0.5446648069;0.3181895442;0.3456242970;0.4034614712;2.3404934356;1.8253260837;1
0.9978348980;1.0753060863;1.0901518749;1.0319444820;-0.3802038775;-0.4822285613;10
0.1201411383;-0.0201942935;-0.1343185980;-0.2022536741;-0.2634252665;-0.1956115465;11
0.7998848244;0.8472673098;0.7645088613;0.8107201323;-1.4059099335;-1.2385847960;22
-0.6001862631;-0.6128687913;-0.5391373176;-0.4763892673;1.7676864762;2.0764988333;216
0.5055608540;0.2377587877;0.1964134443;0.1514146487;1.5029549074;1.5049309603;1
1.9968463395;2.0378569703;1.9595625599;1.9659635553;-0.6513600370;-0.9747325267;10
-0.1823069366;0.0062635983;0.0725869491;0.1059754766;-0.4449433513;-0.5779400376;11
