Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0939452812;-0.2536214720;-0.2637933679;-0.3064347609;1.6393969441;1.4509486637;1
0.2593286515;0.5702036028;0.6261364665;0.6425426033;-1.2935094548;-1.1263647238;10
-0.1410614084;-0.1141715936;-0.1028077466;-0.1091979800;-0.1408741447;-0.3442625156;11
2.0917258141;2.1317477178;2.1034519793;2.1055180457;-1.2611438942;-1.2061834377;22
-1.6772468125;-1.5467928181;-1.5638117004;-1.5544735132;0.3637484752;0.7819500060;216
-0.4445134809;-0.6284446774;-0.6361153677;-0.6282091031;1.7081811247;1.3251740318;1
-1.6084289590;-1.5232815500;-1.5661731879;-1.5711550554;0.4269947318;0.8616107599;10
-0.7860255377;-0.7249721061;-0.7195737032;-0.7156045838;0.4549346563;0.2137710504;11
1.7684034410;1.6916279600;1.6726091407;1.6283612811;-1.3184635868;-1.1769721112;22
-1.3017869885;-1.2596977594;-1.2285052027;-1.2635078306;0.8088912734;1.0847321069;216
0.0283900099;-0.2079206766;-0.1908189037;-0.1520195315;1.9705323356;1.7082715515;1
1.4063852315;1.2824340954;1.2634164407;1.2818141009;-0.1948680569;-0.6412202548;10
-0.7496735067;-0.7584556504;-0.7557594926;-0.7803190383;0.2128389218;0.2044416871;11
1.6079055420;1.6147073953;1.5514101807;1.5673252574;-1.1844544823;-1.1223830852;22
-1.1812741938;-1.1409485358;-1.1373222015;-1.0981669692;0.9801377077;1.1201928079;216
-0.5918253185;-0.7230785334;-0.7427440354;-0.7236328481;1.4344451623;1.4507545642;1
0.9284995739;1.2429107428;1.3045316092;1.2392698081;-1.3981850888;-1.2447045001;10
-0.3088400245;-0.3990199413;-0.4089453049;-0.4797320299;0.2294167328;0.1978503251;11
1.6347964054;1.5636028163;1.5761490324;1.5220260267;-1.1216602263;-1.1398689790;22
-1.9204083974;-1.7924612565;-1.8435556747;-1.8808831299;-0.3357314538;0.2930032916;216
-0.6295428699;-0.7290203108;-0.7237596048;-0.6835956142;1.5483869212;1.4467836545;1
0.4673109465;0.4202611729;0.4202875815;0.4285755648;-0.2508818342;-0.4489240369;10
-0.3704672068;-0.3534540911;-0.3365856736;-0.3096365081;0.1608629212;-0.2660280685;11
2.0771616601;2.0402690472;2.0082962848;1.9866123818;-1.3385887605;-1.2109189427;22
-1.6416661637;-1.5420960393;-1.5314122406;-1.5576645338;0.3184682615;0.6436205724;216
-0.7820995768;-0.8733821896;-0.9181859474;-0.9308398755;0.4480098940;0.6035340727;1
0.5063125664;0.7521589382;0.7581580060;0.7477147006;-1.1702255355;-1.0924709521;10
-0.1513547397;-0.1537790871;-0.1724168887;-0.1822820542;-0.5017480223;-0.6073977565;11
1.6531132818;1.7676816589;1.7582036602;1.7465381088;-1.1173803896;-1.1071357303;22
-1.2797805288;-1.2566751718;-1.2634360812;-1.2824167135;0.1995055679;0.4782528690;216
-0.4632061004;-0.5649146021;-0.5278509641;-0.4775954814;1.6730297012;1.4601102569;1
0.7405349444;0.9316483118;0.8644766709;0.8841128497;-1.0632510278;-0.9980723093;10
-0.6036189102;-0.7925160494;-0.8303773382;-0.8997967585;0.8040286392;0.8926744571;11
2.2276878883;2.0692090001;2.0540020472;2.0202768116;-1.2522365644;-1.1864222821;22
-1.3964330693;-1.3436989444;-1.3585696095;-1.3579863060;0.6555794573;1.0284938398;216
-0.2429024625;-0.3927193913;-0.3769832514;-0.3726904082;1.1369767520;0.8070506409;1
0.3705638444;0.4142313411;0.4189275533;0.3748312689;-1.2821636335;-1.1301661205;10
-0.0065124900;-0.0938298148;-0.0952163051;-0.0680887596;0.6273826562;0.2518722979;11
1.6329366617;1.4782229837;1.4391226770;1.3978580992;-1.1595451293;-1.1143816605;22
-0.2311299099;-0.3573640173;-0.3531673476;-0.3382246169;0.0828475902;-0.1454599707;216
-0.7466527619;-0.8566277608;-0.8723644332;-0.9036250507;0.7697963497;0.6643054926;1
0.9132424068;1.2886076287;1.3775010431;1.4055647350;-0.9674009058;-1.0352635861;10
