Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8006973364;-0.9183205540;-0.9391335404;-0.9602726912;1.0369885189;1.1103432252;1
-0.6933610131;-0.6879400451;-0.7251396301;-0.7114849462;-0.2359543691;-0.2616617830;10
0.2321700800;0.1938095510;0.2020470731;0.2718165312;0.4916606423;-0.0111894338;11
1.2407563252;1.0908961604;1.0752054434;1.0133302494;-1.1587572739;-1.0137547354;22
-1.2104805986;-1.1672832603;-1.1194046871;-1.0620007611;1.4082614917;0.9125151694;216
0.0326821992;-0.1453727542;-0.1384988675;-0.1047518136;1.0609536913;0.7432399729;1
0.5831697513;0.8497844017;0.8085477142;0.8313796673;-0.8580238838;-0.8634495588;10
-0.5106680397;-0.7012010570;-0.7190432802;-0.7654902625;1.1601385259;1.1952802127;11
1.7072481363;1.5017706462;1.4565636829;1.4748736028;-0.8881921871;-0.8788396897;22
-0.9379971249;-0.9690921144;-0.9682343704;-0.9583862985;1.1060372485;1.1876889524;216
-0.0517040279;-0.2627105998;-0.2687646228;-0.2391493208;1.1575134951;0.9010885628;1
1.2155255853;1.2764293951;1.3449480480;1.3241792973;-1.0356616875;-1.0662981487;10
0.1094128654;0.3032048987;0.3138157344;0.3282812820;-0.7420376698;-0.8165897977;11
-0.4250348460;-0.4965436819;-0.5913319009;-0.5554572511;-0.1080090091;0.0712611960;22
-0.6995999466;-0.7555055985;-0.7755800775;-0.7425819372;0.6933521891;0.6623012385;216
-0.8424123902;-0.9472217777;-0.9549603372;-0.9356472383;1.4467235455;1.7421483566;1
0.6385931879;0.7180310840;0.7353074923;0.7542629886;-0.6650597855;-0.7821216126;10
0.0444038490;0.0701394785;0.1325279060;0.1487259493;-0.1495595144;-0.5559940717;11
1.6345647434;1.4570445925;1.4147199141;1.3782277690;-1.0612890093;-1.0440497450;22
-1.7661120490;-1.6698544141;-1.7222990266;-1.7374391723;-0.2227775680;0.4261534772;216
-0.9982529751;-1.0795570023;-1.0893965265;-1.1272362402;0.8910576841;1.1365550858;1
1.0745459650;1.1082559467;1.0695134896;1.0863615588;-0.9106453177;-0.9237581919;10
0.0114604232;0.2065276921;0.2514287901;0.1945835573;-0.7216444763;-0.7058062937;11
1.7071123751;1.5543280194;1.5043092328;1.4735323875;-1.2317877734;-1.1466946802;22
0.0493091011;-0.1209914328;-0.1330444488;-0.1186316189;0.1465874040;-0.1240672416;216
0.0493444362;-0.1741817774;-0.1122223087;-0.0621890557;2.3319688730;1.8848794535;1
0.4473104210;0.5685093348;0.6062211861;0.6385263838;-0.9401830540;-0.9009931231;10
0.2825096218;0.1471867924;0.1008063891;0.1095058615;0.5780945711;0.3313975370;11
1.7990164676;1.6260304418;1.5581072571;1.5503417590;-1.2319345224;-1.1364856147;22
-1.1948597638;-1.2146940615;-1.2426442273;-1.2263934349;0.7360559659;1.1575411438;216
-0.9692824506;-1.0384159659;-1.0419881318;-1.0628773198;1.1589651996;1.3469540522;1
0.1658540310;0.4628835039;0.4657973051;0.4605020826;-1.2995379135;-1.1055851572;10
-0.2919091729;-0.2132831925;-0.2351925926;-0.2192782220;-0.5301347310;-0.5248538164;11
1.5235899999;1.3760305158;1.4332237851;1.3968743585;-0.7005130486;-0.8944802857;22
1.2767893052;1.3243348969;1.3733135580;1.3751843760;-0.5425093202;-0.9151842270;216
-1.5276504537;-1.4687899005;-1.4898992043;-1.4775606551;0.6073835121;1.0975096243;1
0.5501334402;0.7636043277;0.7868019754;0.8134212400;-0.6503967184;-0.7854718367;10
-0.6976575847;-0.6270595253;-0.6516964715;-0.6640051942;-0.5130666453;-0.4377287395;11
1.7204073970;1.5746568909;1.5286372873;1.5398360147;-1.2525609978;-1.1511886910;22
-1.5788277969;-1.4624897114;-1.4394011777;-1.4497872672;0.5481431459;0.8128698496;216
-0.4118642088;-0.5857003144;-0.5581620412;-0.5185417150;2.1088997320;1.6342153134;1
0.5721839602;0.6914916461;0.6691946274;0.6848475548;-0.6508390175;-0.8253479771;10
-0.4121714304;-0.3640703386;-0.3592864114;-0.3517849806;-0.1692408516;-0.3298702723;11
-0.9861677996;-1.0416968142;-1.1019488687;-1.0758186897;0.6611876703;0.8892195449;22
-1.6591561320;-1.5722542369;-1.5491638176;-1.5920299116;0.4277374213;0.9712013428;216
0.4442455087;0.2851421291;0.3221532281;0.3484871609;0.7309382036;0.1526448997;1
0.4540301162;0.4780390000;0.4834559169;0.5221694892;-0.5323271012;-0.7468895508;10
-0.1095339578;-0.0053677482;-0.0358353446;0.0008978543;-0.7845547447;-0.7905067438;11
