Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8887893740;-0.9632850841;-0.9793506761;-0.9691046636;1.0805822946;1.2320250867;1
1.0457756331;1.2312760715;1.2838590935;1.3111119939;-0.8426448526;-0.9705603904;10
-0.1464366773;-0.0405827916;-0.0508470913;-0.0329658040;-0.7344118386;-0.8534783991;11
2.1249189459;1.9405344918;1.9471439726;1.8538757737;-1.4430707657;-1.2579436704;22
0.0442296756;-0.0896797305;-0.1001657871;-0.0902735376;-0.2402647841;-0.4254087946;216
-0.8089312527;-0.8519058077;-0.8156563854;-0.8031962581;1.0043571769;0.6720245428;1
1.3464514289;1.5542290925;1.5458809447;1.5175206484;-1.0130550126;-1.0548557263;10
-0.0913873818;-0.0454980861;0.0064872965;0.0809177618;-0.0062037982;-0.4116127735;11
1.8525081521;1.7578785733;1.7558358444;1.6804570962;-1.5407772072;-1.3099023977;22
-1.5443694246;-1.4697342659;-1.4681744048;-1.5026318816;0.5806322883;0.9502699207;216
-1.4840835468;-1.4493437282;-1.4705766622;-1.4875424410;0.8174371487;1.3004283891;1
0.5589903441;0.7135194218;0.7243082439;0.7088497928;-1.1668106168;-1.1026117430;10
-0.6629793558;-0.6618212798;-0.6299537293;-0.5861613300;0.8280625264;0.3569385961;11
1.4294954196;1.2381278977;1.2461736825;1.2070949995;-1.0155231901;-1.0329926910;22
-1.1700890386;-1.1323367886;-1.1284726104;-1.0904352886;0.9962416292;1.1335427718;216
-0.4937409727;-0.6263838489;-0.5938119786;-0.5697066224;1.4442975688;1.2934385524;1
-0.2249412263;-0.2137299285;-0.1985961645;-0.1444435457;-0.1670414399;-0.3550539509;10
-0.0520290196;0.1277658893;0.1139474605;0.1199636241;-0.8036933116;-0.8243070661;11
1.5979207675;1.4847115913;1.3863262064;1.4024828697;-1.1314013796;-1.1168472278;22
-1.8305078710;-1.7143703100;-1.7443656204;-1.7567830003;0.0968561606;0.6307407788;216
-0.5925580366;-0.7685046986;-0.7791298846;-0.8175071674;1.3633679673;1.4297260370;1
0.5425613361;0.5633237667;0.5414995282;0.5926638735;-0.7861370730;-0.8933149055;10
-0.6037943092;-0.6530356504;-0.6823998077;-0.6662970082;0.2142674753;0.0267382891;11
1.8986985905;1.8273855971;1.8108247246;1.8114080544;-1.3126514250;-1.2580812845;22
-1.3334431099;-1.3006715490;-1.3234513390;-1.3124731606;0.8186891425;1.1285645022;216
-0.6016109389;-0.7715253669;-0.7976656754;-0.8495389519;1.0608254137;1.1470917035;1
-0.1581151587;-0.0894627841;-0.0200871639;-0.0017791170;-0.6449823357;-0.7080387742;10
0.5223540048;0.2424350159;0.2242595046;0.2608033022;1.8495694315;1.3597353889;11
1.7664105160;1.6517757948;1.5824526599;1.6034165792;-1.3924240777;-1.2442006655;22
-0.0165984013;-0.2350965584;-0.2106570255;-0.1991252799;0.0952129521;-0.2515714461;216
-1.3054982199;-1.2670217688;-1.2683572016;-1.2529596105;0.9565210032;1.3382101133;1
1.0771786851;1.2202587605;1.2046272312;1.2398741809;-0.6160185924;-0.8554132681;10
0.1754054773;0.0503783133;0.0574071246;-0.0012729273;0.1320660448;-0.0796866188;11
0.9854328067;0.8157544604;0.7836828818;0.7753949906;-0.8533074198;-0.8442345370;22
-1.2151367446;-1.2036845061;-1.2242353619;-1.2030268147;0.8788603750;0.9939202064;216
-1.4218925222;-1.3577944996;-1.3505274480;-1.3319949909;0.9210049008;1.1218537024;1
0.9892762410;0.9444929073;0.9141302539;0.9255792279;-0.0143413458;-0.3474577412;10
-0.2766998591;-0.2815183942;-0.2540778269;-0.2761788893;0.0604217367;-0.2304850114;11
1.2167521859;1.0335411897;0.9761331873;0.9710480119;-0.9397135137;-0.9334301847;22
-0.0571004489;-0.2052335547;-0.2031245030;-0.1964875204;-0.1590565248;-0.3420918866;216
-0.5249929531;-0.6250567952;-0.6171916503;-0.6381904191;0.5117948219;0.5020482080;1
0.0938415145;0.2052704386;0.2146781910;0.2572691980;-0.4110299324;-0.5441619246;10
0.1998530629;-0.1116485970;-0.1380446928;-0.1281466958;1.9714669397;1.7581574600;11
