Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4955188112;-0.6403965175;-0.6265657176;-0.6452801284;1.3201383733;1.3048847212;1
0.2859032641;0.6569551404;0.7244189636;0.7188466597;-1.3742755614;-1.1895933277;10
-0.1970978652;-0.1234055562;-0.1239336634;-0.1481232150;-0.2917652009;-0.4153770510;11
1.9460517707;1.8882419383;1.9043985089;1.8320861955;-1.2599882168;-1.2087930184;22
-1.1855295583;-1.1970658593;-1.1977404186;-1.1970676757;0.6446754415;0.5901082992;216
-0.2318777967;-0.4753724141;-0.4650325069;-0.4988299483;1.6720113927;1.5845705270;1
0.8267013976;1.4600392700;1.4423320613;1.4538953678;-1.5800372313;-1.3382123745;10
0.1007881929;0.3163700178;0.2921088613;0.2982329295;-1.1161338640;-1.0432001562;11
1.7100033539;1.5614910624;1.5547577542;1.5723391800;-0.8612582100;-1.0227834110;22
-1.0336198248;-1.0772362137;-1.0943846709;-1.0857886688;0.9939736141;1.1496095144;216
-0.3099034980;-0.4518196839;-0.4627706044;-0.4433584865;0.9615630827;0.8551129367;1
0.4951071769;0.6302019142;0.6918884753;0.7181015923;-0.0986261888;-0.3682168369;10
0.5576782161;0.5135665746;0.4707000450;0.4703114812;-0.2835148720;-0.5013188091;11
1.3846135905;1.3047979671;1.2879939640;1.2500247464;-1.3108122733;-1.1471363306;22
-0.8285364724;-0.9230527474;-0.9057921136;-0.9355313736;1.4948889066;1.6821940664;216
-0.3412968360;-0.5674766412;-0.5877587335;-0.6254101526;1.4176411835;1.3804581111;1
0.7980063722;1.0062110652;0.9829306697;1.0041980343;-1.0294327959;-0.9809577746;10
-0.3279135423;-0.2629630677;-0.2325391076;-0.2707146123;-0.6641550352;-0.6428382873;11
2.3485696510;2.2449388451;2.2616608001;2.1705280015;-1.5056933255;-1.3285181549;22
-1.4431596582;-1.4023459333;-1.4305634785;-1.4389567088;0.6452545214;0.9740634206;216
-0.7584717337;-0.8825889520;-0.8991663341;-0.9482782149;0.9284136136;1.0634625605;1
0.1405360101;-0.0372105734;-0.0261171192;-0.0774309168;0.0800109054;0.0308879679;10
0.0873086636;0.1858447309;0.1346865601;0.1696516295;-0.1195225443;-0.2354887914;11
0.6099080902;0.5233944844;0.5620384184;0.5080049233;-0.6419890976;-0.7721074304;22
-0.1755276442;-0.3664765776;-0.3470108589;-0.3516845164;1.3066363442;0.9693261826;216
-0.6448327225;-0.7340368624;-0.6925802343;-0.6510757924;1.4485815822;1.0214909541;1
