Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0251659409;-0.2152153806;-0.2593217844;-0.2557397686;0.8770808117;0.6357145849;1
0.9606736438;1.1258725106;1.1463126513;1.1326864852;-0.5959830421;-0.8338811306;10
0.0328571142;0.1267471939;0.1272405749;0.1178049937;-0.5801613976;-0.5773816323;11
1.5396466475;1.4941026040;1.5107545393;1.4896469736;-0.6884235968;-0.8086556829;22
-1.4799946764;-1.4153649782;-1.4410028656;-1.4190149907;0.5995961802;0.9501395895;216
-1.2096788234;-1.2107366889;-1.1751702885;-1.1921125591;1.0346256027;1.2064724829;1
0.5494667814;0.8626340537;0.9227244744;0.8939522071;-1.1884425624;-1.1252941128;10
0.0425813306;0.0170501522;0.1092034802;0.1214434485;0.8727558021;0.3940620085;11
1.4637398872;1.4166430279;1.3858859924;1.3669721713;-1.3730968446;-1.1851909052;22
-1.4422852507;-1.3670617424;-1.3703445087;-1.3548221552;0.8404401424;1.2024633707;216
0.0534520466;-0.1300200020;-0.1033792144;-0.0914562329;1.0296332995;0.6664042164;1
-0.2453325647;-0.2699128226;-0.2042249262;-0.2307721718;-0.0966949929;-0.2587370041;10
-0.0837000515;0.0013464501;-0.0422603283;-0.0226543848;-0.5072500266;-0.5336665585;11
1.2876910135;1.2559867193;1.2102226639;1.2284959375;-1.2918905119;-1.1744186901;22
-1.1309067048;-1.1648371859;-1.1975440417;-1.2054772802;0.9804975244;1.2115820033;216
-0.4154980718;-0.5337059999;-0.5025918901;-0.4476966604;1.8763300150;1.5693770854;1
0.6290877939;0.8805040515;0.8179462246;0.8452165204;-0.8036703540;-0.8515635119;10
0.0547821049;0.1080474828;0.1338136937;0.1087977357;-0.0396208243;-0.3220687309;11
1.7391621711;1.5660422594;1.5343734133;1.5560879155;-0.4726056009;-0.6049682652;22
-1.5052379595;-1.4493515091;-1.4765120829;-1.4692580162;0.6818042721;1.1192313530;216
-0.3793684672;-0.5322242976;-0.4992467073;-0.4515513173;2.0939007600;1.9358865937;1
0.7834364227;1.0309617642;1.1981597047;1.1592922391;-0.9355690855;-1.0190618127;10
-0.1461740806;-0.1147651356;-0.1273046766;-0.1260759808;-0.1756318997;-0.3314083304;11
1.8010743090;1.5555932690;1.5202315622;1.4984097430;-1.0823287035;-0.9778405738;22
-0.9401927999;-0.9880869137;-0.9878450065;-0.9979695081;1.2713044026;1.4104877157;216
0.2423318433;0.0129665256;0.0485137863;0.0489211195;1.1278676187;0.7525972331;1
0.2893439207;0.4932988626;0.5455298626;0.5024758249;-0.5751802066;-0.5253654739;10
-0.2406285389;-0.0325369809;-0.0636934635;-0.0369849844;-0.8420435499;-0.8186753338;11
1.4999118240;1.4790866309;1.4673467118;1.3985526801;-1.2984241298;-1.1252998092;22
-0.8552555499;-0.8932353560;-0.8781644679;-0.8863045600;0.5899317698;0.4547741895;216
-0.3794053140;-0.5036653407;-0.4314831086;-0.4249830305;1.6891868127;1.3405499473;1
-0.0057345674;0.1667011077;0.1272698966;0.1339806454;-1.1172780732;-1.0254749685;10
0.0129733481;-0.0499523051;-0.0661118351;-0.0486637123;0.2336961743;0.0366281176;11
1.4902226501;1.2805626102;1.2756561570;1.2882864298;-0.5207900095;-0.7430653341;22
-0.3743122965;-0.4966806423;-0.4706000598;-0.4616189306;0.2327250931;0.0685017934;216
-1.3209893484;-1.3074454194;-1.3407242266;-1.3412297755;0.6102324997;0.9088434095;1
0.8692841213;0.9402267488;0.9278169158;0.9596674202;-0.9627599610;-1.0112682592;10
-0.3199767929;-0.3111939502;-0.3351044338;-0.3531062142;-0.0875169463;-0.1254828887;11
1.1511672160;1.1596161356;1.1435847849;1.1405091119;-1.0409024465;-1.0195571667;22
-1.4082591381;-1.3393753609;-1.3442486425;-1.3122049996;0.9999097516;1.3715096789;216
-1.3698373280;-1.3726514623;-1.4250775970;-1.4230323991;0.6188459907;0.9816613179;1
0.3350691108;0.5784575365;0.5445854796;0.5890161911;-1.0761865137;-0.9712314650;10
0.5309486767;0.5948744217;0.5425862938;0.5801714372;-0.5551223214;-0.7849708970;11
1.6293245132;1.3408672532;1.3340659423;1.2982325933;-0.9725828080;-0.9667795180;22
-1.8723274452;-1.7504780601;-1.7898304364;-1.8099703521;0.0813961719;0.6838356207;216
-0.7640961048;-0.8910894516;-0.9173886110;-0.9377920409;1.3069015758;1.1141522258;1
1.1582870863;1.1989669658;1.1898736637;1.1896297313;-0.9144669590;-0.9340443288;10
-0.5617050051;-0.5866747279;-0.5981017492;-0.5699145677;0.1942304026;0.0885158980;11
2.0732089185;1.9319808239;1.9577192927;1.8991752332;-1.3913663288;-1.2597954033;22
-0.6190507428;-0.7045632921;-0.6764775753;-0.6286008473;1.3330661818;0.7087602966;216
-0.3120324836;-0.5150317654;-0.5283067112;-0.5263887074;1.2424542542;1.2887402870;1
0.5555662708;0.5928246703;0.5920972496;0.5775132181;-0.6958512286;-0.7828541357;10
-0.1840056794;-0.2527334399;-0.2653143423;-0.2103369087;0.7084587687;0.4026036932;11
1.6703022686;1.5052032497;1.4353782108;1.4148146026;-1.3053315694;-1.1888035191;22
-0.5714800274;-0.6653878626;-0.6140554032;-0.6389334549;0.3360734526;0.1768964929;216
-1.2170962107;-1.3007091842;-1.3678091469;-1.4271466683;0.1616713915;0.4755725576;1
0.3581767413;0.5281943820;0.5995988510;0.6138567220;-0.9262018629;-0.9666695116;10
-0.1282387901;-0.0342944027;0.0091312890;0.0666598374;0.2379304248;-0.1000576928;11
1.7113435497;1.6709567198;1.6655195868;1.6027235254;-1.4445625016;-1.2697183882;22
-0.7093544743;-0.7769962826;-0.7322834755;-0.7294363136;0.9425553885;0.8304118594;216
-1.7093722090;-1.6201860286;-1.6521374352;-1.6615800585;0.4601563766;0.8183318732;1
