Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5614342807;-0.6700194837;-0.6205852723;-0.5898692139;1.9585350815;1.4641661446;1
-0.0697165142;0.0131589825;-0.0314047716;0.0808499078;-0.1053156331;-0.2680731622;10
-0.3790137135;-0.3229722603;-0.3242342241;-0.3514211822;-0.7466576161;-0.7280012027;11
1.3566799201;1.1972178069;1.1594399374;1.1415479602;-0.7165998113;-0.8049096164;22
-1.0501928689;-1.0986193229;-1.0949706022;-1.1057677120;0.9716039580;1.2589664779;216
-1.6102672306;-1.5480794890;-1.5989740796;-1.6090206923;0.1179933727;0.4268047655;1
0.4591613373;0.5547306848;0.4596223757;0.5662238603;-0.9178032534;-0.9992202751;10
-0.8899672765;-0.8636863663;-0.8821528360;-0.8946309316;-0.3854687469;-0.4121793597;11
1.1327182375;1.1562181268;1.1759688740;1.0977148208;-1.2159886495;-1.1411927981;22
-1.6718399536;-1.5866426539;-1.6291451182;-1.6507918207;-0.0599089364;0.4363148138;216
-0.5107025824;-0.6414694005;-0.6505337251;-0.6919288579;0.3961040690;0.1653763547;1
0.2657221465;0.3428692488;0.3958699118;0.3336647379;-0.6381653823;-0.7255219450;10
-0.4458552163;-0.3962855870;-0.4165519211;-0.4104817604;-0.5211488810;-0.5507595778;11
1.2685814777;1.1650039913;1.1200876728;1.0818119330;-1.1882454351;-1.0699465927;22
-1.6150630243;-1.5308930751;-1.5768601675;-1.5865262857;0.1979157827;0.7665312836;216
-0.8721149704;-0.9110406975;-0.8751797811;-0.8569397474;1.0292356768;0.5107412461;1
0.1694013061;0.4625604395;0.4652579951;0.5139563826;-1.2579119838;-1.1039941706;10
0.0073107470;0.1347017216;0.1282702231;0.1629371026;-0.4677664172;-0.6104617062;11
1.7590649306;1.6527802713;1.6223567247;1.6141378019;-1.1046699502;-1.0517474039;22
-1.0427038156;-1.0764911946;-1.0273482677;-1.0497777706;1.2998483140;1.4906825220;216
-0.6958504776;-0.7514268868;-0.6614269589;-0.6041836982;2.2325880651;2.0379964995;1
0.1841327042;0.2174030648;0.2278316368;0.2162850695;-0.6997899380;-0.7607099750;10
-0.3841053533;-0.2720102269;-0.2140772916;-0.1315661567;0.2480318425;-0.1674116978;11
0.7363386727;0.5429028634;0.5066731240;0.5046162938;-1.1673966488;-1.0062314158;22
-1.1576089468;-1.1473294991;-1.0696416116;-1.0906412778;1.2876516150;1.3817608243;216
-1.1839202152;-1.2134169814;-1.2475067480;-1.2806813493;0.3855540079;0.7045159749;1
-0.1332962275;-0.2543251462;-0.2600793227;-0.1851101070;1.4254383314;1.0748933435;10
-0.3613447017;-0.3121892875;-0.3037441405;-0.3261816301;-0.3090159727;-0.3256955143;11
1.5754248652;1.5542042335;1.5034170600;1.4967505672;-1.2395968840;-1.1740644034;22
-1.4621945591;-1.4123224635;-1.4385190256;-1.4468552924;0.3502851087;0.8626763803;216
-0.2842108528;-0.4922683760;-0.4822508299;-0.4730870683;1.7131294781;1.7706830770;1
0.7432526492;0.9211942766;0.9844741754;0.9612835456;-1.1779044223;-1.1268605387;10
-0.0155077683;-0.1207950567;-0.0918633353;-0.0332031516;1.1590569503;0.5158944892;11
-0.0292089283;-0.1045727029;-0.0884368135;-0.1336496850;-0.6199660229;-0.4869439745;22
-1.2544147699;-1.2186612147;-1.2030910331;-1.1745581565;1.3704891932;1.6579591169;216
-0.9313882816;-0.9592154657;-0.9155075673;-0.8579121794;1.2481216884;0.4933087414;1
0.3670388425;0.5265393430;0.5493011583;0.6023161383;-0.9113705174;-0.9657407560;10
-0.2263711342;-0.2972748189;-0.2725090835;-0.2650333912;0.7217684664;0.3394293350;11
1.1806548380;1.0264522474;0.9979370985;0.9911765889;-0.9290598319;-0.9324691488;22
-1.1023769981;-1.1234244804;-1.1486526214;-1.1501090551;0.7758874366;1.1146351836;216
-0.8079060197;-0.9325793368;-0.9501072611;-1.0013957101;0.7530361337;0.7238391824;1
0.1130453064;0.0515154778;0.0212666087;0.0811352251;0.0514806984;-0.1760288212;10
-0.0270884021;0.1096729588;0.1013924646;0.1299835179;-0.6877368130;-0.7945078321;11
0.4305818932;0.3751414052;0.3373652995;0.3427007431;-0.7091823050;-0.6713640017;22
-1.0910556731;-1.1297731064;-1.1725494259;-1.1993073665;0.4963948626;0.7333170232;216
-0.3864795799;-0.5074004573;-0.4502939188;-0.4394455103;1.7423433479;1.5278839605;1
0.7640259604;1.0089034167;1.0380995211;0.9961798428;-1.3427532558;-1.2112244199;10
0.2174348849;0.4523800152;0.4674191459;0.4922313718;-1.0050282537;-0.9980146092;11
1.6359972858;1.6339432382;1.6188008548;1.6098607715;-1.2612225010;-1.1806468064;22
-0.7892431542;-0.8106164654;-0.7411314326;-0.6659656390;2.2302600130;2.0935086366;216
-0.5954355869;-0.7250058702;-0.6949584710;-0.7003035454;1.9960620722;1.9212555134;1
1.0810800504;1.4027676613;1.4323413160;1.4451057376;-1.0571606628;-1.1208660849;10
-0.8395204605;-0.8263153949;-0.8120060787;-0.8439993442;-0.0422844675;-0.1655348956;11
1.4743383046;1.4414386372;1.3925884202;1.4124513593;-1.2327353518;-1.1482429061;22
-0.6320440784;-0.6682914273;-0.6660026195;-0.6607369996;0.0418360717;-0.0981055908;216
-1.2828253391;-1.2094557049;-1.1677620666;-1.1177366997;1.5354792201;1.6940736863;1
0.3588531751;0.4891959403;0.4495222225;0.4929546862;-0.7844824349;-0.8503086426;10
0.1877247686;0.3483164761;0.3876038863;0.3750028446;-0.6274316297;-0.7177098262;11
1.0007837557;0.9774548529;0.9565515911;0.8998862447;-1.1533994286;-1.0752451726;22
-1.4713064321;-1.4219832372;-1.4548042618;-1.4703658456;0.1745924216;0.5071986677;216
-0.6712782297;-0.8129770451;-0.8345354435;-0.8729347406;1.2225593585;1.2292892813;1
-0.2114384726;-0.1449865778;-0.0151485582;-0.0076771694;-0.0648171331;-0.3472979272;10
-0.1982246887;-0.1081357528;-0.0514072248;-0.0895744501;-0.4244057798;-0.5934993357;11
1.8382713450;1.7809757903;1.7660361417;1.7328074041;-1.3078844658;-1.1724650755;22
-1.6370306464;-1.5513620418;-1.5421890844;-1.5464282847;0.5500992173;0.8508854118;216
0.2406184136;-0.0304626541;-0.0002049429;0.0337776292;1.9590081113;1.6994802718;1
1.4293583336;1.5244993327;1.3898893842;1.5251906108;-1.1470043929;-1.0800387476;10
0.2647171834;0.5164403171;0.4836117868;0.5164016608;-1.0879005629;-1.0743026437;11
0.9325995974;0.9218649303;0.9021131888;0.8693067504;-0.6938520014;-0.7608728870;22
-1.2427448792;-1.2684689772;-1.3144539729;-1.3301437222;0.5937422386;1.0327017556;216
-1.3465004741;-1.3482173261;-1.3539072262;-1.4046260186;0.6172685659;1.0070056553;1
0.5290042687;0.7141780587;0.7791883708;0.6921060072;-1.0699232875;-1.0441165447;10
-0.3855322719;-0.3742937936;-0.3692235356;-0.3593003719;0.1696110585;-0.0511228549;11
1.6908608984;1.5826917579;1.5702618857;1.5720874403;-1.3927089963;-1.2260760983;22
-1.5757375161;-1.4663943640;-1.4576481287;-1.4270816394;0.8052238369;1.1663662484;216
-0.7131101847;-0.8220506366;-0.8233382026;-0.8301235483;1.4191913601;1.5280085682;1
0.3189193337;0.4011048658;0.4005345243;0.4317755218;-0.5415175276;-0.6989217152;10
0.0929059043;0.2981352584;0.3364749662;0.2786266904;-0.7890800947;-0.8063102911;11
1.6241411300;1.6308971765;1.7425831350;1.6858811698;-0.8174142578;-0.9517623264;22
-1.3709764556;-1.3131206191;-1.2859353259;-1.2906712352;0.9476316004;1.0610403790;216
-0.1704224535;-0.3334130379;-0.2986019692;-0.2674586477;1.5428814700;1.3154904840;1
0.7012469361;0.9490898573;0.9392107363;0.9536508914;-1.1665980157;-1.1224935397;10
0.4989885354;0.4476547812;0.4126098554;0.4252895953;0.2358712822;-0.0422733004;11
1.8069515570;1.6038794474;1.5881989533;1.5965663199;-1.1133071120;-1.0870267960;22
-1.2869264807;-1.2749613941;-1.2323455451;-1.2716255142;0.9040793624;1.3066592045;216
-1.4131987923;-1.3811742154;-1.3982689082;-1.4105002080;0.6105012467;0.9901113538;1
0.5967445068;0.9728298690;1.0044422906;1.0058929298;-1.2985324672;-1.1680985140;10
-0.1819579463;-0.0164316242;0.0248179272;0.0071907439;-0.8451249995;-0.8320792014;11
1.0129985137;0.8242900529;0.7133863023;0.8825824928;-0.4729034262;-0.6143085849;22
-1.5341007499;-1.4522131719;-1.4685179486;-1.4730078893;0.3810326240;0.9066777104;216
-0.0312730512;-0.3208227032;-0.3748522376;-0.3752344397;1.6283723540;1.5087502134;1
0.7619662611;0.8406792358;0.8693212424;0.8845542410;-0.2018808782;-0.5800430925;10
0.0997600214;0.4078004567;0.4242996669;0.4071264812;-0.8959238354;-0.9216551621;11
0.7620952990;0.6184660227;0.5528298001;0.5586623610;-0.1930067969;-0.3290904632;22
-1.5973340421;-1.4727099797;-1.4654937076;-1.4526560255;0.6777225138;0.7995775182;216
-0.6991046112;-0.8782996299;-0.8919274221;-0.9461269875;0.9653767417;1.2846095103;1
0.8162640956;0.9278848016;1.0307233424;0.9534683320;-0.6841788852;-0.8600809730;10
-0.4514281982;-0.3845413145;-0.3721332513;-0.3664763038;-0.1452464840;-0.1490229055;11
0.6362942880;0.5459416727;0.4987166807;0.4902985323;-0.6117634524;-0.6797320398;22
-1.5677815956;-1.4729703280;-1.4624221917;-1.5061534051;0.3747750408;0.7266685235;216
-0.3766271369;-0.5855502637;-0.6556742489;-0.6617743308;1.3437465043;1.3269655800;1
0.6984722079;0.9229821099;0.9519134572;0.9439762456;-0.9600386294;-0.9992569791;10
-0.3011024971;-0.0640254786;-0.0835583442;-0.0572390889;-0.9389669590;-0.9010390720;11
1.4056849563;1.2961111226;1.2443229094;1.2344665373;-1.2900185780;-1.1279766908;22
-1.5725529575;-1.4791335920;-1.4784610080;-1.4693430375;0.6390044754;1.0964497824;216
-0.7776310926;-0.8350750753;-0.7797682732;-0.7572369473;1.9684916054;1.9599983656;1
0.3496405161;0.7599500044;0.8043944382;0.7884837815;-1.4717735053;-1.2483610284;10
-0.2290640299;-0.1723493717;-0.1472648591;-0.1068907622;-0.2940830398;-0.5124599060;11
2.0515706553;1.8935526251;1.8757408625;1.8351532741;-1.4012866400;-1.2264112062;22
-1.5661343273;-1.4888605610;-1.5074243605;-1.5082767938;0.3967813576;0.9078997129;216
-0.7258517377;-0.8063889495;-0.7937071483;-0.7656215666;1.2052554725;1.2160179791;1
0.6761858350;0.8558867016;0.8539846815;0.8976552765;-0.8276866202;-0.9622294613;10
-0.0247211898;-0.0339321077;-0.0388503160;0.0150859055;0.5195241190;0.0690550206;11
0.8749964557;0.7545847187;0.8054377981;0.6816915285;-1.2771096015;-1.0702459994;22
-1.3148721562;-1.2934136112;-1.3230801912;-1.3262279795;0.8804220161;1.2635842912;216
-0.9891536515;-1.0613427197;-1.0827902085;-1.0704703289;1.2805668591;1.5263028968;1
0.4987631415;0.8057852982;0.8253306952;0.8914223211;-1.2434934734;-1.1490931704;10
-0.7232551285;-0.7282424406;-0.7353334890;-0.7587230970;0.3694705900;0.3296947538;11
1.4835201190;1.3620497239;1.3462902334;1.3199043166;-1.0705298827;-1.0792572699;22
-1.4334776982;-1.3581004847;-1.3715669280;-1.3663045784;0.5877117486;1.0629044570;216
-1.4978882994;-1.4218306902;-1.4350386083;-1.4252416953;0.6050286303;0.9436171446;1
0.6126553142;0.9886108663;1.0408184301;1.1126557191;-1.3989311807;-1.2534927569;10
-0.2352131692;0.0185642148;0.0095636803;0.0086994778;-1.0435275180;-0.9883272932;11
0.7513255149;0.6495092749;0.6367950257;0.6284763543;-0.6513441517;-0.7217868260;22
-0.6321065998;-0.7212908128;-0.6988440544;-0.6950750593;1.3572976605;1.0636251382;216
-0.8269582445;-0.9359488471;-0.9599732568;-0.9939493617;0.9969396181;1.1365441563;1
0.5115989894;0.7425307434;0.7374163285;0.7017170697;-1.4566048153;-1.2228871668;10
0.1186436555;0.3329936964;0.3874051724;0.4063236530;-0.3460102673;-0.5298164041;11
1.0487943221;1.0829180345;1.0664309888;1.0307449688;-1.2829442796;-1.1854176241;22
-1.2970825650;-1.2596299414;-1.2644663767;-1.2351953685;0.9591138727;0.9304659530;216
-0.8825480796;-1.0101958934;-1.0498472965;-1.0944820897;0.7708935871;0.9930590626;1
0.6384974827;0.7924571733;0.7633466187;0.7468961334;-1.0453254770;-1.0796121713;10
-0.1965367601;-0.0268295405;-0.0693141304;-0.0544493244;-0.6738954139;-0.7476009881;11
0.9004379679;0.7092615628;0.6528984007;0.6764341422;-0.0574196170;-0.2806977550;22
-1.4009447074;-1.3833635261;-1.3971058832;-1.4397793295;0.2261298911;0.7149141419;216
-0.6095662042;-0.7782845078;-0.7868442158;-0.8184081205;1.3027049398;1.3017387770;1
0.6103347396;0.9138334465;0.8697890683;0.9325141232;-1.3488915204;-1.1672263568;10
0.0843128025;0.1704804371;0.1449009289;0.1979849231;-0.2802612720;-0.5523889313;11
0.7689802238;0.8015964002;0.6950876945;0.7719491257;-0.8538926861;-0.8956447845;22
-1.2447367653;-1.2285076176;-1.2030331389;-1.2357624747;0.9401984353;1.2145461880;216
-0.3347861922;-0.4843400310;-0.4552814411;-0.4424191076;0.7358256757;0.3247462324;1
0.3811608725;0.3441429256;0.3834644364;0.4271153155;-0.0677883096;-0.4787914779;10
-0.7799991744;-0.8367077651;-0.8017315400;-0.8384870690;1.0514683518;1.1062775520;11
1.6634102170;1.5797110509;1.5920751112;1.5760127815;-1.0731281861;-1.0815362493;22
-1.5337973549;-1.4667790922;-1.4262176988;-1.4726852770;0.5907765736;1.0058888600;216
-0.8593477239;-0.9606689047;-0.9863929536;-1.0228782686;0.9590637497;1.0217609020;1
1.2489306032;1.5142701871;1.5264296070;1.5702924653;-0.9707502424;-1.1089583392;10
-0.0339654362;-0.1567043458;-0.1510236470;-0.0917118310;0.9219724319;0.4608557048;11
1.4743383046;1.4414386372;1.3925884202;1.4124513593;-1.2327353518;-1.1482429061;22
-1.0358278985;-1.0349338134;-0.9965292919;-0.9835009678;1.3966188842;1.4336890207;216
-0.4863254818;-0.6333054587;-0.6196585301;-0.6384384329;1.3203575585;1.3015657808;1
0.2970090704;0.6664225429;0.7342450711;0.7281581644;-1.3713933715;-1.1877999419;10
-0.1871741710;-0.1153675312;-0.1159404956;-0.1403813959;-0.2899529023;-0.4151703884;11
1.9612206765;1.8999646743;1.9167740650;1.8434132676;-1.2572189819;-1.2069602836;22
-1.1780249828;-1.1909944452;-1.1920673037;-1.1912250150;0.6455622157;0.5882542626;216
