Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4080188080;0.1561450820;0.1322164890;0.1634789375;1.1180464353;0.6467323363;1
-0.0367974941;0.2390835684;0.2303714780;0.2764871931;-1.1300866523;-0.9544099182;10
0.0415896264;0.0529981939;-0.0083718311;0.0068110228;-0.1810868294;-0.3244592060;11
1.7410332532;1.7484996218;1.6880554873;1.7001683078;-1.4194684789;-1.2762592243;22
-1.7819533594;-1.6759866140;-1.7151515886;-1.7372412822;-0.2491820463;0.3339238766;216
-0.8205396378;-0.9186452520;-0.9543894825;-0.9438452008;1.0101378563;1.1561181450;1
0.5731677937;0.9708173759;1.0091989798;0.9998827621;-1.3577590171;-1.2127851700;10
-0.2377446359;-0.2654459400;-0.2822583118;-0.3146456417;0.1020173112;0.0373634974;11
0.8803933962;0.7605801024;0.7161464359;0.7194287702;-0.4716453755;-0.5847546105;22
-1.4767577101;-1.4193130493;-1.4239563490;-1.4465637768;0.4338291246;0.7959356553;216
0.3851436819;0.1966756485;0.2643691586;0.2776215686;0.4428216043;-0.1865378674;1
0.3630637258;0.5453858340;0.5408823377;0.6057913327;-1.0107738707;-1.0362536939;10
-0.8757599204;-0.9858581977;-1.0123833896;-1.0681264832;0.6920110341;0.8800486024;11
1.5371578042;1.4370041177;1.4654508026;1.3943848574;-1.4464322834;-1.2260844640;22
-1.2252872913;-1.2079030539;-1.1860825933;-1.2211983390;0.7543436165;1.0719884986;216
-0.7393266493;-0.8240031858;-0.8046694189;-0.7665839012;1.8141962133;1.7768022471;1
0.8181507491;0.9451660515;0.9476888311;0.9811541962;-0.9513709961;-1.0484555362;10
-0.2432000713;-0.2115063313;-0.1951422165;-0.1229434501;0.4557872465;-0.0043229754;11
1.6944193863;1.6579108274;1.6418717663;1.6773365405;-0.9976074457;-0.9935222989;22
-1.6237045729;-1.5289948196;-1.5462100794;-1.5555181409;0.3019035621;0.7509775821;216
-0.7190253012;-0.8103610258;-0.7722370404;-0.7622485415;1.5251250184;1.4830716279;1
0.1304355345;0.4337266032;0.4528282086;0.5018924065;-1.0196050828;-0.9973325690;10
0.3742106123;0.6277323693;0.6190324751;0.6465948304;-0.8409516957;-0.9281912367;11
1.9793398901;1.8800983042;1.8713439798;1.7981995109;-1.4056940170;-1.2337322656;22
-1.3312280470;-1.2390214270;-1.1978170977;-1.1917927305;1.0333659121;1.1574662278;216
-0.6751370920;-0.8287640072;-0.8578828792;-0.8957252314;1.1280324292;1.1463727045;1
0.6175761571;0.9282129705;0.8979525842;0.9358665659;-1.4513972692;-1.2800055164;10
