Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.7906218995;-1.6635596742;-1.6890227446;-1.6911101129;0.1743231589;0.7167885596;1
0.3569600007;0.3627785793;0.4051173358;0.3907569879;0.0884741906;-0.2580641063;10
0.1591904243;0.1887183596;0.1958198022;0.2233702272;-0.5301477801;-0.5989030306;11
1.1343975765;0.9534691066;0.9336507888;0.9177409888;-0.2875897310;-0.4634488929;22
-0.8483762371;-0.9176122434;-0.9192539003;-0.9274163848;1.3608480259;1.4223618576;216
-0.4079445552;-0.6223212742;-0.6392333845;-0.6802090118;1.2964730367;1.2736704567;1
0.6225795068;0.6298526666;0.6169786654;0.6514941652;-0.2256275675;-0.5219639453;10
-0.6971457728;-0.7058152850;-0.7518923529;-0.7572274454;-0.3625184255;-0.3207109199;11
0.9747184370;0.9339528518;0.8311968667;0.8480135739;-1.2103490326;-1.0757971177;22
-1.4935309048;-1.4340923268;-1.4387847222;-1.4855739217;0.4492703848;0.7711289683;216
-0.6336942058;-0.7688965636;-0.7438731079;-0.7370543211;1.9026419485;1.7942946047;1
0.2182862104;0.7161113541;0.7604443945;0.8206410135;-1.5616878519;-1.3176284727;10
-0.3708677904;-0.2985547978;-0.3428113630;-0.3349163106;-0.3409304836;-0.4533337188;11
0.4596678905;0.4095401675;0.3619189951;0.3713248364;-0.1005448366;-0.4008849360;22
-1.2065202496;-1.1968478139;-1.1650822344;-1.1787481256;1.0036332728;1.1970674409;216
-0.3217551153;-0.4876907434;-0.4726304729;-0.4374479699;1.6613210136;1.3513604214;1
0.9158073226;1.1657519031;1.1521470275;1.2236208410;-0.8402220370;-0.9643734313;10
0.0355409788;0.4633279446;0.4765079246;0.4620484703;-1.5023432582;-1.2552044105;11
0.2830759008;0.1315664832;0.1656603755;0.1957717230;0.3805794586;0.0413611729;22
-0.6921260847;-0.7396575146;-0.7439925103;-0.7402924948;0.0292226138;0.0438544168;216
-0.7499205117;-0.8064626276;-0.7818015155;-0.7361379859;1.7974825791;1.7054485937;1
0.5296913045;0.6685958643;0.6968204076;0.7310835045;-0.9882880500;-1.0349095435;10
-0.3640591608;-0.3388655423;-0.3884281463;-0.4195605756;-1.0730965413;-0.8762889299;11
1.8311959020;1.7522747013;1.7348500017;1.6775311409;-1.2840564873;-1.1518508539;22
-1.0071186896;-1.0334219981;-1.0371038565;-1.0095988097;0.6852539400;0.5416845076;216
-0.4547379997;-0.6262189928;-0.6675987582;-0.6718117246;1.0694808517;1.0991447250;1
-0.2190408926;-0.0408519357;0.0572622652;0.0571587339;-1.0810725497;-0.9918851008;10
-0.5244819332;-0.5441340531;-0.5289399603;-0.5487537258;0.7881397676;0.6842060103;11
2.1856633911;2.1700665299;2.1807773548;2.1241908831;-1.2411243274;-1.2091714642;22
-1.6390811075;-1.5331027033;-1.5344743368;-1.5185694272;0.5061679562;0.9095300157;216
-0.3805628372;-0.5398387857;-0.5281598621;-0.5410416066;1.4277198921;1.3062670634;1
0.9997949288;1.1712433487;1.1340707980;1.1430079508;-0.8047015251;-0.8589858121;10
-0.5244365375;-0.2947174943;-0.2855018773;-0.2545307448;-0.7683451965;-0.8000767466;11
1.6500709218;1.5485452827;1.4710270851;1.4750640080;-1.3414686494;-1.2533941809;22
0.1957067336;0.0419977334;0.0473106232;0.0609642012;-0.1049605093;-0.3688228282;216
-0.6621404883;-0.7509716501;-0.7497211743;-0.7264068095;1.3300492847;1.2811445372;1
0.7615088147;1.1828555487;1.1440925993;1.2037774644;-1.1261907065;-1.1081692870;10
-0.7116236029;-0.6734591301;-0.6458206905;-0.6382340164;-0.0923789174;-0.2440423992;11
2.1484883886;2.1119526542;2.1115413395;2.1323239909;-1.1795514960;-1.1691631617;22
-1.7760316574;-1.6645453292;-1.6403886368;-1.6846865612;0.1264982912;0.7289224170;216
-0.3080410007;-0.4768108124;-0.4477336687;-0.4138875160;1.7885185821;1.5083527015;1
