Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0258653912;-0.2321821342;-0.2332786191;-0.2303294825;1.0903086759;0.7889758716;1
-0.0997408749;-0.2215315288;-0.1605176737;-0.2595176679;-0.0214690892;0.0315294480;10
-1.5460439127;-1.4517957432;-1.4272229052;-1.5129919690;-0.1504493471;0.3198901812;11
0.8574768905;0.7926583437;0.7424959243;0.7429086024;-0.6410846015;-0.6969657358;22
-1.1186337722;-1.0662817608;-0.9731959871;-0.9225875254;1.8534085243;1.8525435316;216
-1.5154919845;-1.4599908970;-1.4953563301;-1.5034817037;0.4639086674;0.8958677355;1
0.3687831880;0.7364348059;0.7568284041;0.7650325133;-1.1217617535;-1.0743702514;10
0.0223350226;0.1592847100;0.1435478195;0.1852901744;-0.4429521683;-0.6328332668;11
0.4408641453;0.3386398637;0.3428395505;0.4007175290;-0.3418435222;-0.6023355906;22
-0.5008206691;-0.5770366283;-0.5443056472;-0.5272696399;0.6053204443;0.3069352949;216
-0.7829052713;-0.9046366510;-0.9155062325;-0.9610238703;0.8865162256;0.9940704075;1
0.6856957839;0.6093367972;0.6396680289;0.7103746497;0.1308603580;-0.3583284757;10
0.1077758247;0.1191780944;0.1088742338;0.1344174749;0.0201974621;-0.2725389112;11
1.3653256603;1.3110780282;1.3266482872;1.3039305590;-1.1508491688;-1.0953637313;22
-1.1054091693;-1.1181510647;-1.1205839099;-1.1089046683;1.0142823296;1.2851421675;216
-0.2390144687;-0.3220637906;-0.3058055492;-0.2427236232;0.9795311430;0.7828466299;1
0.3047619052;0.4559230471;0.4441940073;0.4785290004;-1.0223820699;-0.9518061398;10
0.0459973573;-0.0126540266;-0.0286652107;0.0059447263;0.2540820872;-0.0511631325;11
0.9465254478;0.9199494165;0.8646361136;0.8537210422;-1.3006205974;-1.1753627569;22
-0.7832131270;-0.8838618495;-0.8665550488;-0.8965426319;1.2739866323;1.6041757623;216
-0.1402823593;-0.3398731531;-0.3673114071;-0.3565271559;0.9541871037;0.8077043983;1
0.6809239319;1.0922735194;1.1101574763;1.1399322928;-1.3381604851;-1.1909385981;10
0.0077068443;0.3142014262;0.3698315944;0.3378533256;-1.0461645979;-0.9787175002;11
0.9750927873;0.7060753669;0.6410217146;0.6647455588;0.0026991324;-0.1693061860;22
-0.2640087011;-0.4023126859;-0.3352015085;-0.3401756745;0.5859232063;0.3772470644;216
-1.4285224771;-1.4167992603;-1.4403226985;-1.5001814952;0.2116516366;0.6268994781;1
1.2325452086;1.5862780589;1.6263249921;1.6199772412;-1.0299439141;-1.1285401385;10
-0.3662293541;-0.3491341762;-0.3600365044;-0.3722575273;-0.2309596827;-0.3623756210;11
1.4223905055;1.2602368266;1.2137402055;1.2071379676;-1.3066376120;-1.1634581068;22
-1.2783972053;-1.2568152327;-1.2636763723;-1.2833983270;0.2054723455;0.4887981102;216
-0.3687116634;-0.5757364018;-0.5897456556;-0.6192985437;1.3896358458;1.2281342578;1
0.4555042361;0.5508827736;0.5367228952;0.5875315499;-0.8427567853;-0.9829585110;10
-0.2156942465;-0.1205760420;-0.1194588136;-0.0991048961;-0.0976796088;-0.2152410668;11
2.0263455817;1.7596588612;1.7357621449;1.7148707491;-1.1743418210;-1.0999644320;22
-1.4074525817;-1.3815730389;-1.3638545493;-1.4056578124;0.7746039554;1.2166603252;216
-0.9651467076;-1.0501852742;-1.0834416373;-1.0895159071;1.0834297142;1.4427533737;1
0.1141479790;0.2520954449;0.2334719291;0.2636639737;-1.0652387645;-0.9096165332;10
-0.6253409793;-0.5067000246;-0.5058581908;-0.4604141387;-0.6707696014;-0.7986434736;11
1.7555526627;1.6354219027;1.6423023035;1.5997292613;-1.1306528893;-1.0662047178;22
-1.4954789077;-1.4249497389;-1.4096364279;-1.4096903307;0.5937875532;1.0135355062;216
-1.3209017746;-1.3324209734;-1.3628318186;-1.4435582426;-0.1499166090;0.1872203499;1
0.6074175930;0.6773386120;0.6281695398;0.6551796988;-0.5004345391;-0.6866119584;10
-0.5948242235;-0.5196895484;-0.5456845519;-0.5461205521;-0.4682504899;-0.5885814447;11
