Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8983311665;-0.9705303725;-0.9552058752;-0.9511898827;1.4194085904;1.4923103267;1
0.4321732336;0.4491952930;0.4604890263;0.4551575709;-0.5196472498;-0.6865119083;10
-0.1711380099;-0.0039590987;-0.0199328017;-0.0371743869;-1.2152804907;-1.0637613263;11
1.8673075291;1.8018830702;1.7433478045;1.7493552667;-1.2244342129;-1.1584213592;22
-1.2264433241;-1.2047547374;-1.1866875320;-1.2163349944;0.4361104924;0.4674631691;216
-0.7632102923;-0.8750752011;-0.8682672337;-0.8541012463;1.2676569847;0.9240805584;1
0.5841556084;0.7725131617;0.7698690053;0.7919828713;-0.9637920526;-1.0184663522;10
0.3437136131;0.5985053153;0.5812999634;0.5719422983;-0.8577537056;-0.9081104868;11
1.9126927507;1.9111488174;1.8538811827;1.8598305217;-1.3418578219;-1.2277008504;22
-1.4943321022;-1.4659840310;-1.4869697132;-1.5256601077;0.7396287603;1.2516608310;216
-0.1101960739;-0.2894822471;-0.3035468103;-0.3002996201;0.9732878917;0.8125883326;1
-0.6782405622;-0.7113130139;-0.7451024039;-0.7544369573;-0.2415768060;-0.2364719348;10
0.1547386872;-0.0468347333;-0.0893577642;-0.0823972909;1.0522000941;0.7689968368;11
1.3557072041;1.3351537811;1.2977064017;1.2969759871;-1.2960999652;-1.1849783740;22
-1.1132342436;-1.1353911940;-1.1767752338;-1.1560888508;1.0753749274;1.2938139943;216
-1.1747140790;-1.1751058821;-1.1680756671;-1.1720672998;0.4681821491;0.4235248309;1
0.7703907922;1.0274394559;1.0691613829;1.1077669854;-0.8098508691;-0.9618414568;10
-0.3461821292;-0.2944958277;-0.2509892387;-0.2607746721;-0.0218154416;-0.2952315022;11
1.5473538342;1.4618740180;1.4479251888;1.4317412140;-1.3817636190;-1.2386494489;22
-1.4697284907;-1.3625449152;-1.3457221594;-1.3067780455;0.8742786052;1.1515272947;216
-0.5616496098;-0.6890414822;-0.6478739411;-0.6375065854;1.8651109614;1.8314833616;1
1.4271886680;1.8127365749;1.7752620511;1.7732079630;-1.0321504755;-1.1105322342;10
-0.5073741718;-0.3768158549;-0.3738260887;-0.3651240410;-0.7648466649;-0.8172556030;11
1.4828774372;1.4085947545;1.3751331824;1.3894405469;-0.9114981982;-0.9579097033;22
-1.5638012007;-1.4469276944;-1.4361696359;-1.4085029604;0.8767319670;1.1987248051;216
-0.0197194115;-0.2196538188;-0.1568982967;-0.1792638200;0.9676281752;0.6501817978;1
1.2498747319;1.4079490645;1.4712592446;1.5397985148;-0.7879306718;-1.0006339450;10
-0.2450976753;-0.1057330100;-0.1386354277;-0.0934997354;-0.6149006812;-0.6443085267;11
1.0930602491;0.8888983930;0.8720467997;0.8749537931;-1.2353291858;-1.0960829191;22
-0.5397221035;-0.6194066389;-0.5799866481;-0.4854881507;0.9407577994;0.2921371615;216
-1.3987890572;-1.3881251049;-1.4283156092;-1.4448346083;0.6479231087;1.1112095190;1
1.1718549355;1.3259297214;1.3038114102;1.3097050343;-0.8227924879;-0.9534125995;10
-0.2830395433;-0.0116435465;-0.0357722585;-0.0058266124;-0.7138439243;-0.6953967501;11
0.7752985693;0.6076058962;0.6815176793;0.5455003366;-0.8360653573;-0.7959182059;22
-1.0981823515;-1.0896272571;-1.0887823891;-1.0637027793;1.0482721403;1.2691358773;216
-0.7804717102;-0.8685836295;-0.8633586486;-0.8596917066;1.5514214413;1.6087752109;1
0.8699589965;0.9540511534;0.9450676500;0.8789101592;-1.1973900742;-1.1068474517;10
-0.3300628933;-0.2200131316;-0.2305167202;-0.2472457285;-0.3853679019;-0.4172785148;11
1.3313783929;1.1245492087;1.1304124563;1.0899836537;-0.9681948730;-0.9872735818;22
-1.6338729923;-1.5392892770;-1.5579068511;-1.5586262061;0.3508786604;0.7876843220;216
0.1245965360;-0.1216119030;-0.0922866647;-0.0609955715;1.9153421443;1.6180806738;1
0.6004814045;0.7332233347;0.7178337533;0.7567221605;-0.6843047769;-0.7930020745;10
0.1010324063;0.0662395549;0.0544842556;0.0488316689;0.3295290713;0.0820495081;11
1.6932008346;1.5554296101;1.5106956929;1.5010637236;-1.4080587151;-1.2199001087;22
-1.4514284312;-1.4026513240;-1.4195839999;-1.4136023292;0.6963146163;1.0648017380;216
-1.5012963377;-1.4162632707;-1.4171789094;-1.4019296129;0.7190761486;1.0089845650;1
0.5316046602;0.6838053629;0.6553762782;0.6917297905;-0.9765972416;-0.9663318299;10
-0.5256844468;-0.6815000053;-0.6980979976;-0.6905443095;1.6660390851;1.4333841349;11
2.0653803133;1.9033148898;1.9077039796;1.9511171701;-1.0032011665;-1.1018334696;22
-0.9293373439;-0.9744804158;-0.9816422555;-0.9674477254;1.1329023676;1.3364841952;216
-0.5276998235;-0.6590398002;-0.6512984995;-0.6233168921;1.7366118304;1.6278631794;1
0.7480308951;0.9942264670;0.9712911700;0.9650396179;-0.9644439210;-1.0348273404;10
0.0139118391;0.0257882522;0.0130057967;-0.0070378636;-0.4844929680;-0.5200109376;11
0.2735142960;0.0690398085;0.0413863473;0.0520535231;0.7159261958;0.2389544437;22
-1.5250723212;-1.4563688603;-1.5010102788;-1.4895963299;0.3636983407;0.7668379895;216
0.1072706715;-0.1268809285;-0.0780038867;-0.0771345587;1.5653202459;1.1128508431;1
0.9112310608;1.3456440593;1.3508142774;1.3643268154;-1.2562382934;-1.1634272724;10
-0.8964791764;-0.9470057305;-0.9608977008;-1.0002675621;0.7478082585;0.9107035936;11
1.6643826987;1.5287956916;1.5513196640;1.4561362073;-1.2836555356;-1.1546253543;22
1.0571078351;0.5468568647;0.5443079893;0.5971210699;2.5040019789;1.7650383208;216
-1.3977860153;-1.3417878918;-1.3151677650;-1.3282657913;0.9440733485;1.2146037345;1
-0.7172359371;-0.8260668527;-0.8097846084;-0.8263298392;1.0500195989;0.8143683820;10
-0.0503317120;0.0865864371;0.0456049119;0.0719785840;-0.4825338946;-0.5695993902;11
0.8108628375;0.6649443248;0.6627604959;0.6902310535;-0.6412868128;-0.7004285210;22
-1.6493228353;-1.5707138864;-1.6057730734;-1.6415100366;-0.1047935203;0.3234044255;216
-0.3154199710;-0.4702609749;-0.4302819327;-0.4080864277;2.0802854016;1.7622106258;1
0.5998342120;1.0233581651;1.0182833529;1.0450086284;-1.3366643537;-1.2089279382;10
-0.3155676830;-0.5228684176;-0.5220189508;-0.5609425422;1.3205493011;1.2367355959;11
1.8473763973;1.8039199672;1.7976027039;1.7578252225;-1.2610853983;-1.1872573677;22
-1.7329332365;-1.6256762580;-1.6625975239;-1.6823711205;-0.0387546809;0.5799709738;216
-0.1528668187;-0.3372958103;-0.3329084816;-0.3064950557;1.3127891512;1.0940173308;1
0.6041084621;0.8153137594;0.8961373761;0.8994351197;-1.0261873243;-1.0258288898;10
-0.1746923873;-0.1496825292;-0.0917634534;-0.1188213190;-0.2121676620;-0.4509412229;11
1.3693246110;1.2276825356;1.1464988216;1.1947113223;-0.8958898030;-0.9998393007;22
0.6504313652;0.4902705609;0.4478944294;0.4877518894;-0.0493964813;-0.3479349369;216
-0.6703293374;-0.8317650557;-0.8481265224;-0.9084802891;0.9800233916;1.0537400330;1
0.3593369285;0.5649232179;0.6602710466;0.6628512101;-1.4386024548;-1.2230774613;10
-0.0900558411;0.2094127909;0.2095724271;0.2112857807;-0.9473306486;-0.9411127510;11
1.7275582917;1.6416285428;1.6369903950;1.6257432430;-0.9043341580;-0.9696199437;22
1.4887904616;1.1998480877;1.2801674959;1.2760528857;-0.3028054012;-0.8261769598;216
-0.0703094838;-0.3451308262;-0.3921294397;-0.3668526335;1.8784141358;1.7798433022;1
0.3684394191;0.2766576650;0.2654127355;0.2718548467;-0.1306592234;-0.3978561888;10
0.3849747105;0.4907097276;0.4671745290;0.4775323000;-0.2653085035;-0.4705381393;11
1.5755648100;1.5178241199;1.4570243829;1.4556397456;-1.3148001654;-1.1995804021;22
-1.4855719576;-1.4148684350;-1.4370071563;-1.4428296201;0.3029717633;0.8024473343;216
-1.6172318115;-1.5376656190;-1.5815714364;-1.6016585398;0.2124550380;0.7115852488;1
0.5506550747;0.6972039187;0.7140101895;0.7047440309;-1.0592710439;-1.0238111788;10
-0.0630818724;0.0735324879;0.1036105373;0.1274346281;-0.0460895644;-0.3213256511;11
1.7116894728;1.5000899256;1.5037288547;1.4923220850;-0.9676506654;-0.9363372416;22
-1.6893147620;-1.6201586144;-1.6696469089;-1.7024623347;0.1456441297;0.7923861872;216
-0.6991604063;-0.8011265972;-0.7560298139;-0.7212559772;1.6334912079;1.7545644727;1
1.0200833066;1.3818938847;1.4012957820;1.4195234374;-1.0050140925;-1.0368871933;10
-0.4981258704;-0.4568593632;-0.4420304750;-0.4255928403;0.0104455769;-0.2107181923;11
1.3789041935;1.3724486475;1.3254173397;1.3176951368;-1.0908145832;-1.0402559893;22
-0.5833698401;-0.7011805990;-0.6509713258;-0.6231100624;2.0381095781;2.0940186189;216
-0.1089781913;-0.3894544127;-0.3964278547;-0.4328111672;1.6719770084;1.5389029959;1
0.8265800962;1.0540269379;1.0348061785;1.0483249285;-1.0296032122;-1.0579206733;10
-0.4299481276;-0.3469471339;-0.3071195416;-0.3155387304;-0.1785351604;-0.3057244918;11
-0.7736282053;-0.8910347591;-0.8768396451;-0.9126255755;1.2416539800;1.3770437461;22
-0.7545555455;-0.8686064452;-0.8694588354;-0.8664067028;1.0823512418;1.2390963800;216
-1.6483562151;-1.5585676492;-1.6003872699;-1.6069168069;0.3160882477;0.8590355541;1
0.7687215880;0.9466527859;0.9289126196;0.9657104664;-1.1668140273;-1.1255961440;10
