Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7274790124;-0.8919589627;-0.9224606413;-0.9835482584;0.8810614055;1.0570781686;1
0.1499293253;0.4938887775;0.5170567018;0.5145114471;-0.9065122883;-0.8543657340;10
0.2767554015;0.0891312289;0.0531600928;0.0703101661;0.9545347368;0.6146057209;11
1.3066601247;1.2946187319;1.3099078780;1.2259116439;-1.3144079700;-1.1673901405;22
0.2977061086;0.1131585289;0.1108859508;0.1895985871;0.4457484464;-0.0405597610;216
-0.5524783921;-0.6808408362;-0.6623396202;-0.6395956357;1.4805142055;1.4014276140;1
0.7997737815;1.0049848326;0.9936490816;1.0262455236;-0.8231347385;-0.9593950728;10
0.3202442494;0.4274481660;0.4059053587;0.4057564415;-0.5967829168;-0.7358458958;11
0.9633295704;0.9772158453;0.9615218924;0.9192859977;-0.8853812039;-0.8936457867;22
-1.2104434625;-1.2033812808;-1.2267738998;-1.2109894247;0.8678210210;1.1352449287;216
-1.9390860715;-1.7864376435;-1.7883672715;-1.8216023627;-0.0432023167;0.5363459285;1
0.4381984369;0.7499378903;0.7974902337;0.8091152716;-1.2693343923;-1.1125340676;10
-0.1607603404;-0.1069459235;-0.0886957650;-0.0733436848;-0.2038600858;-0.4088672143;11
1.5964962800;1.5275335973;1.4769122044;1.4799120788;-1.5357088368;-1.3515836626;22
-0.9645982854;-0.9474685122;-0.9328235282;-0.8743635865;1.3799839883;1.4449761938;216
-0.3241607942;-0.4591622437;-0.4051153384;-0.3945654386;1.6718508917;1.4370489548;1
0.9622366099;1.0374402170;1.1319813509;1.0623473435;-0.5306445678;-0.8161110561;10
0.2131352805;0.3059883061;0.2635035405;0.2689817948;-0.3647002020;-0.5170077247;11
1.4048210780;1.2323732566;1.2161693522;1.3021554585;-0.6856800664;-0.8201050922;22
-1.4218775287;-1.3969017908;-1.4336354616;-1.4479292346;0.3665531582;0.8108900810;216
-0.6315988225;-0.7906879575;-0.8133499312;-0.8628487487;0.9049964101;0.9574130815;1
0.0497720974;0.0604020259;0.0221015863;0.0404536102;-0.7381322108;-0.7797332053;10
-0.3059392770;-0.0645047133;-0.0294679961;-0.0344456390;-0.9992479861;-0.9688475086;11
1.7261787307;1.6245929350;1.5899594693;1.5871382333;-1.3908812580;-1.2180744066;22
-1.0228658405;-1.0179921988;-0.9787211706;-0.9307618184;1.4619126550;1.5165266193;216
-0.9360834080;-1.0009198929;-1.0139990291;-1.0064493815;1.0842616079;1.0422507967;1
0.6213845963;0.6545412594;0.6824665846;0.6779686955;-0.6801235190;-0.8590856457;10
0.1881508361;0.0946791335;0.0803287026;0.0868682705;0.8046024917;0.5122341010;11
1.7377451540;1.6400308003;1.5898064931;1.6197726678;-0.9905882809;-1.0561724165;22
-1.1122254993;-1.0602003373;-1.0396219395;-1.0170922708;0.7311262646;0.9215335158;216
-1.5559886357;-1.5128418930;-1.5380782334;-1.5797678439;0.3761466585;0.8282472827;1
0.2616657274;0.4643755229;0.5077108494;0.5038864054;-1.0267493320;-0.9848432915;10
-0.5381564573;-0.6107306396;-0.5937118416;-0.5372687029;1.1422720148;0.7848757562;11
-0.8494569006;-0.9248461960;-1.0645419826;-1.0302307411;0.0860637150;0.2422491592;22
-1.6711428694;-1.5645593267;-1.5569220511;-1.5728262671;0.3584294870;0.6985583702;216
-0.5718176746;-0.7068560503;-0.7217366007;-0.6985847306;1.3016509191;1.2829967798;1
0.3567996165;0.3865758963;0.3403211637;0.3732639218;0.1017160990;-0.2437389559;10
-0.0543531287;-0.1817199012;-0.1675539769;-0.1177153405;0.9981989683;0.5350027283;11
2.1691597289;2.0299665057;2.1349773589;1.9418983295;-1.4741060678;-1.3092749914;22
-1.0207743346;-1.0861424410;-1.1174276336;-1.1252809422;1.0147305532;1.3622313996;216
-1.1200238368;-1.0924703276;-1.0657088500;-1.0197958328;1.3153466499;1.1819880203;1
0.2228146449;0.5938196637;0.6310268177;0.6980956635;-1.3561049017;-1.2173628275;10
-0.0458790320;0.1803271646;0.2279302999;0.2410065153;-0.5677859158;-0.7692282322;11
0.8944943164;0.6517870477;0.6412355142;0.6461432982;0.1283749419;-0.2142652219;22
-1.0066146961;-0.9922041871;-0.9318564777;-0.9126356349;1.6713783733;1.6485794465;216
-0.4428039003;-0.6178893529;-0.5889603132;-0.6224284937;1.4695310726;1.4239663560;1
0.4109658231;0.5089249029;0.5853173181;0.5588258414;-0.6330540843;-0.7427149154;10
-0.1085128050;-0.1135106316;-0.1623646420;-0.1451492017;0.2398340215;0.0449050264;11
1.8825802919;1.9327752141;1.8914990108;1.8799393438;-1.3684111883;-1.2747565276;22
-0.8357564250;-0.9436211464;-0.9565273931;-0.9425866704;1.2681619152;1.5402524408;216
-1.6469196137;-1.5743306763;-1.6173812126;-1.6266022384;0.3140080507;0.8445569976;1
0.6755864605;0.8808754975;0.8697589036;0.9071503799;-0.8709601492;-0.9911346170;10
