Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8292625530;-0.9106881418;-0.9025460184;-0.8797651341;1.4475140655;1.6503564685;1
0.3081664904;0.6076726382;0.5577069396;0.6335094953;-1.2525054894;-1.1806976119;10
0.4778327923;0.6305225313;0.6350528007;0.6199466121;-0.5961296899;-0.7920811969;11
1.5731826576;1.4336410207;1.4196964582;1.4118901945;-1.1091944533;-1.0640690863;22
0.1780652972;-0.0131699932;0.0195413119;0.0572322304;0.6464960663;0.0899537493;216
-0.9938627993;-0.9904934091;-0.9446583485;-0.9087725003;1.5794825285;1.6555731437;1
0.0758115435;0.3697349313;0.4105129473;0.4271649860;-1.3205119128;-1.1416145104;10
0.3908476025;0.6024590749;0.6207401458;0.6196352430;-0.3606993182;-0.5957926720;11
1.0820068358;1.0430207011;0.9898399561;0.9938028227;-1.2945709452;-1.1489702878;22
1.1799520787;1.0474293006;1.0573224392;1.0826019433;-0.3182487914;-0.7754139359;216
-0.6362216057;-0.7852600449;-0.7956161150;-0.8370833487;1.1148213884;1.1134625322;1
0.6725184628;0.6509715785;0.6760875707;0.6703024105;-0.3134534339;-0.5527511444;10
-0.3668541547;-0.4442001426;-0.4484845525;-0.4034571348;0.7886001965;0.4656772117;11
2.3954770287;2.2688995905;2.2890485420;2.2059021045;-1.5234277410;-1.3359618230;22
-1.2511631195;-1.2387184092;-1.2078796759;-1.2355724054;1.0622462224;1.3448067303;216
-0.1888333507;-0.4351414250;-0.4815269849;-0.4590682200;1.8654391128;1.7599908664;1
0.4818581725;0.8952102460;0.9282286143;0.9328570172;-1.3863448902;-1.2109141243;10
-0.5909466599;-0.6122531392;-0.5998117889;-0.6531037635;0.4035398082;0.3925984104;11
1.0042780744;0.8531912441;0.8295233777;0.8212457367;-1.0001629924;-0.9570396288;22
-0.7780334734;-0.8436888656;-0.8395866814;-0.8209965347;0.9736462125;0.6746771928;216
-0.0471299207;-0.3392238522;-0.3396080101;-0.3432563702;1.6839242681;1.6645994391;1
0.8428731956;1.0991967291;1.1465706015;1.1372431574;-0.9945055617;-0.9926267532;10
-0.2966066185;-0.2302896444;-0.2520837112;-0.2393731538;-0.3406223893;-0.5209281907;11
2.0174463579;1.9123211537;1.8995408623;1.8549470079;-1.4020958283;-1.2201288479;22
-1.4091551379;-1.3417003047;-1.3419318471;-1.3219376802;0.8356049023;1.1426297702;216
-0.3232803080;-0.5405013520;-0.5940586949;-0.5956981589;1.3302167603;1.2525761331;1
0.5046897467;0.6534351597;0.6265989126;0.6584914552;-1.1021678940;-1.0375872007;10
-0.1087975581;-0.1471698817;-0.1582523155;-0.1599418127;-0.5379310397;-0.6530373584;11
0.8065650786;0.6105119492;0.5441050234;0.5456190425;-0.0692623147;-0.2227174178;22
-1.4232217908;-1.3445171106;-1.3494226621;-1.3298947902;0.6480487605;0.9387455614;216
-0.0447519866;-0.2943175618;-0.3027712275;-0.3115928328;1.5074654548;1.3973622147;1
0.5000127668;0.6204334527;0.6396404065;0.6658134713;-0.7842036025;-0.8805843363;10
0.2611623977;0.4825562397;0.4735805057;0.5065156683;-0.4472455075;-0.6272114335;11
1.8074286780;1.7348070672;1.7539870828;1.6905581756;-1.2699054175;-1.2188750662;22
-1.7018579958;-1.5965104910;-1.5847998506;-1.6407050789;-0.2089369150;0.1540144405;216
-0.2906121944;-0.4550309976;-0.4371122880;-0.4133273410;1.3774467305;1.1104115576;1
0.0771245812;0.3527109313;0.3525560709;0.4126496158;-1.2249115294;-1.0836027021;10
-0.0727238258;0.0783920994;0.0652074766;0.0262981901;-1.2761316110;-1.0944863228;11
2.1001115208;2.0789684293;2.0701706292;2.0247026638;-1.2820245618;-1.2082622837;22
-1.5646550945;-1.5074643745;-1.5487754980;-1.5632852309;0.3066654958;0.6668639618;216
-0.3756010210;-0.5541256527;-0.5549709819;-0.5426506697;1.5784202336;1.5462781109;1
0.8019696318;0.9766043377;0.9325076444;0.9490677973;-0.5300633589;-0.6547182838;10
-0.0585810572;-0.0395354373;-0.0253565815;-0.0542201912;-0.2407170205;-0.3808161669;11
1.5169685803;1.4598603394;1.5177108406;1.4578783805;-0.8493751017;-0.9417106721;22
2.0292326008;1.9277903290;2.0006445276;2.0499237040;-0.5125459853;-0.9472151197;216
-0.4692183550;-0.5829119887;-0.5045082489;-0.4849414506;1.9272826209;1.6438314940;1
0.4153189173;0.7286259855;0.7744771720;0.8117265099;-1.2849358776;-1.1708292961;10
0.0481258317;0.1534444198;0.2128478791;0.2446377780;-0.2939614975;-0.5222601897;11
1.4416478861;1.4388969253;1.3900038888;1.3895017347;-1.1401565616;-1.0680386943;22
-1.4137263241;-1.3619018815;-1.3051306858;-1.3494231310;0.9255055760;1.2507207536;216
-0.5505320564;-0.7567469722;-0.7885464201;-0.8562491229;0.9394068387;1.0167890308;1
0.2086437563;0.1483289254;0.2150381146;0.2043781215;-0.4530009581;-0.6574551247;10
-0.0867330853;-0.0083841646;-0.0135599794;0.0096396132;-0.0632736799;-0.2837082359;11
