Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0690031424;-0.1563067273;-0.1847941499;-0.1697729926;0.9652473474;0.7162493290;1
0.7061645204;1.0214345530;1.0496421442;1.0735565773;-1.4862030983;-1.2881295353;10
0.2437319088;0.1104085823;0.0832682257;0.0814780835;0.5675613807;0.2829396707;11
2.1296384781;1.9409351056;1.9455450095;1.8506029484;-1.4382061589;-1.2530181922;22
-1.5302477376;-1.4475393804;-1.4844553562;-1.4904938899;0.2194536103;0.6216384390;216
-0.6078760935;-0.7601282044;-0.7559607779;-0.7962802690;1.2123938609;1.2841867205;1
0.4895072693;0.9146314911;0.9545628370;0.9723826736;-1.5115270146;-1.2754565404;10
-0.1466153428;0.0368988482;0.0768907839;0.0766879257;-0.4638575400;-0.6545417282;11
1.4318409020;1.2371199552;1.2436903661;1.2033666849;-1.0120981553;-1.0284445996;22
-1.5416397496;-1.4562646919;-1.4759467676;-1.4667257826;0.5241851982;1.0111530602;216
0.4235765224;0.1258857133;0.1221071911;0.1105869676;1.0955945664;0.7857267248;1
0.1823739671;0.3525294343;0.4199238488;0.3848172880;-0.9621129295;-0.9174806585;10
-0.4217636662;-0.3534030304;-0.4084257566;-0.4158191808;-0.6889255508;-0.6954450421;11
1.5269701426;1.4773505641;1.4968355793;1.4757750283;-0.6830343781;-0.8135352128;22
-0.3622995484;-0.4455427570;-0.4641331051;-0.4399618058;0.5809691063;0.3351580621;216
-0.6887541032;-0.7557265104;-0.7372124420;-0.6864947144;1.6870014756;1.5822134983;1
0.4631841802;1.0922712652;1.1207800085;1.0821658304;-1.6077843119;-1.3128382275;10
0.5070652405;0.2745213798;0.2536040736;0.2700928819;1.0887466717;0.6510762141;11
1.2684558709;1.2295127219;1.1211694835;1.1370089805;-1.1967479856;-1.0801514902;22
-1.1885131206;-1.1597200057;-1.1489921307;-1.1263799288;1.1442845779;1.3830983748;216
-1.7169359040;-1.6101752414;-1.6279149198;-1.6366631064;0.3692468436;0.9167418982;1
