NDVI_Mean;AfgKode
0.62731467632770999;1
0.68936070551474904;10
0.171441896776031;11
0.31707019422013899;22
0.700276623474819;216
0.201331547639196;1
0.73038574494421504;10
0.15964331061557999;11
0.23940815855695;22
0.66428298156488197;216
0.52545980864952002;1
0.70623894918762098;10
0.480179686489276;11
0.22887934634509799;22
0.69745474855453005;216
0.127498793668922;1
0.512284922858943;10
0.35335567275048502;11
0.553233452297759;22
0.64760916239966804;216
0.231489312342437;1
0.61594070012296598;10
0.28241890622455601;11
0.21138313811804599;22
0.722655841160318;216
0.29147224197666699;1
0.203806143540602;10
0.30366390255958198;11
0.219957113099498;22
0.71415148313588495;216
0.44086041156799899;1
0.42331053500937399;10
0.19039887768508701;11
0.62584136213575103;22
0.68355825275805904;216
0.327540506842809;1
0.46449367946653197;10
0.15693386026450801;11
0.61424022692221203;22
0.63147850614483103;216
0.13560217962599599;1
0.52775525613979901;10
0.127526291535866;11
0.19902665225056701;22
0.64004688577134505;216
0.300380687624693;1
0.56054320420537695;10
0.45550177806263797;11
0.198403765553538;22
0.68173462304397003;216
0.27485297089643601;1
0.73930328072829299;10
0.30517178755097002;11
0.228275235928595;22
0.55820027465102096;216
0.253398089159728;1
0.30195862064171097;10
0.17535488748991901;11
0.19712154935765;22
0.65291775230850502;216
0.25774511108436698;1
0.64245280414296901;10
0.14311160254830099;11
0.23144834165736999;22
0.70701389945659399;216
0.35065427009468297;1
0.71497330904006995;10
0.15138877924513;11
0.30261220800322203;22
0.68483949018175505;216
0.44720120204236402;1
0.54564821938189101;10
0.13913809510942099;11
0.40153823705008301;22
0.67967967294493903;216
0.53795464805789805;1
0.58968164109740995;10
0.37624308211569302;11
0.156148971848725;22
0.61340421514560906;216
0.255161097315734;1
0.64915577378324296;10
0.50072497066336297;11
0.199501468655435;22
0.67533791567409895;216
0.53564707373130804;1
0.330916811927007;10
0.44669937011592498;11
0.23367951307153201;22
0.65700818438777897;216
0.113364411642786;1
0.25857829835143897;10
0.47481062825126302;11
0.31832788586616501;22
0.63651290292125096;216
0.22959920375142201;1
0.275292386477058;10
0.170776544835257;11
0.58557254319549901;22
0.63868215584450905;216
0.47821910798108902;1
0.26793014643303398;10
0.41029693909277898;11
0.16100349902349001;22
0.65972896763210997;216
0.17186088967681301;1
0.57886724116791999;10
0.31395662174633299;11
0.43212958142779101;22
0.64880385469288004;216
0.17068018525571199;1
0.23002948659734801;10
0.21895902427817199;11
0.24425213616819;22
0.67508216934689003;216
0.25354171674908899;1
