NDVI_Mean;AfgKode
0.48072503666704902;1
0.68817304389577505;10
0.146475384136041;11
0.30975222446862999;22
0.68373219955782005;216
0.336315877279457;1
0.60498176995387698;10
0.46630276646806201;11
0.603872007439061;22
0.66425563312438596;216
0.419676002579699;1
0.61248858064049605;10
0.163187760051834;11
0.242558700518621;22
0.58629610906430996;216
0.742603114951914;1
0.68282471706992698;10
0.19582845091317699;11
0.12593543510487701;22
0.63915699478087395;216
0.36109083039155998;1
0.721689816558018;10
0.32043896213281797;11
0.22830959004580101;22
0.67771278176988903;216
0.58082446546906497;1
0.22385856437395901;10
0.17854729839313199;11
0.16885102558078899;22
0.666507996834523;216
0.51569072279647399;1
0.348524060677946;10
0.193151164427768;11
0.20854913645496401;22
0.69249786678021796;216
0.287638786312652;1
0.69176243585916397;10
0.29742557513082402;11
0.240587235738834;22
0.68681216378085697;216
0.14777115540507599;1
0.61277016497121695;10
0.18751014555510201;11
0.14697674106595701;22
0.71395423848319906;216
0.190779599633631;1
0.70167283862829199;10
0.22371431102442499;11
0.22026543915271801;22
0.67822784859656304;216
0.50309531923501405;1
0.65159093248557798;10
0.235838471189562;11
0.170483478714549;22
0.69491610293802997;216
0.19266162332726999;1
0.689989946942973;10
0.484112118750333;11
0.23383337960063999;22
0.70568549736604502;216
0.22907473112902901;1
0.60890514301408805;10
0.18478113104463101;11
0.204109023295103;22
0.67252574175700097;216
0.54846528085690105;1
0.59541172072003301;10
0.34610528920321298;11
0.21035606403218801;22
0.60374687130178395;216
0.13935261821653;1
0.40501634629679401;10
0.18242963544774099;11
0.28260895222425497;22
0.70688173288031497;216
0.20889382171207399;1
0.38519908274361903;10
0.67916245158751398;11
0.272059678310348;22
0.67070955504624596;216
0.22930157101113799;1
0.51216718519842896;10
0.31862690801300703;11
0.22208701217329299;22
0.68315006883305396;216
0.22989670430561099;1
0.67603514423737199;10
0.27290309052475398;11
0.14720164801861901;22
0.56426737320666398;216
0.26353550835328499;1
0.60847248882055305;10
0.312620709259396;11
0.23223535385396701;22
0.69915591232507601;216
0.27105704697175498;1
0.22738584854973901;10
0.26183302731038399;11
0.17878882966819801;22
0.60411320219234499;216
0.16073822196559001;1
0.66482971012592296;10
0.14147108005158701;11
0.16911701595081999;22
0.70737413620669098;216
0.21599789122486501;1
0.51727709334168703;10
0.57778704123178803;11
0.27884861660829502;22
0.67593392641541294;216
0.63825909452472696;1
0.54382825730949302;10
0.34643003072985401;11
0.25389866866817401;22
0.67191439147653298;216
0.21288134429195801;1
0.714840393449513;10
0.34181523850486201;11
0.14991351409096301;22
0.65466695208213499;216
0.234824473179854;1
0.52817646388349904;10
0.32183839628904098;11
0.36052017782807699;22
0.658513956100371;216
0.359085457842864;1
0.63637204792188595;10
0.54577549187528696;11
0.167235539375024;22
0.61101574268296499;216
0.66581489265854699;1
0.70783462090677796;10
0.58945491390887605;11
0.22592045815436401;22
0.63179553523976795;216
0.14520953977911499;1
0.23299431448251401;10
0.45726078091732802;11
0.23156842720757501;22
0.69333848999923198;216
0.13564727066204299;1
0.61248858064049605;10
0.4044984247483;11
0.15108986952165701;22
0.52667674050439295;216
0.60609883665376996;1
0.70167283862829199;10
0.23780426243320099;11
0.28034624188791901;22
0.62576720362944604;216
0.28007650725730399;1
0.207985105016564;10
0.29794667810286801;11
0.19415787664499701;22
0.66662470771150695;216
0.224642967265508;1
0.66568647303649697;10
0.33553524770258802;11
0.144817358348519;22
0.62085652547009196;216
0.58927789422181898;1
0.185890594061385;10
0.55039539900958401;11
0.36342648157116098;22
0.70086621494368895;216
0.46698749125174599;1
0.56228083917009297;10
0.51500272461215602;11
0.16564895029653601;22
0.70358820123289101;216
0.15670111240083401;1
0.71631706634472203;10
0.201261157685138;11
0.13702225333019599;22
0.66727560976302502;216
0.43457028921143398;1
0.46417465687744203;10
0.15604660584291899;11
0.13871434951911099;22
0.69268357522919599;216
0.30983794324177799;1
0.56785977667596099;10
0.22664876809242601;11
0.60261622474605903;22
0.68675932570965603;216
0.40750516744050302;1
0.61727913312614002;10
0.45373469287632401;11
0.26818980336189302;22
0.68478993181626302;216
0.13243408439882101;1
0.64398139147483602;10
0.43942615521621198;11
0.39385359789486302;22
0.63217124328613306;216
0.519485958018157;1
0.25231180864351799;10
0.24989007942821301;11
0.52479191374811096;22
0.67545306352934698;216
0.142464908089841;1
0.722922982840702;10
0.347258603448864;11
0.205552070361117;22
0.53748701329625004;216
0.254447323246904;1
0.468891750825079;10
0.42806313389031497;11
0.61031283279576398;22
0.65006591349840204;216
0.242885620826474;1
0.62343380310469199;10
0.144768166941738;11
0.25484711428483298;22
0.67747756944638504;216
0.39587036430335398;1
0.38108956033158298;10
0.35256264542419302;11
0.62438684205214201;22
0.58001904423861605;216
0.12860080890171;1
0.18687963165527499;10
0.494993029549606;11
0.22679571588149;22
0.70735821996667703;216
0.64015022287368795;1
0.57803109068457204;10
0.19432916539164399;11
0.28360413085011899;22
0.65901919666416797;216
0.25287749627452399;1
0.22959242587371601;10
