NDVI_Mean;AfgKode
0.59659768495893295;1
0.57695696037564104;10
0.10966136464437599;11
0.24600879940468801;22
0.65498843244884297;216
0.57002951951011804;1
0.54336440302431599;10
0.249800229377863;11
0.136695542482727;22
0.62338649748488995;216
0.197662081767144;1
0.53410332697503105;10
0.15727564576842801;11
0.20873178045384599;22
0.72875925184694001;216
0.239951316367366;1
0.62296055242711401;10
0.358900686980413;11
0.26349543943169801;22
0.65852721650549695;216
0.26965413478310002;1
0.59816827336248701;10
0.26865990288437402;11
0.21913014066545899;22
0.666210252140369;216
0.46439783316735;1
0.21527596854042899;10
0.274644786063796;11
0.166573898127331;22
0.70646598705609098;216
0.27090450092713902;1
0.72126871358118805;10
0.222759209844199;11
0.15678876884204801;22
0.69162579824142101;216
0.23767021317951001;1
0.52298634598652505;10
0.27115420142960101;11
0.18846466963167299;22
0.65375481972447802;216
0.18736052901009101;1
0.65205640684474597;10
0.43621433102662099;11
0.18368132036924401;22
0.67310110496920195;216
0.23497352110800601;1
0.33398189161354602;10
0.215284435689517;11
0.66398730005804996;22
0.71316225984556403;216
0.16545352694534099;1
0.61697487901296999;10
0.13234943987813999;11
0.20023162036165501;22
0.67470437740814104;216
0.33467260329918302;1
0.69351587175790796;10
0.41969470941640602;11
0.172431775793601;22
0.71726492370010198;216
0.30730818459367198;1
0.58930706873536098;10
0.24063188344976399;11
0.25409534412767398;22
0.68627206720950495;216
0.39886435060667802;1
0.35689190526803299;10
0.292203514126671;11
0.21639512700063199;22
0.67363683256676499;216
0.12690091774392001;1
0.22246374640522901;10
0.31261964974944101;11
0.21722535062495499;22
0.64737317281934004;216
0.16036334219906101;1
0.67493879215894204;10
0.56584758245371203;11
0.14019603757904101;22
0.69598042239707703;216
0.29169266151312101;1
0.427251233094806;10
0.28514243241565401;11
0.22328624393670801;22
0.67530315375830297;216
0.37081350777229;1
0.54044869225075898;10
0.19140506591488701;11
0.16405468827320499;22
0.67088554739724104;216
0.19341532154435101;1
0.63943951937460097;10
0.60050688241829697;11
0.174856471807458;22
0.70366926095923599;216
0.284606078308832;1
0.29708602104801701;10
0.19670429964757299;11
0.234316931218437;22
0.667038261933108;216
0.293735675023575;1
0.210966951705161;10
0.42169599758508902;11
0.61610143401406003;22
0.650631603369346;216
0.14006911736778799;1
0.60144623595735303;10
0.195606607443924;11
0.239451372071983;22
0.678430764011411;216
0.411095253479969;1
0.38698982190241898;10
0.404051134571006;11
0.28868173484374798;22
0.56336749529758101;216
0.25778304837795202;1
0.58821116774170501;10
0.194108591443722;11
0.20545344652478101;22
0.73315446913049398;216
0.20175261082799201;1
0.42491532305274299;10
0.35904387985184799;11
0.223917545939887;22
0.67183603972960704;216
0.29042145286250998;1
0.70053345141326195;10
0.211342216637291;11
0.17671065021107199;22
0.68921418964457304;216
0.24810848793049201;1
0.19889345648496001;10
0.12850922217510199;11
0.17069792258553201;22
0.65406905339653998;216
0.47007238861176498;1
0.56103498962204801;10
0.59813264963397506;11
0.233476216259391;22
0.64758329474142895;216
0.382193003513491;1
0.50923401824573999;10
0.28276210260568302;11
0.27247616875020803;22
0.68648937068603699;216
0.14678507251799999;1
0.208745145159551;10
0.35928745008686702;11
0.205835557651597;22
0.56113051575905804;216
0.117089803892202;1
0.63358290450086896;10
0.25637737294617402;11
0.20717934245550201;22
0.68737213682214604;216
0.73749476235605604;1
0.71418159934816505;10
0.41129880383697898;11
0.13679432538731101;22
0.68425190804609604;216
0.22469259130724301;1
0.183602183981977;10
0.26160426994474001;11
0.205323262063004;22
0.64904874685434899;216
0.66107451363388103;1
0.22183672439407701;10
0.148498384417732;11
0.18884922380184199;22
0.69441345278863598;216
0.38817335079007498;1
0.61921221701052798;10
0.199279996404259;11
0.217034820973137;22
0.69657959648381895;216
0.43149803889134902;1
0.63966958408486396;10
0.243350482175508;11
0.22157696395401;22
0.66238945452184095;216
0.166204999967798;1
0.71530460951266694;10
0.21869120579786899;11
0.096901476858777993;22
0.66500557598086196;216
0.209811318519462;1
0.38538954842861001;10
0.24882188004660299;11
0.59580840596130902;22
0.66883697388763697;216
0.40981684863567402;1
0.70489702553584699;10
0.19104558194285001;11
0.13592842983060999;22
0.68303944687558005;216
0.20481398106072499;1
0.27228033618659397;10
0.13066220454947999;11
0.15567747454031799;22
0.56496210727426699;216
0.21989373155434899;1
0.58602044916514195;10
0.28752070733674301;11
0.186927018703613;22
0.260281052110788;216
0.215741692817005;1
0.63541746298169899;10
0.17287415341078799;11
0.169549696147442;22
0.64598925977241295;216
0.52581009102403298;1
0.21165785464826201;10
0.18421464302402599;11
0.26150917707711901;22
0.68071654998852704;216
0.29676313859912101;1
0.56238755512805205;10
0.407500821365613;11
0.15509218502234901;22
0.467753135930491;216
0.26412187467732701;1
0.51952493246996201;10
0.47509115452754802;11
0.20351195088363599;22
0.66260050178742902;216
0.271858239284828;1
0.54132446112917398;10
0.421413812902866;11
0.34512524618932799;22
0.66370083553245296;216
0.27141489210724801;1
