NDVI_Mean;AfgKode
0.24142935630721099;1
0.69490130255979998;10
0.28224623629176798;11
0.223657383441595;22
0.69380166221548001;216
0.33130941655284002;1
0.58982138406662699;10
0.53073058358578196;11
0.46416765500173401;22
0.68737460842242504;216
0.37084713169039002;1
0.24535952670418701;10
0.58274067474305402;11
0.20282697656441301;22
0.61501464944433504;216
0.40612780671429799;1
0.215234043616089;10
0.48186048800778197;11
0.12774335350704699;22
0.686393216866232;216
0.44503153799939599;1
0.44785472330558701;10
0.39982568347218;11
0.25968412701533;22
0.68875415731598799;216
0.150519491269547;1
0.64476577838261895;10
0.11511752579944;11
0.28080362430773698;22
0.68595968301479604;216
0.42449900121251199;1
0.52254346048548095;10
0.398057084814881;11
0.21647277578259999;22
0.69674538280985798;216
0.21882740302377701;1
0.51291842226565998;10
0.60921474751187998;11
0.14973214430015899;22
0.64479246836030102;216
0.55923424710470504;1
0.51801761996012197;10
0.34567547722351699;11
0.16846829759918799;22
0.668199611467028;216
0.61438041011175804;1
0.50180699680391605;10
0.55526971651871604;11
0.160063978758725;22
0.67926113976689895;216
0.20180745686981899;1
0.48954048109604498;10
0.47526777381722302;11
0.14827265662242101;22
0.69239283863678702;216
0.41208948226255898;1
0.482001826610849;10
0.54943768823943495;11
0.226690732144021;22
0.65289979393237096;216
0.17000054068975201;1
0.57484646531465999;10
0.46638579338610903;11
0.194846951346272;22
0.67733790004226202;216
0.38829212966321502;1
0.39551003442870197;10
0.15036115623673299;11
0.26368194112777699;22
0.68897362005060703;216
0.65502583852959695;1
0.72193474915989697;10
0.55879514282212395;11
0.20909213958794801;22
0.717170892173987;216
0.59689694320465003;1
0.65354836108733205;10
0.52704958929308499;11
0.25397818623220197;22
0.66537648403715899;216
0.56549089117531703;1
0.49524693367049399;10
0.357736627221107;11
0.211918784960346;22
0.62671285278406896;216
0.23990760586613399;1
0.27112266652727501;10
0.14838196607315501;11
0.13093339964266701;22
0.67352048806568199;216
0.33751570513170198;1
0.23274136466138501;10
0.69458094163606499;11
0.138640102646921;22
0.683628996386345;216
0.24549537920477299;1
0.69191751272483104;10
0.33220956076883501;11
0.24890616856540801;22
0.67373157204950596;216
0.29147224197666699;1
0.63127848009268395;10
0.16316176186216599;11
0.14791033647643301;22
0.65968436225832505;216
0.27739736268506199;1
0.61896458446979497;10
0.45553241759340402;11
0.27295867333171597;22
0.67128518159255302;216
0.22581785645222999;1
0.202207604828088;10
0.31237532404135399;11
0.217540702674278;22
0.62304601603084098;216
0.376045599550905;1
0.68879749077671004;10
0.44959476046267699;11
0.146492441213287;22
0.69958700568952703;216
0.21542596879998099;1
0.65691806032107403;10
0.28861802799502101;11
0.14456646873651899;22
0.67419687569470299;216
0.20887558645416901;1
0.59687111228838297;10
0.23524474670866599;11
0.36872427877452602;22
0.64364828469022495;216
0.219735591704217;1
0.23045541321510801;10
0.268081698209998;11
0.091219671310917003;22
0.70292279623188703;216
0.27550093086502297;1
0.66835601737717298;10
0.13560491042249201;11
0.20844254892266001;22
0.64204570620224399;216
0.246642666247984;1
0.58878146889379601;10
0.18442588804990701;11
0.14065812571042499;22
0.706364086122378;216
0.52118570861036495;1
0.19867209939328401;10
0.13267213047253401;11
0.15077430346843701;22
0.69524205322265598;216
0.099884959653952998;1
0.61265658920193899;10
0.42062662203852702;11
0.232165734989629;22
0.678123866390408;216
0.13297948979006899;1
0.27734436307634602;10
0.45837373263306103;11
0.156049108117577;22
0.73599947655651499;216
0.41087727271286001;1
0.33669190953841899;10
0.320875598585664;11
0.46737948875141999;22
0.61501464944433504;216
0.26351189122577301;1
0.61622510632363803;10
0.23138927049415101;11
0.33403491460043799;22
0.68599937144700496;216
0.61469902091772499;1
0.596378590616368;10
0.226259197637142;11
0.16883959263345599;22
0.67145868972021905;216
0.30076160380300498;1
0.44323007528446901;10
0.31656511862169601;11
0.19055874493657299;22
0.70505224917444898;216
0.253900614571064;1
0.54535186360982102;10
0.17093613109821401;11
0.14686832502185099;22
