NDVI_Mean;AfgKode
0.28007650725730399;1
0.207985105016564;10
0.29794667810286801;11
0.19415787664499701;22
0.66662470771150695;216
0.224642967265508;1
0.66568647303649697;10
0.33553524770258802;11
0.144817358348519;22
0.62085652547009196;216
0.58927789422181898;1
0.185890594061385;10
0.55039539900958401;11
0.36342648157116098;22
0.70086621494368895;216
0.46698749125174599;1
0.56228083917009297;10
0.51500272461215602;11
0.16564895029653601;22
0.70358820123289101;216
0.15670111240083401;1
0.71631706634472203;10
0.201261157685138;11
0.13702225333019599;22
0.66727560976302502;216
0.43457028921143398;1
0.46417465687744203;10
0.15604660584291899;11
0.13871434951911099;22
0.69268357522919599;216
0.30983794324177799;1
0.56785977667596099;10
0.22664876809242601;11
0.60261622474605903;22
0.68675932570965603;216
0.40750516744050302;1
0.61727913312614002;10
0.45373469287632401;11
0.26818980336189302;22
0.68478993181626302;216
0.13243408439882101;1
0.64398139147483602;10
0.43942615521621198;11
0.39385359789486302;22
0.63217124328613306;216
0.519485958018157;1
0.25231180864351799;10
0.24989007942821301;11
0.52479191374811096;22
0.67545306352934698;216
0.142464908089841;1
0.722922982840702;10
0.347258603448864;11
0.205552070361117;22
0.53748701329625004;216
0.254447323246904;1
0.468891750825079;10
0.42806313389031497;11
0.61031283279576398;22
0.65006591349840204;216
0.242885620826474;1
0.62343380310469199;10
0.144768166941738;11
0.25484711428483298;22
0.67747756944638504;216
0.39587036430335398;1
0.38108956033158298;10
0.35256264542419302;11
0.62438684205214201;22
0.58001904423861605;216
0.12860080890171;1
0.18687963165527499;10
0.494993029549606;11
0.22679571588149;22
0.70735821996667703;216
0.64015022287368795;1
0.57803109068457204;10
0.19432916539164399;11
0.28360413085011899;22
0.65901919666416797;216
0.25287749627452399;1
0.22959242587371601;10
0.487064604357693;11
0.13673145638603601;22
0.65740401593300901;216
0.46018287924067097;1
0.42507792203467298;10
0.26393579614785501;11
0.25533636516215802;22
0.68121619862680205;216
0.272596626469085;1
0.66770649989766495;10
0.23493806896545999;11
0.232539446390781;22
0.71191689143180803;216
0.19991495378090601;1
0.67547630992802699;10
0.55737029306527996;11
0.17177834811145701;22
0.66856611235458996;216
0.20039045078926199;1
0.664861619472504;10
0.27695826694389297;11
0.18434757884446701;22
0.71527833050001799;216
0.37897990738000698;1
0.73843956952328405;10
0.29476632447898499;11
0.239910695099667;22
0.66380522233036698;216
0.15718976166861101;1
0.65923388166861097;10
0.23811134142839699;11
0.20904518742310399;22
0.64880031255382498;216
0.14769432279929701;1
0.636417729854584;10
0.145624225176263;11
0.22624555942647701;22
0.69345247557648304;216
0.154687399520337;1
0.53525263071060203;10
0.37345516085624703;11
0.25386504319488501;22
0.69010712578892697;216
0.317322427884006;1
0.594754782308757;10
0.70198017760071196;11
0.209305799201779;22
0.60466798710135305;216
0.368172370821579;1
0.68143373847807798;10
0.46805980586222501;11
0.14562201945800499;22
0.66497437993939301;216
0.27019219156872398;1
0.63936306439671897;10
0.43749159274015598;11
0.17433536630504001;22
0.65797607057234797;216
0.19998942726931099;1
0.70673682903632096;10
0.167596617759001;11
0.44074709713458998;22
0.49935847088000701;216
0.15753498100345101;1
0.68616821125496297;10
0.53423696227367501;11
0.14026936206472901;22
0.71394373985339299;216
