NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.237873;0.456716;0.480201;0.375238;1
0.59287;0.393322;0.485477;0.252562;10
0.645053;0.467088;0.179836;0.349963;11
0.573218;0.346515;0.139558;0.34179;22
0.195717;0.231217;0.643928;0.296979;216
0.124173;0.113885;0.333333;0.126894;1
0.67881;0.410095;0.393328;0.338949;10
0.34466;0.240293;0.288015;0.122006;11
0.733333;0.531858;0.174086;0.381805;22
0.224238;0.674879;0.703923;0.60423;216
0.222326;0.196809;0.250064;0.225874;1
0.793086;0.768918;0.707899;0.584995;10
0.666251;0.350396;0.477266;0.252869;11
0.557922;0.3;0.131068;0.214595;22
0.236495;0.281385;0.673775;0.233498;216
0.273992;0.200565;0.500665;0.32365;1
0.771809;0.657108;0.594781;0.347204;10
0.743343;0.689056;0.422599;0.496754;11
0.658636;0.364112;0.202466;0.246854;22
0.541865;0.482225;0.652542;0.425926;216
0.19337;0.669609;0.253503;0.516937;1
0.767553;0.574366;0.555496;0.408188;10
0.578087;0.330259;0.309661;0.231313;11
0.765678;0.587737;0.221709;0.423832;22
0.254545;0.262552;0.673884;0.246777;216
0.26683;0.169258;0.381795;0.291743;1
0.706428;0.651751;0.570202;0.495925;10
0.204574;0.189145;0.182868;0.143623;11
0.784603;0.637326;0.241569;0.395989;22
0.187018;0.205294;0.712243;0.210136;216
0.317711;0.183647;0.18674;0.272256;1
0.623936;0.32964;0.413977;0.342704;10
0.672207;0.54784;0.188761;0.392463;11
0.738571;0.646259;0.186925;0.423509;22
0.623303;0.57123;0.681942;0.447502;216
0.279811;0.192182;0.23391;0.143807;1
0.787645;0.606023;0.456174;0.405405;10
0.368014;0.255019;0.285714;0.17883;11
0.788633;0.709732;0.688755;0.500305;22
0.215385;0.258198;0.677009;0.348708;216
0.279284;0.179022;0.206456;0.217559;1
0.757336;0.613277;0.678484;0.428968;10
0.301855;0.207273;0.211327;0.213238;11
0.743847;0.695716;0.518845;0.523231;22
0.199042;0.190402;0.708566;0.173006;216
0.1668;0.339216;0.184;0.519532;1
0.76522;0.632549;0.290237;0.52771;10
0.683838;0.569137;0.276241;0.422558;11
0.695614;0.751053;0.196957;0.521386;22
0.194283;0.330164;0.706713;0.405843;216
0.160714;0.168336;0.33742;0.169364;1
0.759961;0.588025;0.392322;0.373295;10
0.652257;0.48985;0.273411;0.376476;11
0.704545;0.511728;0.160629;0.216917;22
0.254559;0.754086;0.684261;0.5321;216
0.258419;0.217128;0.549855;0.249083;1
0.705867;0.495096;0.658274;0.360258;10
0.61131;0.455202;0.508319;0.294615;11
0.651456;0.46988;0.131367;0.298602;22
0.369841;0.282174;0.592033;0.259049;216
0.172469;0.14462;0.207969;0.169198;1
0.788083;0.696564;0.518449;0.447334;10
0.385488;0.233858;0.172277;0.216012;11
0.6189;0.434526;0.13813;0.290808;22
0.25328;0.229607;0.643047;0.207038;216
0.233105;0.324225;0.373181;0.423843;1
0.788161;0.604682;0.592176;0.39121;10
0.704205;0.53858;0.357455;0.382756;11
0.669864;0.6544;0.189525;0.49402;22
0.183613;0.39299;0.689523;0.286176;216
0.137796;0.157524;0.560181;0.162885;1
0.755113;0.728745;0.233865;0.498159;10
0.342937;0.322462;0.538769;0.231211;11
0.717813;0.605378;0.21829;0.304348;22
0.239297;0.243965;0.679299;0.339108;216
0.336126;0.166951;0.66573;0.139073;1
0.657033;0.496903;0.510474;0.425008;10
0.547786;0.295865;0.329007;0.26599;11
0.772678;0.630506;0.191022;0.433697;22
0.160844;0.527097;0.652884;0.473254;216
0.219326;0.206571;0.401744;0.191576;1
0.764294;0.695471;0.511676;0.47952;10
0.564955;0.384279;0.400839;0.29617;11
0.741372;0.574524;0.169044;0.349639;22
0.157143;0.634777;0.715645;0.443526;216
0.564293;0.190412;0.515398;0.178398;1
0.70385;0.536134;0.39626;0.365027;10
0.491013;0.265189;0.172794;0.217331;11
0.715837;0.618287;0.198296;0.497627;22
0.184;0.172793;0.666667;0.155707;216
0.205068;0.410277;0.373885;0.380005;1
0.774076;0.693961;0.573478;0.426684;10
0.40127;0.215025;0.222122;0.223583;11
0.77965;0.612659;0.228468;0.406122;22
0.396388;0.373556;0.711461;0.238602;216
0.136028;0.298097;0.423197;0.277822;1
0.73514;0.605446;0.672652;0.415916;10
0.614564;0.383847;0.191827;0.339778;11
0.70805;0.647157;0.194271;0.50369;22
0.1956;0.243551;0.715188;0.224777;216
0.143655;0.124224;0.238484;0.143348;1
0.693755;0.368328;0.346066;0.234322;10
0.64235;0.481733;0.202557;0.366667;11
0.73365;0.66657;0.166403;0.479089;22
0.191902;0.43755;0.649262;0.384035;216
0.147842;0.147653;0.119526;0.189892;1
0.764439;0.671189;0.271912;0.468395;10
0.527707;0.299966;0.200272;0.230555;11
0.590301;0.427726;0.143223;0.31626;22
0.210751;0.558783;0.686398;0.465633;216
0.102194;0.0959686;0.167939;0.0964803;1
0.749296;0.51481;0.250223;0.319409;10
0.675367;0.47853;0.255265;0.308718;11
0.695439;0.617107;0.212098;0.436063;22
0.2112;0.496591;0.701006;0.405022;216
0.271077;0.159188;0.322044;0.134002;1
0.765482;0.661773;0.430324;0.460166;10
0.337776;0.180723;0.258892;0.18998;11
0.70227;0.480338;0.119481;0.306074;22
0.8;0.741074;0.66459;0.513088;216
0.166258;0.197667;0.209695;0.283893;1
0.730872;0.50193;0.645666;0.379286;10
0.429973;0.269516;0.269471;0.189593;11
0.780435;0.644494;0.203604;0.364076;22
0.172144;0.671001;0.716504;0.509367;216
0.175849;0.298488;0.418731;0.250595;1
0.802326;0.656402;0.487324;0.391832;10
0.49092;0.287141;0.197009;0.310807;11
0.737478;0.636819;0.45862;0.397509;22
0.580594;0.504055;0.686453;0.418008;216
0.205666;0.191874;0.270896;0.438161;1
0.777501;0.605669;0.462854;0.364714;10
0.744761;0.71608;0.176606;0.530942;11
0.721456;0.648975;0.178583;0.453543;22
0.148678;0.436717;0.706917;0.450644;216
0.206258;0.208472;0.425215;0.186951;1
0.75715;0.307062;0.416715;0.41649;10
0.642933;0.393025;0.279245;0.262745;11
0.726129;0.597689;0.231994;0.446572;22
0.21462;0.226202;0.674664;0.256549;216
0.133555;0.16422;0.182739;0.156175;1
0.801402;0.733862;0.506634;0.548428;10
0.635012;0.254471;0.415122;0.211207;11
0.711736;0.498424;0.211099;0.395236;22
0.240454;0.490718;0.715511;0.330601;216
0.208238;0.188147;0.32743;0.197036;1
0.729914;0.442584;0.544244;0.327323;10
0.61593;0.563107;0.347469;0.434933;11
0.750268;0.654619;0.217447;0.475248;22
0.153959;0.180205;0.662888;0.119926;216
0.476011;0.17317;0.576692;0.170232;1
0.692603;0.625709;0.526037;0.42868;10
0.56391;0.311554;0.106308;0.278358;11
0.747671;0.599169;0.256915;0.380989;22
0.205479;0.482873;0.643068;0.39209;216
0.244171;0.162447;0.581618;0.209435;1
0.748909;0.629817;0.525571;0.401237;10
0.156485;0.125683;0.165625;0.142793;11
0.667233;0.43734;0.147727;0.28055;22
0.23518;0.272033;0.57954;0.391277;216
0.504527;0.430956;0.193304;0.338733;1
0.729402;0.536373;0.501493;0.362114;10
0.149897;0.136181;0.169388;0.180691;11
0.742912;0.636129;0.204819;0.399527;22
0.22404;0.349108;0.731838;0.4538;216
0.215834;0.203013;0.226437;0.332597;1
0.737794;0.507036;0.5975;0.362622;10
0.462721;0.318643;0.319879;0.204893;11
0.783385;0.581234;0.217715;0.382249;22
0.251896;0.470957;0.656379;0.320665;216
0.183004;0.192476;0.318333;0.203855;1
0.707317;0.596225;0.587435;0.477904;10
0.737203;0.479452;0.263307;0.332193;11
0.729344;0.726655;0.211481;0.456455;22
0.259602;0.7622;0.692308;0.446397;216
0.139785;0.258997;0.515717;0.226463;1
0.772727;0.652119;0.233707;0.45343;10
0.710492;0.452986;0.259328;0.305794;11
0.721854;0.559889;0.169948;0.391332;22
0.19319;0.699573;0.714491;0.514044;216
0.230703;0.311791;0.368892;0.252072;1
0.744548;0.706968;0.738651;0.486846;10
0.561111;0.281029;0.212509;0.227687;11
0.353893;0.269775;0.145917;0.197901;22
0.190932;0.511126;0.679133;0.401018;216
0.232877;0.244344;0.177872;0.247758;1
0.661184;0.600813;0.522573;0.396489;10
0.689991;0.423285;0.267283;0.330556;11
0.696087;0.515951;0.160178;0.345591;22
0.33668;0.237078;0.665984;0.182118;216
0.136089;0.130966;0.169749;0.145432;1
0.774877;0.625763;0.710054;0.40043;10
0.648456;0.471553;0.434158;0.344917;11
0.618344;0.652001;0.179724;0.342745;22
0.212775;0.4444;0.688857;0.333576;216
0.382385;0.161739;0.22369;0.207686;1
0.530984;0.312102;0.238551;0.20366;10
0.640994;0.371212;0.271889;0.295407;11
0.741924;0.643419;0.686826;0.482695;22
0.136546;0.430524;0.705263;0.346529;216
0.17847;0.123723;0.155498;0.107656;1
0.791772;0.560851;0.546961;0.476263;10
0.350118;0.246611;0.142589;0.195594;11
0.713131;0.585447;0.1949;0.482712;22
0.253418;0.536491;0.675509;0.375776;216
0.247626;0.267051;0.30316;0.261423;1
0.502996;0.377829;0.691032;0.291801;10
0.681421;0.449711;0.379383;0.29879;11
0.752385;0.597671;0.177008;0.469744;22
0.783693;0.68726;0.709099;0.505198;216
0.318182;0.298654;0.333092;0.221968;1
0.292822;0.305751;0.559792;0.232928;10
0.72154;0.567793;0.235723;0.405198;11
0.730643;0.644899;0.219728;0.398824;22
0.170308;0.391245;0.691746;0.33208;216
0.258008;0.277125;0.359054;0.212977;1
0.718919;0.38596;0.295575;0.309883;10
0.656014;0.53551;0.25891;0.334031;11
0.767527;0.612857;0.212836;0.381366;22
0.225749;0.33913;0.681119;0.444128;216
0.116098;0.0978747;0.113489;0.193133;1
0.772934;0.653959;0.204862;0.41406;10
0.55603;0.291528;0.305437;0.234367;11
0.766108;0.639226;0.24778;0.466238;22
0.224916;0.206872;0.659406;0.334441;216
0.201028;0.197678;0.209703;0.18394;1
0.775533;0.642474;0.669523;0.384571;10
0.707588;0.55136;0.609379;0.364617;11
0.783483;0.665058;0.136513;0.472078;22
0.212684;0.360819;0.716255;0.293025;216
0.170176;0.222787;0.289896;0.204667;1
0.744836;0.590055;0.493238;0.572414;10
0.735235;0.627706;0.231226;0.399263;11
0.531063;0.301058;0.227834;0.242287;22
0.155303;0.43584;0.686317;0.342423;216
0.568145;0.242565;0.386519;0.21501;1
0.421712;0.452419;0.508956;0.291986;10
0.625315;0.350408;0.182874;0.268446;11
0.79519;0.687142;0.152615;0.419446;22
0.40827;0.321065;0.630529;0.358316;216
0.24096;0.14297;0.171048;0.480717;1
0.717673;0.600364;0.648261;0.435644;10
0.760666;0.664143;0.586294;0.489546;11
0.706074;0.72863;0.167644;0.471768;22
0.279807;0.520707;0.708419;0.355317;216
0.125249;0.450847;0.208245;0.372751;1
0.699092;0.649984;0.262834;0.430986;10
0.592208;0.302779;0.182041;0.28598;11
0.767202;0.715176;0.211429;0.450843;22
0.166417;0.480957;0.667645;0.34249;216
0.190692;0.201754;0.454351;0.224193;1
0.602202;0.44248;0.19851;0.285392;10
0.688018;0.44252;0.527252;0.341517;11
0.665132;0.545557;0.636737;0.340178;22
0.173427;0.208347;0.660205;0.422055;216
0.148308;0.193872;0.136755;0.178583;1
0.766894;0.684536;0.604181;0.464965;10
0.660321;0.405562;0.188659;0.272727;11
0.753107;0.721892;0.251577;0.518143;22
0.254959;0.38488;0.646966;0.247855;216
0.198491;0.138223;0.336613;0.16531;1
0.794353;0.755998;0.397219;0.558938;10
0.323529;0.233333;0.417791;0.167615;11
0.657243;0.446489;0.418182;0.32441;22
0.151491;0.267349;0.577049;0.223373;216
0.118428;0.167447;0.345974;0.178204;1
0.647274;0.547826;0.501475;0.321839;10
0.625694;0.425614;0.196929;0.313271;11
0.272502;0.275437;0.172537;0.237554;22
0.223507;0.332422;0.72646;0.444614;216
0.350289;0.231032;0.228433;0.196323;1
0.74064;0.61802;0.479055;0.319043;10
0.59289;0.3842;0.332093;0.274564;11
0.575483;0.645893;0.213814;0.475272;22
0.227848;0.273324;0.677616;0.206972;216
0.136782;0.243563;0.302812;0.223607;1
0.78928;0.715026;0.710933;0.500733;10
0.551383;0.328929;0.195905;0.237458;11
0.69017;0.557711;0.17492;0.367766;22
