NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.132743;0.131098;0.125489;0.127825;1
0.772962;0.638827;0.657895;0.557244;10
0.368109;0.323042;0.29391;0.218888;11
0.725017;0.628821;0.224335;0.42212;22
0.539724;0.531965;0.631334;0.407143;216
0.28125;0.188894;0.757527;0.422544;1
0.756382;0.485299;0.722527;0.279171;10
0.71993;0.420243;0.440552;0.354839;11
0.75437;0.624773;0.12189;0.338038;22
0.204683;0.251682;0.679058;0.23215;216
0.234699;0.342665;0.227493;0.291863;1
0.79396;0.672066;0.16202;0.523836;10
0.622986;0.421213;0.251404;0.40971;11
0.77193;0.613475;0.180314;0.357571;22
0.253604;0.508176;0.656605;0.409076;216
0.30719;0.215181;0.682427;0.205757;1
0.729498;0.569039;0.203057;0.383106;10
0.69132;0.417539;0.155945;0.279338;11
0.78231;0.600559;0.190446;0.33241;22
0.17182;0.369672;0.703238;0.307286;216
0.13065;0.183936;0.335604;0.183444;1
0.676877;0.508759;0.585384;0.343066;10
0.687088;0.550101;0.225951;0.406066;11
0.691297;0.673295;0.206831;0.491803;22
0.230141;0.395428;0.697343;0.244248;216
0.275278;0.260129;0.427268;0.360403;1
0.728623;0.547297;0.621391;0.415592;10
0.270631;0.212826;0.272497;0.173793;11
0.75356;0.656511;0.216856;0.389886;22
0.281346;0.506084;0.69475;0.461399;216
0.161046;0.1625;0.167257;0.1487;1
0.790563;0.639562;0.720229;0.470238;10
0.344598;0.257759;0.191901;0.188601;11
0.128664;0.189661;0.0849719;0.166418;22
0.230235;0.281337;0.675421;0.244579;216
0.225261;0.19521;0.196941;0.204097;1
0.676471;0.426352;0.378393;0.252174;10
0.457033;0.305197;0.197802;0.252038;11
0.784993;0.69728;0.649178;0.418102;22
0.149103;0.13141;0.669681;0.109733;216
0.242978;0.281361;0.416321;0.204444;1
0.768986;0.69015;0.708215;0.489564;10
0.652008;0.469325;0.224958;0.360861;11
0.420817;0.264168;0.137615;0.231635;22
0.2532;0.499818;0.674775;0.405646;216
0.130911;0.285431;0.139506;0.233255;1
0.704824;0.65008;0.260461;0.409313;10
0.15181;0.155128;0.124919;0.134005;11
0.803235;0.599728;0.191097;0.38556;22
0.173254;0.164229;0.516639;0.128409;216
0.130183;0.242578;0.207378;0.362491;1
0.712704;0.496965;0.639422;0.317234;10
0.282913;0.173828;0.279807;0.199875;11
0.699594;0.632455;0.181169;0.368827;22
0.183203;0.424903;0.251799;0.58878;216
0.320551;0.196112;0.191619;0.308989;1
0.763119;0.572436;0.547501;0.494493;10
0.705109;0.553175;0.186728;0.379022;11
0.672111;0.663265;0.163097;0.555758;22
0.227112;0.244006;0.645059;0.456626;216
0.279455;0.236665;0.580798;0.332886;1
0.748182;0.593772;0.224641;0.390776;10
0.755734;0.602184;0.167591;0.407581;11
0.653391;0.601381;0.21289;0.40157;22
0.233637;0.570995;0.709083;0.446505;216
0.16227;0.118454;0.328883;0.279378;1
0.731351;0.418236;0.556351;0.313746;10
0.65807;0.429985;0.385042;0.293927;11
0.681575;0.718731;0.151675;0.526333;22
0.181508;0.474742;0.476131;0.386343;216
0.10756;0.126258;0.313942;0.137475;1
0.664385;0.518936;0.577687;0.388976;10
0.676065;0.572368;0.470571;0.452958;11
0.697415;0.5125;0.213793;0.370943;22
0.282908;0.663535;0.682449;0.516484;216
0.365517;0.194986;0.26578;0.219019;1
0.755361;0.551061;0.544442;0.46816;10
0.590842;0.401361;0.444691;0.388889;11
0.730151;0.451503;0.369099;0.383953;22
0.60308;0.602218;0.678172;0.382971;216
0.22647;0.156538;0.227825;0.193778;1
0.784894;0.494077;0.52809;0.37165;10
0.682046;0.352764;0.462529;0.296158;11
0.719751;0.769293;0.258824;0.545983;22
0.164545;0.57767;0.694011;0.510873;216
0.143091;0.195916;0.306025;0.162103;1
0.72312;0.555556;0.593828;0.388867;10
0.188218;0.171243;0.192121;0.164891;11
0.674739;0.513481;0.170931;0.294521;22
0.233419;0.240748;0.634596;0.272502;216
0.177428;0.205265;0.384615;0.160399;1
0.482856;0.356793;0.253488;0.274379;10
0.648968;0.505353;0.378216;0.344197;11
0.379878;0.385375;0.168847;0.354715;22
0.287664;0.50924;0.648611;0.407881;216
0.172865;0.142596;0.178474;0.129765;1
0.689781;0.442308;0.481245;0.326022;10
0.161898;0.141128;0.101938;0.151223;11
0.694694;0.502351;0.205097;0.406331;22
0.199307;0.570722;0.693427;0.455887;216
0.279615;0.236825;0.476418;0.151578;1
0.730984;0.700243;0.513006;0.402682;10
0.324799;0.517972;0.318467;0.454322;11
0.694145;0.502851;0.179114;0.367277;22
0.242048;0.255057;0.695287;0.218623;216
0.194064;0.359063;0.647456;0.274601;1
0.378723;0.343931;0.46095;0.245514;10
0.358471;0.206906;0.291306;0.200511;11
0.677294;0.452639;0.140486;0.356025;22
0.167486;0.260056;0.704443;0.422103;216
0.143523;0.141053;0.365485;0.164548;1
0.714865;0.398873;0.697024;0.302073;10
0.724002;0.494706;0.410791;0.322339;11
0.321018;0.279026;0.119194;0.2066;22
0.158821;0.710963;0.69392;0.599675;216
0.26669;0.231558;0.175732;0.206407;1
0.742309;0.576293;0.523123;0.410704;10
0.359895;0.297382;0.227679;0.203533;11
0.678555;0.592752;0.118513;0.366656;22
0.233249;0.264733;0.69166;0.222691;216
0.481005;0.202076;0.181039;0.172962;1
0.751762;0.625;0.60233;0.417925;10
0.328142;0.21527;0.181818;0.196787;11
0.700465;0.490816;0.178727;0.346956;22
0.208333;0.291837;0.684685;0.223348;216
0.364902;0.290927;0.302224;0.234749;1
0.744222;0.632163;0.66881;0.427096;10
0.604538;0.321902;0.164179;0.275447;11
0.765658;0.63815;0.152024;0.394274;22
0.178047;0.198597;0.66136;0.325513;216
0.207856;0.203358;0.223765;0.208869;1
0.738912;0.554917;0.72853;0.378205;10
0.470024;0.329032;0.264397;0.221411;11
0.758755;0.646359;0.140277;0.405239;22
0.292484;0.502186;0.691753;0.422905;216
0.162585;0.131963;0.508982;0.179712;1
0.228869;0.207983;0.287948;0.192423;10
0.517518;0.336585;0.552569;0.2751;11
0.765661;0.570493;0.536836;0.393059;22
0.201578;0.292535;0.685742;0.380871;216
0.193346;0.345675;0.323227;0.318746;1
0.750975;0.616914;0.683589;0.497978;10
0.664678;0.438073;0.624191;0.348189;11
0.707465;0.572816;0.263768;0.381775;22
0.158179;0.241012;0.66212;0.218214;216
0.25841;0.206484;0.465702;0.382471;1
0.796309;0.625208;0.701797;0.465217;10
0.539534;0.297887;0.150047;0.281151;11
0.656036;0.581208;0.257929;0.419518;22
0.339195;0.262248;0.652876;0.221268;216
0.387787;0.152927;0.47834;0.124797;1
0.725791;0.389438;0.640485;0.308542;10
0.623213;0.523438;0.148099;0.361468;11
0.689873;0.417758;0.291402;0.30086;22
0.209265;0.328159;0.67967;0.484666;216
0.248084;0.216233;0.344553;0.191847;1
