NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.387787;0.152927;0.47834;0.124797;1
0.725791;0.389438;0.640485;0.308542;10
0.623213;0.523438;0.148099;0.361468;11
0.689873;0.417758;0.291402;0.30086;22
0.209265;0.328159;0.67967;0.484666;216
0.248084;0.216233;0.344553;0.191847;1
0.793315;0.569961;0.614784;0.427176;10
0.482148;0.309067;0.489681;0.235577;11
0.767683;0.587776;0.594107;0.399457;22
0.2637;0.389451;0.671843;0.312458;216
0.289488;0.19931;0.385521;0.179374;1
0.342752;0.358262;0.617327;0.275986;10
0.622556;0.444903;0.155862;0.335138;11
0.757018;0.656143;0.23363;0.437088;22
0.157183;0.140248;0.598485;0.100056;216
0.282644;0.225919;0.760489;0.208805;1
0.780029;0.508333;0.692995;0.37847;10
0.611066;0.432797;0.187943;0.256611;11
0.718949;0.529789;0.118467;0.289505;22
0.171416;0.252033;0.667663;0.211573;216
0.220674;0.182159;0.339165;0.202926;1
0.771947;0.718269;0.724909;0.467161;10
0.629671;0.457143;0.37827;0.363496;11
0.722426;0.709784;0.221656;0.385632;22
0.181208;0.1744;0.68;0.299213;216
0.382667;0.197218;0.588895;0.183957;1
0.625496;0.587302;0.208981;0.281548;10
0.716008;0.496566;0.184689;0.378119;11
0.716228;0.581308;0.167527;0.364564;22
0.390395;0.514442;0.636999;0.452244;216
0.323733;0.23893;0.545849;0.23416;1
0.699284;0.384892;0.302793;0.28193;10
0.40584;0.22619;0.216262;0.23118;11
0.693483;0.562077;0.213225;0.385165;22
0.393757;0.369909;0.692509;0.369853;216
0.201241;0.218684;0.353196;0.240767;1
0.662152;0.372809;0.70372;0.431012;10
0.737857;0.501714;0.335587;0.371959;11
0.744351;0.596703;0.21184;0.404168;22
0.269951;0.22926;0.691122;0.395542;216
0.157293;0.188714;0.121251;0.165968;1
0.789864;0.559147;0.713362;0.438882;10
0.714133;0.424667;0.310366;0.302732;11
0.71275;0.690464;0.140868;0.380935;22
0.185154;0.340648;0.704472;0.511985;216
0.13512;0.157454;0.196738;0.15456;1
0.735348;0.639853;0.707736;0.495591;10
0.504106;0.24186;0.227998;0.269779;11
0.785225;0.699708;0.211891;0.454137;22
0.348507;0.331603;0.684312;0.316029;216
0.229075;0.166083;0.544626;0.134218;1
0.656663;0.510413;0.678348;0.298846;10
0.484097;0.273751;0.256587;0.19871;11
0.739167;0.68191;0.167247;0.45807;22
0.361059;0.550688;0.701345;0.376153;216
0.0784191;0.177905;0.208183;0.171024;1
0.702211;0.545167;0.703132;0.402068;10
0.572044;0.429927;0.514793;0.33689;11
0.749125;0.693668;0.30653;0.455556;22
0.34033;0.59986;0.707155;0.427753;216
0.164508;0.203965;0.225707;0.172802;1
0.677315;0.377258;0.592457;0.284591;10
0.201977;0.243398;0.181677;0.154481;11
0.758401;0.647452;0.207967;0.455981;22
0.168639;0.2;0.681784;0.335421;216
0.160012;0.225121;0.545999;0.190355;1
0.713995;0.526084;0.661191;0.392468;10
0.702606;0.436663;0.320921;0.319113;11
0.559301;0.592696;0.258209;0.346743;22
0.145369;0.178678;0.617348;0.137905;216
0.123438;0.166767;0.129053;0.172063;1
0.743449;0.436453;0.327068;0.289435;10
0.649596;0.452321;0.180543;0.337638;11
0.501314;0.458069;0.235874;0.446423;22
0.234837;0.184557;0.702572;0.420718;216
0.172653;0.294986;0.216168;0.217149;1
0.739342;0.632335;0.479736;0.464643;10
0.615001;0.452245;0.661978;0.293858;11
0.740862;0.670059;0.277495;0.457811;22
0.161816;0.321777;0.668079;0.411801;216
0.227474;0.216851;0.250442;0.190665;1
0.696682;0.468956;0.502994;0.295207;10
0.655135;0.377112;0.354388;0.29593;11
0.761754;0.624493;0.223881;0.408116;22
0.217853;0.494878;0.687431;0.439876;216
0.214948;0.192724;0.235995;0.370516;1
0.677765;0.644529;0.679548;0.5;10
0.426573;0.366079;0.189017;0.38401;11
0.745984;0.577899;0.151592;0.386826;22
0.26537;0.301453;0.570432;0.407879;216
0.159497;0.289981;0.224457;0.252132;1
0.745781;0.560668;0.618802;0.430995;10
0.680285;0.520137;0.284075;0.44062;11
0.650023;0.601201;0.231343;0.27069;22
0.196783;0.544402;0.713109;0.418825;216
0.187176;0.161734;0.215557;0.18777;1
0.386098;0.336473;0.214147;0.246116;10
0.659004;0.383212;0.288708;0.326289;11
0.74417;0.528719;0.168822;0.339443;22
0.193678;0.245197;0.603467;0.378799;216
0.166146;0.246264;0.130485;0.206711;1
0.779058;0.737519;0.712882;0.475623;10
0.137793;0.175796;0.128036;0.141724;11
0.663239;0.48913;0.152356;0.38322;22
0.189222;0.496846;0.712894;0.413818;216
0.243438;0.211709;0.187211;0.312083;1
0.771473;0.608631;0.511653;0.504773;10
0.649617;0.367257;0.563334;0.280788;11
0.795436;0.699631;0.274885;0.432017;22
0.212934;0.376512;0.705024;0.327254;216
0.252865;0.221645;0.660745;0.232883;1
0.342652;0.264113;0.353263;0.268745;10
0.728161;0.661029;0.360797;0.478067;11
0.720121;0.597095;0.239383;0.443912;22
0.132061;0.192053;0.612579;0.156002;216
0.766312;0.705476;0.193919;0.568462;1
0.678282;0.398544;0.612061;0.273331;10
0.710929;0.440349;0.342326;0.310883;11
0.740106;0.602151;0.137708;0.353198;22
0.327194;0.418318;0.660546;0.355228;216
0.176566;0.228393;0.243161;0.27135;1
0.756394;0.618867;0.533352;0.438874;10
0.555481;0.4817;0.292408;0.324197;11
0.670782;0.649272;0.402412;0.486523;22
0.222132;0.227183;0.667568;0.318166;216
0.285674;0.205;0.287728;0.194475;1
0.773145;0.688774;0.653066;0.430703;10
0.678281;0.430366;0.567831;0.383008;11
0.562315;0.391212;0.171079;0.29631;22
0.165862;0.17483;0.630473;0.145098;216
0.161865;0.157582;0.597;0.333095;1
0.798179;0.748789;0.721283;0.479488;10
0.711497;0.559178;0.59405;0.446632;11
0.599207;0.5545;0.226573;0.536545;22
0.196714;0.216378;0.628686;0.197107;216
0.176808;0.242212;0.169102;0.24457;1
0.154511;0.166311;0.194988;0.199085;10
0.239712;0.146992;0.455048;0.16749;11
0.251564;0.178935;0.30039;0.163953;22
0.2;0.279909;0.694959;0.405532;216
0.146024;0.138338;0.12796;0.141429;1
0.704649;0.626144;0.589462;0.366279;10
0.688727;0.417263;0.397843;0.279224;11
0.674407;0.44419;0.136064;0.30391;22
0.309808;0.471839;0.641419;0.351332;216
0.198858;0.18204;0.57344;0.21476;1
0.669378;0.412998;0.723228;0.479359;10
0.547057;0.291875;0.22708;0.226527;11
0.637308;0.440778;0.360651;0.333929;22
0.173884;0.465933;0.629236;0.325238;216
0.140242;0.12138;0.288435;0.448058;1
0.549555;0.304026;0.186456;0.330775;10
0.518481;0.309934;0.256269;0.228642;11
0.68215;0.572354;0.171768;0.384887;22
0.256831;0.242734;0.620981;0.261024;216
0.444675;0.171393;0.204377;0.227682;1
0.608235;0.414518;0.664452;0.202307;10
0.141921;0.114797;0.339515;0.144963;11
0.671198;0.505479;0.138911;0.271391;22
0.211978;0.439727;0.624028;0.372424;216
0.459474;0.250622;0.616881;0.214792;1
0.776816;0.636468;0.183269;0.512701;10
0.68669;0.508969;0.483787;0.407962;11
0.208501;0.392027;0.372139;0.39387;22
0.218214;0.265145;0.699403;0.263235;216
0.158616;0.28769;0.388872;0.27427;1
0.739047;0.592844;0.610182;0.418719;10
0.642344;0.416168;0.527149;0.346026;11
0.756734;0.621935;0.163951;0.393524;22
0.142161;0.457955;0.703686;0.310365;216
0.137811;0.2;0.158995;0.200784;1
0.759444;0.672537;0.725185;0.496255;10
0.731293;0.445194;0.17092;0.282552;11
0.745187;0.572771;0.136835;0.411765;22
0.617401;0.459037;0.685854;0.417803;216
0.28022;0.179675;0.446672;0.197644;1
0.729716;0.672428;0.400159;0.554458;10
0.481325;0.431818;0.162564;0.212366;11
0.772147;0.565693;0.153379;0.366106;22
0.193423;0.271627;0.697995;0.237085;216
0.142057;0.133309;0.19739;0.259759;1
0.761321;0.606178;0.57617;0.451177;10
0.555556;0.384556;0.223378;0.270968;11
0.757327;0.59966;0.600468;0.503379;22
0.819599;0.656716;0.691437;0.393611;216
0.199136;0.204554;0.350578;0.268513;1
0.736079;0.574793;0.609223;0.404559;10
0.586414;0.463497;0.474643;0.328063;11
0.799282;0.69366;0.264871;0.469747;22
0.250195;0.706688;0.677641;0.474289;216
0.225929;0.226933;0.129247;0.190105;1
0.775904;0.542719;0.685104;0.360486;10
0.504594;0.236593;0.471473;0.27329;11
0.160428;0.567949;0.423975;0.333575;22
0.166667;0.293033;0.619592;0.382709;216
0.608947;0.277384;0.548177;0.266762;1
0.684495;0.461738;0.258337;0.272505;10
0.66474;0.472062;0.249042;0.342499;11
0.73583;0.482736;0.568213;0.326471;22
0.159137;0.189809;0.670745;0.284183;216
0.13699;0.199859;0.106692;0.162544;1
0.766565;0.66736;0.729898;0.48303;10
0.487264;0.282936;0.342866;0.235703;11
0.663424;0.576913;0.251135;0.400065;22
0.190047;0.263016;0.572038;0.435717;216
0.202982;0.174751;0.254012;0.1714;1
0.710734;0.548522;0.505463;0.430949;10
0.772787;0.657122;0.43395;0.45222;11
0.789636;0.711014;0.670203;0.384038;22
0.312719;0.261854;0.659005;0.248826;216
0.296934;0.221044;0.226528;0.218778;1
0.432574;0.396335;0.338372;0.305378;10
0.687745;0.400627;0.133742;0.232468;11
0.721642;0.595459;0.275462;0.437254;22
0.574286;0.475449;0.67295;0.365344;216
0.449125;0.466667;0.376249;0.301376;1
0.768094;0.704927;0.38014;0.528355;10
0.464157;0.300178;0.265778;0.266222;11
0.763409;0.584227;0.645907;0.369363;22
0.213898;0.137061;0.592583;0.382892;216
0.124763;0.10358;0.10988;0.125771;1
0.554324;0.292044;0.180688;0.173894;10
0.692181;0.390296;0.460972;0.276923;11
0.708475;0.417787;0.228298;0.223276;22
0.670786;0.688842;0.704551;0.501657;216
0.44;0.214125;0.659519;0.362832;1
0.778415;0.693572;0.57048;0.44222;10
0.682894;0.483095;0.18257;0.284948;11
0.735363;0.603768;0.257901;0.436723;22
0.186165;0.21547;0.650706;0.252245;216
0.218268;0.436303;0.249204;0.321321;1
0.742878;0.704909;0.244304;0.604156;10
0.40778;0.30238;0.360626;0.265339;11
0.773556;0.631521;0.139417;0.413116;22
0.204708;0.471471;0.60366;0.238881;216
0.174795;0.213429;0.448156;0.233267;1
0.751621;0.601626;0.372687;0.37823;10
0.487279;0.307492;0.211306;0.235655;11
0.759489;0.629157;0.229338;0.378656;22
0.213165;0.495817;0.646774;0.415552;216
0.584215;0.482077;0.586608;0.368421;1
0.771375;0.648864;0.7181;0.476309;10
0.643885;0.486214;0.230394;0.343866;11
0.740363;0.62605;0.247021;0.464102;22
0.25109;0.305144;0.710206;0.293976;216
0.327273;0.218143;0.238333;0.181375;1
0.661911;0.467748;0.67265;0.469228;10
0.570704;0.428976;0.539823;0.338219;11
0.748605;0.648497;0.157131;0.412486;22
0.195064;0.347542;0.685859;0.311942;216
0.234977;0.218779;0.18798;0.294671;1
0.709383;0.609499;0.683321;0.414017;10
0.231236;0.25965;0.214075;0.164352;11
0.727916;0.505547;0.152723;0.385645;22
0.82248;0.609002;0.740687;0.415559;216
0.194343;0.136416;0.349845;0.156774;1
0.749115;0.686797;0.745272;0.481024;10
0.743435;0.478745;0.307979;0.36794;11
0.76129;0.491866;0.278923;0.38;22
0.374338;0.428684;0.689496;0.323284;216
0.159179;0.293496;0.144478;0.238356;1
0.788949;0.666968;0.661439;0.364923;10
0.610718;0.384615;0.163782;0.280341;11
0.774707;0.68318;0.215888;0.428291;22
0.147198;0.448536;0.671567;0.326703;216
0.213106;0.159302;0.146526;0.210865;1
0.623278;0.605795;0.583525;0.387941;10
0.276405;0.255634;0.186785;0.219454;11
0.730646;0.76707;0.20471;0.583696;22
0.187472;0.230836;0.704935;0.402454;216
0.12988;0.165922;0.121258;0.163458;1
0.754441;0.623389;0.591214;0.498736;10
0.383896;0.251241;0.232712;0.176034;11
0.743293;0.617381;0.262101;0.42522;22
0.391913;0.513514;0.697575;0.42629;216
0.254218;0.191055;0.346824;0.262963;1
0.786452;0.576235;0.613604;0.340852;10
0.752085;0.568612;0.72196;0.327502;11
0.68214;0.61865;0.214018;0.421902;22
0.15942;0.179562;0.605847;0.162495;216
0.148328;0.205202;0.357143;0.181792;1
0.777368;0.599388;0.667377;0.518097;10
0.615706;0.389632;0.474478;0.316466;11
0.4499;0.324808;0.230363;0.300138;22
0.219453;0.199184;0.66617;0.182019;216
0.238717;0.205389;0.243876;0.164981;1
0.782063;0.708025;0.657271;0.499225;10
0.125989;0.272115;0.279108;0.133098;11
0.657942;0.679581;0.174795;0.466539;22
0.126833;0.423005;0.65927;0.280093;216
0.121755;0.279344;0.178571;0.276894;1
0.747449;0.509565;0.726939;0.323747;10
0.488311;0.255715;0.143396;0.200509;11
0.641464;0.554515;0.480366;0.358025;22
0.234962;0.213806;0.3196;0.538785;216
0.160027;0.143648;0.122441;0.119376;1
0.7332;0.495584;0.66422;0.34859;10
0.74826;0.540474;0.515862;0.370123;11
0.219512;0.269497;0.146203;0.166667;22
0.192355;0.378855;0.724483;0.468252;216
