Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5010899773;-0.6751414479;-0.7539212715;-0.8599798434;1
1.1455151043;1.2420829039;1.1633637121;1.0909332702;10
-0.9678776639;-1.0409020238;-1.1464254276;-1.1726816298;11
0.6685676775;0.5934938801;0.6352805234;0.5296875642;22
0.4203467473;0.4940178893;0.4314277991;0.5557300651;216
0.9825614988;1.0955011876;1.2134892152;1.3289316200;1
0.0613136504;-0.0155375544;-0.0688192354;-0.1108495879;10
0.1578054606;0.0566710586;-0.0551856845;-0.0600019335;11
0.0192305643;-0.0135459911;0.0283121348;-0.0093575673;22
-1.1743795103;-1.1858402597;-1.1818960294;-1.1240145796;216
0.3875718919;0.3541014376;0.5278071355;0.4760780172;1
2.4239912434;2.3699880563;2.3028303475;2.1169697636;10
-0.6329692362;-0.6239782392;-0.6156122115;-0.6643892762;11
-0.7312890486;-0.6547950903;-0.6395020935;-0.5519648896;22
1.2058014527;1.2846347389;1.3127086888;1.3367851121;216
-2.2525649340;-2.1373332111;-2.0624473689;-2.0636889554;1
-0.1265050832;-0.1509522083;-0.0139582243;-0.2143053405;10
-0.1988364137;-0.2969378387;-0.4242802242;-0.4547062076;11
-0.6716474117;-0.6427149688;-0.7936979522;-0.7152388962;22
-0.1258048855;-0.1370642673;-0.1424842462;-0.1051761190;216
-0.7899964172;-0.8242958052;-0.7913901391;-0.8164934307;1
0.3394673393;0.2669274050;0.2588449842;0.2360589034;10
-0.4997103125;-0.4899635506;-0.5181162451;-0.5472100617;11
1.4393946162;1.4544296433;1.4536388882;1.5055973295;22
-1.5373637175;-1.4548691414;-1.3827733928;-1.3382075197;216
-0.3875623016;-0.4208012567;-0.3614681063;-0.3688934656;1
1.5500155664;1.5164760471;1.5681665630;1.4506338782;10
-0.1404404426;-0.2733388946;-0.3622145455;-0.3478716099;11
0.1357976148;0.1546988252;0.2507297967;0.3080357265;22
0.0227307729;0.1196657695;0.1412581265;0.2279326548;216
-1.3435357690;-1.3930962081;-1.3640710740;-1.3960537207;1
-0.0466586880;0.0002333805;-0.0103391530;-0.0531511969;10
-0.2944493725;-0.2848913499;-0.3129957154;-0.2655856282;11
-0.9173410227;-0.9292154137;-0.9057996007;-0.8886948112;22
0.8184996549;0.7543034669;0.9517910840;0.8964295265;216
-0.9663312149;-0.9287867550;-0.9047408868;-0.8681713462;1
0.1370191782;0.0850027199;-0.0014487028;0.0383451637;10
-0.2483247392;-0.3364356596;-0.4687875042;-0.5142524051;11
-0.3487686228;-0.3923345000;-0.3798918485;-0.3188342237;22
-1.7743422517;-1.8006935757;-1.8509800874;-1.8508233362;216
-1.0086766109;-0.9635746269;-0.8827662660;-0.7900585578;1
0.9774916834;1.0451319094;1.0407827008;1.0574536009;10
-0.5631897325;-0.5840362196;-0.5877860639;-0.6375172342;11
-0.0409527342;-0.1181491720;-0.1800857590;-0.2213564910;22
-0.3680587480;-0.2917414901;-0.2382950908;-0.2543583398;216
-0.9415138861;-0.9429064266;-0.8839564014;-0.8839265008;1
0.2324434502;0.3270689324;0.4333335226;0.4503083039;10
