Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.6587162000;-0.6550530300;-0.5336787486;-0.4561391023;1
-0.6379100130;-0.7032056429;-0.6552554022;-0.7705920632;10
-0.7476382201;-0.8113158975;-0.6805037745;-0.7523199884;11
-0.1397711123;-0.1601793950;-0.2011963159;-0.1550357211;22
1.0512932108;1.2229630007;1.3960379271;1.4795765138;216
-0.2683433252;-0.2340466486;-0.1907801988;-0.1233971014;1
1.1264393145;1.0544395165;0.8789889313;0.8136781369;10
-1.1769571689;-1.1701995440;-1.2114395246;-1.2199834009;11
1.6777358318;1.7155074302;1.7053524994;1.7195660361;22
-0.0937734025;-0.0009306798;0.0455075234;0.0579537657;216
-0.4185452400;-0.4610543325;-0.3986431202;-0.4429479758;1
-0.5512084659;-0.5761952544;-0.6628880174;-0.6736955045;10
-0.3317496386;-0.3651929468;-0.4588391912;-0.4424997621;11
1.3490850223;1.3983222715;1.3841859582;1.4223146483;22
-2.3999344600;-2.3046968465;-2.3203003533;-2.2603573245;216
-1.7635094353;-1.5672361104;-1.5122390710;-1.3747274675;1
-0.1536894518;-0.1292158995;-0.2139509395;-0.2550754503;10
0.1870695896;0.1265973817;0.0519354354;0.0878300148;11
-0.8702554211;-0.8421631501;-0.8860622376;-0.8376684380;22
0.0477256446;0.0194447637;0.0743918156;0.1465698830;216
-2.1748568226;-2.0795572782;-2.0533726935;-2.0216477313;1
1.7332015930;1.7995633758;1.7595970495;1.7321447065;10
-0.2751731332;-0.2359184341;-0.2527700527;-0.2539497607;11
0.5025056459;0.4228045389;0.2385894355;0.2028497982;22
-0.4038245451;-0.3609808992;-0.1872241893;-0.2793866531;216
0.6389744253;0.6443325974;0.7364238156;0.7858292716;1
1.3794854431;1.2694777494;1.1567957639;1.0295658130;10
-0.7101622424;-0.7424669806;-0.7332269912;-0.7800645871;11
0.0531740411;0.0327045002;-0.0176327909;0.0069625874;22
1.5394604401;1.6893171959;1.7369461673;1.8110973929;216
-0.4835257450;-0.5333737928;-0.4626824509;-0.4511104004;1
-0.7386078104;-0.6779384730;-0.7800682342;-0.7187837289;10
-2.2556789061;-2.1959059001;-2.1625678994;-2.1631351877;11
2.1338100423;2.1009504857;2.0807786446;2.0862867967;22
0.5511061969;0.5713209700;0.5205031009;0.5971798596;216
2.0934882129;2.1772014892;2.1890167736;2.2917193168;1
1.2196680020;1.3304698309;1.3842729176;1.0629265585;10
-1.4214588797;-1.3921214582;-1.4316728390;-1.4181642488;11
2.3985063912;2.3174949734;2.3094763225;2.2442892776;22
1.1877758406;1.2451755062;1.2665462249;1.3287026986;216
-0.6126029638;-0.6465487591;-0.5885486720;-0.6099496737;1
-0.5837654496;-0.6199580442;-0.7341598628;-0.7008131318;10
-0.8892788880;-0.9209292827;-0.9399449914;-0.9834434290;11
-0.6550785404;-0.5380130785;-0.3154500912;-0.2829364944;22
-0.2798575322;-0.1760605454;-0.1030865855;-0.1153537074;216
0.0123313651;-0.0175844635;0.0549253716;0.1332544505;1
0.2508789531;0.1888678242;0.1040709375;0.0516898381;10
-1.0027090407;-1.0384386987;-1.0512215690;-1.1400134864;11
0.1960548221;0.1165385079;-0.0565296331;-0.0447130531;22
-0.0013550984;-0.0069018998;-0.0173792233;0.0151106806;216
-0.2707832723;-0.3234628036;-0.2248591580;-0.2411755276;1
0.0996385123;0.1225923944;0.2294432229;0.1925994508;10
-0.3310042443;-0.3037647386;-0.2082326930;-0.2134025679;11
-0.1284537584;-0.2117932065;-0.3094658514;-0.3542428376;22
-0.9370735501;-0.9952389409;-0.9603123204;-0.9936686263;216
-0.2183311449;-0.2675702663;-0.2104706981;-0.1538345999;1
0.7576586129;0.7155698604;0.7099198992;0.5988412754;10
-0.4113289401;-0.4526559954;-0.4833153703;-0.5470265020;11
-1.2567606307;-1.2523535311;-1.3360941081;-1.3337999109;22
0.7290747010;0.7069435953;0.8180890500;0.7782933954;216
0.4674415500;0.4617246729;0.5051636692;0.5255750070;1
-0.3730252988;-0.4304574204;-0.5037614886;-0.5121636715;10
