Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7537966554;-0.6621506870;-0.4777530599;-0.3937692033;1
1.3395858653;1.4453196919;1.4747151700;1.5120723110;10
0.2758978217;0.2527039742;0.3131636084;0.2217373392;11
0.2875980226;0.2636021279;0.3772683103;0.2755443635;22
1.2301967615;1.3570570938;1.3083924575;1.3424137009;216
0.1211548379;0.1103725196;0.1727407830;0.1984446464;1
1.0684984300;1.1230240368;1.0924502183;1.0603335057;10
-0.5036837192;-0.5879369782;-0.7020310619;-0.7324424834;11
-0.1102091906;-0.1357741632;-0.0825526254;-0.1694318933;22
-0.6442387120;-0.5906485861;-0.5573147032;-0.4477764496;216
0.1914056966;0.2049660354;0.3850208389;0.3550866061;1
-0.2671457036;-0.2499359023;-0.3996869658;-0.3343668717;10
-1.5293088575;-1.5145805232;-1.4819007912;-1.5264030026;11
-1.3123370712;-1.2775295241;-1.2770755457;-1.2014262325;22
-0.0545170568;0.0225281067;-0.0447662063;0.0135960861;216
-0.5770762665;-0.6520304003;-0.7209671563;-0.7233103459;1
0.9740782846;0.9146539933;0.8948240852;0.7433336108;10
0.0279688716;-0.0727660360;-0.2124486019;-0.2604415627;11
-0.8358433731;-0.7715055731;-0.7838650151;-0.6841606704;22
1.5405745400;1.6414364518;1.7358445242;1.6621712099;216
0.1549632994;0.2212441176;0.2697337360;0.3104842980;1
0.6243162158;0.5851795076;0.5995773199;0.5688523865;10
-0.9687986295;-1.0225569699;-1.0991970707;-1.1214164762;11
0.1141295958;0.0746953129;0.1097706816;0.0803744896;22
-0.5050706274;-0.5194451194;-0.5075743414;-0.3905426849;216
-0.2987293137;-0.4675355492;-0.5429433814;-0.5929020127;1
2.0538362312;1.9059025745;1.9224746514;1.8264360116;10
-0.5843915174;-0.5773967579;-0.5816351241;-0.6379219970;11
-0.0834138714;-0.1022454986;-0.0248556819;-0.0654133505;22
1.6883203389;1.7904033040;1.9229332529;1.9507568300;216
-0.5589369552;-0.4292371659;-0.1876468115;-0.1737116008;1
0.2007373726;0.1681509029;0.0869834798;0.0940963992;10
-0.1758126364;-0.2009937531;-0.2715250915;-0.2856071782;11
1.4929656754;1.6191377807;1.9763280449;1.8247678050;22
-0.5376741252;-0.4892562289;-0.2494749803;-0.2241102092;216
-2.0674397343;-2.0161753113;-2.0327487658;-1.9954587485;1
0.6813934162;0.7215751334;0.6682419099;0.7010990560;10
-2.1065573386;-2.1160679969;-2.1026439814;-2.1908995801;11
0.3465865562;0.5327260599;0.8557317041;0.6284314492;22
-0.0952335058;-0.0589172692;0.0729532213;0.1226447170;216
