Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4856233904;0.4491333864;0.4600688740;0.5060232698;1
1.0201358563;1.0662392340;1.0205205901;1.0598595354;10
-0.8345153036;-0.8070894007;-0.8292165118;-0.8005782103;11
0.5406631572;0.5373921161;0.5377688874;0.5505094022;22
-0.6407838220;-0.5639477971;-0.6090936064;-0.5588249222;216
0.6847088605;0.7300957704;0.7692676722;0.8370053811;1
0.1190657354;0.0315403968;0.0129562720;-0.0052339376;10
0.1582298268;0.1519667622;0.1347178859;0.1004775801;11
1.8453017505;1.7861747992;1.7615155426;1.6718589478;22
-0.9459158847;-0.9162144099;-0.8526554126;-0.8107757419;216
-0.5806470819;-0.5864258435;-0.4587964630;-0.4488883718;1
0.5556753459;0.4987285995;0.6194770522;0.4978102910;10
-0.2984351697;-0.2803553817;-0.2528958323;-0.1898928055;11
0.8867146711;0.8489264498;0.9440881377;0.9740395823;22
-1.5302048243;-1.5069627863;-1.4526400670;-1.4539158481;216
-0.5193506013;-0.4627014536;-0.4633349513;-0.4100515789;1
-0.1740409890;-0.0872678991;-0.0628623406;0.0382043922;10
-0.7807562317;-0.7185466382;-0.7288210478;-0.6562435335;11
-1.0642192881;-1.1091472439;-1.2326377734;-1.2463708615;22
0.8028030491;0.8877282899;0.8983948984;0.9111830022;216
-1.1665858679;-1.1921725738;-1.1474083319;-1.1723423544;1
0.4432344678;0.3794767696;0.2411163608;0.1953718550;10
-0.8539405332;-0.8400875301;-0.8288194344;-0.7997779904;11
0.5359709549;0.5364514514;0.6104139229;0.6111597196;22
0.8355099955;0.8643815013;0.8532012632;0.8511190289;216
0.4544295381;0.3952869202;0.4964100846;0.5187816458;1
0.1776283546;0.3241870870;0.6922867293;0.5580672425;10
-0.3179050850;-0.4722720239;-0.6301886227;-0.6809741324;11
0.3803681183;0.3091020990;0.2036393563;0.2028984316;22
0.5483263585;0.6201975322;0.6176267320;0.6633579902;216
-0.9811503371;-0.9890908284;-0.9774073409;-0.9229343856;1
0.2815053442;0.2700416428;0.2308831447;0.2287809041;10
-0.2222225366;-0.3315091549;-0.4144307188;-0.5403101033;11
-0.4791232798;-0.5608904512;-0.5763381181;-0.6926175123;22
-0.2185131936;-0.1373265759;-0.0637650934;-0.1622498531;216
0.2360693097;0.1630931241;0.2769289007;0.2741680794;1
0.1763810643;0.0785722661;-0.0669662251;-0.0979306543;10
-0.5635898044;-0.5452982148;-0.4651701295;-0.4962975310;11
0.4827249189;0.4200806621;0.2940349515;0.2720097840;22
-0.0414609269;0.0267109044;-0.0184984469;-0.0034512138;216
-2.0738179100;-1.9974492554;-1.9758709346;-1.9278759542;1
0.8280167288;0.8247659881;0.8168610158;0.8893493261;10
0.1008373189;-0.0314118646;-0.1548289136;-0.2161516839;11
0.9036854917;0.8097130413;0.8477027612;0.6905477777;22
0.1644750801;0.1758618845;0.1993168745;0.0955534353;216
-0.2635785529;-0.3488485590;-0.3267980124;-0.3554529042;1
